35,114,140,89,223,76,222,62,26,36,117,181,128,247,134,178,52,32,62,65,53
23,104,102,64,167,74,185,44,17,21,68,163,130,156,136,65,44,24,70,35,46
7,13,11,15,30,8,32,8,12,2,6,42,10,22,7,28,14,8,9,11,7
24,90,117,60,166,58,198,49,25,19,38,180,93,167,147,64,48,7,53,32,39
11,107,52,82,111,51,182,11,17,18,25,128,94,124,100,212,56,9,46,20,16
20,43,41,34,94,30,100,19,16,14,28,76,81,68,77,67,25,8,24,17,22
6,21,21,15,26,23,59,8,2.22044604925031e-16,1,8,45,22,20,11,27,24,2.22044604925031e-16,4,1,3
10,85,68,66,112,79,156,27,30,14,39,123,129,126,101,173,49,10,30,24,33
37,85,139,73,168,52,169,61,36,53,114,180,154,165,124,364,51,21,85,38,61
8,55,36,35,70,48,79,28,13,16,45,64,85,83,62,111,47,19,32,36,32
82,109,103,87,149,102,144,137,62,106,260,145,346,202,84,189,120,87,199,107,83
22,82,85,46,189,74,182,31,18,32,66,177,113,142,110,176,22,11,51,42,19
10,50,43,44,157,26,67,20,21,12,30,71,74,72,105,114,30,9,64,10,25
21,34,27,32,124,39,55,31,24,14,25,65,51,84,63,83,33,19,30,26,18
16,37,40,41,143,33,95,29,23,11,26,91,56,115,51,73,38,7,25,28,23
28,64,65,68,173,34,122,43,14,18,61,104,167,153,105,62,48,15,100,27,51
22,83,99,79,185,77,130,51,30,24,71,167,193,179,115,97,53,18,83,29,66
21,36,37,24,53,39,96,21,23,12,21,98,71,71,70,35,22,13,23,23,21
23,71,48,67,123,72,87,31,48,19,52,111,127,114,99,82,27,17,65,31,26
51,104,82,87,231,86,175,61,42,29,69,178,172,228,96,87,65,12,63,42,39
11,30,23,28,60,9,63,10,11,8,19,57,43,43,39,27,25,3,59,3,7
6,26,17,7,31,9,25,9,8,2.22044604925031e-16,5,34,27,13,19,22,28,2,16,5,8
3,47,30,32,82,30,82,13,9,6,13,78,48,62,46,26,20,1,22,6,13
8,71,30,31,57,35,50,7,9,4,34,63,41,63,34,25,36,6,28,2,22
24,106,89,83,190,66,162,31,32,43,69,187,140,172,154,118,36,10,46,32,34
