40,109,102,95,241,71,217,66,32,33,111,226,130,218,122,153,39,27,61,57,64
35,99,110,76,137,70,181,45,20,15,53,184,113,142,128,61,32,33,67,33,34
12,11,13,7,20,13,38,14,6,2,10,39,19,16,17,18,13,3,12,15,3
21,75,107,79,170,66,181,43,26,19,45,173,110,190,154,69,44,7,42,43,47
15,89,44,49,159,50,149,23,20,13,30,137,106,143,90,195,53,11,45,17,24
15,44,55,42,82,24,98,17,11,14,33,77,60,65,66,72,21,2.22044604925031e-16,32,16,14
7,15,19,13,20,14,50,8,2.22044604925031e-16,2,9,67,16,19,20,15,30,1,6,1,6
12,89,60,83,109,70,177,25,25,16,34,116,91,135,116,188,44,8,25,26,28
46,105,125,80,165,68,158,56,21,37,111,193,158,158,132,369,43,24,83,35,60
14,66,52,42,88,49,88,29,15,19,57,67,100,87,55,120,33,14,23,34,20
82,88,81,85,154,116,148,140,61,146,259,168,352,172,83,178,114,80,193,130,68
11,83,121,53,166,62,177,19,19,39,67,174,123,152,87,166,43,13,38,35,24
11,41,42,45,123,23,72,25,18,9,26,76,74,74,99,116,32,10,81,7,24
22,44,29,32,96,39,68,32,22,14,31,69,65,77,63,57,24,12,46,27,19
23,38,42,41,147,34,95,35,15,7,26,95,70,102,68,59,42,10,39,24,26
25,55,56,60,180,25,126,29,19,10,65,118,176,140,92,60,35,16,79,29,50
35,89,84,56,200,71,143,53,34,19,76,160,187,167,138,73,61,37,99,39,67
23,39,41,35,53,32,94,18,13,10,23,96,72,81,59,40,23,10,20,15,23
23,81,69,47,122,66,112,33,29,15,54,112,107,112,91,98,45,12,46,33,43
48,108,81,73,202,95,148,52,48,29,63,184,167,186,99,101,54,12,58,33,38
9,43,18,25,51,14,61,15,12,2.22044604925031e-16,24,54,37,53,26,29,30,1,51,8,9
5,28,8,7,15,6,15,6,7,1,3,21,16,17,36,13,40,1,26,3,6
4,34,29,48,69,35,88,8,11,6,11,78,54,69,42,26,29,1,21,2,4
11,86,25,39,62,33,44,5,13,5,30,46,39,53,33,28,23,3,24,2,29
23,100,107,76,188,65,156,37,29,27,72,187,159,198,169,149,27,12,60,29,37
26,65,71,49,166,65,149,46,12,15,21,153,79,131,157,95,28,3,43,35,20
5,9,5,12,18,2,43,1,2,4,12,31,20,14,27,20,18,7,5,9,8
27,56,75,64,168,58,154,16,19,25,66,176,108,174,126,85,18,5,33,26,30
12,60,59,53,109,59,93,6,16,7,30,90,80,104,92,232,39,1,23,16,9
6,53,34,31,95,45,74,15,6,11,25,95,44,101,67,60,26,3,10,14,15
1,4,20,6,18,10,48,1,5,2.22044604925031e-16,13,48,23,25,11,35,17,8,7,3,2
13,85,60,44,134,71,127,21,17,21,34,90,104,141,97,233,39,18,32,35,13
44,70,100,46,127,57,99,44,13,24,77,108,121,132,129,643,55,42,62,63,49
15,53,73,54,107,28,62,36,18,20,54,79,90,101,77,242,33,39,50,44,43
58,52,63,38,53,73,89,83,39,54,141,97,178,113,92,326,78,52,104,97,52
28,121,115,76,156,83,156,47,39,46,101,141,155,144,144,404,57,33,67,73,27
7,33,28,32,87,26,57,4,12,2,6,91,34,87,80,46,24,3,19,5,28
13,51,58,49,153,37,98,25,14,9,21,99,37,115,69,50,30,7,24,31,10
9,64,56,57,91,48,86,12,14,4,20,123,49,99,87,21,18,4,34,15,25
19,84,62,56,135,59,153,26,9,14,37,148,57,152,89,43,37,4,26,9,19
8,37,42,37,94,40,103,12,13,11,29,76,81,58,66,26,30,17,25,18,15
12,43,42,41,102,50,105,12,1,22,22,171,72,125,84,67,34,13,37,26,31
16,56,46,49,94,41,89,15,17,6,29,83,76,68,79,79,27,3,30,16,29
11,77,48,51,142,51,76,18,18,9,66,122,85,154,84,61,16,14,28,17,9
5,30,21,13,23,10,35,6,2,2,15,39,29,45,35,7,15,3,19,2.22044604925031e-16,12
9,25,29,26,46,10,45,6,2,6,10,40,23,63,21,33,18,2,15,10,8
9,61,30,22,69,59,55,11,11,2,21,78,77,68,58,23,36,3,13,20,11
21,79,26,25,99,20,74,23,17,12,58,79,91,165,66,25,37,4,21,8,34
49,49,44,49,106,51,129,53,21,42,74,169,85,134,78,112,56,12,48,34,21
11,53,70,47,97,42,76,20,12,9,46,101,61,137,98,57,24,15,60,29,22
4,9,7,2.22044604925031e-16,21,6,14,4,1,7,16,19,12,15,13,25,10,9,3,8,12
14,43,46,44,106,36,98,21,17,22,63,113,76,119,92,45,29,5,27,41,21
2,45,26,30,89,29,66,12,13,11,20,64,34,46,62,83,24,9,25,17,6
14,34,30,25,60,23,49,10,11,6,19,76,54,66,82,54,22,9,31,17,5
2,9,11,10,15,4,24,1,3,2.22044604925031e-16,1,30,3,11,6,16,8,3,3,4,3
11,60,47,31,99,49,137,17,16,5,31,98,58,96,94,134,21,2,29,21,20
26,66,83,44,98,64,101,34,16,25,70,98,89,136,74,317,40,26,61,68,30
21,59,76,44,106,45,66,22,20,21,58,74,84,91,45,166,29,30,51,46,33
51,61,61,68,114,45,110,84,42,65,137,128,242,106,53,228,101,54,105,90,46
22,61,63,63,127,55,111,38,25,11,79,101,85,108,82,204,40,15,42,49,25
5,23,31,21,49,18,72,2,11,3,7,71,31,63,57,35,25,7,20,12,10
6,39,23,15,74,21,43,7,4,10,11,40,27,69,40,29,15,10,14,10,3
7,29,24,19,66,13,47,5,7,8,17,56,41,40,42,43,12,3,18,19,8
12,50,40,48,72,44,75,22,4,2,21,102,46,111,93,18,32,8,18,11,7
6,54,33,52,75,34,83,22,13,17,24,75,81,94,80,55,33,9,47,21,27
8,40,22,26,34,23,58,12,10,16,22,67,43,59,39,63,32,5,21,8,18
6,28,15,20,58,24,53,27,11,3,13,66,52,46,52,54,24,16,16,9,13
9,44,40,30,80,28,83,36,15,7,39,67,76,97,74,46,24,12,54,31,53
6,42,26,24,37,13,44,9,1,4,2,28,24,37,19,13,9,1,11,9,10
3,9,14,14,30,15,27,2,6,6,10,33,14,28,28,20,13,4,2,3,4
15,58,36,28,47,35,57,16,15,1,8,101,33,87,60,82,36,3,19,24,15
10,43,22,28,58,32,49,17,8,4,18,58,45,75,45,36,25,4,19,11,10
33,77,116,79,249,163,143,53,41,45,143,168,216,148,168,1867,69,37,111,174,60
23,96,116,64,142,100,150,46,35,28,75,131,175,138,124,809,57,21,54,94,33
3,6,14,5,15,16,12,19,6,3,28,25,21,16,9,102,12,2,19,16,6
29,116,103,103,304,151,149,72,42,65,152,240,292,265,156,1022,57,21,114,106,38
20,233,156,146,197,447,165,17,137,30,146,142,390,148,283,10425,158,71,94,796,49
