25,117,114,89,281,68,199,57,30,34,105,221,114,226,122,152,38,44,61,49,57
31,77,122,73,178,69,179,51,26,14,39,189,155,184,146,52,48,20,60,42,31
9,7,15,9,25,8,36,6,10,1,8,26,14,27,19,19,19,5,13,12,10
23,89,102,85,163,56,184,53,25,25,43,165,102,152,140,65,31,9,54,26,30
8,108,51,76,116,73,169,21,19,23,31,164,80,124,85,223,57,5,57,33,20
17,37,41,32,93,22,98,26,17,14,42,84,73,71,87,67,22,4,23,21,20
9,19,22,12,21,16,65,3,2.22044604925031e-16,2.22044604925031e-16,11,65,19,30,15,21,29,2.22044604925031e-16,8,3,2
8,98,65,67,104,80,134,28,25,16,30,119,98,122,102,178,28,11,36,33,26
42,115,134,66,193,77,169,63,25,44,100,190,144,207,138,346,44,33,72,45,42
19,64,56,35,92,47,95,37,13,18,53,63,93,99,54,123,40,18,34,30,16
67,89,90,93,175,89,164,130,61,118,247,167,341,212,69,188,131,73,204,102,72
19,74,108,57,176,97,165,20,28,25,67,158,111,129,81,168,43,13,61,41,35
8,39,23,34,124,28,78,25,19,6,22,58,76,80,93,120,38,11,76,11,26
21,39,28,16,94,30,58,29,24,11,31,66,59,50,65,73,36,16,22,34,24
22,33,46,44,133,24,97,40,14,7,23,96,65,86,62,53,34,5,25,27,15
22,52,59,60,173,37,105,24,18,11,68,118,176,152,99,57,48,17,78,21,53
27,80,107,65,206,83,137,46,38,19,73,167,180,190,153,84,45,22,91,25,54
31,53,27,29,73,39,108,26,20,10,41,95,70,84,64,32,32,8,24,27,21
26,86,53,66,107,64,114,38,43,12,37,107,131,108,89,72,35,6,43,44,38
47,113,71,70,197,88,159,69,64,32,68,184,163,221,111,74,50,15,67,30,47
14,31,24,31,64,24,45,12,14,6,16,46,47,43,29,21,31,4,60,8,7
6,26,15,8,25,9,28,14,5,2,4,27,18,18,14,28,33,3,23,7,5
3,48,33,45,83,31,87,6,17,6,10,61,52,63,50,30,26,2.22044604925031e-16,18,4,14
8,72,20,37,57,30,49,10,10,8,18,47,39,44,31,34,19,5,25,1,18
29,105,103,94,209,51,160,38,29,37,81,178,120,175,173,138,43,15,64,34,44
23,48,75,47,170,69,157,31,18,8,21,158,75,128,140,82,29,9,43,21,20
3,8,12,14,17,8,34,2,1,9,13,24,13,18,32,27,8,3,10,8,7
24,69,76,68,193,49,143,21,14,27,62,208,111,157,131,74,11,9,31,28,30
9,69,68,52,101,53,112,8,9,9,30,75,75,104,87,222,24,4,14,24,7
1,60,44,26,77,60,78,11,7,5,23,95,43,81,79,64,31,3,17,14,14
7,15,19,12,15,20,43,2.22044604925031e-16,4,2.22044604925031e-16,11,46,23,23,19,38,33,5,9,3,3
8,81,84,36,131,67,143,18,18,26,38,122,112,163,97,244,47,16,28,45,16
32,69,107,58,126,71,76,33,23,16,85,115,117,122,116,680,59,35,61,80,40
22,42,65,43,101,32,56,40,16,11,67,72,76,91,81,196,31,21,49,38,39
67,52,48,46,51,58,85,51,40,52,137,113,185,107,77,300,72,56,100,100,59
34,101,97,66,164,76,145,49,41,38,103,159,158,138,163,389,70,36,53,64,44
6,38,21,40,79,24,61,7,7,4,19,95,45,91,90,26,17,5,24,7,17
9,51,59,56,118,37,120,27,9,15,14,98,50,94,89,41,41,4,33,18,12
9,63,41,55,107,46,91,16,15,2,19,111,28,80,84,26,25,5,35,12,27
31,60,58,54,116,50,155,21,11,10,36,179,64,144,93,33,46,7,35,18,12
6,37,51,36,92,43,85,24,11,14,22,75,75,54,55,38,42,7,27,13,25
11,44,44,57,116,46,100,17,3,20,34,165,86,129,100,63,37,19,36,21,31
14,56,40,48,101,31,78,7,22,10,24,63,82,70,54,85,45,13,35,24,32
11,74,52,52,134,54,88,18,20,12,67,116,95,161,98,66,17,13,25,23,13
5,20,11,23,15,26,43,5,5,4,14,42,32,33,26,7,19,1,12,4,5
5,40,28,23,47,8,27,9,6,3,8,41,26,63,16,18,28,2,22,8,9
10,52,36,36,88,59,68,17,12,3,11,81,75,60,50,34,32,5,17,15,11
18,85,21,27,96,32,86,23,11,11,48,76,102,171,72,30,24,5,29,9,24
42,64,65,45,135,43,128,51,19,45,73,157,123,166,76,109,45,10,36,35,40
14,53,88,47,111,42,76,24,10,9,35,93,51,129,81,48,22,13,59,22,15
1,14,7,5,13,5,10,5,4,12,9,19,15,22,5,18,14,5,5,12,11
13,33,55,38,104,34,97,34,21,28,64,119,82,149,89,44,28,10,30,33,18
6,46,40,26,71,28,73,8,13,13,10,68,34,40,69,75,25,8,24,9,9
7,21,36,28,49,15,59,15,10,6,13,54,33,49,78,40,16,8,24,18,7
6,16,5,10,14,9,19,1,2,2.22044604925031e-16,2.22044604925031e-16,25,6,8,7,18,17,4,2,5,2
7,70,37,43,98,42,143,12,22,5,17,87,63,95,72,103,30,9,34,20,21
28,58,87,51,95,52,95,47,22,18,75,107,95,127,78,327,33,20,53,68,43
24,59,68,36,95,40,77,34,17,21,70,66,94,79,53,178,31,32,50,46,30
57,65,66,68,124,45,107,81,37,52,131,141,258,101,55,231,106,52,86,83,58
23,49,72,46,101,54,86,32,26,21,65,100,105,102,99,235,44,32,44,60,50
7,25,20,27,51,17,65,6,11,4,8,72,31,63,50,26,22,2.22044604925031e-16,10,8,13
5,29,8,22,53,30,40,9,8,11,8,51,32,51,45,30,19,8,12,17,5
8,31,23,29,70,29,53,10,5,10,8,56,37,60,44,43,23,5,30,19,12
19,54,40,45,86,42,95,21,6,1,18,120,50,101,96,24,27,13,21,16,10
11,42,34,47,75,35,73,21,11,13,29,74,78,112,74,39,25,2,37,27,28
10,31,29,22,32,23,62,9,15,12,13,63,49,67,36,44,27,7,21,7,13
15,29,24,20,59,37,54,19,12,6,19,61,74,42,61,63,37,19,24,11,17
14,47,40,42,76,22,82,46,16,10,39,88,90,100,83,42,29,12,61,34,34
6,34,18,24,34,20,57,5,4,9,7,32,22,33,26,18,13,1,13,7,13
4,6,14,17,36,18,20,2,4,4,6,28,11,33,34,16,10,7,4,2,4
19,50,42,38,53,33,66,11,8,3,12,84,21,71,52,74,41,4,24,14,18
15,39,21,38,46,38,47,14,6,6,13,85,33,72,21,29,23,2,15,9,10
37,76,120,69,248,162,142,54,41,57,166,158,181,149,158,1920,56,29,95,174,61
38,92,94,69,144,109,134,27,25,24,91,140,160,167,134,743,40,36,72,77,28
6,4,13,7,16,5,18,18,7,2,32,28,30,22,8,128,9,1,16,13,5
26,110,114,101,283,160,146,78,25,64,145,225,279,237,135,1054,52,19,120,117,50
17,226,163,150,186,457,141,14,140,41,166,133,449,193,291,10487,168,56,104,729,39
18,129,92,96,178,145,125,21,49,25,79,122,265,144,155,2125,85,29,45,192,12
5,23,4,11,6,24,28,1,12,2.22044604925031e-16,9,12,24,11,25,368,30,1,4,26,6
27,401,246,249,378,617,311,45,161,42,308,291,629,277,373,13235,213,74,147,958,91
49,183,221,148,227,470,132,78,167,62,365,430,413,212,265,18281,163,81,279,1360,114
47,144,158,66,175,146,74,76,37,41,191,230,240,150,115,3618,69,36,120,289,57
40,58,55,45,65,65,75,69,43,47,124,76,205,109,45,1937,85,41,126,224,42
51,157,246,117,228,287,111,81,88,59,298,378,388,195,205,9167,91,45,199,698,58
19,78,46,27,142,31,95,46,23,16,112,93,170,122,93,68,44,10,98,21,48
11,47,32,26,99,27,83,13,12,5,19,66,56,69,63,35,10,9,35,11,13
14,46,43,25,53,14,45,13,7,10,22,49,51,52,50,28,20,6,14,9,5
15,76,70,53,140,52,210,33,17,9,35,184,108,121,106,44,34,16,40,15,31
22,56,47,35,115,56,101,23,15,7,51,76,78,99,75,49,29,7,59,17,22
9,61,19,40,79,34,109,32,9,7,36,77,79,54,71,60,24,10,61,30,22
10,21,32,13,43,40,47,1,13,7,37,48,48,85,42,34,18,4,23,18,19
21,56,46,41,88,60,95,39,22,18,46,119,82,112,56,61,35,18,44,25,42
3,43,28,26,63,27,67,11,18,6,18,71,36,59,38,39,18,6,20,4,14
3,31,22,13,44,17,38,8,8,6,23,51,28,26,32,24,30,2,8,5,14
10,59,31,31,77,29,80,20,8,9,20,82,37,81,76,33,56,11,22,8,14
17,77,41,47,133,58,147,28,26,14,51,112,77,157,91,77,45,9,38,23,24
