0.255338968886685,0.939206612746791,0.539020121638889,0.993605290735542,0.43442661746371,0.960871052356979,0.466652460185951,0.323630202252975,0.698419764497676,0.945894544365404,0.0291445416926843,0.268347071010896,0.426676782212977,0.179088442786342,0.450985117171352,0.108573035569602,0.192413467285453,0.724437086289211,0.751104708891118,0.676329572648582,0.15991458813504,0.468004032494025,0.482915339905626,0.63461767574253,0.144865077604281,0.530237257519239,0.276840317361061,0.534842531464644,0.704296208821617,0.824291478515412,0.575396377683807,0.517759488838446,0.0140310575225732,0.482052034560721,0.877029239352283,0.0889710475996653,0.193314331155445,0.540340643105255,0.461397890925844,0.0420198933665669,0.71086734244786,0.163584466667654,0.1572786833744,0.138936402975879,0.87653837305636,0.477360219750173,0.295379732372552,0.16234240090454,0.271257433634982,0.703820068949585,0.306452938734248,0.337187251016663,0.468013732259339,0.976776785248114,0.709444000389493,0.424763260735104,0.550435028978335,0.65274077654501,0.318184281882296,0.417742295915988
0.294884471640071,0.124123099520804,0.432129079863545,0.506221554349461,0.528528842315987,0.962146341964749,0.582266722762485,0.536393795488768,0.0165962539093792,0.502464138874106,0.325582902684337,0.599251041549919,0.195996529193543,0.364154180131939,0.709630808926465,0.121141625515093,0.744068021072485,0.0519383590090182,0.784887396821523,0.872043731586642,0.0614072892099885,0.107576447021898,0.828875945352595,0.0761576220213973,0.965288917972836,0.762914245368264,0.533868613677311,0.861514885426269,0.584267383089706,0.811121610936895,0.52519315102673,0.242768139378416,0.973330362441339,0.0186396580377607,0.010993151575356,0.574192513534785,0.410264791514714,0.504747014008118,0.0694660821033558,0.459614681750902,0.273692949427694,0.71284821940174,0.809757758024705,0.20404739749348,0.113125153276982,0.422215396209301,0.442037227940265,0.545773351178714,0.205385014247704,0.783067363214504,0.487448398935194,0.63249809795031,0.218130709254678,0.301466997464309,0.548905264299636,0.109355695928389,0.0679189673823314,0.0388910799112783,0.457794930279697,0.769533691586536
0.796773709150318,0.913269062195475,0.879546645152053,0.533044043233124,0.238163829191326,0.823689396439571,0.556361280914261,0.101649903829386,0.548096239897686,0.829376394457552,0.416292448557811,0.472414749442164,0.0693060745627421,0.20294023480559,0.774796270680396,0.322585835228542,0.975150597414203,0.352189238988477,0.371253886304913,0.0880615922965038,0.496274240277515,0.479354113209142,0.549571554678602,0.593491279786552,0.712340381455904,0.308689465075136,0.497669052843673,0.40376645764894,0.999859674952846,0.357339230223807,0.347141197446032,0.435502277682206,0.555966871833074,0.913850462070517,0.369937575642568,0.894328954087768,0.17640250874073,0.764107051809113,0.685497744282187,0.373045636754871,0.462996750865313,0.68852055448865,0.447051257195801,0.100839344170681,0.38952608929302,0.427063571303459,0.480421774433848,0.179864802950686,0.254706564386446,0.402752949847045,0.279626119992042,0.810273840860163,0.449705320395023,0.989470351092866,0.41142330473892,0.245885082797679,0.67733659098827,0.653566804689139,0.366393504770108,0.899209038283382
0.280583909224083,0.338306317759928,0.381842754118037,0.137878958108145,0.987670142995832,0.519832297586949,0.904354800162403,0.816003543488209,0.247783679536898,0.823978674616306,0.416549798637113,0.0959150518181786,0.227323209946648,0.388898836274573,0.616154450490974,0.855642166575942,0.973353674340657,0.844852355847945,0.521192695468924,0.129294039131429,0.846919618813339,0.484426086559626,0.94937450734937,0.585721267118929,0.485708162678489,0.8001895653293,0.830710109765346,0.307450597979097,0.353338239706999,0.743295893415151,0.333697061972745,0.125044505755598,0.137446779386783,0.0784011491317682,0.0417661110659642,0.339568135122878,0.806850127515131,0.590808338938596,0.351450925293013,0.830157892432094,0.978532978760028,0.0777349597781435,0.118979359789188,0.228019795147926,0.0843340131892067,0.361581529482227,0.364522423276078,0.503293112649553,0.540475611857514,0.17773097428206,0.710341940970874,0.770575728584974,0.841339534318954,0.721412880858881,0.758790253985788,0.432220761593714,0.224951873803165,0.765178211465998,0.970113011535455,0.882771928246189
0.586071114557206,0.328522923080626,0.423556720796596,0.839756046308724,0.887125161048499,0.156711008715054,0.85152756013036,0.0782296095270322,0.302634622073956,0.770116622747558,0.34065082580095,0.176984612623474,0.374719238485549,0.927770672490635,0.964583800667429,0.147807446387893,0.0833544405816235,0.768576843043218,0.642353277066913,0.619222409245231,0.181703930280546,0.985739741582981,0.978745396990962,0.135742015902013,0.291123983621808,0.0386336985013874,0.269639523344914,0.928797044867446,0.492122973079789,0.214006501611618,0.700592583916572,0.380685032187035,0.54708569838763,0.0853268425857269,0.733257549327957,0.292211813102129,0.361605399990413,0.575539850620845,0.285606755634718,0.170162757046433,0.711509076130069,0.873376245891674,0.685041299180254,0.434046274078221,0.265945568554954,0.312443528988817,0.116444441150881,0.659278397974015,0.580377407777136,0.884083753767866,0.967756721467157,0.846205560983584,0.419685941205094,0.655756898836985,0.995163161723659,0.39107320232756,0.577601161808095,0.470111144379636,0.163605632719638,0.0712493868294347
0.96178852969879,0.104750705830209,0.476441281977057,0.251070327642454,0.621490276154619,0.474077451332689,0.792628308476663,0.907381002613673,0.429797846426996,0.0463859032287717,0.738209877486318,0.946311907003547,0.659591094819899,0.507457146136875,0.438506659250007,0.545099850016056,0.962540194647169,0.211799529157964,0.870784761674079,0.120003069397457,0.54706047922045,0.304101378698612,0.621576282058483,0.699826513621357,0.0615778633557622,0.749396791740485,0.600720877909263,0.536366140176772,0.728383935285663,0.798844750289004,0.71793657814041,0.0811687366640427,0.00835151830794545,0.430598520593329,0.589338262492581,0.514402639659651,0.472085014677023,0.461989573893161,0.0489504867071425,0.557095387084659,0.758331328047634,0.371732437954502,0.242344637392585,0.871232514410037,0.422655258089663,0.613763280867292,0.482264458689774,0.684033383094577,0.501139444471129,0.44708810420337,0.62968569661531,0.227432334400657,0.188172336403582,0.691558103346955,0.227246165822455,0.225874459709996,0.379304131084054,0.784587656394652,0.856448952849769,0.505936310969791
0.296440035847763,0.727714515612069,0.726753389500894,0.904569335372305,0.0579070407038202,0.10608727045335,0.00593885548954409,0.613599495569547,0.561865769703327,0.942736227256342,0.140094489956874,0.316252836805879,0.645163734249173,0.637145220386989,0.384691410168069,0.627305226834067,0.849378181906307,0.565962355401945,0.523230072299909,0.304082808306461,0.284150252019877,0.53055820750132,0.489220549470605,0.621489344325979,0.984048682028155,0.89555538953163,0.214792998004455,0.0816293995186599,0.549541054067217,0.09966526472338,0.57613752866134,0.689599421179891,0.570746957312736,0.793771675390599,0.791747137373378,0.0994664771762219,0.581628515554652,0.917985311728388,0.67265558857179,0.808221022725488,0.564063630691539,0.884209537870506,0.268751575745078,0.822467097020402,0.40436268373083,0.0962649663942161,0.0045919095730701,0.696146121590513,0.235212087302985,0.0940777873575783,0.255609725583079,0.742252265710081,0.149482209543824,0.271160696072999,0.776491525319194,0.186489226164407,0.133637772861145,0.365367042266183,0.16284131947113,0.970657060923317
0.320537641198021,0.778541544677858,0.400680190064204,0.570559074469787,0.674601453140937,0.557045789967266,0.405146899477563,0.607409413894658,0.580485388026778,0.530843215829452,0.931762809380028,0.0831868077330682,0.728461497960245,0.724257542718537,0.757626245408602,0.603001240758676,0.570695092252645,0.383088446910141,0.849961164941983,0.977064943321486,0.710560657278291,0.792720173560934,0.779913235433513,0.309967391808386,0.0543311150971314,0.63489990297661,0.00954564435106531,0.488830512407624,0.79069676143905,0.637666428665341,0.561633013117046,0.555113424388333,0.707216920089339,0.512813706972486,0.290981982268575,0.874169887070924,0.795230090862948,0.236329887506551,0.545040934450552,0.875022106095648,0.0333241017664145,0.276632670533057,0.109151815917735,0.00259885224954759,0.305699610499355,0.827593292106274,0.272497541184252,0.379717292045638,0.0867867609063951,0.624014785375825,0.813994467860475,0.910505572371599,0.69261730696086,0.438459835561311,0.720111825189442,0.410582194326984,0.0387410133610324,0.0157091998178179,0.766633406059582,0.149732728437384
0.722799098956495,0.168128956672321,0.334735897453926,0.738117059499982,0.835282928338782,0.795504424743284,0.347910711557426,0.474705767759624,0.350920895574637,0.824812763570512,0.190779775901101,0.738470081813585,0.356233290823815,0.551520840573067,0.00750735657045054,0.340178170346069,0.94220566765805,0.505787696912495,0.363183672783052,0.460440619675212,0.0327678643577676,0.785323476481921,0.404662519680731,0.275025292838519,0.521238907180723,0.32187999107594,0.674596886387957,0.752415037750701,0.0357309346013671,0.311051238808071,0.146835652317024,0.534439521098382,0.99343817816483,0.135086783373332,0.0249468286135542,0.0505610035195851,0.992010674064387,0.921037498449177,0.0737966728957846,0.800895833433318,0.784000347387172,0.477799819853665,0.778463504452787,0.370084401743072,0.737792393713578,0.506444727048709,0.116375319261605,0.394435298367561,0.52914199542021,0.481153362623095,0.976659996399026,0.991739932284875,0.99811635379632,0.992591181288227,0.0692073424940616,0.23926049680892,0.6809911224165,0.805534025288105,0.0506711283238032,0.0035475788444862
0.468266117786579,0.106896195868015,0.665700256188331,0.571687056678625,0.792233073934218,0.0978225010323629,0.630752274652667,0.87830655589857,0.483040021952602,0.01054445504019,0.0267737397684191,0.305957621404414,0.631063418481754,0.0282588343408289,0.752150863194933,0.682841838947391,0.849770686719886,0.233325746555071,0.107938682922162,0.353234376351896,0.112053301170479,0.0424236054559507,0.0994309028178899,0.938884547381932,0.57469812951385,0.291623621112465,0.440997266842464,0.585753254883892,0.977870331309428,0.10067674086729,0.383717343549969,0.979113553816605,0.942423815538633,0.534380611796418,0.216438008242383,0.0670597655165929,0.699622338531335,0.864390450336577,0.983139712327269,0.730749775379533,0.843259667231721,0.0184392983231633,0.671668975757173,0.616049693468895,0.609970885713637,0.845119505041336,0.46620157727978,0.819807381926181,0.888215530717734,0.543271596901546,0.046589906875882,0.280882904182372,0.511332037220389,0.617752676799144,0.770641132254502,0.0601756216872568,0.715334737097814,0.778638973157698,0.905635376236774,0.345252571363312
