29,112,112,80,244,80,188,62,30,25,114,214,133,227,136,158,52,35,53,57,75
33,83,104,69,151,68,198,49,24,20,44,171,125,171,134,53,41,24,69,36,31
15,12,8,9,32,15,28,7,12,2,6,32,11,25,16,15,11,5,10,10,4
25,83,101,74,150,66,199,53,21,27,43,154,92,128,140,73,32,17,49,46,47
14,93,45,70,143,56,155,17,16,13,26,123,86,123,107,185,67,9,40,24,18
22,48,54,47,73,27,86,23,17,13,31,85,63,72,67,74,23,6,26,14,10
7,23,21,10,28,19,53,12,2.22044604925031e-16,2,8,50,23,27,28,23,32,2,7,2,5
18,95,61,62,122,71,152,33,22,15,30,116,111,120,101,166,53,11,46,22,29
42,122,120,57,169,67,178,59,28,38,100,202,163,185,124,351,52,38,79,22,73
16,61,65,28,85,38,81,31,18,11,43,63,76,107,63,124,41,15,31,24,18
63,86,94,83,150,119,170,143,73,120,251,163,351,194,74,191,137,71,208,130,73
22,71,90,58,160,91,175,32,20,22,63,185,109,154,97,166,40,12,41,44,24
13,51,44,38,122,24,51,23,23,19,40,55,70,79,100,112,40,7,57,20,28
17,44,35,25,86,44,59,36,19,10,23,59,56,73,65,61,28,11,28,33,22
20,41,52,33,152,41,92,24,14,10,25,83,68,91,65,55,34,4,39,29,17
31,46,71,56,193,37,122,27,21,13,57,142,177,141,98,54,36,10,91,29,43
26,83,102,58,175,61,131,50,36,17,71,143,166,188,133,77,51,20,99,30,51
15,40,34,21,54,36,93,29,18,8,21,105,80,90,70,46,20,12,26,29,19
13,61,44,49,105,69,107,33,39,16,38,101,125,122,111,85,24,15,53,37,34
58,112,64,82,183,90,166,58,45,26,68,191,154,195,116,91,62,19,68,29,39
16,31,30,31,46,15,64,14,17,3,23,57,42,51,40,23,32,2,51,5,8
5,20,13,8,20,13,24,12,5,2,8,32,26,20,20,18,26,2.22044604925031e-16,18,7,9
9,35,26,32,83,37,96,8,12,2,10,74,49,59,46,34,32,2,20,3,6
8,76,26,22,51,29,41,6,13,3,31,60,50,41,37,32,26,9,16,5,20
24,112,119,81,198,68,167,41,31,47,63,182,127,191,157,139,48,15,68,52,35
25,65,87,64,158,78,164,35,13,15,31,165,85,131,180,95,27,10,40,27,19
3,9,9,22,24,5,29,2,2,8,17,26,12,13,22,27,10,6,6,5,8
22,67,82,50,172,45,160,28,17,21,59,206,116,139,117,79,13,7,40,24,36
