0.687241028903296,0.470333088886941,0.406071809966442,0.694319072418439,0.424262404732477,0.884283197256851,0.640244488692044,0.461625320720676,0.87227406285146,0.35911878456015,0.0850625812793589,0.00988329954774258,0.682918622988838,0.539637637488512,0.731860179573961,0.500552736328537,0.330915651848568,0.812961297954773,0.511612780832087,0.229762964584924,0.943139918197536
0.334506213798558,0.118489176789439,0.274557296903257,0.211033077123078,0.284104079261044,0.560649659986067,0.687080059025863,0.378227273282827,0.0296697045645329,0.346833720297462,0.34470293921753,0.0164525173536307,0.138173890303143,0.566931500950117,0.673064422369038,0.845359831492619,0.896978872368363,0.0720961857651492,0.590808174609131,0.0313496761291541,0.450066753439714
0.334172508943791,0.978676817223528,0.36764208168289,0.721397491411,0.388600995082458,0.441854213674492,0.142528188895486,0.211660597729754,0.533211276799655,0.283113868704723,0.813231892475921,0.703937645735507,0.481435123827768,0.532052066075401,0.842027959448465,0.739145670216065,0.346431623821273,0.425023156545884,0.735989723669423,0.254380656565737,0.68701089841593
0.0219896304092013,0.767855788893847,0.263561620807067,0.496210297125995,0.906966516824276,0.311177698324611,0.120799981690689,0.238795302975187,0.99906820379634,0.588949324671884,0.58113213186828,0.639424474688403,0.0807921337457766,0.0266043208235028,0.0325076696007009,0.00203291049838217,0.422743015128464,0.619673604747425,0.438025300675097,0.875910666908287,0.600643152062138
0.94267544640194,0.0286419374904303,0.354547080407815,0.839098374300363,0.584031188468208,0.0117703906692602,0.739915668136521,0.879598055850477,0.5591972397425,0.623918900917542,0.0915661397997703,0.849423993115473,0.702444938376091,0.948435343048105,0.734575704981095,0.793984402513055,0.702958408621838,0.753659564044952,0.498104915969469,0.346423284318192,0.339598074237682
0.562792973611045,0.382660737120932,0.467576351070703,0.0284958769506123,0.122154340922331,0.349075987404493,0.698438389979891,0.64694301231984,0.474516717594929,0.559072450546736,0.0837504312407712,0.657732260325578,0.301797686555084,0.281562028126486,0.882971052479544,0.294967687418483,0.189827809667883,0.633136625668826,0.696981226180883,0.420404829802883,0.987591293432681
0.36932984210064,0.124052048516201,0.369303221057764,0.620046066534733,0.376078711303699,0.741089157941154,0.264605356283719,0.24413633810038,0.69528877143981,0.211929673175118,0.697527979159542,0.294008481375369,0.896392439306624,0.75122006125165,0.984501316606903,0.742392774633973,0.836522543951563,0.28396486051178,0.930313495787258,0.112332996281028,0.453162518156628
0.376425370320734,0.0459408755499521,0.370005256830651,0.214492868843024,0.647056017635461,0.690449779628336,0.224360392528064,0.799995130818787,0.585952969881058,0.969650575898729,0.783124191936722,0.502836681406054,0.0221137970644499,0.0687345588969808,0.374242906254736,0.529579476311566,0.20397635826242,0.293322563102313,0.706742811225236,0.121171097387859,0.00147616990085975
0.722397241622089,0.214211874265287,0.394893169501424,0.0198546580848434,0.210301728355291,0.139348280938621,0.10775413821447,0.722337102926281,0.892098520413637,0.0424745305690906,0.518521929401594,0.885983276881029,0.959347077878691,0.0730605340288035,0.0706594644137007,0.329952131274786,0.484141089728319,0.311921467659596,0.276306131009785,0.91944653101805,0.739307621767841
0.0658290740396804,0.0318216589260229,0.00653752979747524,0.436268231146872,0.43490574423569,0.457943235898616,0.854912502965467,0.807696430191841,0.374345029745703,0.316913228750901,0.603591375839124,0.379569193638207,0.244364145404832,0.687927776322898,0.536196656401391,0.551817949786036,0.784309499620268,0.705981356070785,0.617335238424448,0.358178045795906,0.944169231854802
0.235992232083747,0.0704628014976969,0.564006236239774,0.136841797886743,0.224451336034738,0.123772072706011,0.535543301705601,0.918065738057944,0.404680390557587,0.916065375203383,0.927966690214796,0.0912913060280584,0.597342121421033,0.326677196455295,0.0149277004010508,0.159973849398931,0.203484050477207,0.716095822660663,0.0746195515095111,0.0335720542052322,0.609624466394359
