30,128,115,79,248,64,193,66,28,43,105,225,114,202,121,162,46,24,57,61,57
26,80,99,59,149,73,159,47,16,18,52,158,137,181,147,57,36,20,77,31,38
7,2,16,9,33,8,42,8,7,3,12,50,11,21,15,19,21,6,16,9,10
9,85,103,64,138,63,186,55,19,26,42,165,84,161,133,73,36,21,47,36,40
7,107,38,75,115,53,167,20,16,15,24,133,80,133,116,224,60,11,42,25,23
11,35,44,41,94,37,106,21,17,13,21,70,82,67,60,86,32,2,35,14,16
13,24,25,17,14,22,59,11,2.22044604925031e-16,1,10,63,25,19,18,16,28,1,10,2.22044604925031e-16,6
7,121,79,80,119,76,131,19,20,15,42,115,117,121,107,172,40,4,33,27,44
33,91,106,79,190,65,177,56,30,42,100,182,163,177,135,371,64,22,84,32,51
17,62,47,45,106,40,74,25,15,16,49,69,72,91,64,117,36,20,23,26,23
75,97,86,94,167,118,154,116,55,144,209,173,314,181,85,208,108,73,191,129,77
18,82,95,51,170,72,163,23,24,33,60,160,98,178,88,161,40,4,33,48,19
12,52,42,29,138,27,55,22,14,13,30,72,69,81,94,113,40,7,68,11,23
23,34,24,23,109,37,75,27,19,7,40,68,56,90,58,55,45,16,33,34,22
22,30,47,40,157,44,103,18,10,13,26,82,80,90,70,60,45,7,26,17,19
32,54,61,51,173,27,103,42,24,7,48,111,179,137,99,49,35,13,96,27,46
33,99,90,57,195,81,115,50,41,22,77,175,170,171,140,93,41,25,83,29,61
23,43,44,24,53,33,102,23,23,11,33,89,77,76,67,48,23,16,23,24,25
23,65,49,64,116,66,128,31,37,18,51,125,115,102,100,92,44,16,49,42,29
52,111,78,74,205,103,169,70,48,28,72,182,166,205,120,71,68,20,59,33,31
12,35,34,29,58,15,44,15,11,2,24,52,46,52,31,27,24,4,41,6,10
2,9,10,12,25,6,22,5,6,1,4,17,18,21,19,24,25,2,22,7,11
8,33,25,29,64,35,97,6,9,11,9,71,53,65,61,30,31,1,22,6,9
13,73,20,28,51,22,39,9,16,1,38,42,38,44,38,24,22,9,34,2,22
19,98,98,82,212,76,172,42,42,39,69,191,152,176,157,141,57,12,64,40,49
22,68,70,48,159,67,151,32,19,7,33,178,85,134,159,85,31,5,37,24,20
9,14,9,21,20,6,30,1,3,1,16,19,19,11,25,41,13,3,6,8,8
40,65,78,58,167,54,136,22,20,34,64,190,114,152,132,76,22,3,36,28,34
9,68,65,31,105,74,106,8,11,5,26,90,75,101,80,233,39,3,26,17,10
6,38,29,37,83,34,67,17,6,3,22,86,39,77,64,65,25,4,13,15,15
5,6,14,8,16,14,36,3,7,2.22044604925031e-16,7,38,25,27,28,43,22,5,10,2,4
10,110,75,35,132,76,133,15,14,10,45,116,88,161,96,240,46,15,26,49,12
45,73,96,62,135,63,85,41,16,23,93,119,118,146,95,743,47,32,76,83,44
9,50,54,50,118,41,58,41,28,15,66,92,105,99,78,241,33,31,39,49,40
57,50,57,31,44,61,85,70,44,50,136,97,212,111,68,336,68,55,82,84,39
27,109,133,76,152,79,166,55,32,34,115,213,137,145,163,403,58,25,58,71,31
1,38,29,48,69,24,55,9,9,4,13,108,49,86,72,35,21,5,23,9,15
12,61,51,38,127,32,99,34,14,4,20,91,38,113,79,58,27,11,22,21,14
14,59,40,54,97,60,113,22,12,5,24,110,32,93,83,30,28,5,30,10,28
21,62,60,63,136,44,170,24,10,9,41,174,60,132,100,38,50,10,27,10,13
15,40,37,29,95,40,105,21,8,6,26,63,103,66,66,40,39,10,30,21,19
12,63,51,68,96,57,120,21,3,15,34,159,70,133,77,61,32,11,34,18,25
18,63,48,52,94,41,88,19,22,8,20,73,99,88,62,89,33,4,31,25,33
12,83,51,47,132,59,76,21,17,13,63,125,73,149,78,54,21,14,26,14,17
8,29,22,19,17,15,30,2,6,2,13,37,22,44,34,14,7,6,15,3,13
6,43,30,19,43,11,35,5,8,3,8,38,28,55,26,33,26,4,20,10,12
5,57,30,25,84,52,60,17,6,3,16,79,78,81,63,26,32,4,19,13,17
17,82,22,39,96,38,82,11,18,13,48,83,71,153,52,41,24,6,40,11,21
26,65,50,65,89,35,128,34,19,44,68,154,124,138,94,102,55,16,50,47,26
14,51,75,43,95,39,74,23,16,12,44,72,56,128,107,43,22,14,51,13,20
1,8,6,4,18,8,12,3,1,7,5,19,13,15,7,15,12,4,2,7,10
18,41,55,36,106,51,121,22,21,19,62,116,82,128,88,63,29,9,35,32,27
4,52,36,30,67,33,76,16,10,13,16,59,47,47,60,77,19,8,28,21,10
6,23,32,25,67,26,60,8,9,1,19,46,38,61,79,45,19,7,25,14,4
3,10,9,8,11,7,27,2,8,2.22044604925031e-16,1,15,6,20,6,21,7,3,1,5,4
7,49,32,47,74,58,152,19,23,10,16,83,78,93,75,118,28,8,24,16,11
21,75,85,43,115,55,99,40,19,25,59,102,92,107,79,310,35,28,48,68,46
