30,102,141,96,268,76,193,51,28,36,111,200,113,237,139,179,43,25,75,62,73
40,96,114,70,164,80,158,48,13,12,62,152,125,173,135,65,37,21,54,34,45
9,10,10,17,19,9,28,6,4,2.22044604925031e-16,8,34,12,18,21,21,16,9,13,12,6
24,78,107,56,144,65,179,46,22,27,58,172,91,168,155,54,38,13,44,33,28
9,95,46,64,140,75,146,21,17,18,42,131,90,127,90,188,65,8,57,24,27
17,52,43,41,71,31,94,19,11,10,27,98,81,70,70,67,27,4,25,23,16
12,17,14,11,23,18,62,7,2.22044604925031e-16,1,13,65,26,17,28,16,31,1,8,1,2
9,80,59,51,106,80,149,27,29,21,33,120,109,142,101,181,35,12,31,23,32
36,92,133,66,164,63,186,68,25,45,94,210,167,167,123,296,55,32,69,40,57
16,70,57,36,81,44,83,29,23,11,50,49,94,91,65,132,36,22,29,30,18
72,105,96,87,144,119,140,125,55,114,257,146,339,199,89,233,134,95,213,131,64
25,85,106,57,180,73,157,21,19,24,65,173,121,152,82,191,23,10,52,37,19
16,49,46,35,132,24,64,20,21,12,32,72,77,82,107,119,30,11,70,16,22
19,41,29,38,79,30,59,25,17,9,35,62,67,67,59,75,47,10,26,34,25
22,44,50,30,174,41,110,30,14,11,30,101,69,88,49,57,39,9,32,30,22
37,52,62,71,184,34,122,34,18,15,55,113,187,161,99,56,47,11,75,29,48
28,81,87,64,208,83,138,61,35,21,57,171,182,166,124,88,66,26,97,32,69
18,41,44,26,68,39,99,23,18,6,33,91,86,70,65,39,18,12,29,25,20
21,77,49,58,148,76,108,28,28,19,59,122,111,108,105,81,35,9,41,32,47
48,112,65,78,228,87,165,73,60,29,84,174,150,223,104,79,55,28,52,32,41
16,40,27,25,45,17,39,9,17,6,24,56,54,51,36,32,26,2,45,5,8
10,16,6,7,17,13,20,10,5,2.22044604925031e-16,4,32,15,19,18,17,21,1,25,9,7
7,36,27,39,86,43,87,6,10,5,14,59,35,58,44,38,31,2.22044604925031e-16,12,3,8
2,57,17,30,59,33,39,9,11,3,23,52,45,51,43,31,32,7,28,2,25
25,104,98,79,206,76,188,32,39,40,68,167,150,204,168,133,44,12,65,46,44
13,64,74,61,158,82,153,25,16,12,37,167,94,162,177,72,30,11,53,23,24
6,10,8,15,21,2,29,4,1,5,6,29,17,11,25,28,12,3,6,8,6
23,73,69,67,175,43,149,25,18,23,56,181,130,148,108,90,12,6,43,29,27
17,61,58,42,130,64,97,10,6,4,31,81,80,92,75,223,35,8,16,24,8
4,43,48,25,75,49,66,18,9,4,18,78,42,90,53,67,28,2.22044604925031e-16,19,9,16
2,6,14,8,15,19,47,2.22044604925031e-16,3,2.22044604925031e-16,10,38,26,18,16,48,27,7,14,5,3
8,95,86,52,127,46,122,21,19,21,33,119,103,139,91,244,35,21,38,36,24
44,68,82,60,122,63,114,44,21,20,109,149,114,125,100,722,69,33,60,95,43
26,36,79,67,112,36,62,43,26,24,64,95,93,105,68,213,46,26,33,37,30
69,41,57,51,56,79,88,88,56,50,143,95,189,103,80,308,73,44,118,90,54
28,104,114,90,152,76,157,52,37,33,93,205,151,152,136,391,37,16,66,62,27
7,39,31,44,75,19,80,12,7,6,13,108,28,83,83,34,32,1,27,8,22
13,65,49,54,105,36,115,31,19,8,19,90,35,101,82,34,38,7,20,21,9
11,67,37,50,100,39,76,12,14,2.22044604925031e-16,19,114,44,83,89,28,21,5,28,13,14
28,65,49,54,141,51,171,19,10,10,41,158,70,159,96,36,32,4,22,14,15
9,45,53,29,84,35,96,12,14,11,24,79,81,74,68,34,45,9,28,15,21
14,37,46,66,109,47,98,17,3,18,32,173,75,124,78,73,33,10,34,17,24
9,59,38,42,89,36,67,24,18,5,30,64,81,74,64,97,44,9,35,28,27
11,82,59,52,125,44,76,25,15,13,55,112,87,141,89,56,20,15,23,14,18
