0.455393144716103,0.0565931110625631,0.401495579615428,0.282069631318076,0.531645001718675,0.0696637845726364,0.131022386446913,0.605708350906252,0.688667624157908,0.229404114911853,0.0966141537851365,0.384651083257858,0.390073050825982,0.700097230338547,0.173380147601672,0.327772745461857,0.946809617934923,0.410632717725303,0.709948672570317,0.864184832012088,0.499089859914677
0.169772252158107,0.35842124844801,0.816287513662875,0.488334013641673,0.416268336836324,0.123233086731232,0.374361555602882,0.061009641457097,0.366206936904768,0.579437326267747,0.759257482105068,0.336317294209854,0.457252538778942,0.653620951975685,0.89643711094174,0.670470492979514,0.306027523604593,0.156265895328742,0.147170455157896,0.138755033345924,0.609002466422104
0.166462544270269,0.0460489050632832,0.541109835587483,0.986760639167576,0.0467113407675619,0.916506727868436,0.424021707841791,0.0842198461353375,0.900517880114777,0.491426923828023,0.580547911834541,0.226435138963501,0.703708995221478,0.745925176780132,0.176262991754968,0.648295463009897,0.106784396775689,0.0466427369159713,0.374385063972324,0.548453255909699,0.157967753747918
0.204828543886775,0.573704031566632,0.851306446713322,0.499860608331562,0.487003519757093,0.784403343609575,0.702276191991891,0.819962331727179,0.665236320210028,0.662769448000519,0.643411034997703,0.197621872517385,0.728823329083235,0.285275207420113,0.192484809330095,0.703917358554952,0.419287396061447,0.2430812361597,0.518952255046341,0.627264408291009,0.0661746356618283
0.864277227757477,0.720683039300719,0.281129010653795,0.613510875813213,0.896162210384135,0.926527796621348,0.00751877269337009,0.674176407072312,0.761038863873185,0.89166481408261,0.575270034070821,0.490437643507003,0.998742375025808,0.452372364341505,0.00709572289864002,0.849628969896022,0.846091209474369,0.420864462649022,0.63399227164693,0.879226223540122,0.515953007081621
0.0625628622606318,0.439406047118444,0.89962966771116,0.262401331562637,0.319277755946311,0.707647297577974,0.800169611978151,0.721351378644953,0.610409663384541,0.368984626986928,0.548438855061642,0.704066577223892,0.977174859686281,0.18825639697412,0.36605544558209,0.438965806688712,0.901370512512424,0.458659625989464,0.743271953197687,0.811048867184293,0.3112450945421
0.890169262096957,0.490059430186317,0.150761681427753,0.796205474689688,0.445377565496735,0.9001653958028,0.312010465525191,0.397582976245948,0.694731208574294,0.644926781750266,0.197410329834406,0.90375065004297,0.636471789125323,0.772586622115676,0.61681944698876,0.231469331589313,0.955543082476672,0.157500820052506,0.496939937198884,0.86723115861875,0.356042503319955
0.180725216395137,0.26780228012602,0.614760931187162,0.779024270580362,0.931807736213311,0.401838876097292,0.354183109448877,0.843920844591783,0.985631104518651,0.710017866514865,0.113123907603183,0.591436753443749,0.329599234728208,0.607280723413998,0.376865590845874,0.818320045440204,0.0280751322941104,0.353652492932222,0.361285424830256,0.659003184527078,0.363345491050851
0.862595536975941,0.889934235917455,0.954819817291979,0.851797961096804,0.110215032537572,0.491718448143898,0.322506964523742,0.0618178411087779,0.90998103871916,0.864306089921548,0.0320820026941121,0.377133017418891,0.319363385217974,0.285929249416186,0.892740696118926,0.862525601712095,0.600378634069146,0.347442560475437,0.928669242399907,0.248224476318843,0.901208448655322
0.840445683354126,0.863081061445514,0.291250155395809,0.996936110510548,0.708817417005649,0.342707866811323,0.422865031939762,0.315512083102882,0.684775131751681,0.304387525533935,0.869019687766047,0.405494747991057,0.0672308139834993,0.725759769943768,0.997542548722267,0.805461045822013,0.841471979363836,0.378653613136742,0.214436765703267,0.447964713144289,0.646886893380333
