27,119,108,92,224,80,201,60,24,31,100,233,118,237,126,168,46,30,43,53,64
32,98,105,48,168,68,175,47,24,25,44,196,157,142,147,47,34,16,78,44,44
7,10,15,16,21,16,25,5,8,4,4,29,13,19,13,23,12,9,14,10,6
21,79,109,61,145,64,181,50,31,24,38,189,88,159,122,78,39,10,43,36,42
15,92,57,67,132,64,170,16,15,13,24,135,92,138,96,208,68,6,26,22,33
15,41,45,40,74,25,84,14,13,7,35,94,92,74,63,69,27,6,39,14,23
11,24,17,14,22,15,50,7,2.22044604925031e-16,3,7,61,24,24,21,18,28,1,9,2,3
10,103,59,60,113,87,158,20,17,18,41,128,109,124,106,172,50,7,29,24,32
41,83,110,69,147,55,169,52,32,43,101,188,146,179,118,360,46,31,73,43,45
19,65,50,28,92,44,91,31,13,14,49,65,92,86,53,139,46,20,23,29,22
77,84,110,93,168,115,135,113,59,126,255,149,340,201,90,202,113,88,184,114,67
27,79,83,49,177,82,170,23,14,26,57,185,106,129,85,179,25,8,57,40,20
17,57,34,29,118,27,67,30,22,15,31,62,60,87,92,103,28,13,57,14,22
14,30,34,28,96,39,63,37,19,7,32,66,50,58,79,77,30,14,36,26,21
26,34,50,52,148,30,85,32,9,9,24,90,62,103,53,54,26,9,38,18,26
19,50,70,61,176,32,121,46,24,11,47,114,190,148,86,46,33,15,102,16,50
26,104,87,59,197,63,130,54,40,23,65,159,200,175,152,91,33,38,81,23,53
24,36,24,32,59,24,111,23,25,7,23,86,73,74,69,38,34,6,20,28,21
18,77,45,45,135,57,120,38,42,14,55,116,127,109,106,86,43,13,47,34,38
43,103,83,71,222,102,159,61,44,26,56,171,165,206,108,92,60,16,69,34,30
13,33,27,19,53,16,53,16,13,3,16,42,48,43,34,33,27,3,57,4,7
7,23,11,10,24,11,23,11,7,1,6,20,17,14,22,24,24,2.22044604925031e-16,22,5,12
1,47,30,41,65,39,85,6,11,5,3,79,47,72,42,35,31,3,14,3,10
10,73,24,39,53,27,40,8,9,5,25,51,46,45,40,35,27,9,30,1,21
20,110,105,75,212,77,184,29,28,42,69,179,134,191,168,165,47,18,50,31,42
25,66,63,59,189,84,166,34,18,14,39,192,71,156,182,92,27,6,45,29,17
12,10,5,17,17,8,27,3,1,5,14,26,19,15,33,21,20,4,9,10,3
33,64,87,69,210,46,142,22,29,26,64,186,115,151,118,96,11,6,41,24,23
10,67,64,41,108,62,100,9,5,7,25,85,83,86,77,211,35,1,30,25,14
5,52,45,30,83,57,75,13,5,8,23,79,49,85,66,62,32,4,17,14,17
2,8,17,7,21,15,46,2,8,2.22044604925031e-16,19,36,28,28,24,28,22,3,11,7,10
11,77,94,43,114,76,131,10,16,19,45,126,113,165,82,244,31,19,35,35,13
50,58,86,73,142,64,106,33,17,23,91,128,141,131,114,688,67,29,72,84,47
12,52,73,51,113,40,56,42,21,17,61,82,106,96,67,193,41,24,61,32,37
56,45,67,42,61,39,85,65,48,51,168,108,192,102,61,334,57,53,72,87,43
41,86,116,80,177,87,149,45,40,33,123,176,122,152,151,380,47,30,61,68,29
5,41,22,40,88,18,69,7,11,2,14,93,40,79,70,39,26,2,25,13,22
11,58,45,47,107,32,109,25,9,9,27,95,41,107,88,41,23,6,24,21,10
9,66,35,56,103,38,82,11,16,6,25,94,46,94,96,32,32,6,28,11,29
17,71,66,67,133,65,164,23,16,16,50,168,70,165,86,41,36,6,26,15,16
8,44,45,36,100,28,76,13,8,10,25,82,83,93,66,44,30,12,28,16,24
