31,107,109,103,251,61,222,54,24,34,111,205,140,218,120,152,55,29,56,62,58
31,97,120,57,188,56,177,59,18,23,50,214,109,164,135,48,47,23,71,37,48
10,7,17,12,11,9,33,8,5,3,6,29,15,13,12,18,11,8,7,17,5
29,102,95,61,156,60,191,42,27,26,51,169,106,165,136,75,34,9,31,47,33
16,93,56,67,126,59,166,14,21,20,28,129,98,119,113,191,57,8,37,19,34
15,41,46,32,75,25,79,14,11,9,31,69,80,82,73,81,28,6,25,27,23
8,24,11,10,28,17,69,4,2.22044604925031e-16,1,4,64,30,23,23,18,26,2.22044604925031e-16,7,3,2
9,119,53,74,108,64,187,26,22,14,31,131,98,121,100,196,38,8,34,28,38
41,104,144,57,175,57,165,78,26,41,104,184,164,180,133,340,65,19,62,36,61
18,72,51,31,77,61,95,32,24,16,43,72,96,90,63,137,34,13,30,30,16
65,103,94,80,155,104,132,133,50,123,256,159,345,220,69,198,136,86,206,110,74
16,84,92,54,178,80,157,28,22,34,63,171,104,138,99,177,47,10,39,46,17
11,63,39,48,122,24,50,17,17,16,27,71,76,85,101,113,36,14,66,20,24
23,41,39,28,86,30,69,27,17,10,31,66,57,70,58,73,25,12,43,39,23
16,35,56,44,133,38,119,31,8,14,33,104,57,104,45,70,37,10,49,23,30
26,47,74,54,158,35,119,45,21,15,51,120,173,140,99,49,43,10,77,34,38
23,97,105,64,200,67,116,54,38,21,77,173,164,173,120,93,43,35,95,21,58
20,39,31,33,61,40,113,26,11,9,22,94,69,66,75,40,14,11,23,25,28
20,94,54,49,157,73,72,37,41,17,45,120,126,139,96,82,31,18,67,39,23
36,82,67,83,215,74,145,61,50,28,69,184,144,208,104,70,56,19,51,42,38
10,41,23,24,54,18,53,18,13,1,22,42,34,49,30,39,41,6,54,9,7
4,17,12,8,20,9,18,8,7,2.22044604925031e-16,5,11,22,11,25,19,21,2.22044604925031e-16,20,3,6
4,35,29,43,66,33,114,11,12,6,7,80,51,78,38,32,29,2.22044604925031e-16,11,7,4
12,62,23,33,80,33,44,10,17,5,35,37,43,43,41,27,26,15,25,1,35
23,130,101,72,201,61,173,30,24,36,74,168,153,193,141,133,44,21,59,29,49
23,55,71,58,160,69,156,31,15,19,42,154,72,124,170,78,23,8,39,20,14
5,13,8,19,23,5,33,1,3,4,10,23,14,17,30,23,13,7,5,8,9
26,64,98,81,178,47,122,22,14,24,70,180,107,148,133,82,31,2,44,25,36
12,74,64,29,108,59,109,3,8,6,34,110,77,126,94,220,38,4,35,19,12
6,43,41,28,89,56,64,15,5,8,20,88,41,115,69,63,26,3,16,17,17
6,13,21,5,15,18,37,2.22044604925031e-16,9,2.22044604925031e-16,17,37,26,28,23,33,30,3,12,6,6
7,83,81,51,162,65,124,18,12,22,38,133,135,157,99,256,37,20,28,31,13
44,71,86,47,118,73,90,32,16,22,86,135,130,117,117,692,74,38,64,67,37
16,53,88,50,119,54,63,38,27,27,62,78,98,99,78,228,47,15,56,50,36
54,51,38,37,49,54,85,80,58,41,148,107,184,117,51,299,64,57,93,118,34
