35,114,110,100,226,82,184,56,34,30,115,197,116,233,113,185,43,37,62,52,71
27,98,122,63,143,53,194,61,14,18,71,166,122,156,139,48,45,18,71,32,39
6,3,9,10,20,13,34,7,7,5,9,26,15,25,14,18,16,7,10,11,6
16,82,122,65,163,55,198,47,27,25,45,175,95,179,135,71,29,16,47,36,32
10,91,60,83,117,65,164,17,14,16,20,116,83,114,109,206,68,7,31,16,31
13,44,38,49,80,43,106,25,17,5,29,91,78,83,76,74,26,7,41,18,27
10,10,22,16,21,9,60,5,2.22044604925031e-16,1,8,70,32,19,23,19,35,1,7,1,4
12,128,60,81,125,82,160,22,25,19,36,104,118,113,128,154,48,14,28,32,34
26,95,135,70,165,62,150,63,21,44,111,183,172,198,118,379,40,25,89,32,49
18,72,41,25,90,44,86,23,17,19,41,68,95,91,66,157,42,24,24,41,20
79,91,101,82,135,95,142,137,42,132,226,137,331,194,67,201,124,72,189,124,84
20,61,81,47,172,80,187,31,23,26,70,154,99,146,97,168,36,15,52,41,26
13,46,63,36,137,20,52,21,14,13,30,75,75,72,110,107,33,8,52,10,23
17,48,24,27,96,42,60,45,13,9,35,66,47,55,52,62,30,14,34,29,23
14,30,53,46,145,35,106,22,18,8,33,92,55,107,52,51,33,11,38,26,20
28,49,58,54,198,34,113,36,24,6,46,135,155,143,78,50,44,10,94,29,50
28,86,101,35,214,77,131,59,41,20,88,162,178,171,114,97,47,20,92,25,55
11,48,36,40,58,29,100,31,22,9,27,82,83,93,75,35,21,7,24,23,15
30,61,53,44,121,50,85,36,39,17,48,119,116,112,105,72,36,14,55,46,36
48,105,68,75,233,96,157,74,38,26,63,184,163,196,136,87,72,18,48,36,46
13,42,29,23,63,12,52,14,10,5,21,50,60,55,38,20,25,4,47,7,8
5,19,4,10,24,9,25,8,4,2,7,29,20,17,18,27,25,2,26,2,4
4,43,20,45,75,46,84,10,6,10,10,73,34,81,42,35,37,1,15,3,11
9,52,29,27,54,38,53,10,19,4,20,28,53,49,54,26,33,7,30,3,23
31,126,93,90,187,63,170,40,28,44,81,164,158,179,171,120,50,13,53,30,40
25,76,79,41,153,73,154,29,15,9,25,180,78,131,156,103,25,12,36,30,16
5,12,6,14,17,2,47,5,2,4,9,25,13,21,31,23,11,3,12,8,8
25,66,74,62,183,37,162,26,26,26,66,201,92,155,117,75,29,6,30,32,27
9,60,49,48,89,49,113,5,8,6,23,97,89,90,60,216,31,1,20,16,8
8,48,28,40,104,47,72,20,3,8,22,85,46,89,83,68,30,3,10,11,16
3,10,18,5,19,12,43,2,10,2.22044604925031e-16,10,39,23,29,30,32,25,6,6,9,5
16,88,97,38,129,65,135,16,15,16,34,124,99,147,96,252,36,14,27,28,18
46,81,83,62,120,66,103,34,20,21,84,127,131,142,113,680,60,41,63,70,45
12,54,83,42,124,38,77,36,28,13,67,106,99,109,84,207,40,20,43,36,42
68,45,55,38,63,70,98,65,38,51,129,92,191,115,67,315,79,38,86,106,36
30,82,97,74,159,89,139,50,22,30,100,190,144,132,155,348,49,27,70,87,42
7,36,22,45,86,33,52,6,6,4,11,84,45,89,83,49,20,5,17,5,27
11,48,58,48,123,37,98,19,11,10,26,116,56,113,78,53,37,2,31,14,19
9,58,45,66,101,41,90,19,20,5,26,105,42,76,81,29,25,6,33,17,17
20,70,50,58,145,44,175,15,9,15,41,163,73,164,106,30,33,5,14,10,16
15,41,47,36,100,38,73,12,11,13,31,71,80,71,56,29,42,6,37,24,19
14,39,55,47,90,34,119,18,5,17,29,179,79,143,70,72,47,7,41,21,28
18,49,36,46,94,33,74,14,23,9,22,78,79,85,55,80,46,3,23,17,21
16,72,63,48,146,57,92,20,14,9,55,121,100,124,82,68,26,19,30,21,20
3,35,21,20,28,23,50,6,4,4,15,29,25,34,21,7,16,2.22044604925031e-16,25,2,12
11,30,27,29,50,12,38,3,8,1,11,37,32,60,22,33,19,2,24,6,10
7,57,28,28,67,44,53,12,12,5,17,74,87,70,54,39,20,12,16,13,8
16,73,27,42,100,31,80,19,19,12,46,74,81,174,56,29,26,8,31,14,17
31,54,64,38,114,43,167,49,20,53,56,150,97,137,89,125,64,13,46,35,30
15,54,64,39,96,42,80,23,8,9,39,97,45,126,111,46,10,15,52,23,16
3,9,2,2,13,4,9,10,5,8,8,13,15,22,7,24,8,10,5,9,6
13,48,56,51,103,45,106,25,22,29,68,108,72,125,103,45,31,10,34,34,18
8,47,38,21,59,23,68,11,10,5,11,63,49,35,66,67,29,8,21,24,9
9,24,31,32,71,21,47,12,13,11,16,62,45,51,61,46,20,9,30,8,3
4,11,7,6,14,11,24,2,2,2.22044604925031e-16,1,22,9,9,10,19,5,2,3,8,1
8,57,42,35,94,58,126,11,25,5,18,80,82,74,94,108,26,5,38,21,19
24,62,95,63,111,47,103,48,13,18,67,100,84,107,90,335,35,34,51,54,28
31,60,74,33,103,44,70,32,11,26,73,92,89,95,64,160,35,36,38,52,23
58,58,46,69,115,70,102,75,43,50,154,123,228,126,62,262,92,55,100,94,50
14,74,61,47,123,66,93,38,13,9,74,97,94,108,95,217,38,20,40,43,34
6,21,25,21,63,17,48,4,5,5,16,62,20,56,54,34,12,5,18,10,10
5,39,20,24,59,20,41,9,13,6,19,42,23,62,49,20,10,7,17,12,3
12,31,26,33,63,25,49,8,13,10,9,58,40,55,50,32,15,7,25,14,7
14,53,32,48,93,46,104,18,9,2,28,139,55,107,81,29,26,9,17,11,6
14,43,31,53,67,44,75,22,20,11,18,70,53,93,68,39,30,9,46,27,31
12,27,17,13,42,26,64,14,12,11,17,69,48,63,32,41,27,4,36,9,16
9,33,16,23,61,27,49,21,15,5,19,58,55,48,57,52,40,20,15,7,15
22,40,39,35,74,23,67,41,21,13,37,73,91,88,70,43,24,13,53,33,38
3,41,14,30,30,23,53,2,1,5,6,27,18,31,26,20,15,2,18,7,17
5,9,20,14,26,12,32,3,4,2,3,36,13,20,33,19,15,6,4,5,7
15,52,35,26,61,31,63,18,6,1,6,96,29,78,43,87,27,1,16,18,20
17,48,24,18,46,25,50,19,9,6,23,78,32,82,41,36,21,4,24,8,13
