20,112,123,90,208,68,175,61,24,33,107,207,110,233,127,161,56,24,59,66,74
31,113,114,75,163,64,167,49,10,13,59,155,139,162,129,60,45,26,81,42,42
6,6,8,6,32,14,24,10,14,4,4,30,10,25,17,21,12,4,17,11,6
19,84,109,62,178,57,212,48,29,16,41,160,109,170,129,69,31,19,41,25,38
13,96,50,64,141,55,181,18,32,12,36,107,88,144,99,201,59,8,38,23,22
20,45,37,45,76,38,106,14,24,12,33,89,77,64,77,86,34,4,26,20,16
7,12,15,11,16,23,66,5,2.22044604925031e-16,3,2,65,22,23,34,12,22,1,5,2,5
10,108,55,68,118,83,138,26,26,19,38,112,116,131,96,180,46,6,37,26,39
55,115,122,72,192,59,163,57,21,46,103,185,148,152,125,378,51,21,81,36,63
15,55,60,33,82,54,78,43,10,8,60,57,76,92,63,139,34,15,36,30,18
72,87,87,77,151,97,144,122,59,133,221,162,345,220,72,212,104,76,201,95,73
21,72,90,52,181,88,178,30,20,25,69,164,108,166,88,192,34,7,51,34,18
12,46,48,33,121,24,57,19,14,10,34,68,72,76,90,116,35,13,52,13,32
12,35,27,31,79,31,79,34,15,9,23,66,67,68,70,55,32,13,33,33,21
30,45,44,45,139,28,109,41,11,11,32,65,65,84,68,57,32,12,33,22,19
32,54,59,53,189,42,125,35,25,17,44,119,178,141,87,63,36,16,111,32,49
30,84,98,51,206,98,136,60,36,19,70,163,192,183,142,93,62,28,91,24,62
20,53,41,31,74,37,102,22,18,5,33,80,67,81,82,41,31,7,19,23,28
19,58,50,67,132,67,113,37,39,19,53,115,125,109,89,99,36,16,52,44,36
37,101,71,84,205,96,180,71,40,20,65,184,139,245,108,92,60,19,65,44,37
7,36,18,21,51,19,42,21,16,3,14,59,43,56,37,33,25,2,46,8,10
4,12,3,2,34,7,27,10,10,1,8,20,19,15,20,18,33,1,13,3,9
8,47,23,44,65,39,85,7,7,4,5,74,33,73,29,32,24,3,13,4,16
7,68,31,27,56,25,46,10,5,11,20,45,41,61,45,34,29,5,19,1,23
21,109,103,100,195,51,177,43,26,36,61,165,136,186,166,136,45,20,72,32,52
27,56,64,51,171,68,141,32,16,16,29,137,86,134,158,79,31,14,51,34,22
2,14,7,21,22,2,32,2,1,3,17,29,13,14,32,33,18,3,11,5,9
35,69,80,72,185,51,167,24,20,29,73,181,118,157,119,78,17,7,44,32,34
4,54,50,37,96,60,99,9,10,12,26,111,60,93,89,227,39,2,19,17,13
3,49,39,25,93,38,69,19,7,10,14,68,45,91,71,72,20,4,16,19,9
2,5,15,6,16,16,34,4,5,2.22044604925031e-16,9,47,29,26,18,40,15,5,20,5,8
10,74,79,46,136,65,139,17,21,20,33,114,114,130,98,250,47,18,39,33,22
46,75,95,51,128,64,105,37,17,14,81,122,132,126,110,668,60,35,69,80,35
23,55,65,53,112,36,49,35,26,14,80,101,110,82,87,202,43,21,52,48,43
70,54,53,36,51,67,101,63,52,39,154,103,193,90,68,303,51,48,93,98,42
33,106,108,64,158,96,167,45,41,33,110,209,152,134,121,359,51,32,57,70,31
5,50,24,44,84,27,61,14,10,7,15,95,44,79,73,27,24,2,27,7,25
13,43,60,46,105,45,98,25,16,4,16,107,41,120,78,46,28,2,27,18,25
10,72,41,54,91,45,93,17,16,6,24,120,45,85,76,25,32,2,28,10,20
20,82,59,54,134,57,190,16,13,15,42,153,81,153,98,28,34,10,27,13,16
6,43,42,48,82,36,86,16,11,17,30,81,88,67,61,39,33,10,29,18,15
10,51,57,41,111,37,83,23,4,14,42,177,70,119,84,52,47,15,39,27,33
14,46,45,48,114,57,73,12,35,9,29,68,66,81,64,82,31,9,22,24,28
14,80,51,40,135,48,79,20,18,8,59,109,84,148,97,68,26,11,34,17,23
2,18,22,14,18,11,39,5,7,6,15,53,22,36,35,13,18,4,12,2,12
10,24,27,21,42,16,49,6,3,1,11,34,25,73,19,33,22,2,11,4,13
8,45,57,33,74,51,70,12,10,4,12,81,51,69,55,40,31,2,12,15,7
23,76,20,33,99,23,77,18,21,14,60,73,71,139,72,34,29,3,40,8,22
36,50,55,53,117,36,111,54,20,35,65,175,102,130,65,98,60,15,48,40,20
21,54,73,43,116,44,82,23,8,8,44,97,73,113,92,44,22,10,49,24,20
4,4,2,3,16,5,13,6,2,8,6,13,11,14,8,24,10,2,1,15,8
21,51,53,43,88,43,88,20,21,11,65,125,59,139,75,39,38,9,38,35,14
6,58,30,25,63,27,88,11,10,5,12,70,45,47,75,71,22,9,20,12,10
11,28,30,32,66,33,55,7,16,6,17,62,39,56,77,47,13,6,31,22,8
6,15,12,7,19,4,21,2,6,2.22044604925031e-16,2.22044604925031e-16,14,9,12,12,13,6,2,5,3,4
7,60,47,47,66,39,120,14,14,4,14,85,68,96,98,119,28,3,26,16,18
25,83,92,58,111,50,105,43,12,31,57,110,89,119,89,321,41,33,46,66,51
31,56,82,46,96,43,68,23,13,19,58,83,87,86,56,193,40,25,45,31,27
53,52,46,62,129,71,123,65,43,68,148,134,238,116,45,256,95,50,90,93,48
22,79,79,66,121,56,105,30,27,12,80,109,101,106,105,203,44,19,51,76,36
4,22,26,17,61,24,60,5,6,4,11,87,21,48,56,39,16,5,16,6,5
1,30,19,23,59,23,38,11,10,5,23,50,38,58,44,18,15,11,16,9,8
8,26,19,30,68,18,39,11,5,11,4,53,29,57,32,50,16,7,19,13,5
11,48,38,49,68,31,105,10,10,3,28,100,55,108,68,27,22,17,19,6,13
9,44,36,55,71,36,83,27,19,18,22,62,84,113,70,44,28,5,36,30,20
6,36,28,14,35,21,59,15,10,15,16,71,39,69,44,39,29,13,30,18,28
12,32,19,31,50,26,44,25,18,4,28,63,50,45,42,57,31,12,32,9,14
13,46,32,39,89,30,58,39,17,15,53,61,98,119,54,59,36,17,49,27,44
8,35,20,35,42,19,46,5,1,5,2,40,26,37,17,19,13,1,14,7,11
2,11,17,16,30,23,25,3,9,2,5,36,16,41,36,19,6,3,6,4,6
16,46,29,32,65,35,62,20,11,2.22044604925031e-16,6,101,23,89,67,92,33,8,19,16,11
9,47,27,35,40,32,43,19,6,7,22,77,38,82,38,34,18,5,14,6,13
49,92,118,53,259,170,153,56,43,55,141,178,196,144,156,1837,65,24,86,173,73
26,92,96,63,176,100,145,42,48,21,100,113,145,151,146,782,50,17,60,83,29
1,5,9,7,20,8,9,11,6,2,11,42,15,13,17,113,16,2,13,16,9
28,117,126,92,263,140,184,80,32,69,132,245,287,247,163,1004,72,22,97,116,42
