35,112,121,88,217,67,202,65,20,28,120,213,117,237,130,179,40,22,53,52,58
34,93,119,69,179,67,200,54,13,19,49,191,147,173,145,58,43,30,80,43,38
8,10,7,6,27,14,35,10,10,4,4,33,15,20,12,20,18,6,17,9,2
28,88,99,51,163,66,162,46,22,29,41,175,106,149,160,68,43,14,36,36,38
15,90,46,82,123,56,171,20,19,13,33,132,88,121,113,204,60,8,36,31,32
13,48,44,35,76,30,97,20,14,10,28,87,63,84,60,78,23,7,28,11,26
3,12,17,15,24,13,63,4,2.22044604925031e-16,3,9,58,33,23,24,13,29,1,4,1,6
10,121,50,85,120,70,139,32,28,17,26,126,104,133,108,159,30,7,24,26,31
37,98,125,75,160,67,179,62,35,43,84,180,161,173,136,309,54,29,81,40,49
17,81,45,38,86,52,103,30,16,16,67,63,86,82,54,140,45,18,34,29,17
79,98,97,88,147,101,143,117,52,115,258,141,322,204,73,223,157,80,189,120,69
25,81,97,47,164,79,184,24,26,23,63,167,120,118,109,168,38,7,42,37,24
18,54,46,43,105,29,72,19,20,20,26,74,57,75,91,102,34,8,58,12,19
26,48,33,22,94,42,56,35,25,7,34,72,67,80,64,85,38,10,37,28,26
14,37,50,38,145,34,93,21,16,11,34,92,71,116,52,49,37,11,43,15,17
29,48,72,59,175,38,146,27,10,17,64,114,194,143,97,54,47,21,112,22,47
26,86,100,61,221,69,110,63,47,21,95,164,188,164,149,80,39,23,78,26,60
23,38,46,25,59,38,96,19,16,7,25,98,57,68,85,39,33,10,25,29,21
25,70,58,53,127,65,105,31,36,24,57,109,102,128,86,84,38,20,42,52,36
44,97,70,86,214,79,172,75,49,23,68,190,177,183,108,73,67,16,44,28,39
15,40,22,25,63,22,59,11,11,3,20,68,48,50,39,30,25,4,51,11,7
6,24,8,13,25,9,23,11,5,2,10,20,11,13,15,24,23,2.22044604925031e-16,30,7,6
4,30,25,51,75,31,94,13,14,7,12,83,40,63,43,31,29,2,11,2,23
15,62,26,29,69,38,43,13,8,2,20,49,40,46,43,34,28,9,20,2.22044604925031e-16,17
29,119,112,98,199,70,173,29,28,37,66,159,138,166,159,122,34,12,52,45,33
19,67,67,56,182,78,136,37,21,6,21,153,80,114,160,83,27,11,51,35,18
5,11,7,18,16,5,33,4,2,6,7,24,18,15,33,27,12,2,12,13,6
32,61,78,63,190,38,151,24,30,28,71,169,122,139,93,81,17,8,42,25,27
9,67,51,42,129,49,110,8,12,5,24,93,71,108,101,222,37,4,28,17,11
8,63,39,32,96,43,65,11,5,6,15,82,54,94,69,66,31,3,15,15,20
6,9,16,9,8,14,45,2,4,2.22044604925031e-16,7,38,14,22,27,32,29,2,8,4,6
9,110,88,34,150,64,137,18,21,18,37,139,104,146,92,265,42,17,29,33,15
33,71,81,50,140,51,101,45,11,16,74,124,122,124,92,683,68,35,75,88,28
11,44,87,48,101,49,56,32,24,10,66,102,89,113,77,192,43,22,62,44,48
71,52,50,32,56,73,95,69,44,46,142,95,160,120,52,331,68,45,118,105,51
29,104,103,75,144,83,172,60,39,37,103,188,147,131,148,410,40,31,52,78,40
3,44,36,45,88,24,51,6,8,3,13,84,34,66,75,29,25,2,27,7,15
8,57,54,44,116,36,129,19,10,8,25,101,48,110,85,33,24,5,26,22,14
15,65,35,69,96,46,94,16,12,4,21,107,35,71,87,28,28,4,31,14,19
19,71,59,57,117,60,179,26,13,13,37,170,79,168,95,33,32,7,32,18,25
13,43,46,29,86,39,86,14,10,11,23,94,73,72,59,29,33,3,23,20,20
19,50,44,61,115,42,96,16,2,21,29,153,75,114,93,52,50,14,41,26,23
13,59,48,42,105,43,54,13,23,7,18,67,90,70,53,105,39,8,27,14,38
11,75,47,47,137,55,83,17,19,10,62,127,92,165,70,64,26,9,31,13,17
1,25,12,11,37,13,39,3,7,2,12,45,29,38,32,14,7,6,16,2,10
7,31,25,11,47,12,36,9,6,7,10,31,21,63,15,29,21,5,13,3,13
7,52,38,37,74,51,55,13,9,6,27,79,78,67,62,34,36,6,16,21,10
22,88,16,39,91,25,83,21,20,10,42,79,75,171,57,26,22,6,34,7,26
41,48,48,47,107,48,140,61,14,44,53,158,126,142,89,97,59,16,36,38,31
14,64,76,39,98,48,90,22,20,10,32,94,45,115,98,59,12,8,47,19,17
4,12,2,3,18,3,8,8,3,5,3,15,12,20,8,22,13,6,4,7,15
12,38,51,31,85,38,88,24,23,18,48,128,77,140,96,42,33,9,29,36,16
8,55,23,26,50,33,71,11,10,11,20,72,40,55,62,60,21,6,22,18,7
10,27,40,24,62,21,60,13,12,4,14,57,55,65,81,52,11,6,30,13,9
1,7,9,11,12,9,18,1,4,2.22044604925031e-16,2.22044604925031e-16,16,10,16,12,23,7,8,2,11,3
9,54,58,47,86,40,139,15,21,5,15,114,76,92,94,121,28,5,27,20,15
24,61,87,55,118,57,99,33,22,31,56,107,98,128,92,352,33,34,53,57,39
16,58,71,32,96,37,81,21,23,18,61,89,70,92,65,175,30,30,42,43,35
56,67,57,83,123,59,107,71,40,59,155,121,256,119,38,232,88,61,98,90,45
22,51,82,59,119,47,94,28,17,16,76,91,99,98,101,204,45,28,49,51,35
7,16,24,20,56,22,61,1,9,2,12,83,22,62,43,39,20,6,15,6,14
5,21,17,26,63,13,42,11,14,4,7,44,37,78,50,21,14,11,18,11,3
14,30,35,29,75,26,59,9,5,8,14,52,32,48,51,48,20,5,27,13,10
13,45,45,47,89,40,77,11,9,6,21,98,36,96,82,24,26,13,22,16,19
13,35,31,36,88,43,71,25,21,19,31,70,78,82,74,42,39,4,40,18,22
8,39,35,20,40,24,49,7,13,16,19,55,41,59,49,36,28,8,26,16,21
12,24,20,18,47,36,46,22,13,10,12,44,49,53,55,58,31,21,31,9,16
19,51,40,37,107,28,70,42,20,24,31,61,97,105,75,45,29,15,44,27,38
4,40,14,34,40,15,56,4,3,5,4,38,21,41,25,21,22,1,16,5,14
3,11,15,20,27,12,25,2,4,5,6,23,19,32,27,22,14,4,3,1,9
20,55,40,40,60,37,53,10,13,3,15,84,24,79,52,72,28,3,18,17,18
17,60,21,31,47,26,42,11,8,6,22,75,40,97,40,22,21,3,21,6,14
34,82,132,79,230,171,125,53,32,60,155,164,179,160,164,1945,43,23,85,196,67
23,91,83,63,142,103,136,44,35,27,99,128,171,132,131,787,60,25,76,90,26
4,9,10,5,18,13,9,14,7,3,15,18,26,24,13,109,17,4,16,14,6
33,114,117,94,271,150,150,83,29,70,158,257,302,255,201,1071,46,19,102,112,46
11,228,147,142,160,469,135,20,133,38,157,134,430,181,265,10492,140,73,109,763,46
22,124,77,89,153,158,128,27,47,21,89,131,232,153,131,2136,92,30,41,211,20
8,19,5,13,4,22,27,2,7,2,8,24,16,15,32,377,17,1,1,23,15
26,342,220,268,391,619,308,51,190,46,287,302,644,288,381,13168,242,53,123,887,66
