35,103,118,88,244,81,179,63,30,38,106,217,124,192,118,164,46,27,62,65,76
28,83,96,66,175,75,174,57,11,19,35,179,126,192,138,58,44,28,68,40,38
3,10,9,9,20,10,27,11,6,3,11,28,15,30,17,21,14,5,10,20,5
21,69,100,64,139,56,211,48,21,27,33,159,98,166,145,53,39,12,47,34,30
15,102,46,63,150,47,215,20,23,18,35,111,94,116,109,197,64,13,39,18,14
14,48,41,48,69,37,98,15,10,15,35,87,76,69,73,56,26,3,26,21,26
17,16,12,14,18,17,44,5,2.22044604925031e-16,4,8,57,32,18,20,16,19,2,10,6,5
11,90,61,80,104,75,156,27,21,12,36,117,116,135,105,164,47,4,31,32,43
49,105,130,67,154,62,172,63,36,37,93,208,165,165,150,360,57,26,70,37,53
16,54,46,43,86,63,81,18,26,15,39,68,76,98,67,121,31,22,40,38,20
61,106,99,93,166,108,136,116,61,114,244,156,310,194,77,218,119,82,185,114,65
15,86,101,48,167,78,178,31,18,38,65,185,112,145,90,161,43,5,58,46,27
10,63,38,36,153,28,58,18,15,13,34,67,77,66,86,120,39,11,63,11,27
20,35,28,37,101,29,67,32,10,10,33,70,62,68,66,53,45,11,27,25,18
14,35,52,39,159,25,105,28,8,9,30,94,77,104,77,55,50,8,26,28,20
27,43,80,48,201,30,114,33,27,16,56,115,200,135,95,52,48,15,80,30,56
32,87,97,63,203,56,137,78,33,13,68,156,172,178,127,84,60,29,86,29,75
21,59,37,24,53,40,99,25,18,11,24,82,74,78,55,42,21,7,27,18,23
22,67,64,60,109,57,79,25,36,23,51,90,131,120,102,81,39,17,61,27,33
43,120,66,87,212,95,152,73,59,20,62,182,170,225,124,93,62,32,64,46,35
6,39,18,33,51,12,52,7,21,6,19,46,52,59,32,31,30,2.22044604925031e-16,46,4,7
7,23,14,5,37,10,20,9,5,2,10,23,19,18,26,23,21,2.22044604925031e-16,17,4,8
5,32,31,42,72,40,92,7,9,5,5,54,40,68,43,27,29,2,11,1,10
10,58,29,36,59,32,42,10,10,2,26,42,40,44,36,31,27,6,32,1,24
15,103,76,79,208,54,177,34,43,37,60,201,133,208,153,137,30,11,66,41,40
18,60,82,49,174,79,140,22,16,9,30,168,76,149,162,92,26,14,49,25,15
4,12,11,24,28,5,36,1,2,1,17,23,14,11,34,25,14,1,8,6,5
26,58,68,67,195,35,144,25,21,19,59,199,106,167,116,85,12,8,45,21,27
11,69,74,44,115,61,131,11,4,9,32,97,76,99,89,200,35,4,15,25,8
6,45,34,23,90,49,79,11,9,5,26,94,43,89,73,63,23,5,19,11,24
5,11,27,4,21,16,48,3,3,2.22044604925031e-16,11,36,20,30,32,28,22,6,12,4,3
5,86,103,39,140,74,108,12,16,25,37,129,116,130,94,224,32,9,33,42,16
