36,120,98,78,253,78,195,57,36,30,128,194,118,234,137,169,35,25,64,60,80
42,73,134,75,164,69,167,50,12,13,44,169,134,158,147,55,34,23,82,42,44
12,10,14,7,20,13,31,12,8,5,8,20,14,26,18,25,14,11,8,11,8
21,106,100,73,161,60,183,50,20,23,55,215,100,143,144,68,51,13,35,42,28
14,93,54,53,132,62,154,19,16,12,30,137,94,113,104,163,74,9,29,17,24
8,41,45,50,68,34,82,15,17,11,25,82,65,60,83,73,24,1,24,16,15
12,13,19,14,22,14,48,7,2.22044604925031e-16,3,9,74,27,18,22,23,31,1,10,2,4
20,101,62,76,114,84,166,22,16,14,30,125,97,135,91,163,50,10,39,26,27
35,95,123,71,164,78,185,78,31,36,90,186,171,182,132,369,46,28,72,36,50
22,57,72,37,70,51,83,18,17,20,60,71,90,94,52,133,48,10,28,33,18
94,84,91,93,148,120,153,111,51,128,258,147,335,220,81,197,110,77,197,125,55
19,76,112,65,165,89,135,19,22,34,64,171,108,162,111,195,41,10,46,38,20
11,52,40,39,141,22,52,19,20,13,23,58,72,83,96,106,47,12,65,12,21
18,45,30,32,88,40,70,22,25,7,26,49,68,65,68,52,47,11,38,28,23
20,29,49,44,138,29,111,29,17,7,29,94,59,101,67,63,44,8,38,16,25
29,48,80,44,166,38,126,38,29,13,46,135,178,141,107,40,58,18,86,23,44
27,78,93,52,175,64,122,49,47,21,71,176,175,178,128,97,38,22,112,32,68
16,34,42,24,68,35,103,24,18,8,26,97,71,68,82,40,13,13,23,28,11
20,79,49,43,128,64,98,37,27,16,46,128,111,131,105,89,31,20,49,32,36
61,117,67,80,207,74,165,56,58,34,72,181,178,202,104,83,67,22,71,35,48
13,38,23,29,57,14,36,11,16,6,24,65,50,48,34,22,20,1,66,5,6
8,26,11,9,30,6,21,8,4,2,6,23,28,13,25,20,21,1,22,4,12
5,30,35,38,84,44,85,5,8,5,16,74,35,70,45,26,36,1,17,2,14
9,73,19,39,46,31,40,9,13,6,33,51,39,50,50,37,28,10,24,1,14
21,123,102,84,185,67,186,33,31,33,54,168,134,167,172,130,40,17,73,42,46
19,67,71,53,189,70,147,25,15,12,24,196,69,139,153,91,24,11,35,26,23
9,14,3,17,20,4,30,2.22044604925031e-16,2,4,9,26,20,22,27,24,18,3,6,3,9
34,63,77,56,192,46,155,27,20,25,71,182,111,167,131,65,14,8,27,22,28
8,57,35,49,107,66,95,14,7,14,27,98,71,96,85,215,32,6,14,28,6
8,37,42,30,83,44,90,11,7,11,17,94,43,100,59,66,21,1,19,21,12
8,15,17,6,13,15,31,2,6,2.22044604925031e-16,9,40,22,32,19,39,21,4,14,2,3
6,81,92,37,153,61,132,18,14,18,36,114,115,164,95,264,37,18,33,45,15
38,57,87,57,109,59,93,63,20,18,84,106,129,142,102,698,75,28,69,83,42
15,49,86,54,111,42,67,45,24,19,70,92,96,89,73,208,43,30,54,35,54
65,45,54,42,74,70,96,78,41,51,118,96,193,110,85,338,62,58,95,89,57
33,85,123,69,168,86,151,44,37,23,104,179,145,146,147,415,46,21,42,81,43
3,38,38,55,69,26,66,10,9,1,13,87,45,87,84,34,25,4,27,5,27
16,63,59,63,106,33,104,25,15,6,21,95,43,110,88,42,38,9,25,23,13
7,57,48,53,104,50,89,18,12,5,29,117,39,76,92,35,21,2,33,14,15
17,67,45,59,147,34,186,13,11,12,28,152,68,163,111,32,36,7,24,11,20
14,42,43,31,104,49,105,22,7,3,22,82,80,75,49,40,26,9,25,17,19
9,35,48,34,85,58,109,15,1,14,34,175,84,123,81,54,27,6,36,23,21
19,55,39,36,101,42,64,12,20,6,26,59,89,69,61,93,35,12,26,17,33
16,81,77,54,115,46,77,21,16,11,49,112,81,119,90,66,27,12,34,23,18
2,37,22,19,24,21,33,5,8,1,17,37,28,48,33,12,14,5,16,4,11
10,28,25,18,56,17,53,11,6,6,9,39,29,63,21,28,20,4,14,4,11
9,60,34,22,70,45,60,23,12,3,20,61,59,63,47,33,24,4,10,16,5
23,94,18,39,104,38,66,19,15,5,42,80,73,163,53,25,26,4,40,9,19
34,51,44,47,118,41,113,40,23,39,66,175,130,124,75,98,52,14,41,35,31
21,52,67,34,118,33,88,18,10,6,31,96,47,137,111,56,11,12,51,31,24
2,13,2,4,19,13,5,3,2,4,4,9,9,30,9,25,9,10,1,8,10
21,55,46,46,97,35,86,32,17,19,63,135,79,129,97,42,31,4,35,27,18
5,59,42,29,63,32,74,20,7,8,19,52,39,57,68,76,23,12,20,17,13
9,32,30,26,69,19,54,8,15,7,24,44,43,53,78,43,18,9,30,14,7
