8.35754463130657,579.393356370677,504.872341874988,330.818970013307,93.1439121846414,1643.23404541527,4.53218653985258,0.0141470463143593,360.055111309809,83.9701540904832,903.419155798677,731.763953457041,995.882348317705,35.9187028551173,542.702814968166,67309.8250809697,494.383718792751,185.18345082232,505.873278753189,4768.333528798,178.502422643892
1135.51845392122,209.405006085985,1072.53896708098,367.397335423565,1373.99596085155,279.169188515728,217.295961563564,1734.34741358868,677.340180343389,1129.9526077972,3185.93065789904,1469.59514985739,3688.60440844015,1371.06620432909,305.617347309128,1387.00469564253,816.750067443954,998.896311837362,2352.38316047865,1374.93180928602,897.620170604806
149.208514049699,1689.66012322224,2972.57468224354,1793.31848082863,6268.73188129414,1339.68376952467,4336.18913098493,229.211117042463,74.312203508023,199.309028466792,558.213774663524,5701.79691831154,1234.15273803051,5355.34751470089,4525.9723537724,750.211703278146,16.5296164246757,0.0246943641003179,990.273004270489,236.2053030755,760.743331401837
113.022098249789,1733.81234422687,1019.23619421819,1030.98052525077,2344.20472512324,2212.67231123746,1380.05537605278,235.509194387241,857.611793543151,239.691271919672,557.105844772221,321.874444472914,3111.16612027477,1862.15339939999,1701.32076278079,940.790482808302,760.298845169935,220.617064076364,62.6968072349407,400.483628583968,130.738681779111
375.893389147983,1911.72917009423,38.7778145823071,1064.48468848373,227.923520546435,629.240685306877,3255.92734485888,473.918127935304,229.680711295628,52.0769377258482,155.330566866539,2065.96953390111,858.194384936867,1329.51417871492,950.386721169513,302.168037301276,1831.03775216868,79.2784788998532,640.77374926273,152.045730256514,568.395393570353
0.0693037085781249,791.507196274794,799.604998534817,434.578488422201,759.76345970817,1992.54403473586,337.760334359818,0.264199939673963,360.768740394421,239.896544839978,883.89366780697,1.15348545664229,2181.30882320309,544.01414302677,1228.87716824738,11364.7073714295,398.692839965695,329.410611664389,0.00868109657412622,993.140318418639,1.25525542325066
0.196776039933397,326.617799724313,223.764740169895,269.790281655891,166.460080841904,788.192300842878,18.7666584520403,3.28086719184917,268.664623863603,0.00841424164771757,337.084263004517,829.139104895063,198.595499425401,22.4139394344246,172.844942588889,57987.0037980602,316.394995452187,17.55526380762,439.358483231531,4028.92499627146,127.377248002373
989.832928254715,94.9686293327995,1004.24380197702,263.77196929968,860.980714565524,301.583523952643,372.457988196555,1493.20744345966,538.770319302253,1084.77788998175,2989.3699497647,1281.79887809706,3431.74903372742,1199.85769092286,160.405633159329,949.208383309891,829.90011811107,859.929098560446,2302.27764228969,1364.63859674772,1088.94722130426
480.73257631233,2977.96466653226,306.383020203273,1970.79440550002,2429.47619770407,1632.72360220424,4330.19042640983,634.908499153204,1023.94398689015,0.874322061345734,113.586731637496,2192.08608161902,2290.58608397188,3417.34100638921,2474.1964180986,54.5202186216792,2372.47992789632,252.629021853241,994.261080279758,102.139959021919,829.885015888975
311.168415684443,1932.94170813584,3274.003439115,1648.06485512221,6091.31954718033,1388.95653826438,4134.82459258176,541.33899025561,6.85232954957482,379.44282887528,1036.06538778632,5986.82244993222,1785.76055967221,4770.37322022674,3989.6758379058,334.560228578778,1.53211857472678,24.4760041143039,816.094113102449,443.156129540261,488.535259381141
468.909775030992,1690.52641034432,2820.46353513159,1745.49889271262,6291.5483069539,1441.62848064587,2970.08857328808,1043.7816693967,171.543956842477,770.722448822869,1859.59713965603,4046.84789662119,2356.55007443041,5236.23615370587,3553.73388443848,56.5481863422364,3.7338794166323,187.025349748499,1793.52287388273,564.595685353678,955.999544806569
122.025300463309,2042.57706585802,501.318772168382,1093.0740286681,1480.31073521461,1944.96157166458,1584.56452068208,164.338272486243,574.749698757919,48.4130051723007,170.082499151001,0.268271808401836,3213.68790023425,1517.77137664765,1483.80173423881,914.873700864592,1209.27960791009,319.574037245687,28.0279561741096,311.2093210644,321.672640775494
908.062596907863,179.283159199491,486.317506723187,178.29727927058,191.973594800702,104.578413603766,507.663805802022,1198.52071875714,504.083714537486,740.597623849077,2358.59505019874,1023.52040594093,2655.18905088524,657.124663221193,38.7295379067012,1734.38555646752,971.925130342245,724.206892804631,1711.48252944623,1066.51522207161,809.60780679334
283.002326036319,1745.59348537758,1115.94391913267,1222.83484346839,1984.95697792592,911.136236438048,4131.67965843384,265.464781644297,454.990836769086,0.488199460829921,18.6854932101367,4252.01836750408,613.880480979537,2416.52618099768,2286.14440338272,1017.14645760182,1364.65893181443,92.3244728694384,490.764777944453,227.149722235528,363.066026018824
1.56151709498689e-06,466.019879220589,683.956266844167,347.294955880314,359.210385104874,1701.69529764773,0.00344179398106472,0.894557715618017,493.631793093033,144.778722694923,953.039817784088,968.345058125389,1048.69249347056,126.34162542762,663.590440033281,66967.0460987238,369.402450516608,160.869247331745,528.201862552477,4762.53004927478,85.6539816057729
8.30042949096999,2567.8059163889,471.808930999462,1161.15869029978,2157.48439258065,2209.02828686484,2032.71139540953,82.1854556587964,755.03771021353,85.3692874896198,282.760019217417,40.7938124227563,3039.44092088811,1855.09200560965,1904.24702029054,628.904519832953,1428.48540828638,262.075588155738,0.153831540383308,6.21419691915855,328.983430188007
981.115299812238,582.586825572968,988.29754047076,604.016614465267,897.680255495272,648.254131694251,1088.75895018288,1563.74184079474,564.540391318809,1061.8014630624,2846.43019250151,1369.281407718,3850.20451031512,1344.54442655051,448.370879939622,40.5034414297863,1115.16116136354,970.629005288086,1993.36278151104,1227.23574660922,812.599196423692
279.61065162467,568.780386522465,1593.49011787191,937.039201579643,1237.64854522818,692.328086700705,3665.11628008255,53.8157774991007,31.5439214555359,200.139244821632,69.9356323793439,3543.98913706727,329.370242292741,1543.7958445303,2111.7107294412,1272.8932522827,811.210494569071,30.4948505126695,9.87304232876669,619.004322951741,10.2562853701149
418.289829866364,1976.70006927856,1808.90832384688,1545.68606438662,5819.35992860523,868.148508957797,2407.4127911282,918.428885110183,405.479560695721,198.054676044241,1054.80325314717,4499.55344428747,1466.63937180033,5179.70611273336,2946.81878284144,57.2510621555515,104.363504236864,0.0266501704999297,1921.7951851091,82.7130030051665,1275.10343039435
94.6837892057583,428.126802237105,745.495086810982,339.099429268681,195.826878090658,1686.24098578241,0.000583196845340677,54.8280409371784,442.398416316404,159.635328582106,1106.07090275456,837.382198504506,1202.34495470369,30.8616105761823,614.852587487201,68690.447724299,459.779431544144,220.773905873006,626.815159510706,4996.83273051472,109.057657623832
151.173380545538,0.049946825792831,525.056424759379,92.5598873751737,324.934566416417,108.186706744577,15.2506032108,167.188357303211,75.6731056974741,107.294788392513,827.732387286901,1277.04419116802,92.9747975547203,319.577340521248,256.979495385601,26431.0512320801,12.3725199447811,91.9416529853318,741.718789165541,1902.70920195783,199.017749386393
120.751572601487,2407.59617937571,2510.62113324508,1297.43268094818,6236.35779730693,1559.89762504424,2285.44704093054,979.683629019506,344.185781569098,377.692479640314,1535.4388952575,3356.67201163402,3477.71665926022,4578.63508745232,3465.92785721518,53.0414420306458,0.55339143619545,60.8080534060865,938.621379253291,748.955930678636,1010.9812855154
600.884923348889,2113.33083622227,1508.90602801759,2079.6213400844,2478.35068681448,1571.78657437985,5417.46119602306,300.437659391481,601.355330469431,131.283325832144,127.955706846626,4749.31613830243,1118.83592967453,3641.6453660381,3220.04558346797,32.8565878815568,1873.92381430253,312.393381872424,896.112922824877,24.007561023892,497.256347263918
909.190123233527,526.905506185596,607.284771971434,504.160617566109,714.25137358188,594.910747337961,931.812855125666,1225.60100317853,554.268705276775,943.016213088311,2304.83023104473,902.594737644112,2985.45456124083,977.986719854345,196.061736790189,311.114974281651,1190.79719578596,787.868562937045,1871.96437983024,1111.15169227112,779.700167897353
2.70558659057425e-07,1076.11753139063,456.131642006511,613.22547402613,554.105575880299,2269.21834649337,544.02830470994,0.0893511072719008,623.517076987221,145.713193046718,564.042779564238,5.37292125142482,2213.0180522697,436.155486133982,886.985327141066,43861.9357637261,841.353078530536,230.988348799113,103.582528926053,3145.17561406852,49.0444499369406
95.4385992757562,72.8510295786402,499.112379067934,182.603736854075,417.045494562436,391.440205707584,118.419449473116,194.402074409879,128.391069350863,128.056686191519,721.932836810831,1052.37641189984,336.037996301867,338.567643684301,253.309988303005,27825.9281110949,119.218101294158,100.261384382027,609.697941460728,2229.11650252149,195.928682084324
263.003366610086,3048.66892982933,1762.26347897113,2044.61256070676,3363.56851060499,1822.05075253072,5171.16251790655,299.313126080159,447.223117257858,2.52420333366877,44.7736982453824,5080.35017289009,1235.60773611872,3699.39022145761,3501.79569202869,360.599472300402,1630.28320635451,12.4359940208688,526.904934970994,62.5701573370977,741.200475132102
1295.7167018663,1151.87336192368,886.53792399184,697.030954119336,1044.4717647482,760.835669293398,1286.08646159749,1740.10840527121,814.165467962459,1346.36699385297,3363.17781222943,1500.32429410919,4736.7616970431,1835.02817826234,626.89363889908,97.4212670444786,1513.60380664721,1145.73522869141,2506.18846435505,1541.21539341625,1131.31423766076
46.4407265627563,922.894069846865,327.133600378,509.519326908484,118.617507317107,1808.4427421461,352.521997903822,8.46817463687452,552.703298462439,80.0985430813001,572.031648885984,23.7503891341384,1692.18632570463,176.472130230076,818.690341878026,40720.3541815294,655.607356654783,202.44235211889,179.878947400053,2703.26082680585,83.990664459305
81.400605685103,927.712608821482,2132.9526175911,1153.23342141135,5364.29672276727,1321.2306303222,2265.80957311903,430.708219601879,256.51704696638,147.95357354054,658.084003828371,2634.19873196674,1887.40624483168,3904.54182636568,2825.3103388912,1685.69696803084,0.287529049342858,23.1250407868038,729.329711813171,395.837119919311,383.56594066351
334.852231111987,4061.92438285993,2676.35480394989,2257.76373180164,5628.74386859772,2213.2187241057,6085.60104169459,117.643323814726,617.028188795131,14.3156268161575,59.4341254030914,5673.06584371566,678.83651617411,5975.18861177769,5845.25483671178,42.6142888703151,1493.91318156128,118.967352082338,971.680550361329,218.639950639437,782.876592039902
189.285982639828,38.2990055923634,750.845028017571,1197.56575197068,2232.99423025494,1122.49621859641,1386.71762684501,989.07412572852,260.535612543731,414.367300738242,1051.35422545938,1279.426472683,4524.28905186839,1238.73953005936,126.070374744375,356.662208121265,422.066158379224,63.255935068405,5.61810972925557,195.541127481016,286.582880060415
1.533991477904e-12,881.168619489576,498.899323835487,536.593182748486,296.567939606315,2069.20679395684,167.425943125311,1.533991477904e-12,602.120272402082,66.1945874649335,782.295726458265,251.312661763244,1760.33091958223,171.393573851459,909.064950096697,66149.5464046664,634.84285318806,254.90458423969,345.238834076926,4698.00218372697,78.961368392606
547.906322300453,1130.28237523239,221.347499251136,412.601415236127,726.919912359299,692.146365857593,958.735374200344,766.118946705019,657.325766235222,600.681033547557,1702.32951729649,80.4048297073674,2860.92905774893,1265.18817305972,863.045016253565,406.349401798977,1345.62252595917,853.192816820203,1614.08632497221,830.586464158329,775.224629051543
709.955463947731,12.3256168257435,1460.55334494592,182.47591824307,1422.77404918172,6.93189748345574,595.520014134747,800.163603751734,61.9901600238348,609.44145143311,1764.58640538278,3006.79019213074,63.6144546263335,1303.49011125177,282.564822193587,3734.82769654301,22.5552809122657,193.679311789364,1615.37618086028,989.230273994249,612.354530455534
328.426643603376,3067.43518325327,1526.14887112709,2214.06042933666,3744.22668545996,2052.04766074157,5366.23594389452,320.104937603716,735.110765498897,66.8332663011247,105.061798705475,4162.85526464876,2061.43479970745,3920.15264926833,3574.82563814749,145.11708759385,1908.23586137077,113.472472472038,674.822512263337,243.953226543945,740.376968370425
29.7793312986849,266.264572997835,416.300400739179,208.328757455992,379.162180174134,784.702266959314,83.9021343848149,25.1512060259011,223.130577104348,9.97253434448029,557.693112350763,843.988708189901,359.299929388636,255.340641754627,425.519131644524,36577.3036478807,221.320567750041,108.216544956937,377.242356671157,2681.53732563779,89.1565646751373
909.30176111949,494.52369323512,425.508373188295,598.038514068359,131.053842776573,526.270987618637,604.359499787564,1350.17731649924,691.533781084973,931.231402290909,2476.21786594338,673.834964225125,3654.366258838,757.052750662296,73.1352615056917,1085.05343247387,1372.0046498927,853.080535114401,1937.54660002584,1382.64070863465,888.16060998792
498.576540349276,1546.77607453257,2797.21006619154,1135.89142791258,5573.41452556184,1187.22318739107,2852.31039081938,951.869678032437,141.69771378101,611.351565875778,1758.36317044301,4474.53511111129,2303.77240624024,4717.7711553154,3256.16386790926,690.153663495346,13.8311062135802,263.779203532946,1324.36044151786,398.017083894269,749.389192186199
15.9157236291742,749.000475981208,442.832288753897,430.6808712264,480.142766027493,1553.75589728941,287.192031113723,25.6968618387041,407.527162530771,85.6112311877075,462.664052557374,135.785951824922,1509.12660582567,303.682802999342,696.356100793027,32192.3721685562,403.607814772917,145.451243923678,238.028089521802,2225.85165528935,68.9166647803187
565.550385118362,383.208364201971,106.197512194405,417.447772275222,1007.9644495592,48.028535596333,468.218310016405,1199.11952443921,531.599541778311,438.594764094383,2002.53511314628,217.194540136984,3222.87926926747,883.264439443895,173.529616377685,700.108406488028,812.52317375231,424.864052623147,2644.27561029965,636.634772270194,1219.48218458384
157.960006823975,1956.62339288799,165.1350428763,935.70693970083,1214.54335823541,2141.90562948372,1718.29849898784,169.896443117104,688.541185715976,235.694853002863,274.411214707647,21.449895295685,2841.72769896545,1292.33237056922,1364.86208969947,1527.78813433955,1345.4591062807,179.34076866513,1.32885974109485,281.890930475394,75.2251210444546
334.326340593836,3025.80000074236,2947.44374134707,2375.27942734826,6583.50076997821,2025.55142552239,5958.57434789819,587.718613633798,444.365678906141,65.0557603469364,516.064998805811,6925.38712337629,1755.01335436507,6296.83109997117,5281.95075339016,2.28708376650424,1121.12822591524,51.96034636582,1199.05994472101,2.44363253444832,967.25897481768
724.163262422223,273.958265170798,1526.55898306769,422.801097296458,940.720372932112,270.33150539359,1016.77034206006,716.265418656409,138.942765180513,910.846644120576,1682.59778556477,2151.66973701895,1139.83983993788,1206.83646845908,383.081877045082,1832.88110831662,357.97204985037,675.279297337946,20.8414788566196,1517.41317172911,87.2276851382206
5.04160451178123e-06,484.409976996874,862.664720514538,435.76476337923,561.271049295062,1618.18290400397,32.1385010375049,1.5347902886138e-07,395.550828419059,54.8079784352415,884.390887775491,975.298704172094,928.539837464132,274.735621556645,822.575663487606,66626.9352670893,281.917444201378,152.555535007957,686.494106381629,4493.61749299085,186.806034415801
175.961703131088,2251.16147927128,128.276429090698,1347.44946536079,922.345920397088,1506.39387023066,3024.7372168798,3.89005492302506,440.302587947014,15.5710015291045,73.0548151457036,1615.27062815173,1354.20070152571,1609.250906707,1712.27918289194,943.420269616694,1954.41688160469,139.718421897694,130.211561798504,33.2123453911575,241.348165500917
1008.52585641241,273.125629764233,603.130624124494,434.355269765043,520.331768019239,366.081889042431,390.820746279878,1279.0329405757,530.343863662618,972.173860226644,2717.45927103018,1114.30656849596,3172.11281123294,928.919693630266,48.3333910991553,1748.61550221876,967.791664956609,807.424282872341,1907.78393857602,1310.43782685088,849.901563804849
4.36181983373404,1869.04938273035,1659.53245816373,878.546764417654,4733.18532073195,1401.74977196702,1265.70319445644,564.500326348488,679.692519428992,146.711366874034,407.527641430259,167.612861096286,3772.47604740646,2844.1007604226,2818.45255831582,225.989929781348,417.279573229445,301.221323831823,1081.64763842612,121.528059276895,528.472618086135
5.78831700584582,603.179749195595,676.959769249115,373.698833393201,402.796516437535,1905.3887966063,0.00060601598769289,0.730004319814871,515.694346779355,160.377111692726,955.020254399266,665.041395089019,1454.96865030074,68.1764116023324,644.139779380115,67106.2951445602,549.536754246961,218.612422243467,486.438305558187,4794.08927116179,95.4293097935813
587.362303616926,1127.48375903854,2540.10071937196,1552.94966706331,3729.34047441418,924.385672153594,4512.7382363679,824.846673832975,32.9666821820211,410.166659677491,1206.93801799459,6728.768547167,134.241789534151,4503.5522276378,2802.79508831297,665.679153823053,29.9751259622972,17.0235491546744,945.918555641175,672.732497319285,820.848342814518
43.7120428670119,2524.94795049264,740.295276260975,1273.85118521105,2108.59198798347,1947.60692706188,1367.97489710312,33.391333763574,592.993725832983,103.571334255604,442.598667898559,364.56145504198,2828.87615251626,1458.34968783012,1508.90387206844,1402.62947247477,1124.04920808486,148.822890340761,16.9659315259608,6.14242750092011,399.004731411269
154.304885862135,553.027503170878,960.668588366335,265.80021715085,1033.7405181947,837.531609992154,218.738497259143,283.82901434861,8.6709010920074,243.827659110602,1216.66531845432,1304.8079625639,745.951762523712,618.116718091355,364.41105481194,19778.4075619367,64.6888857647498,70.6694348338515,717.406064863547,1620.5225135321,319.704990268482
665.413682933186,2447.93525837695,2975.81680090846,2414.30658176733,6467.63162060634,1916.73394303742,6482.22159495938,860.202540226414,422.922941121696,279.498943441939,644.657475671987,7240.52768527785,1645.65935141838,6184.39474000575,5151.88562909957,108.604984801202,1203.80796126941,168.163923371411,1386.02676334865,555.029307289113,919.810267199252
43.8963873856938,191.50910502276,232.528012885777,237.574330450579,9.38123591868324,1171.83883307562,211.434383520398,8.54540006748763,486.468992765445,20.0989760358894,290.714315450915,359.624477771412,852.847303528995,146.265716989967,723.103435540368,49389.0404363176,466.468495380425,237.476623815577,307.098925669386,3500.212382734,11.874290934247
874.673000951973,406.580182936768,698.691321578449,395.467685420186,688.654637296806,230.288686832927,913.630627157957,1487.03171159391,687.943439187869,1058.00308715597,2765.36422252422,1021.47841934485,3814.66543001265,1546.87313708281,277.696008479689,11.3175444696765,1059.98544950056,858.8671276384,2124.50231459246,1250.09336894386,885.605720186751
479.07012771261,3494.20412723692,3221.82280577095,2779.3235855679,7256.68093802111,2532.25717812932,6875.48777217325,458.714143762594,517.733632893066,83.6351053311062,519.865600370215,7136.43248056084,2347.68818206478,6817.40042175272,5581.16222619198,62.5940936644248,1037.61751604677,8.31097945292184,963.657844305329,165.408394452457,803.563614988057
22.0077653522676,80.414017820838,546.649498720848,164.880880211986,272.573546579406,667.326806681549,0.270840201170151,77.36359745063,200.940243610192,111.974253857936,772.810945324115,1012.88171618307,464.173994865354,271.633968508967,360.526656857053,45204.7024090662,50.4126132616027,159.46183120829,526.098361046902,3151.74785449208,143.530548532323
137.649166667568,1439.4487781518,181.123045906931,551.232252487642,20.7883460056918,410.299746411153,535.329461596455,30.5979616992549,396.749985827055,0.657821965051704,16.4412184868671,702.974688873021,290.729060491554,20.3061236612556,137.486062927369,3156.76550316282,1697.65491021908,323.665545656176,134.703453289794,592.800211163556,270.108168458768
1143.27277984512,538.691493520019,1241.69979963551,685.740123099859,1895.47154348527,922.825764815895,1274.7690728001,2047.46621969834,778.772829780514,1388.26889883942,3624.70506646911,1436.47714541452,5024.85671152288,2215.29438105982,910.943912736498,16.775943200271,1089.0493574194,983.365230646089,2797.24014468594,1451.7615181719,1316.49517556817
