39,115,121,102,257,68,178,69,30,34,112,208,114,215,130,173,46,27,70,66,63
33,77,121,53,153,68,147,55,26,22,46,156,133,168,140,49,40,26,84,36,41
16,13,8,14,30,10,28,6,8,5,7,37,9,20,20,23,11,5,10,14,8
20,85,97,72,155,45,218,42,16,30,41,179,95,146,129,68,59,15,35,36,40
12,116,50,70,135,46,178,18,21,16,33,116,76,136,98,171,77,6,46,20,15
16,57,53,37,61,46,91,25,12,9,24,97,60,86,73,73,22,5,24,20,24
9,23,23,12,16,12,65,6,2.22044604925031e-16,1,8,55,24,14,21,17,23,2.22044604925031e-16,16,2,4
8,103,55,70,110,72,149,30,20,15,33,92,98,139,101,194,41,8,44,23,27
25,94,124,78,194,61,174,60,21,42,100,189,184,180,125,377,45,20,65,37,51
12,69,60,49,61,56,88,33,22,16,45,64,89,86,64,123,36,15,22,25,17
79,92,89,79,162,94,145,116,70,131,262,157,323,186,84,235,125,91,219,120,78
18,72,101,50,178,87,180,33,22,28,71,152,123,148,116,158,28,8,42,41,24
14,54,36,38,144,39,58,22,22,10,34,54,71,90,102,120,30,10,61,14,24
14,38,37,26,102,32,58,25,25,10,37,71,76,81,61,60,29,21,40,23,20
14,34,48,44,142,32,113,28,12,21,29,87,68,100,67,49,30,8,39,15,25
20,44,66,53,183,29,125,37,20,8,58,115,181,148,99,50,34,16,97,28,42
25,88,118,50,190,59,126,58,47,30,86,191,161,174,118,84,49,27,101,28,67
19,51,42,31,77,36,101,25,23,7,32,94,63,93,63,35,23,8,21,15,21
29,66,42,45,115,64,99,24,34,21,61,116,122,129,88,79,40,7,45,37,25
46,94,69,77,207,75,169,57,56,15,67,165,173,216,111,93,68,22,55,41,35
13,28,23,20,50,14,58,22,6,5,24,53,51,50,26,24,28,4,57,8,9
6,22,8,15,31,6,20,12,8,2.22044604925031e-16,6,27,27,18,23,22,14,1,25,4,6
3,37,25,44,76,38,97,5,10,3,11,71,47,65,43,24,29,3,11,2,12
12,61,22,26,52,25,36,4,8,4,27,68,46,56,30,30,35,1,27,1,20
39,106,113,90,214,70,168,31,23,48,54,193,147,180,158,137,56,18,58,37,42
14,74,82,46,182,78,134,51,22,8,31,159,81,130,156,88,30,9,38,29,21
9,7,6,27,24,4,33,7,3,6,13,35,20,12,25,30,21,7,10,7,7
22,77,86,78,172,41,164,21,24,21,63,185,113,146,107,89,9,7,30,33,29
11,55,72,44,86,62,112,5,4,7,24,103,65,89,90,214,37,4,27,25,8
6,52,33,30,97,51,70,19,10,9,25,75,58,92,68,64,32,2,16,14,22
4,9,19,6,22,14,39,2.22044604925031e-16,4,2.22044604925031e-16,14,36,20,21,27,33,20,6,6,4,6
11,106,106,38,139,69,131,14,15,17,34,111,119,136,84,249,41,13,27,29,20
41,66,72,55,126,42,84,44,18,30,79,117,116,150,114,700,60,40,60,84,30
16,55,68,53,99,53,62,38,18,13,60,93,87,101,63,208,40,22,64,27,46
72,47,63,34,43,71,90,82,60,52,142,112,183,118,53,320,60,53,95,89,47
36,99,112,68,136,88,127,49,36,28,98,173,146,159,149,410,37,28,58,77,37
5,51,22,45,82,29,75,9,10,3,13,91,34,85,81,47,28,1,27,4,28
11,59,54,42,133,43,113,19,13,6,31,77,44,96,90,40,34,8,30,22,15
6,74,34,44,94,43,109,26,7,6,27,108,47,102,87,31,20,2,23,10,10
24,63,54,48,122,54,161,27,9,15,38,172,73,155,89,26,32,14,23,18,20
7,40,48,27,98,41,80,12,12,16,31,67,110,84,76,31,30,5,27,12,25
16,44,35,49,114,31,117,21,2,18,35,171,88,131,86,60,39,18,41,18,16
17,47,53,60,109,40,98,17,19,9,22,84,83,64,50,93,38,12,34,14,27
5,75,51,46,131,45,77,18,12,11,46,135,98,140,98,57,37,17,20,18,17
8,26,15,15,17,23,34,2,3,1,18,44,23,40,32,11,15,4,12,2.22044604925031e-16,10
7,31,31,14,52,22,62,8,9,4,11,28,24,68,13,34,15,3,16,2,11
3,53,55,32,67,44,62,14,9,2,18,85,64,83,52,24,32,4,12,18,11
17,83,28,38,84,29,71,26,14,7,49,81,65,155,67,30,18,1,31,13,22
37,49,59,54,110,41,130,46,23,42,56,165,118,135,104,104,64,18,38,48,28
16,52,73,33,106,47,78,23,12,10,36,97,62,123,104,55,19,17,47,32,31
2,8,3,3,12,6,7,6,4,5,11,19,23,12,14,18,11,7,1,12,11
16,44,50,37,93,59,94,17,20,28,55,128,86,126,88,51,28,8,24,39,16
7,42,41,24,61,34,61,12,14,13,12,84,43,45,63,68,23,2,24,18,7
12,28,31,31,49,22,48,5,17,6,15,55,48,41,92,50,15,5,24,14,8
2.22044604925031e-16,7,7,10,12,10,27,2.22044604925031e-16,2,2.22044604925031e-16,2.22044604925031e-16,17,6,14,11,19,8,6,2,3,4
8,60,46,31,93,54,131,11,16,7,9,101,63,94,88,123,27,3,26,23,12
23,63,83,61,94,67,92,31,17,22,61,109,95,155,73,330,41,24,44,60,37
25,60,67,41,105,46,73,22,18,19,72,80,87,82,77,161,37,27,48,40,30
68,71,68,70,118,61,108,80,48,47,148,141,249,103,53,242,104,59,97,101,51
17,64,63,73,117,50,112,40,15,15,73,110,75,81,82,227,44,16,48,55,52
10,18,23,20,72,16,48,4,9,2,6,71,33,59,48,37,19,4,15,5,14
9,29,18,26,76,16,28,11,12,4,9,37,32,73,62,20,18,8,18,13,2
9,33,27,32,72,29,61,5,8,13,8,68,30,57,49,41,21,10,27,12,6
