32,126,134,81,271,62,198,74,36,43,131,205,140,218,117,165,36,17,71,60,67
32,103,111,64,138,67,184,53,28,18,50,199,155,168,134,60,37,25,81,33,53
7,7,18,10,23,14,39,7,5,4,6,33,12,19,26,18,20,6,11,16,6
24,99,102,62,144,58,201,50,31,21,37,184,86,169,134,65,39,9,29,37,25
9,101,41,84,129,61,161,20,18,12,30,108,79,111,86,191,73,8,26,30,26
18,39,40,39,80,31,91,23,15,7,25,84,72,68,70,85,25,4,32,17,20
8,25,16,17,19,15,55,11,2.22044604925031e-16,1,6,50,23,23,30,20,23,1,11,2,5
11,83,67,63,151,96,161,25,23,11,36,131,104,146,101,182,52,4,25,27,27
41,98,136,58,170,71,177,72,21,49,99,155,155,181,126,362,58,25,71,38,49
21,62,55,24,86,38,87,18,19,19,58,73,73,78,65,116,40,19,28,35,17
65,98,99,86,167,131,132,121,54,124,248,161,313,176,82,213,125,83,212,109,71
25,81,97,58,170,72,179,24,26,31,57,190,103,156,90,193,21,7,34,40,19
7,44,35,32,137,22,53,20,20,8,29,55,67,86,103,129,37,17,61,8,28
18,25,40,21,96,42,65,32,15,6,30,67,60,81,70,59,33,16,41,22,22
17,37,40,44,166,31,103,32,7,7,27,98,61,96,72,65,29,9,42,24,15
20,47,68,62,176,40,121,29,21,16,40,130,194,141,99,55,34,13,74,28,39
27,94,110,48,210,68,135,50,42,13,63,157,175,155,148,116,59,26,89,27,73
20,41,31,31,60,25,88,27,14,9,29,107,89,85,77,43,26,12,21,22,21
19,70,54,50,134,61,112,41,39,16,49,105,101,128,76,81,50,14,54,34,35
38,120,56,68,218,88,152,60,51,28,68,184,153,209,118,89,74,12,69,31,46
16,24,23,34,56,17,59,11,20,8,15,72,45,53,45,27,27,1,62,2,8
1,22,6,11,23,12,19,7,7,2.22044604925031e-16,6,24,16,18,24,25,28,1,25,8,6
4,46,32,51,83,30,83,9,12,4,10,86,37,70,52,27,35,2,15,5,9
4,68,24,32,63,40,42,10,11,11,25,48,48,47,38,34,35,11,25,1,30
21,130,99,84,206,53,171,31,35,30,62,191,125,182,167,127,48,14,58,38,29
20,44,69,37,155,78,165,27,20,11,21,150,81,143,180,86,31,9,45,18,20
5,7,8,23,20,5,30,1,1,4,13,24,15,11,28,20,11,3,7,7,8
31,65,83,68,167,39,149,29,29,25,68,176,113,114,126,75,24,13,40,35,25
20,55,54,42,112,55,85,4,12,8,25,92,64,110,90,226,39,6,24,17,8
