0.635374672479682,0.811283807535748,0.0460328684632426,0.360804182061782,0.700565489704389,0.551026990751862,0.0734928221538477,0.44970381059321,0.414358055408624,0.933309019235805,0.480047734537673,0.653534847962829,0.44737123977791,0.23282394248301,0.858853010839017,0.231310545717357,0.715796395726882,0.858796900380943,0.592459950194007,0.149188253838653,0.833959772070854,0.458307486571592,0.13004962482994,0.349812300349331,0.940991737408184,0.497028161719597,0.423612529094599,0.682711547867325,0.775615528631323,0.624834034800276,0.436427320023518,0.899155732958427,0.528019337899212,0.164874543016811,0.400966985092748,0.779010826837404,0.510724462639859,0.539125253248314,0.223724573335664,0.0690355325753678,0.122925322979424,0.170317197060535,0.61105470346593,0.329802400097123,0.0654673213754803,0.871050020259422,0.273581306891862,0.789989875089703,0.380726271127016,0.188848928726131,0.256863565142371,0.112697948118265,0.594112078176566,0.456890620122838,0.986136702502721,0.73210425057816,0.441358589737431,0.695694499080516,0.227833458448568,0.885465814222465,0.748258964041949,0.734251658374281,0.606187197451698,0.803917128239292,0.328422739902819,0.393525372568935,0.447270394966372,0.163560387395472,0.84806265822552,0.95744308859679,0.550292569802478,0.812497060716246,0.0328208656570346,0.0175757818492043,0.389742524839111,0.229674673284545,0.194177448635698,0.990859750123465,0.950626165475782,0.995100486199963,0.635554327219198,0.676183981730782,0.272947947752016,0.924767851856537,0.72319943495521,0.927962547399439,0.292957080738734,0.292210226709649,0.975232359702747,0.74426635460435,0.838149083312457,0.928190789175245,0.629478339304538,0.0687222926771322,0.13489691789543,0.641473967538032,0.982174589136818,0.260988457527142,0.0743618234112805,0.065919172003373
0.415291133183948,0.655225081498118,0.1994293028443,0.934498554937159,0.253629640944487,0.757778088450142,0.00123238260748471,0.152667414843824,0.659993082995644,0.989489037875502,0.0246038075394213,0.513532172826077,0.606081346642837,0.575647879274732,0.149646540205856,0.296531651712735,0.893970635892666,0.751195853521646,0.268355388717123,0.78691911928241,0.396425240617035,0.533473236366241,0.333370993325431,0.59575175661402,0.959102835891767,0.527085675358159,0.0669603149210789,0.841522158422066,0.285020457403454,0.222856435491156,0.946864796143981,0.747738148587158,0.960035497091811,0.469448603987898,0.844814241092512,0.0183785470783537,0.231362358610307,0.110449708223298,0.495034104411717,0.740485483065453,0.101763091435901,0.999057495244689,0.78873864015082,0.104579753614275,0.683809058340347,0.565936103391355,0.0644783871267259,0.538016154825415,0.00973023853690746,0.845567900234421,0.247406561711127,0.326233134275216,0.83457110414992,0.404395893750382,0.585498330238158,0.909000557237746,0.345634059806527,0.786742697535864,0.105684698834137,0.390255008132534,0.597104637664256,0.106489702388538,0.504633360556562,0.421511355216113,0.040005069502258,0.401729241549617,0.859682663898805,0.96342208467198,0.532224082748588,0.170677134400155,0.693608156046521,0.00127273373505155,0.218196546516806,0.160151167385001,0.49050332851625,0.551584148550318,0.196143562167667,0.942638452029855,0.797983166390603,0.96383941093878,0.922537288796765,0.193674981042333,0.188786183523492,0.856524023885662,0.214555849929741,0.356075170727957,0.560013426692532,0.319174956248151,0.427771512654234,0.157503481942372,0.705116929191654,0.899059423107306,0.482752988457313,0.974296551050289,0.232759750594247,0.58903222870946,0.297666356862123,0.595354055784532,0.417439008744775,0.49992594746158
0.429636255965615,0.657064818414615,0.0561053531583425,0.592937102063683,0.986703479169578,0.0785456945120432,0.550318112228275,0.678047173532877,0.0583744324119531,0.118717156165763,0.978746448077915,0.181097298698214,0.227338387399832,0.585824793792644,0.261320381145493,0.514040840612418,0.603384119762828,0.921234640047862,0.92047942962097,0.212088100077297,0.7100567464863,0.330429579637532,0.268684897983843,0.318735316391103,0.645893776974086,0.358260813854432,0.812012495196179,0.0207108888838033,0.651525313931088,0.356280935935054,0.0302412987645521,0.905202831993296,0.36188892683627,0.576750871030253,0.967094384281435,0.993825298075819,0.685027089164077,0.901781386655625,0.0156033306697251,0.798315514926372,0.0951527354346933,0.099742132435452,0.948076011903305,0.265759290984119,0.244787217692403,0.917554729288162,0.889138422169756,0.995182878995637,0.0764141406060027,0.42736136965532,0.994009208383923,0.739917650122567,0.0101691757765324,0.0441175846159986,0.333689941186678,0.663564436310523,0.263989551958644,0.162712904047185,0.86556985876084,0.421243540737786,0.537970714242534,0.0334096252501681,0.225004668536168,0.769458994538939,0.411917012471092,0.572906129947104,0.620742191180417,0.631760846442176,0.730026138855491,0.699434210720879,0.4660503033106,0.9361575918884,0.224505162976292,0.118872260896256,0.481961473120963,0.0368358369727771,0.26923467980204,0.977459036822644,0.523582822159313,0.550082036279499,0.87499577148322,0.185283375825124,0.836358653214535,0.721542349090239,0.463590409793705,0.567317809407117,0.70389226637947,0.962370612413405,0.324060983444615,0.927189175808912,0.567454739680565,0.732176204086562,0.248860110267049,0.301256731071498,0.657099928686822,0.551211908134808,0.835447082498381,0.388514597466803,0.0874357253140223,0.544171000335103
0.280823656363426,0.43899616871068,0.297282115553731,0.643075539452607,0.724795991115813,0.869275780576482,0.133624126431171,0.376454381708301,0.1630116423756,0.939154933427309,0.34258725388686,0.87242870845187,0.764387890316507,0.974401514017033,0.879473092515565,0.328015265480164,0.781143918545686,0.755238047315977,0.0864500360880377,0.363062845603363,0.833606945685408,0.485830778763498,0.14218424540013,0.287502504950136,0.934062060596333,0.240849475289123,0.138003834146956,0.400440430222262,0.177016623328635,0.970474838079899,0.242660291493612,0.133874076789435,0.736798907294955,0.501739055059951,0.442120259237512,0.326960956694808,0.933134949561992,0.828523494415294,0.7882913661146,0.908212780622165,0.799362080791432,0.569256300346222,0.345625576973546,0.452679723501686,0.726846284863702,0.0688859962947091,0.436348702663891,0.160358668110087,0.458498770305749,0.438511839109102,0.0963042314939685,0.881818742269641,0.825668179044892,0.345536391645493,0.511611493816333,0.97299148771357,0.111273785301842,0.854877194362885,0.211375950853997,0.188983190377667,0.0324400019480877,0.458814102268357,0.7988311625382,0.394509470171321,0.398172352111639,0.335040304947505,0.537306345521203,0.152378634219868,0.0658042669529292,0.315986497688586,0.196618404577845,0.698629703561683,0.258892318825279,0.0799949147422091,0.898202320738902,0.566716601458942,0.812127580037791,0.504819212486836,0.21205163621116,0.671878014988445,0.689942737016303,0.0452608775741458,0.76938661685038,0.0228844396160547,0.937505344516855,0.542270375380284,0.596170215236098,0.657711682059856,0.870593934838419,0.277077559175258,0.165208749237636,0.160629728045238,0.314606087319825,0.836103620592551,0.108266139056683,0.0723888053200994,0.400343551125076,0.735085884429351,0.302250237805577,0.732009593271022
0.813957265501127,0.208754212294924,0.791213839300129,0.641624946340488,0.949125220809429,0.128115198129349,0.546318733385707,0.67672637753993,0.819897459783412,0.59494961048026,0.384055806007404,0.219265629832293,0.198213157186868,0.596814146677487,0.690601506221262,0.691001130675001,0.295224312129117,0.391123388814674,0.0716021295906522,0.10543537355579,0.786854612049765,0.195836345246051,0.320066361992536,0.152139563953794,0.636904563323186,0.59203574547136,0.372890937691098,0.573693058864035,0.265716403282075,0.88125509524849,0.507187715159893,0.393562289302371,0.70479863106241,0.182605559809546,0.276977477650996,0.609804947131361,0.738935567150328,0.805759305301792,0.810720991616775,0.507878216108795,0.436241451922121,0.600341775957349,0.408734971406457,0.610362477969344,0.510638930237197,0.0656133112098588,0.158858427543011,0.0506736351495914,0.556688290500417,0.846136143614697,0.532901727143046,0.860432618542915,0.0626243474899332,0.115824657986922,0.250245366478861,0.174183779811813,0.000189179399049832,0.426649477224249,0.151889911493645,0.353768701975332,0.24585100005221,0.24571990923664,0.617825753220399,0.951213363630995,0.619128187114323,0.428272233743384,0.762782320579015,0.0784836812164533,0.240462030949045,0.106846084713379,0.413626205374313,0.542494595318403,0.933202378954626,0.0386827217210702,0.178636416852635,0.527909962417255,0.875428893219322,0.728480907797276,0.976050417033044,0.132075040263055,0.156737069385639,0.279034990784062,0.274026993280285,0.72713884704601,0.700866930686933,0.880818813125578,0.0851205144218192,0.0986370046593218,0.373192696808647,0.963083568391411,0.601160946739536,0.109904496219052,0.272397722711983,0.225139327586028,0.712864332539932,0.524837419897025,0.286046740600845,0.335297642920565,0.559157236770101,0.216493689374279
0.993875459422359,0.499289675194984,0.838813195416148,0.716517363006682,0.485161890599104,0.704838517845528,0.629703948286121,0.550193146955382,0.452751511580224,0.685437676148863,0.43217905423466,0.333476400101933,0.79948684835266,0.531469694176453,0.0982036647882405,0.940483247049837,0.289923684920473,0.598495912266135,0.0385020044397586,0.395547512185839,0.547250748865914,0.13240019201158,0.150370541254461,0.456113853215408,0.491040555652778,0.0191080921137347,0.571565354703724,0.561999889132189,0.418783651670815,0.0783343353996593,0.392432904829102,0.243529661021006,0.86020973454946,0.188625354943785,0.0623951298835924,0.503811202588772,0.949388670825951,0.0876676596467404,0.00605449042826345,0.720948568450121,0.56283056724484,0.358223663330422,0.861660149987388,0.353233989290042,0.539734731388272,0.463099422825457,0.0631370530494535,0.0381586516668347,0.0316538681746875,0.941651340041718,0.850417842555345,0.39172689246738,0.430925043066814,0.785555807955989,0.015350835229432,0.868266152075343,0.325189251634537,0.805376952235199,0.724443184106841,0.629299853110334,0.287161268521356,0.727214467044312,0.969895225532526,0.770322559991083,0.00239138695548846,0.335867996376333,0.245956965058532,0.47541974619904,0.341407036284637,0.280495778631095,0.341715057938107,0.506470432217289,0.378545034037534,0.88512813404208,0.632228312028594,0.103008151008841,0.590097037997582,0.645302898886072,0.394371822819393,0.114107169892116,0.666716240479421,0.478884093261447,0.451655835909971,0.277297254232563,0.262095793380236,0.030064280545243,0.654171245185934,0.154353851900891,0.825494015730496,0.728475829480724,0.878059886232234,0.324364796135695,0.0716122854450283,0.958805125143375,0.92179268821634,0.814274359131475,0.709106053816139,0.841459646408204,0.588660885584859,0.612400424729554
0.470245009398709,0.626644045349495,0.363419636938504,0.0301380216465659,0.334856526012947,0.895977363612529,0.747038130630011,0.775082208309827,0.40430128140335,0.568195452749924,0.753128541717187,0.693895081857234,0.671288667907213,0.425772035974903,0.0269618350576808,0.397511464781834,0.957696478752563,0.550494203170742,0.321721607514831,0.896247196183689,0.991669371301512,0.811012708936764,0.542184392423427,0.145920439942905,0.472115506327569,0.107680983639002,0.685698556859216,0.028028700598602,0.264738998503023,0.0983312450620389,0.864222376926276,0.122604368671835,0.0328604784264714,0.319639073938483,0.670444283126206,0.910387826924485,0.190130759646453,0.584587097871908,0.711444400544428,0.118885384078628,0.00767466673873518,0.986469547898862,0.379941695800774,0.527269871064709,0.0873842296110031,0.192703844480411,0.702575753683069,0.632745138176645,0.136047832750364,0.636334357763209,0.447599815687698,0.845748049298101,0.981880640859281,0.805518300933697,0.459717535554555,0.215457914356477,0.17753644225236,0.984611535266496,0.26958499892489,0.739527620725366,0.835790326842914,0.105718449204455,0.259806224180836,0.706320249922072,0.678071490407988,0.458001614839584,0.995493285726775,0.522373675699502,0.219870250709314,0.518854349697893,0.356610726114546,0.266319901435237,0.0129991754699921,0.849099996841973,0.815741654164051,0.62634648313022,0.38688927497711,0.42947421405204,0.316121435677349,0.430343252447767,0.856114619536656,0.321395022407286,0.300536315873178,0.266968071493474,0.117792581764593,0.87313715125357,0.234684774163387,0.311313943888235,0.238242474126752,0.124010975067725,0.242479205567684,0.282272377012122,0.504093703041057,0.486429742994511,0.384551459878923,0.338537405110482,0.562266658208985,0.837646469465777,0.871185351696458,0.251472359311202
0.891678806783005,0.395842339669432,0.528989904001664,0.742313696911272,0.46441996978992,0.851777534204253,0.222005157474427,0.8086867041968,0.640940179847678,0.7142273003178,0.226969931511635,0.328935448590006,0.827878338603801,0.749914146507156,0.527602965424172,0.666638391647011,0.222973306177474,0.0498524510092994,0.714746336429486,0.817275751019491,0.333249073270806,0.937263426642071,0.82676073509592,0.0836737938922681,0.163566858726509,0.450129317227214,0.833702931113397,0.103884760186422,0.0819945615142301,0.0166637677159749,0.759550942702589,0.741046978272607,0.730742237047993,0.293364753324766,0.647714946179834,0.973178748734723,0.457827286103072,0.79809417838923,0.0619561879958086,0.34061059133624,0.938587458104457,0.231514446706541,0.148944700705693,0.828551474933935,0.476320319166807,0.129993324097371,0.0313016969730969,0.335413542033933,0.250938438088796,0.585937745970076,0.513843311053636,0.50282574764769,0.0182892897619552,0.378631687350221,0.523903752535635,0.751488667511823,0.169299125959662,0.189395885856512,0.419285775324808,0.864975117973982,0.273731038412773,0.59291593604208,0.920167552435397,0.734814475153638,0.94763664445134,0.082064639754517,0.567008855015615,0.145609209288261,0.223755755195435,0.876830417767629,0.195070750554486,0.909194502317616,0.15811772304456,0.602441631111581,0.780659544987846,0.838741021293564,0.919348212237884,0.0300070118482068,0.394758694982271,0.474213050269539,0.479711833910425,0.231155600811385,0.705736593653202,0.0996014704056337,0.238216140239597,0.0285653211691892,0.326108326291035,0.611614564453561,0.904700749094327,0.329504019609109,0.638453994482175,0.800210657505701,0.0624530905472299,0.162388590232601,0.591566571061056,0.608764238374051,0.547878471233985,0.872334874559243,0.0538444420773397,0.566561010118489
0.470785480714625,0.138565757419293,0.962178517324165,0.140141602199824,0.527440177746247,0.885325621057076,0.499386314365128,0.0775763916616612,0.278675462096495,0.842979177542767,0.645086635596438,0.164469508069787,0.614688985488411,0.638710524503432,0.575177974788254,0.368218653443996,0.457604304028318,0.906651347081174,0.0385407768496813,0.605517483880432,0.77778200852618,0.882354152381098,0.182161694543276,0.370512704248417,0.576825262489779,0.407145533731004,0.987434347055987,0.899067495282266,0.421566246282202,0.975190617263501,0.310559856193358,0.677197046060313,0.993983439751334,0.706291161291334,0.608266608303113,0.576812098491242,0.721478481992865,0.760908289433274,0.548461020948123,0.727334506972986,0.198792882181062,0.336367199834346,0.863404986480851,0.807186644161639,0.147632773505962,0.861135409627245,0.111952862996712,0.239780369976753,0.338615819745977,0.176957559547622,0.448261067058101,0.203763020929986,0.623042651081082,0.506225046247995,0.713380893140202,0.469997941094527,0.112222719690399,0.855783039294287,0.79409795107065,0.142579819564617,0.841212577321611,0.956774514117906,0.152052733992217,0.869993495650863,0.126819091601185,0.336466543800025,0.960139303234268,0.804126768108763,0.599246062670385,0.615268937862875,0.574531750328774,0.0308116204429182,0.128974354859163,0.797219096177521,0.523447646531264,0.334138949541069,0.801074505044172,0.586835277471501,0.391305766103938,0.569028037420543,0.313561869206537,0.956000471239353,0.756329550514978,0.0047215038072943,0.519395249609192,0.098546594570811,0.380063321232472,0.748448980093278,0.870583596624566,0.225957827210165,0.423577379174241,0.10375855521827,0.100061108586383,0.199728600412446,0.0392966173934977,0.9770947450457,0.233875411545093,0.0131517707913407,0.378607045798789,0.426851477379758
0.354339804844339,0.934269654887883,0.0693579610100897,0.796567494075801,0.0684927750051111,0.771805170329534,0.625485276304848,0.268610058808333,0.238838593492755,0.910315822268314,0.72496167590249,0.709196008621909,0.0149189257402521,0.549801824672472,0.593176790713755,0.714532615437613,0.698970913196432,0.131216207142634,0.068465849959466,0.351325248149835,0.731198617712374,0.283898608289386,0.430404781476401,0.686987707001054,0.29729812572218,0.0390539200738229,0.4111782622662,0.883887817553647,0.681806205826415,0.0341738296098,0.870939553858977,0.677303604437609,0.867182517001182,0.318948226149978,0.273992257330112,0.398507012458908,0.123818883991693,0.0790327239192376,0.128706738114901,0.746938238185004,0.901000241589129,0.429286438786907,0.717300682741451,0.160211483646935,0.401361131389362,0.591906882455536,0.583881529871458,0.291952866113002,0.247728966283388,0.188540241113704,0.178739454594216,0.505616690286922,0.614183056797672,0.785588173297517,0.948638865880347,0.634112203509675,0.235849872474119,0.666985125471201,0.283516992057533,0.796918919222487,0.737053847078268,0.521793212016065,0.760927756916289,0.0792321216249293,0.253523192139159,0.0871397966570639,0.240316444446742,0.122350943068414,0.120486203448676,0.782225889558915,0.186171122041234,0.18382335583751,0.599741840442717,0.127878426334416,0.0675859587060902,0.118373473228978,0.9660366914481,0.707486365795765,0.809603946791801,0.789888276362432,0.427658180037477,0.627161189239831,0.494409087793859,0.682766301385821,0.586673930262067,0.24011965983547,0.570396475252981,0.312743739976286,0.782152495597539,0.829713974763903,0.0411506061435066,0.602477106190712,0.900625653411136,0.503260538410031,0.414881088630853,0.117206382378465,0.217081028766337,0.691569739459368,0.480901574621857,0.40123736928951
