38,110,124,95,233,78,195,51,35,39,117,181,109,229,139,151,47,24,63,42,65
38,87,106,64,154,76,170,40,17,14,61,174,129,168,152,54,49,35,84,48,35
9,16,17,15,36,7,29,4,7,5,3,48,6,8,15,17,15,9,9,19,5
18,91,104,65,170,67,199,45,22,24,36,169,91,154,120,62,49,16,42,37,34
13,80,52,70,142,53,168,15,10,14,25,117,90,131,116,181,73,5,31,33,27
14,55,45,50,82,33,85,21,21,11,29,79,84,64,80,67,17,5,28,11,16
9,16,13,21,14,17,52,5,2.22044604925031e-16,2,7,68,16,21,19,26,24,1,9,1,4
13,94,53,60,112,65,154,26,21,22,37,133,104,128,127,158,28,8,34,26,28
51,96,110,55,172,63,171,65,29,44,85,200,186,157,137,378,55,16,81,39,50
12,56,52,42,78,52,97,33,16,13,52,67,90,107,61,128,44,16,36,34,26
71,101,98,90,157,95,170,123,56,123,226,146,317,194,83,238,119,93,184,90,80
15,71,82,52,172,73,176,29,19,18,64,174,115,135,96,156,36,9,45,40,22
11,53,37,38,123,25,48,25,18,6,33,71,73,77,101,98,27,9,77,10,23
21,48,27,24,78,34,69,36,20,7,37,63,53,68,63,72,36,14,30,31,12
28,40,48,46,149,29,100,27,10,12,30,89,63,110,65,45,39,11,36,20,16
19,47,60,61,186,28,122,32,19,12,58,122,172,115,84,42,51,15,95,25,53
24,85,99,55,197,56,117,50,34,21,73,173,174,165,122,90,49,27,102,32,61
24,47,35,32,61,43,90,21,15,11,26,86,80,83,68,38,21,11,29,18,24
17,71,54,50,129,58,96,20,37,19,43,137,121,109,96,99,43,12,53,28,32
37,97,82,91,208,100,156,76,41,23,73,191,156,206,98,69,71,19,53,28,43
9,34,25,22,56,15,39,15,9,2,20,66,39,49,40,30,34,2,52,4,12
11,25,14,11,27,7,22,9,4,2.22044604925031e-16,5,31,15,19,14,26,27,2,29,2,8
4,25,36,45,63,37,79,2,9,8,13,68,37,65,47,29,31,1,6,1,10
11,86,20,35,64,24,51,2,19,6,30,28,43,45,41,32,25,8,24,3,19
31,103,84,70,182,63,165,38,26,45,56,186,146,151,155,135,49,16,55,41,45
22,63,55,54,166,97,152,24,18,15,32,176,86,162,149,87,21,13,50,22,30
11,10,2,22,13,9,26,3,3,2,17,32,10,14,24,27,17,4,7,4,10
31,75,102,71,174,45,143,29,27,31,70,175,113,181,145,97,21,7,45,35,24
12,68,47,43,103,65,103,6,10,8,26,93,81,92,84,220,37,4,18,27,14
9,50,43,31,107,41,87,11,7,7,22,81,32,87,62,62,25,7,24,12,11
3,4,22,5,13,19,46,2,4,2.22044604925031e-16,10,35,26,14,16,37,18,3,7,4,7
11,94,99,41,133,61,124,12,18,15,32,96,100,150,112,257,65,15,23,34,20
39,65,74,43,109,61,101,47,17,18,72,136,125,161,110,685,46,37,64,79,28
12,54,77,42,111,50,56,40,28,15,66,93,96,91,75,230,39,20,47,34,44
64,59,65,52,46,61,86,64,52,66,146,99,183,108,84,310,65,52,91,110,43
35,101,126,63,161,82,159,49,35,40,99,194,148,165,135,414,51,25,59,66,42
5,43,34,32,86,19,73,12,9,4,19,82,39,87,76,32,23,2,20,9,36
10,65,49,59,123,38,115,34,14,9,31,110,44,93,80,49,32,4,26,20,18
10,60,43,62,89,49,80,20,7,3,22,110,41,103,71,37,30,4,39,19,18
15,79,57,45,130,61,147,12,8,14,50,156,65,181,77,27,31,10,32,6,25
9,52,31,35,107,37,97,11,13,8,25,72,96,65,58,28,35,9,30,19,24
17,43,38,49,116,53,106,31,3,12,31,164,86,123,80,58,33,6,30,19,30
11,34,43,40,110,28,81,14,17,10,30,70,85,74,54,107,44,7,34,18,32
14,69,61,46,135,55,85,29,19,11,61,120,82,140,107,67,17,12,26,21,14
7,27,21,11,15,10,48,2,7,2.22044604925031e-16,16,41,25,35,36,10,14,2,21,3,6
10,31,26,30,46,12,44,3,6,6,12,32,30,54,19,24,15,4,20,2,13
13,42,40,35,72,53,69,19,11,4,18,71,70,80,48,26,36,4,19,12,11
19,91,15,38,98,35,83,26,22,10,52,84,89,143,64,34,18,3,43,12,25
21,49,65,60,118,46,156,46,14,35,73,184,104,138,85,118,58,11,30,35,26
18,52,81,54,94,44,70,28,18,13,46,84,52,133,113,65,13,9,41,22,20
5,8,6,2,14,5,7,7,7,3,9,14,15,17,14,27,14,4,4,11,17
26,40,51,52,84,56,99,35,28,21,61,134,76,150,81,46,40,10,35,31,23
5,50,40,31,61,38,73,11,9,7,9,70,37,43,73,60,26,5,25,20,5
8,28,39,36,56,30,47,12,13,10,23,65,40,49,78,46,15,6,29,12,6
1,17,5,4,13,11,28,2.22044604925031e-16,5,2.22044604925031e-16,3,16,9,13,8,24,5,8,3,2.22044604925031e-16,2
7,70,28,36,80,61,118,14,19,6,15,99,66,103,92,124,30,1,19,29,23
21,72,76,48,123,69,100,28,16,29,76,98,108,140,75,317,40,27,56,57,43
25,60,72,26,99,38,79,30,13,19,57,80,80,86,63,165,28,28,45,48,28
62,66,51,69,105,59,97,106,35,60,149,129,266,114,60,239,101,52,112,104,40
19,53,72,59,133,51,113,43,25,14,80,110,100,94,96,247,39,17,41,55,37
4,26,24,24,57,26,54,2.22044604925031e-16,9,3,13,71,25,54,44,34,19,5,20,9,11
3,32,16,21,68,26,42,6,10,5,9,41,44,69,45,32,7,9,14,15,11
8,31,24,31,64,27,56,9,5,7,16,63,27,58,40,44,18,5,26,18,13
8,42,51,45,91,40,73,12,12,1,19,94,41,107,81,32,25,10,13,10,20
13,57,39,58,84,34,60,22,13,16,30,71,72,103,62,54,28,5,50,29,33
8,26,28,17,45,24,52,11,11,14,17,74,39,67,38,43,19,9,20,21,15
13,42,21,23,57,31,47,19,16,4,19,67,61,58,42,55,27,15,17,8,22
12,41,36,32,89,31,64,32,19,14,27,79,104,110,64,51,30,14,59,26,35
9,44,18,26,19,29,47,7,3,3,2,33,23,29,26,25,13,1,16,3,9
4,6,13,13,24,17,25,1,4,3,9,19,7,30,17,19,11,8,6,4,8
12,60,41,24,62,30,65,13,12,1,12,98,25,89,57,73,39,4,20,15,26
13,42,18,46,47,36,36,22,4,6,14,65,22,80,39,34,26,3,20,9,17
34,91,127,72,258,148,161,51,49,48,153,153,189,158,170,1888,47,35,90,193,48
37,78,82,57,172,109,134,37,23,29,90,117,172,135,136,805,51,29,58,98,26
6,6,7,6,21,6,10,12,4,2.22044604925031e-16,19,17,29,16,13,105,8,3,12,15,10
34,122,115,78,275,140,163,75,30,75,149,214,299,256,155,1043,48,17,103,115,59
19,230,154,149,192,434,169,20,140,38,147,149,408,152,272,10564,158,62,115,715,30
14,143,84,88,150,137,114,22,52,23,76,142,233,143,150,2053,88,27,57,226,21
8,20,11,9,6,19,40,2,11,1,16,11,19,14,24,392,26,2.22044604925031e-16,2,25,4
27,370,304,233,376,616,306,64,163,49,259,299,714,279,396,13275,227,82,140,917,53
47,191,240,173,279,447,124,68,146,70,415,412,440,212,246,18026,169,84,281,1363,106
39,146,166,69,176,145,85,52,56,27,181,257,253,168,110,3572,68,37,98,309,63
41,46,40,47,70,47,82,48,37,60,132,87,195,73,51,1895,84,52,106,204,42
51,152,264,124,228,295,141,73,94,52,278,358,350,182,209,9198,115,55,206,711,58
25,66,47,31,131,43,83,54,36,18,91,108,175,118,85,71,45,14,110,25,27
11,32,33,38,100,23,105,20,11,3,22,68,46,80,66,27,10,9,25,18,5
13,39,32,29,39,22,56,8,4,10,9,46,41,59,36,26,13,7,20,10,13
16,59,61,64,187,54,211,42,16,14,34,170,109,153,120,47,36,15,41,15,33
16,47,29,40,124,47,86,30,20,15,48,91,99,117,67,48,33,6,70,19,27
5,74,40,36,72,42,107,33,16,17,29,113,95,52,58,46,27,13,58,35,13
11,18,28,18,51,19,62,4,16,4,27,54,47,60,36,38,13,1,27,14,27
20,77,56,60,99,59,77,48,10,18,56,119,89,144,61,76,35,19,60,26,50
4,34,23,21,52,35,64,12,15,8,23,58,32,62,58,32,30,4,19,4,11
6,28,24,24,54,24,47,7,4,4,31,51,23,30,34,31,30,2,8,4,10
9,51,24,27,75,40,89,21,19,8,26,60,46,69,74,29,34,2,26,5,10
27,77,55,49,126,55,139,46,38,11,63,90,81,127,101,83,61,5,37,25,25
