26,123,111,91,247,82,206,69,35,23,105,194,131,209,121,168,50,32,53,41,50
36,93,83,77,168,65,180,46,19,17,56,175,156,190,137,56,37,28,69,45,51
5,10,8,4,18,10,37,6,2,3,11,31,18,18,17,32,14,3,9,12,3
22,79,101,58,156,63,195,43,23,28,43,184,96,158,141,59,40,16,40,38,36
20,102,55,64,125,59,155,16,16,11,30,115,80,117,91,192,72,4,35,24,28
16,50,40,49,64,33,110,22,20,17,26,92,72,69,69,66,37,3,27,16,30
9,16,21,12,20,15,59,4,2.22044604925031e-16,2.22044604925031e-16,10,61,23,20,15,18,26,2.22044604925031e-16,9,1,3
14,87,61,67,111,65,134,24,31,12,21,117,82,125,100,162,52,3,36,24,33
41,104,122,57,182,43,194,56,28,42,102,185,167,186,138,364,45,26,72,35,58
16,62,58,33,86,47,86,34,23,20,54,57,88,90,53,128,36,20,24,41,23
83,89,84,110,181,116,133,124,66,132,245,145,352,193,85,207,120,77,179,118,76
22,80,92,50,184,91,147,28,19,26,55,158,133,146,87,164,23,13,49,40,19
13,50,51,29,139,19,70,25,13,15,37,63,51,84,98,120,39,11,66,13,16
19,49,25,29,84,40,57,27,17,10,28,62,61,89,80,65,25,13,41,26,23
20,35,49,41,155,35,114,37,18,7,31,79,47,93,77,60,34,16,27,26,24
21,40,59,69,172,36,121,38,11,14,58,120,183,140,102,49,45,21,109,25,52
29,88,117,58,199,68,133,66,35,18,82,179,162,179,132,85,42,25,98,29,62
18,50,33,33,62,37,105,23,19,8,33,88,70,71,73,36,16,6,20,31,18
16,67,52,62,105,59,128,34,41,8,53,113,123,128,77,90,33,17,62,31,39
49,107,88,84,175,89,155,67,43,32,59,171,171,210,128,92,65,17,51,33,31
11,44,27,20,60,19,52,18,11,2,15,50,49,44,43,20,29,2,56,9,6
5,16,10,11,27,11,14,13,6,3,3,25,17,18,24,19,34,1,18,3,3
2,45,28,36,82,44,89,4,12,5,15,72,32,62,57,27,23,2.22044604925031e-16,10,4,6
6,80,17,19,56,28,53,8,11,6,23,43,49,41,41,50,25,12,19,3,22
22,101,91,92,210,58,185,31,27,43,59,181,121,187,168,138,39,10,66,29,36
12,63,74,72,178,71,152,33,17,15,36,174,87,140,143,89,32,13,42,26,21
5,15,2,18,17,4,28,7,3,7,18,37,19,17,21,29,9,2,12,13,13
32,63,85,63,184,51,140,21,20,20,62,206,129,139,138,120,18,10,36,32,29
16,63,59,44,91,56,113,6,10,9,28,88,66,103,94,213,31,2.22044604925031e-16,16,11,6
7,49,50,30,93,42,93,13,7,9,20,68,38,94,71,77,23,4,21,12,11
4,13,14,6,22,15,40,3,5,2.22044604925031e-16,17,34,28,19,29,45,33,5,11,4,8
13,94,87,31,146,56,133,21,11,16,40,119,125,146,95,219,52,12,23,32,18
50,62,98,50,113,51,87,49,17,25,84,142,128,139,109,690,56,38,66,71,35
15,55,79,45,95,51,71,36,16,15,72,90,92,105,75,201,35,30,46,47,48
57,49,62,42,71,61,89,62,44,53,170,117,206,101,79,324,58,43,93,99,39
39,102,147,70,163,85,143,61,45,32,123,176,162,143,160,367,51,22,43,66,33
4,42,18,45,86,19,69,8,8,3,22,84,43,85,80,31,29,1,29,8,30
6,43,53,51,127,41,118,29,7,10,19,126,41,102,78,49,45,5,33,22,22
10,75,48,71,115,47,87,12,11,7,21,118,40,78,79,35,30,5,20,11,21
24,75,60,53,142,62,163,11,15,16,29,159,73,176,97,32,46,5,24,13,18
11,40,56,32,100,38,78,20,11,7,21,80,90,61,72,46,40,4,28,15,23
14,42,49,50,125,48,92,17,4,7,31,155,77,121,68,62,26,9,43,15,29
22,53,43,46,100,45,77,22,25,8,23,72,101,69,76,84,42,9,27,17,28
11,89,56,49,120,55,79,31,22,7,59,105,80,126,84,73,17,14,19,15,18
2,27,24,18,21,15,48,5,8,11,14,49,40,38,34,11,7,2,24,2,19
5,27,32,17,37,14,40,8,4,3,8,38,25,62,16,27,20,1,17,3,15
3,57,37,33,81,44,70,17,9,8,17,61,63,66,57,19,32,5,15,19,13
19,87,27,38,97,23,81,9,20,11,62,65,70,129,70,37,29,6,33,10,16
34,49,67,61,123,38,147,50,10,46,47,183,88,141,88,103,54,13,43,29,23
14,44,81,40,93,36,67,25,17,13,35,85,53,138,88,56,18,9,50,25,21
1,19,5,4,8,5,7,11,6,6,16,17,18,19,5,19,15,7,1,11,9
12,60,44,50,87,43,97,28,22,17,63,122,66,133,86,49,36,10,30,38,18
3,46,40,21,53,20,69,15,11,9,13,81,48,59,55,96,24,5,16,17,8
8,27,32,38,57,23,58,4,7,6,17,61,47,55,71,35,15,4,20,10,14
3,12,8,10,14,6,21,1,3,2.22044604925031e-16,1,20,11,16,11,19,9,3,3,1,5
2,54,42,35,92,65,141,10,23,6,7,80,69,93,98,104,30,6,30,20,21
22,66,77,47,109,53,95,30,24,22,80,115,85,146,72,346,38,35,57,66,41
16,54,96,32,93,36,80,29,20,15,69,79,96,79,63,168,36,33,48,45,19
62,69,62,67,109,56,112,73,38,68,129,128,262,111,52,248,108,61,123,106,49
19,68,74,55,121,44,97,34,15,17,75,96,86,121,91,224,48,19,54,49,44
9,15,21,20,48,20,60,2,10,3,14,51,23,63,53,39,18,6,15,11,9
6,40,9,18,64,15,31,10,4,13,8,48,34,61,50,35,17,11,11,17,3
6,41,24,33,84,27,58,4,4,6,9,57,29,50,50,38,22,10,20,14,7
8,43,34,50,83,37,65,10,6,2,21,118,37,106,77,20,33,11,30,8,14
9,40,32,42,79,44,72,23,19,21,25,73,60,91,63,61,32,9,46,22,34
13,27,21,18,43,21,54,7,12,5,25,66,43,52,46,43,26,4,32,13,17
11,39,11,19,60,41,54,25,16,6,11,49,50,47,51,63,36,12,24,6,21
15,48,36,41,82,34,78,34,17,9,41,67,93,104,68,47,23,14,53,29,38
7,46,14,21,28,15,38,5,4,2,7,24,25,28,23,19,7,1,8,2,13
3,15,13,15,30,11,21,2.22044604925031e-16,15,2.22044604925031e-16,6,25,15,32,22,21,14,7,3,2,7
13,39,32,24,62,37,48,9,19,2,8,93,34,79,62,91,25,4,24,15,17
9,43,27,29,35,37,63,15,5,3,19,63,40,76,43,40,22,4,21,3,13
41,82,102,73,268,184,141,59,43,56,150,187,168,145,166,1830,57,30,82,189,68
30,101,95,67,157,104,135,36,36,33,95,132,177,163,122,794,44,25,72,70,31
4,10,6,7,23,14,22,10,5,2,15,23,25,24,6,127,16,1,6,14,9
33,121,125,79,266,154,158,74,25,76,168,255,280,273,159,1057,51,18,100,98,51
15,226,149,159,183,445,133,23,161,28,150,143,430,169,273,10555,144,61,120,728,47
22,126,101,117,140,155,142,18,56,19,66,134,259,148,126,2043,89,36,47,195,22
5,17,11,9,8,28,31,4,15,5,14,20,18,8,18,413,22,1,2,26,12
34,386,252,235,373,659,309,51,160,52,264,271,650,284,386,13323,212,70,169,948,62
56,197,252,160,273,489,122,77,151,52,392,426,390,213,274,18079,182,108,278,1377,93
48,122,161,72,181,127,79,74,44,41,170,227,312,142,100,3503,90,27,107,329,76
50,39,60,53,49,52,66,51,44,49,132,86,178,83,60,1892,88,44,131,220,41
52,169,184,108,236,286,126,81,90,50,278,373,373,207,199,9225,106,41,193,710,52
22,74,48,24,135,28,105,43,25,21,106,83,149,128,98,72,39,11,112,27,29
12,33,22,42,82,23,80,16,7,7,15,75,58,88,59,28,11,11,31,11,11
8,34,33,33,48,15,61,16,8,12,14,70,39,57,40,32,12,8,19,11,7
27,75,78,46,174,50,211,34,16,16,43,181,127,130,115,40,35,18,58,19,36
21,44,41,39,121,42,93,27,17,12,47,87,86,125,69,42,29,7,65,18,24
9,63,37,37,92,44,95,24,6,8,35,119,84,52,45,49,34,7,68,30,16
11,29,25,11,53,26,47,8,11,11,26,64,36,72,50,44,20,4,28,12,13
16,49,47,59,96,59,101,47,13,16,71,121,96,121,63,64,41,17,49,29,40
4,35,18,31,49,30,54,24,13,11,16,64,37,69,46,27,14,6,25,10,19
6,26,20,15,43,22,31,4,8,11,23,68,19,25,37,14,16,1,13,9,19
8,44,34,30,71,33,88,15,12,9,19,55,42,76,60,32,41,5,16,8,8
21,66,62,62,138,45,128,39,21,10,55,103,86,126,88,74,58,8,33,25,24
