20,111,124,82,261,82,219,77,25,29,104,187,120,211,125,185,51,35,62,60,60
31,90,120,71,153,71,172,52,22,15,60,188,121,179,147,61,36,26,68,41,42
19,8,11,13,21,11,40,8,5,1,11,35,20,25,15,19,8,5,13,14,7
22,81,108,64,151,41,206,39,14,26,40,190,96,159,146,60,49,12,52,30,25
13,107,52,79,119,47,139,23,20,19,34,127,99,127,94,188,70,9,35,24,31
11,42,40,38,76,41,75,26,16,14,30,87,85,70,66,54,18,5,31,21,21
4,13,15,19,14,23,64,6,2.22044604925031e-16,2.22044604925031e-16,8,68,29,15,25,14,28,2.22044604925031e-16,9,2.22044604925031e-16,2
10,101,62,84,90,90,160,18,16,16,42,106,95,120,101,173,32,8,31,28,26
35,107,117,64,148,72,148,76,23,33,98,178,182,180,121,374,63,25,83,44,51
15,73,45,37,74,42,76,27,26,9,57,60,101,92,66,121,42,24,27,30,21
68,93,90,78,138,110,144,136,51,154,253,162,338,190,77,211,115,86,206,121,66
18,78,84,49,174,73,148,16,26,41,64,177,113,142,101,151,30,9,48,41,20
18,42,38,48,144,19,53,26,21,9,31,55,69,90,80,112,32,20,59,15,16
15,28,24,24,85,30,73,28,20,12,29,65,62,76,52,73,35,7,34,30,19
21,25,54,38,156,24,110,33,20,11,33,96,76,94,60,60,40,11,35,28,17
25,51,56,58,186,27,114,51,21,15,41,147,182,123,101,51,47,17,80,22,49
30,101,99,54,188,63,130,51,38,18,58,167,172,162,137,88,57,23,92,23,60
16,44,31,20,71,34,91,20,22,16,34,94,81,72,59,42,21,12,28,27,23
16,71,58,49,119,64,99,31,32,12,39,133,123,107,99,81,42,10,59,40,40
47,105,65,88,226,88,151,63,52,15,64,175,159,190,137,97,56,13,54,32,31
16,37,24,22,68,20,41,10,10,7,28,42,40,50,28,29,27,3,45,3,6
4,16,5,14,39,6,27,7,6,1,7,20,17,21,31,20,26,2.22044604925031e-16,31,7,9
5,38,27,48,56,32,81,8,11,5,8,82,38,68,51,34,22,1,11,3,12
7,73,12,30,59,20,51,9,11,6,21,40,37,56,37,34,26,6,26,1,20
28,90,113,80,193,72,181,29,36,47,70,177,133,196,161,126,34,14,73,36,44
11,57,83,50,169,83,134,41,22,9,25,172,85,144,158,86,26,6,30,33,21
9,11,7,21,19,5,29,3,3,9,8,27,13,18,21,23,13,5,9,8,6
24,67,101,77,179,62,167,15,20,21,74,210,98,146,127,80,22,15,46,32,27
15,49,62,42,111,56,113,5,12,8,30,88,73,97,73,207,37,6,20,25,12
4,46,45,36,82,57,88,15,5,8,15,81,31,103,63,63,24,4,15,12,14
4,7,25,10,17,15,39,1,6,2.22044604925031e-16,15,36,17,23,18,41,28,6,8,3,8
9,85,82,50,142,62,135,16,17,13,42,93,105,159,90,261,41,11,40,33,25
43,67,85,64,118,54,92,35,33,18,100,129,122,134,122,679,68,20,66,100,43
20,45,86,56,114,36,66,37,28,17,68,86,85,111,89,191,41,21,33,47,51
78,60,47,44,60,70,96,58,54,54,137,97,197,119,69,323,71,46,101,92,46
31,99,103,76,144,72,162,45,31,34,97,179,139,147,168,398,50,30,74,72,37
3,35,37,33,100,27,59,9,14,2,13,98,28,81,70,32,29,3,21,6,25
14,44,55,40,116,42,111,25,13,6,13,91,41,100,83,45,31,3,21,22,11
6,54,43,56,95,52,80,28,17,3,17,134,35,88,74,23,25,4,24,15,20
17,81,50,48,150,63,158,23,18,20,39,170,84,162,90,29,32,11,26,13,14
6,41,39,39,100,46,86,17,11,9,35,77,89,61,67,33,39,6,30,16,24
11,33,52,59,109,37,107,15,3,13,22,159,74,132,83,62,42,9,43,20,22
14,61,41,54,89,35,69,16,28,6,23,75,93,74,65,119,43,14,30,22,26
7,78,58,49,109,52,73,24,10,10,41,126,90,143,91,72,25,9,26,25,17
5,26,18,27,23,14,35,3,8,4,20,42,34,40,35,17,11,3,11,2.22044604925031e-16,13
9,25,30,15,52,11,49,8,5,2,6,44,27,62,18,27,19,4,13,11,4
6,42,27,27,78,47,55,15,15,6,25,85,52,45,58,19,35,3,21,18,18
27,96,24,28,102,31,70,23,13,10,40,83,70,143,67,26,17,1,38,5,36
30,56,57,53,132,42,159,44,20,43,50,172,123,146,85,130,59,18,37,44,25
5,59,67,34,76,45,81,23,21,8,42,113,50,124,111,38,16,14,41,23,12
5,13,7,3,9,4,15,6,4,8,7,19,11,19,17,24,8,8,3,4,9
15,38,50,40,101,51,116,20,17,25,65,133,98,133,88,65,31,6,46,35,20
8,46,28,13,56,21,70,17,9,9,17,66,43,48,54,74,26,10,25,15,10
8,39,30,39,58,30,65,7,11,5,24,59,44,63,58,54,19,2,35,14,5
3,12,14,9,7,10,14,1,5,2.22044604925031e-16,1,23,10,18,12,22,9,3,3,3,4
12,76,35,32,81,61,132,14,15,6,17,116,67,79,81,104,24,2,28,21,26
20,56,75,52,134,57,106,32,19,28,85,109,91,126,81,339,42,36,56,60,45
25,56,58,36,103,34,83,24,17,16,62,75,82,96,50,181,34,26,42,36,26
52,66,54,76,122,59,131,80,42,61,147,114,207,123,49,255,92,46,91,100,49
32,72,81,54,106,47,106,30,24,9,67,106,102,104,98,223,45,19,46,56,35
10,18,24,18,61,24,60,1,11,2,15,65,29,44,59,31,18,10,14,10,10
4,40,26,18,65,22,42,10,4,12,11,39,25,64,61,21,9,8,22,16,8
17,27,30,30,78,31,59,11,10,5,11,65,39,55,39,35,23,9,16,11,5
11,36,45,46,90,29,76,15,6,3,27,105,41,95,96,23,24,11,24,5,13
14,42,37,54,76,36,91,26,20,17,24,76,79,93,76,53,45,6,42,28,36
5,29,30,20,48,26,59,18,7,13,17,67,49,81,48,41,26,3,27,20,20
11,37,14,21,53,32,58,22,20,6,17,61,75,54,47,50,32,18,23,6,12
11,47,46,27,89,29,63,35,11,10,33,76,81,115,63,48,26,20,58,25,38
5,46,22,22,38,16,48,8,3,1,5,23,19,48,20,12,15,3,12,3,12
6,5,15,20,27,26,22,4,7,1,5,27,12,21,29,24,14,2,4,5,2
16,59,37,40,57,35,61,17,11,2,6,81,28,77,58,93,30,4,15,15,26
15,47,21,27,36,30,57,16,7,4,14,55,25,70,40,30,17,2,27,10,13
36,86,127,72,269,167,129,58,41,51,149,169,174,171,138,2003,51,22,102,177,69
29,107,109,65,167,117,139,49,36,27,89,135,148,152,108,744,46,28,56,83,27
2,10,11,4,28,13,13,15,7,1,23,29,15,19,17,112,7,2,10,13,7
31,124,130,77,306,145,154,58,28,84,158,233,286,270,150,1057,46,29,93,130,67
18,228,150,163,184,452,137,16,141,42,159,140,426,171,269,10437,155,56,102,772,46
17,130,83,87,138,143,116,23,38,22,76,125,245,169,125,1965,107,21,44,196,21
5,20,7,11,5,22,33,2,4,2,14,11,15,16,21,394,26,3,3,26,6
24,368,247,245,374,610,320,60,150,37,280,250,680,308,390,13255,234,85,136,854,63
62,221,246,154,291,492,126,80,154,63,361,419,435,186,269,18237,173,80,296,1344,123
65,146,159,64,170,140,88,56,46,39,180,253,248,144,114,3481,67,34,113,301,57
48,69,57,37,70,56,78,61,38,53,126,77,202,82,62,1959,71,43,117,216,46
43,152,224,111,225,289,142,72,96,54,288,345,405,179,223,9239,108,51,195,722,56
32,88,51,36,119,37,101,49,25,14,123,77,170,123,96,73,52,14,107,16,29
6,40,46,37,99,34,84,22,11,4,22,49,54,62,58,29,6,11,24,12,9
13,22,36,34,59,15,59,14,8,8,9,43,48,64,34,30,26,4,12,10,9
15,77,71,67,139,50,200,33,10,8,41,206,129,146,125,64,32,19,49,17,30
27,42,39,40,114,53,99,31,17,13,47,72,83,110,59,40,24,7,66,15,21
7,62,23,42,88,24,80,22,14,16,31,100,82,51,57,41,31,12,75,26,25
10,24,23,14,45,26,53,5,17,10,40,52,51,71,54,34,18,7,25,10,21
16,60,59,55,119,53,99,48,16,17,64,103,102,113,80,60,35,18,58,31,26
6,50,34,20,63,27,53,11,16,16,25,72,43,51,41,30,19,3,17,5,18
7,19,18,13,43,19,36,6,4,6,19,63,21,41,47,16,23,6,6,3,19
9,42,33,42,74,35,83,17,10,5,18,73,42,92,69,44,41,11,32,16,10
27,81,48,61,129,57,132,37,21,6,80,110,84,120,84,62,61,11,39,21,32
