33,104,106,88,246,81,197,49,27,34,101,239,138,245,120,165,49,25,57,59,60
34,87,110,79,156,69,154,47,18,18,58,176,139,171,142,56,36,28,92,34,41
12,10,17,5,27,12,32,8,6,8,12,27,11,17,15,17,21,6,9,11,7
29,94,110,58,161,74,193,49,24,30,46,162,74,162,164,65,33,7,47,47,35
12,100,47,60,146,59,170,13,20,18,34,137,88,124,124,201,49,14,40,22,25
17,50,32,40,72,33,108,19,10,6,28,97,88,82,72,51,33,2,28,17,23
7,21,18,13,14,14,64,9,2.22044604925031e-16,2,14,61,23,30,22,10,25,2.22044604925031e-16,7,6,3
11,88,56,82,100,64,162,31,19,19,28,119,103,123,100,179,50,9,27,34,41
43,92,117,65,172,63,180,59,23,52,102,213,172,205,132,348,48,29,58,41,61
14,65,52,35,94,56,76,34,13,14,47,65,89,85,65,154,37,12,38,26,17
88,83,108,87,135,99,148,125,54,125,250,152,319,211,89,203,131,75,198,130,71
15,85,98,65,178,93,184,30,24,28,60,174,113,157,110,164,32,10,46,43,16
16,52,51,38,135,26,53,21,17,16,27,67,64,78,80,111,29,14,54,12,29
24,38,36,32,108,32,58,39,24,9,33,61,67,58,76,63,38,17,32,24,24
21,35,49,46,137,33,97,31,16,13,27,87,53,100,69,62,33,10,38,26,19
26,51,54,50,190,39,108,31,25,18,50,113,190,153,89,49,46,14,87,29,41
24,97,110,59,164,65,142,43,46,25,65,160,182,169,126,109,45,25,90,31,75
17,50,44,35,53,31,95,26,25,11,25,97,86,93,70,40,25,14,26,23,21
14,69,56,58,122,65,92,33,48,22,51,104,106,133,74,85,38,17,47,35,31
47,101,70,82,197,87,152,66,52,35,80,177,175,191,113,81,59,13,57,25,47
9,37,19,23,58,19,38,11,11,5,17,45,40,44,25,27,29,2,43,5,11
2,19,16,8,29,6,27,10,2,2,4,22,27,23,23,18,26,2.22044604925031e-16,25,5,10
6,33,27,37,76,39,91,3,18,5,17,71,54,63,50,24,24,3,7,5,10
8,69,21,37,55,32,45,17,17,6,23,42,32,55,46,30,35,11,22,1,16
24,128,96,98,199,53,155,34,29,43,65,167,139,185,165,141,45,10,66,40,42
19,84,73,50,177,85,166,36,20,9,29,162,94,146,158,83,29,10,33,33,15
6,11,11,13,26,2,25,3,2,6,12,21,14,19,31,33,14,8,7,13,11
26,58,69,65,202,43,162,28,25,29,63,170,106,157,131,78,19,10,42,27,23
19,69,64,33,115,44,97,10,6,8,22,84,59,108,58,207,40,5,26,17,8
5,44,42,30,104,42,73,17,8,5,20,76,43,93,59,66,28,6,17,16,8
4,17,11,9,14,14,38,2,5,2.22044604925031e-16,12,30,16,19,29,31,28,4,14,3,8
9,81,106,43,136,60,152,13,15,18,49,106,110,169,112,244,55,17,29,41,16
40,67,70,37,157,44,103,52,22,22,88,123,120,136,118,690,63,39,81,75,48
17,53,85,52,103,40,59,37,24,12,61,74,102,93,77,187,47,32,37,41,40
55,48,63,41,55,60,90,61,52,48,183,106,192,118,59,328,77,36,107,106,49
28,114,95,65,156,70,163,54,23,21,98,184,144,139,149,391,46,25,41,76,22
1,35,17,34,92,28,59,4,13,3,16,92,42,83,80,27,23,1,23,12,17
12,50,42,46,128,40,128,27,14,13,21,98,43,99,74,37,32,7,22,17,16
12,63,41,42,109,47,91,13,21,3,27,115,40,87,79,25,26,5,28,11,18
23,67,50,51,123,62,179,26,11,15,31,181,75,167,97,33,42,10,25,12,20
11,36,48,35,94,36,83,14,10,8,27,70,100,71,58,28,28,12,22,16,28
14,54,48,69,124,40,124,17,7,14,32,142,87,127,84,60,33,9,51,29,31
22,53,35,48,103,38,65,14,20,7,21,67,89,68,53,97,43,2,25,22,28
13,69,57,50,126,45,73,22,13,11,64,120,100,121,89,57,29,11,16,13,19
7,27,24,17,17,14,43,8,7,3,4,46,27,47,27,14,17,5,11,2.22044604925031e-16,9
9,28,30,23,56,12,34,9,6,6,7,35,26,59,14,16,17,3,14,6,11
6,45,37,43,91,47,64,10,9,4,16,98,78,72,60,24,26,4,17,14,16
18,85,34,33,91,29,70,21,16,10,49,66,80,146,60,34,22,4,39,8,26
46,48,63,56,108,58,133,41,24,44,58,161,112,146,98,99,59,5,47,53,28
15,69,66,33,97,47,99,24,13,9,45,113,51,95,117,55,27,12,39,24,24
3,12,3,2,15,4,5,5,2,6,10,28,23,14,10,24,9,9,5,11,9
21,43,49,50,97,38,90,29,15,15,56,139,77,146,98,61,26,12,41,24,20
8,52,43,34,65,30,64,12,16,11,18,69,48,44,55,61,32,9,20,21,12
10,30,24,20,82,29,46,12,12,3,15,44,51,59,86,52,15,8,35,15,8
3,23,8,8,7,6,30,1,2,2.22044604925031e-16,1,19,10,16,10,23,12,5,1,3,1
5,58,47,46,78,48,112,10,19,6,20,98,76,97,88,117,24,7,27,23,21
28,69,95,48,118,67,92,28,17,17,76,108,83,134,73,330,30,31,61,64,50
17,71,62,40,113,60,76,35,18,11,68,91,91,78,55,161,50,17,37,49,25
48,44,50,76,109,48,111,87,41,49,166,125,238,106,61,253,98,65,96,75,51
20,59,68,67,118,43,94,43,15,17,72,100,93,105,94,232,37,21,38,43,34
7,18,21,24,53,25,62,5,7,6,14,78,25,52,43,43,13,6,22,6,12
9,39,27,23,72,15,40,7,6,3,7,41,25,55,44,21,9,8,21,8,7
6,31,31,26,63,29,57,9,6,6,9,66,33,62,32,42,23,1,14,13,5
11,41,38,44,79,37,80,15,9,3,22,112,44,96,67,24,32,13,17,10,9
13,36,36,41,79,53,81,28,15,15,41,61,74,89,78,44,23,12,52,22,26
12,30,29,17,39,20,47,14,12,15,20,86,44,64,47,29,30,11,29,21,20
20,27,12,18,51,38,55,20,13,3,14,74,51,51,49,55,25,24,29,8,13
9,45,44,29,78,30,74,39,15,11,45,70,95,97,65,43,35,18,63,19,44
5,40,18,28,32,21,50,7,1,1,4,31,18,30,19,17,14,2,16,13,18
5,11,16,18,27,18,28,5,9,1,2,30,15,23,27,29,10,3,9,1,8
19,54,28,32,64,41,53,21,10,1,12,76,28,65,54,102,30,2,17,18,16
16,54,25,42,46,35,46,16,7,11,16,69,31,86,40,28,19,4,20,12,13
34,92,137,70,270,161,151,43,32,61,141,177,181,137,133,1805,61,16,115,175,60
33,85,105,62,141,101,132,43,44,20,112,140,161,169,134,775,53,33,68,78,27
1,6,11,7,13,9,10,9,8,2,18,21,22,12,12,104,11,2,13,19,6
32,105,112,85,281,155,183,72,25,83,158,242,268,258,136,1056,69,23,114,110,58
12,214,146,163,185,466,154,7,161,49,158,120,372,147,269,10356,162,53,105,737,62
12,121,85,98,174,136,132,34,63,14,70,133,267,130,123,2136,80,27,40,210,18
6,17,14,8,7,9,35,1,17,1,10,23,12,11,31,367,29,2.22044604925031e-16,1,32,13
30,378,263,243,374,645,270,53,161,53,273,251,670,299,400,13269,233,55,139,927,56
59,190,233,156,261,487,133,65,154,70,365,439,376,219,281,18246,165,81,266,1329,93
48,131,161,77,156,153,80,61,42,29,181,247,260,150,106,3586,65,57,114,324,65
47,69,44,37,46,45,77,57,24,48,134,82,228,84,56,1949,68,46,135,205,29
39,163,224,120,229,297,123,78,90,56,261,355,383,170,223,9279,107,48,192,685,54
15,65,57,25,134,29,81,58,21,16,106,80,168,118,72,76,35,12,103,28,31
6,34,44,32,111,35,95,20,11,7,18,77,51,83,67,28,5,13,33,16,8
13,46,30,35,49,15,58,11,11,6,14,45,51,43,42,19,13,7,21,14,7
13,65,78,65,141,58,184,36,15,13,36,172,130,128,121,67,32,13,59,15,27
19,52,44,44,138,42,107,29,15,8,40,94,82,114,69,37,27,4,65,18,28
11,62,31,36,80,34,120,21,16,7,21,120,87,66,45,58,24,9,73,30,21
11,25,32,26,55,28,61,4,7,6,31,66,63,66,53,37,26,3,26,13,21
17,77,50,51,100,56,84,49,20,24,70,103,72,121,71,80,38,19,52,24,47
5,49,29,17,58,19,66,8,2,9,17,65,40,60,48,34,18,4,26,6,20
5,29,20,14,41,16,46,11,5,4,16,65,30,28,25,23,27,3,6,6,10
15,47,41,35,64,33,78,24,14,7,17,79,37,86,80,31,41,12,23,12,14
14,82,42,50,87,49,147,30,20,9,66,105,82,144,102,84,48,7,39,24,24
