37,127,122,90,249,67,205,57,25,39,112,212,117,238,124,129,40,29,63,47,52
36,105,117,62,153,67,181,50,15,15,58,167,139,168,137,50,41,19,69,37,43
9,12,17,11,24,11,29,4,10,3,9,43,7,22,20,19,16,7,4,20,9
15,93,97,70,168,62,182,54,28,32,40,164,95,171,132,80,39,10,44,37,40
12,90,54,53,140,45,162,16,15,20,27,149,117,130,95,186,57,8,36,19,24
10,46,38,43,77,30,95,23,8,15,21,84,82,78,64,84,27,9,19,23,21
9,18,19,12,22,12,50,5,2.22044604925031e-16,4,11,60,29,20,27,13,33,1,6,4,1
11,107,59,71,133,70,177,23,23,16,31,123,98,126,90,181,36,5,31,22,33
41,99,132,50,163,76,142,67,40,41,88,200,186,179,124,317,57,23,90,36,58
18,61,71,48,69,58,95,36,12,13,46,78,105,73,65,135,41,17,24,27,24
62,83,94,76,113,114,163,127,57,140,250,146,325,196,83,219,126,81,197,130,90
24,63,107,59,167,70,177,28,29,25,49,165,102,149,108,181,40,15,40,46,32
14,54,50,40,126,31,54,19,13,8,36,65,52,79,111,133,26,17,68,17,20
21,32,33,32,91,34,63,27,20,8,24,58,68,83,68,87,36,14,33,28,17
24,36,49,45,166,30,100,32,12,10,32,93,53,109,59,53,41,4,43,20,20
34,52,51,56,189,32,117,40,24,13,45,127,194,146,96,59,50,18,87,34,63
21,97,87,55,199,74,122,76,41,15,76,163,183,165,124,94,45,36,101,27,66
17,36,42,34,61,43,103,19,17,10,32,98,72,78,62,32,17,9,23,27,26
16,68,42,52,136,62,115,29,45,13,35,121,110,136,115,82,37,19,53,38,29
38,108,60,88,215,102,165,69,53,25,60,193,161,208,124,73,54,12,63,32,32
10,31,35,26,63,18,49,14,13,4,25,48,56,63,41,30,31,4,38,8,8
3,22,8,8,28,13,16,9,9,4,4,24,24,24,31,21,31,1,25,6,5
5,38,36,41,68,38,75,5,8,1,5,75,54,54,40,26,22,1,18,3,9
8,68,16,31,60,32,40,8,9,4,26,38,51,66,40,44,27,2,20,2,15
20,100,97,91,183,70,188,37,27,34,74,175,140,178,180,123,55,16,63,49,32
16,75,66,53,170,78,169,37,17,10,34,159,88,137,145,94,33,9,33,32,22
12,7,7,16,28,4,34,6,2.22044604925031e-16,5,15,25,16,20,22,31,17,3,5,2,5
18,79,82,60,164,42,145,26,17,29,75,178,138,150,107,86,16,6,41,35,40
8,59,50,45,106,60,97,7,15,8,27,85,55,112,76,235,31,7,11,27,5
3,49,41,35,92,52,75,25,8,6,14,87,48,95,69,68,29,3,17,13,8
6,10,23,6,19,13,43,2.22044604925031e-16,12,2.22044604925031e-16,9,36,22,21,18,47,17,8,7,6,2
11,96,82,35,151,73,128,12,19,30,27,114,105,145,105,252,43,21,34,34,12
52,79,99,56,125,55,101,36,19,26,87,120,132,121,107,719,71,27,77,68,37
13,47,89,60,101,52,62,37,18,18,61,80,95,88,78,214,44,18,43,43,48
66,50,55,38,66,55,86,65,55,48,162,128,161,100,57,328,65,38,101,88,49
34,111,103,79,168,77,142,58,28,26,111,192,135,154,131,358,48,19,55,61,38
4,43,23,41,91,32,65,7,11,2,10,93,33,91,94,35,25,2,22,6,21
17,50,48,45,126,46,106,22,17,10,16,92,47,89,66,41,37,12,33,22,10
10,65,36,58,112,48,90,18,11,5,23,107,31,85,87,28,26,4,26,11,18
28,62,58,53,133,68,160,25,6,12,40,171,73,171,96,44,39,6,25,8,13
12,35,32,50,94,35,99,18,7,9,22,85,75,83,90,33,39,10,28,16,24
16,37,53,56,120,46,114,18,4,17,32,174,81,136,77,63,29,15,32,23,21
18,64,40,52,119,42,88,21,15,7,23,68,79,82,64,88,39,12,27,21,27
12,63,44,54,130,50,91,15,23,11,58,114,68,152,76,60,20,14,23,19,15
4,32,23,15,20,8,29,6,6,1,21,43,25,29,33,12,14,3,15,2,16
