27,96,113,107,257,77,194,68,33,32,104,212,102,236,128,143,62,40,68,56,62
33,91,131,82,175,63,157,44,14,15,66,181,127,172,137,57,51,24,71,40,38
10,10,14,8,26,12,35,4,8,1,6,49,18,37,20,22,17,6,11,11,6
25,86,108,73,145,51,214,57,17,33,53,199,72,152,141,58,54,11,39,29,34
11,123,38,71,124,48,175,12,11,18,40,111,109,114,99,181,45,9,36,21,32
12,51,45,38,86,32,76,18,8,17,26,73,62,81,68,78,18,10,25,21,16
10,28,21,19,18,16,64,5,2.22044604925031e-16,4,7,63,17,23,21,16,22,1,6,2.22044604925031e-16,2
12,92,71,70,128,74,179,24,19,21,30,121,95,130,103,178,42,10,37,24,22
36,86,157,59,136,60,163,63,35,40,104,199,173,199,142,347,32,19,71,39,46
20,63,50,26,84,39,78,21,21,14,46,63,82,101,67,162,25,22,31,28,19
64,98,74,99,160,105,143,127,62,123,234,170,362,166,78,193,109,95,200,141,91
22,79,98,52,179,70,190,16,31,31,66,199,109,152,105,149,36,12,35,49,26
11,67,45,39,142,19,58,17,13,16,29,49,71,85,97,107,43,4,69,13,16
21,47,34,27,74,38,59,26,11,8,26,87,68,63,70,67,37,16,35,27,27
20,32,53,37,146,20,101,36,17,9,27,91,58,101,75,59,32,7,32,22,20
26,46,59,55,181,29,128,43,21,11,49,125,195,154,96,48,38,15,83,18,49
18,103,103,66,212,80,129,57,39,18,73,159,186,154,123,72,50,21,116,23,46
21,40,40,43,76,36,106,17,26,10,28,93,78,77,75,31,24,15,25,21,32
25,55,59,53,106,58,105,31,43,23,54,116,114,103,77,75,43,21,67,46,37
58,102,75,82,207,102,170,73,47,19,60,188,144,201,93,86,59,19,60,49,36
15,34,30,24,50,22,49,17,12,2,21,51,33,45,40,25,35,2,54,10,13
5,29,7,10,28,3,18,6,8,2,8,27,28,17,24,24,26,2.22044604925031e-16,20,6,7
6,33,26,49,65,33,77,7,13,3,13,58,41,82,44,28,26,2.22044604925031e-16,19,2,7
10,63,24,32,59,32,42,13,13,3,24,41,45,57,47,39,26,6,27,2.22044604925031e-16,24
16,126,104,88,212,67,160,50,21,53,63,169,127,185,159,139,43,7,67,36,33
14,68,73,41,177,64,143,29,16,16,19,161,94,139,160,91,26,11,39,30,34
3,9,5,24,22,5,23,3,3,4,18,31,21,13,26,24,21,2,10,10,11
