24,116,127,83,240,91,195,78,30,32,104,211,117,240,148,190,38,35,62,62,65
36,107,102,61,136,67,177,51,20,19,50,186,141,158,134,59,60,23,74,31,25
5,12,8,16,27,12,36,5,8,4,7,34,7,24,19,19,20,6,6,20,8
24,77,88,73,147,74,210,41,22,21,50,154,105,148,129,61,37,13,57,33,31
19,97,48,64,153,55,171,18,24,15,35,140,92,118,100,216,57,10,34,33,31
16,41,40,30,75,25,105,19,14,13,29,76,71,64,82,63,17,8,29,17,18
8,20,16,13,15,8,54,4,2.22044604925031e-16,1,8,70,23,20,23,17,25,2.22044604925031e-16,17,2,3
10,106,58,67,113,78,160,23,18,15,36,129,108,120,103,148,49,11,28,33,33
36,93,122,58,150,57,150,61,25,58,90,169,147,152,148,338,61,37,69,38,50
18,80,46,36,72,40,64,32,20,19,51,65,85,104,50,152,50,18,34,35,13
75,110,104,92,136,100,130,122,61,117,235,168,327,221,87,223,108,82,187,128,77
17,69,113,47,164,71,178,24,26,25,53,171,126,160,99,196,35,10,58,38,23
14,60,23,42,132,22,49,28,18,8,32,55,84,71,88,109,39,14,83,14,37
22,43,33,36,105,43,58,29,17,10,31,62,47,73,64,58,32,8,36,20,19
16,46,62,32,150,38,92,27,19,8,26,82,55,101,57,67,43,7,33,26,22
22,53,71,61,156,38,123,49,17,11,40,108,177,123,102,45,48,20,96,35,59
30,65,93,59,228,68,136,51,45,22,75,172,171,178,154,87,56,28,93,27,56
19,48,24,31,63,32,109,27,27,9,26,93,77,75,68,39,23,9,21,21,23
21,75,56,47,122,58,89,35,37,19,55,122,116,128,95,75,37,9,52,34,32
33,102,70,81,213,82,149,65,44,22,75,204,150,214,110,85,56,18,64,37,40
12,50,24,24,66,16,59,12,10,7,24,55,49,49,45,39,36,3,51,4,7
4,19,11,10,23,10,25,9,6,1,5,21,18,21,21,28,22,1,19,5,4
7,38,22,44,93,29,77,8,8,1,7,69,41,68,37,29,36,2,15,2.22044604925031e-16,9
14,56,18,38,51,38,41,6,10,3,21,56,35,53,47,30,27,5,23,3,15
23,109,86,91,224,54,159,46,38,41,58,165,145,175,139,121,40,12,54,30,60
16,61,70,60,168,71,152,26,14,16,36,177,63,134,152,82,25,5,38,31,24
9,9,10,16,20,4,30,3,2.22044604925031e-16,4,7,28,17,21,31,30,14,4,3,6,2
30,54,77,63,172,41,167,20,28,21,70,179,103,156,131,83,15,7,47,32,41
10,73,63,36,112,60,115,7,9,9,18,80,75,104,67,239,31,2,18,18,8
6,55,54,28,86,59,92,17,8,3,17,88,39,113,69,63,32,2,11,15,16
5,4,25,6,19,16,42,2,7,2.22044604925031e-16,15,43,30,27,23,37,22,7,16,3,3
8,80,80,35,153,75,120,17,21,13,48,129,107,131,82,247,37,17,25,40,29
45,72,100,55,128,61,94,50,16,22,93,140,117,134,102,685,74,36,69,84,44
16,48,65,56,112,55,62,41,22,17,61,87,90,97,77,201,36,33,38,41,37
55,53,59,39,47,60,89,55,41,52,166,102,186,125,72,380,79,47,91,94,49
30,78,135,82,146,80,148,58,39,38,111,196,133,160,154,400,29,22,61,61,35
3,38,22,40,90,21,68,12,10,3,13,81,49,104,81,35,27,2,26,12,20
18,63,58,44,106,38,111,23,11,9,27,109,44,92,97,36,39,6,26,19,14
14,62,49,51,83,39,99,11,10,7,22,115,41,101,81,31,23,6,28,12,25
14,66,61,60,144,48,184,28,15,13,35,184,76,157,85,31,36,5,19,11,17
14,51,42,25,88,39,99,14,10,8,21,97,95,64,61,34,31,4,25,28,26
14,34,54,51,96,45,97,17,3,15,38,167,83,112,80,63,35,6,29,14,22
15,56,38,42,117,45,77,12,26,8,22,83,82,68,75,116,32,10,20,23,31
13,76,58,48,128,43,97,22,24,12,53,123,88,143,99,78,29,14,35,15,15
2,25,22,19,20,19,40,3,8,6,18,46,34,34,45,10,7,5,19,2.22044604925031e-16,10
14,26,27,21,54,24,39,9,8,4,6,23,27,65,14,29,13,3,19,7,8
4,46,46,21,81,42,68,14,16,5,20,69,75,58,50,35,42,7,13,15,11
14,87,17,36,72,27,61,14,17,8,66,72,80,162,55,25,26,6,32,11,19
34,50,50,56,118,38,135,48,18,52,69,170,121,143,84,116,46,19,42,29,31
19,59,63,48,105,41,85,24,11,8,29,85,62,132,113,49,18,15,46,26,19
4,11,7,3,13,3,12,6,3,3,9,16,14,22,14,20,7,14,1,8,10
20,38,43,47,88,31,102,16,22,19,61,131,85,137,89,53,29,11,23,30,19
3,51,40,30,53,30,69,11,10,10,11,57,38,50,58,78,20,7,21,22,5
11,33,42,37,64,16,58,11,13,9,12,60,43,66,66,31,15,4,33,12,2
2.22044604925031e-16,8,9,3,16,11,28,2,5,2.22044604925031e-16,3,13,7,6,11,27,12,6,1,3,4
9,76,42,43,75,46,128,17,14,4,18,89,78,93,96,117,26,5,25,18,17
24,58,75,58,131,53,102,32,16,19,83,87,92,138,71,320,39,42,65,55,42
24,58,85,36,97,55,71,37,21,15,62,91,90,85,68,149,33,29,54,61,32
51,61,42,70,135,47,121,81,39,58,162,152,248,115,70,266,83,71,81,82,54
22,72,58,84,116,44,111,26,12,12,64,106,93,100,84,221,60,14,42,58,37
11,18,26,13,67,22,65,2,4,6,17,77,35,54,46,43,16,5,17,7,9
11,32,17,30,64,25,43,11,13,12,11,47,29,65,40,32,15,9,19,16,8
15,37,31,25,69,20,57,5,4,10,14,53,36,50,41,34,24,3,22,13,13
11,45,24,36,80,29,63,12,7,4,21,104,44,104,84,30,35,9,14,11,11
14,42,37,50,64,39,78,20,26,12,24,52,81,97,65,44,18,5,42,21,38
6,40,36,19,31,22,54,15,8,12,16,65,38,56,49,37,30,9,29,14,24
10,41,19,23,62,22,49,16,20,4,16,69,56,46,45,69,40,12,27,3,15
10,49,36,36,88,34,78,47,14,12,47,71,91,116,55,54,34,11,48,27,37
9,53,13,27,41,19,49,6,3,4,2,32,15,29,21,13,10,1,17,8,8
3,12,20,12,33,9,24,7,9,1,4,22,16,24,32,17,15,2,4,2,10
21,41,40,39,80,34,67,16,6,3,10,79,21,68,58,82,27,5,19,20,19
17,47,28,26,57,36,58,26,2,9,21,70,39,86,35,43,36,3,31,12,16
28,87,118,81,257,151,134,64,38,56,163,170,185,155,177,1847,59,23,107,191,58
27,89,83,57,163,123,154,42,43,35,83,118,153,152,110,766,58,16,74,74,28
4,8,13,2,13,8,6,15,8,5,25,23,27,11,10,110,9,2,23,13,3
42,117,135,76,291,167,162,63,25,79,157,230,282,240,187,1000,51,18,102,113,55
19,225,156,156,165,421,145,19,136,36,145,131,440,173,284,10573,143,59,103,809,53
24,128,89,104,163,155,92,25,51,23,76,117,242,144,136,2040,84,30,37,192,21
4,15,7,9,6,29,27,2,9,2.22044604925031e-16,8,24,21,21,26,366,20,2,1,20,8
30,381,263,222,344,670,282,42,153,50,272,265,639,294,367,13070,246,61,141,982,79
51,202,239,162,250,449,143,81,147,54,390,409,435,207,276,18411,162,74,292,1355,89
52,138,167,86,173,157,84,64,56,39,172,220,252,164,123,3511,55,48,127,310,68
51,49,49,43,70,57,71,60,32,54,132,78,233,92,48,1933,65,44,103,185,45
50,134,211,114,265,324,120,67,91,51,266,387,353,218,205,9146,119,48,182,641,47
23,71,61,35,139,35,112,51,23,16,113,92,177,118,101,49,43,15,101,15,42
9,30,31,40,89,31,80,19,8,5,27,67,47,64,65,32,4,11,26,11,8
20,27,32,35,46,20,58,17,9,7,13,52,55,44,41,36,14,9,16,11,4
12,88,75,49,153,49,207,26,23,11,36,173,142,114,107,38,31,20,58,18,34
20,41,41,50,107,45,89,27,10,13,44,80,83,95,73,62,32,8,70,16,17
6,51,36,39,90,45,92,27,14,10,30,113,79,48,56,47,39,6,63,36,12
10,25,34,14,65,31,49,5,9,11,32,53,50,77,40,29,12,2,24,8,17
14,68,57,45,84,61,97,41,22,22,64,116,96,126,44,57,33,7,62,21,36
4,48,14,42,56,21,69,12,12,10,17,59,37,60,45,37,15,2,20,3,19
4,27,24,21,67,20,38,11,8,6,12,57,22,30,28,23,32,5,14,7,13
6,47,37,29,85,39,88,18,20,12,20,80,37,71,66,35,43,10,34,6,14
