32,105,116,101,202,86,224,63,29,32,100,208,131,223,128,135,57,33,59,58,61
28,76,107,74,159,71,168,53,24,16,53,175,136,165,137,65,55,31,69,32,49
9,10,9,10,24,11,28,8,4,6,6,28,13,22,9,16,10,5,13,21,6
25,77,115,67,162,70,206,56,23,30,51,162,94,154,148,64,47,9,36,34,39
6,84,57,81,130,59,153,11,11,16,29,108,83,124,113,228,54,7,40,20,33
20,42,39,37,78,32,101,16,9,13,26,93,79,96,94,70,22,6,27,28,28
3,19,21,18,25,19,56,6,2.22044604925031e-16,8,16,57,28,15,21,15,40,2,9,3,5
11,85,62,79,124,77,150,33,25,14,35,121,94,150,111,170,43,9,33,24,33
40,103,114,56,167,53,160,73,38,36,90,209,151,160,118,353,52,25,83,32,59
18,57,58,34,88,46,72,19,20,21,62,66,87,98,69,140,43,20,27,30,22
67,95,99,85,141,99,156,135,64,138,243,147,332,190,74,215,118,76,222,105,60
16,75,91,52,162,80,165,26,26,31,58,190,121,157,97,169,35,11,41,44,14
13,65,41,44,113,25,68,17,18,8,32,79,62,67,86,91,35,10,55,14,26
19,31,28,16,91,38,66,37,21,7,35,68,59,68,79,76,40,13,36,32,18
19,36,54,29,152,27,97,23,8,12,31,93,69,126,50,56,44,6,30,19,17
29,36,58,57,167,23,130,29,13,15,43,110,163,144,98,45,48,7,89,32,49
30,80,104,65,210,76,137,46,34,20,71,176,204,169,133,83,42,25,88,45,53
23,49,40,24,60,33,92,15,18,14,22,98,70,66,57,34,30,9,27,20,14
14,67,56,63,126,64,112,28,42,14,39,135,128,102,100,68,42,21,53,33,45
52,113,87,83,206,86,164,77,57,30,69,170,153,206,103,89,58,19,55,34,41
6,33,28,29,51,15,42,8,13,2,15,50,55,41,30,27,28,1,53,5,15
5,20,8,6,35,12,28,5,8,2,7,14,13,16,22,36,24,2.22044604925031e-16,21,6,5
6,36,32,31,70,50,102,4,14,11,8,73,51,66,43,37,34,4,15,2,11
6,83,23,28,49,32,41,6,7,5,30,40,57,53,36,28,31,8,21,2.22044604925031e-16,24
26,105,103,82,230,73,170,31,35,42,67,159,146,172,158,138,38,22,54,36,41
19,51,74,54,168,73,146,47,21,19,34,160,80,134,159,78,32,14,39,27,13
2,13,9,17,25,3,28,2,2,4,13,38,13,18,25,32,18,8,7,2,6
28,67,86,59,192,51,165,26,27,26,75,183,100,145,132,83,21,7,49,29,21
14,73,52,48,117,50,86,10,13,9,25,95,67,110,90,206,35,1,13,26,7
9,39,56,33,75,58,75,14,7,8,17,97,55,80,73,52,22,1,17,18,20
4,8,25,6,11,12,59,1,6,2.22044604925031e-16,9,38,26,18,14,43,28,3,4,3,10
12,90,97,41,123,48,111,16,15,13,35,119,104,138,106,221,42,19,41,32,18
46,82,100,62,129,60,86,32,17,24,77,111,135,121,101,670,65,33,56,81,49
16,45,57,49,106,40,58,41,24,16,75,85,101,92,62,179,48,19,45,39,46
57,43,48,38,62,52,99,65,50,34,155,107,184,119,83,348,59,42,78,102,38
26,114,95,77,171,100,162,51,38,28,115,164,126,147,143,398,35,27,49,63,39
6,21,18,42,87,32,75,4,12,4,13,88,45,84,61,35,21,1,21,7,28
8,64,46,45,127,38,122,34,14,4,21,111,34,112,83,50,35,6,41,21,12
11,66,32,51,92,57,85,8,9,8,29,120,44,100,96,22,26,5,28,8,19
20,75,52,62,122,48,183,24,11,11,42,159,72,165,98,34,28,8,31,13,19
