37,123,131,88,237,84,214,60,35,29,113,186,132,211,107,171,53,33,62,50,57
27,76,110,84,166,58,175,48,21,16,43,161,151,170,118,50,41,22,66,42,36
6,9,13,14,17,9,34,6,9,5,10,35,9,24,12,16,11,4,10,7,3
17,101,112,72,162,68,173,58,24,29,55,153,86,149,156,64,41,23,45,46,40
11,101,53,61,136,58,170,16,20,19,38,111,90,97,90,189,63,5,38,23,37
14,38,44,39,80,43,101,16,16,12,19,91,60,82,56,83,19,5,25,20,16
8,11,16,14,24,15,49,7,2.22044604925031e-16,5,11,74,31,23,15,19,27,2.22044604925031e-16,9,2,6
13,99,79,83,118,75,144,20,15,12,34,107,84,112,100,166,51,8,27,26,31
46,107,110,54,174,58,167,55,24,46,93,190,161,194,146,348,63,30,80,38,57
16,60,68,16,67,49,75,32,13,22,38,69,84,95,61,144,52,16,38,28,17
74,82,76,79,146,103,148,123,53,135,275,144,325,188,86,230,134,76,198,129,71
19,72,115,66,182,76,149,21,26,25,68,169,113,160,97,169,31,16,43,39,25
18,45,41,41,129,25,52,9,21,10,28,56,50,86,98,122,38,9,70,14,18
19,32,30,36,80,32,57,44,18,9,46,62,45,81,64,66,37,11,36,34,22
23,43,44,43,137,33,91,31,15,8,26,96,66,125,59,48,48,8,32,12,14
33,51,69,64,179,32,126,28,14,17,55,101,198,151,94,58,42,11,91,29,60
33,96,113,50,195,71,134,65,43,23,63,178,168,173,127,69,41,30,112,34,65
20,46,34,38,64,30,107,24,15,8,22,75,68,74,64,44,23,8,28,19,21
17,65,52,47,141,55,109,47,39,24,54,121,126,120,111,88,33,18,53,33,30
56,100,70,83,224,104,189,64,49,27,70,162,166,207,106,97,62,17,58,36,34
8,47,22,29,51,10,46,18,13,5,22,59,46,43,40,38,28,2,56,5,14
8,28,15,18,28,6,18,8,8,1,9,15,18,16,23,38,19,1,26,8,7
6,46,32,38,76,33,96,7,9,4,6,76,45,82,46,21,34,4,14,4,12
8,88,25,38,56,24,49,6,10,5,23,53,36,50,34,30,28,7,25,2.22044604925031e-16,17
16,116,102,80,162,61,177,35,28,28,78,166,109,166,158,125,38,16,67,43,36
25,58,77,40,179,80,144,28,16,13,21,181,90,152,144,98,29,5,45,31,25
3,13,9,18,11,6,29,4,2,1,10,31,12,14,24,29,15,2,9,10,12
29,68,79,51,191,67,131,24,23,23,54,213,104,146,138,86,16,11,26,25,32
8,53,50,53,110,46,101,7,9,7,27,103,68,100,85,197,29,3,16,22,6
9,45,44,24,84,37,72,11,4,9,24,80,44,108,63,78,35,2,19,14,11
6,5,26,10,18,12,41,1,6,2.22044604925031e-16,12,44,20,21,19,37,26,6,10,1,4
8,95,99,40,139,60,135,15,22,14,33,130,105,136,95,244,45,18,32,35,14
44,73,93,54,147,59,98,33,22,26,94,134,134,146,97,705,65,37,66,80,36
18,42,71,60,101,30,64,40,22,16,69,82,89,111,92,204,42,22,48,33,44
47,52,58,38,62,63,97,74,45,52,157,99,213,109,62,309,71,47,104,98,40
25,99,119,53,200,96,156,43,30,28,109,202,143,152,143,343,44,25,56,73,35
5,38,27,43,83,21,64,4,8,1,11,96,49,89,90,37,30,3,23,10,28
15,43,56,45,104,48,111,19,17,13,19,96,48,108,90,48,29,8,26,17,13
11,71,38,61,105,51,82,21,14,7,24,110,44,74,93,30,29,6,37,13,26
19,72,48,51,146,55,168,29,10,13,29,174,74,174,109,38,29,9,24,8,18
9,43,43,33,74,34,82,14,9,9,23,95,85,76,68,24,35,6,36,15,20
11,32,51,49,103,38,106,21,2,22,35,160,72,129,79,68,39,13,34,26,33
21,53,32,55,94,39,73,15,18,4,25,76,79,71,58,95,43,12,29,22,37
7,75,47,52,132,44,68,18,22,7,63,111,97,140,87,77,25,13,32,8,14
2,21,20,14,19,18,45,4,6,2,20,31,27,47,34,12,15,5,10,2,9
7,30,25,18,43,10,60,5,5,8,8,50,24,67,17,31,26,5,15,10,12
5,56,36,32,60,53,65,12,12,4,20,64,61,62,54,29,20,4,17,15,13
19,96,31,40,96,21,76,17,15,14,50,81,78,119,64,33,26,7,27,14,27
38,46,73,55,96,36,145,52,20,51,57,178,132,125,94,117,49,20,41,48,31
18,51,63,37,101,42,84,22,11,11,26,93,57,105,94,53,19,11,54,27,19
4,9,2,2,8,7,14,8,2.22044604925031e-16,5,10,10,24,12,10,22,12,12,3,6,9
23,48,52,44,106,44,108,29,21,26,70,141,89,148,92,49,36,6,24,29,25
11,54,37,32,74,30,58,14,15,8,17,69,42,49,70,80,17,10,30,20,8
6,31,38,25,64,28,51,17,16,6,23,57,35,57,79,46,17,6,21,19,9
2,15,9,12,12,9,23,2.22044604925031e-16,2,2.22044604925031e-16,2.22044604925031e-16,16,8,13,8,23,9,1,2,4,1
10,63,44,38,80,52,114,15,17,4,17,104,65,77,98,116,23,5,20,25,19
27,63,81,49,107,52,113,46,8,25,76,111,109,134,84,364,33,28,47,54,28
17,51,58,39,82,40,80,30,22,10,49,76,101,88,68,156,33,11,37,49,29
52,70,54,79,135,52,98,74,49,61,145,134,246,117,47,247,102,54,89,89,57
23,64,88,49,119,47,99,29,17,12,73,111,85,108,91,214,44,12,47,56,33
9,23,20,20,71,21,68,2,12,2,10,51,32,60,62,39,13,3,12,3,11
3,40,25,20,68,19,35,12,11,9,17,45,21,61,52,28,12,9,19,15,5
8,29,28,24,68,24,64,4,5,6,11,66,46,57,39,40,19,7,26,16,11
11,46,25,30,85,32,71,11,3,2,20,110,54,109,90,24,29,6,18,8,14
12,40,35,66,62,39,88,30,24,17,23,76,69,91,70,55,35,8,42,23,27
8,27,31,11,62,19,56,9,7,10,16,78,53,56,37,39,28,6,24,24,16
11,35,17,25,66,25,47,17,21,2,20,68,51,56,45,58,30,14,17,4,20
10,44,34,38,75,22,76,33,21,8,35,65,98,114,75,41,26,21,60,16,44
8,44,19,26,30,21,48,12,1,6,8,32,25,30,32,26,21,2.22044604925031e-16,13,7,10
7,10,11,19,28,20,17,4,5,3,10,33,15,28,32,29,9,5,4,4,6
22,58,27,35,64,39,52,13,7,1,11,89,35,88,61,87,32,4,18,14,20
15,48,29,34,52,38,52,16,12,8,19,65,38,65,34,36,24,4,21,7,15
30,87,117,72,268,152,127,57,43,57,144,169,174,136,169,1994,60,27,89,177,47
