37,125,152,91,209,73,185,57,25,38,115,192,108,226,125,146,49,34,60,52,72
39,93,112,64,173,67,198,51,17,20,64,160,146,169,122,66,52,17,75,40,40
4,10,17,8,18,16,37,6,6,2,4,28,16,26,15,10,13,7,15,15,9
14,87,114,62,170,57,195,50,28,27,50,169,111,160,126,60,38,11,52,30,36
13,103,52,74,116,60,164,26,14,17,32,119,88,120,109,189,59,7,40,25,21
16,41,41,29,80,37,94,18,6,3,29,93,73,70,80,96,33,7,30,16,12
14,14,15,14,17,14,61,8,2.22044604925031e-16,5,8,57,22,21,25,28,24,1,12,3,4
15,83,54,53,109,78,134,25,17,24,44,127,105,133,96,166,40,6,39,32,33
46,108,107,70,179,58,179,61,33,43,92,197,167,168,136,362,51,13,73,40,62
16,57,60,36,72,42,84,25,25,11,50,68,86,95,83,159,38,22,33,35,10
67,75,89,86,151,107,138,132,50,125,212,162,328,200,84,221,118,82,187,133,86
15,81,85,54,154,69,153,24,29,15,57,177,101,138,109,157,38,12,47,45,16
10,58,37,34,129,23,44,30,14,7,32,64,61,76,84,109,34,12,59,11,23
22,40,26,24,105,41,56,31,23,8,26,63,66,77,58,76,40,16,36,29,25
24,28,35,44,147,31,91,30,16,5,32,104,57,94,64,48,41,8,41,21,24
22,51,69,55,195,37,117,43,26,11,46,114,186,144,87,55,46,13,84,23,54
25,100,98,62,221,61,121,64,30,19,68,187,176,190,123,89,57,33,85,21,61
17,45,43,32,75,36,113,25,17,8,34,113,63,91,64,38,27,7,20,30,21
17,84,53,54,115,48,107,46,40,19,41,136,118,111,99,84,49,12,50,40,26
55,114,74,79,205,81,155,57,48,35,69,163,167,203,108,84,61,17,59,27,49
20,39,20,24,52,26,51,16,17,3,28,56,46,48,37,41,32,2,42,4,10
3,18,11,7,23,4,18,8,6,1,7,12,23,19,26,33,18,2.22044604925031e-16,24,4,4
4,43,21,48,68,39,93,6,7,2,3,78,55,53,28,26,28,4,14,3,10
10,77,21,40,57,31,39,3,16,1,28,45,45,40,42,36,35,7,18,1,14
21,103,96,101,211,64,199,37,27,49,58,171,150,160,158,139,47,14,56,28,43
18,67,65,50,175,77,155,36,19,14,35,189,77,148,148,79,37,10,35,23,25
3,11,9,18,16,7,43,2,4,3,10,35,13,23,27,21,13,1,9,7,7
30,70,75,58,170,48,138,22,22,28,72,204,100,178,128,78,30,9,52,25,26
8,70,65,43,107,54,112,5,7,10,22,103,90,97,79,220,35,6,11,22,13
4,50,47,29,99,44,74,12,8,3,18,88,47,84,75,68,31,3,10,9,8
4,11,24,13,16,15,36,5,8,2.22044604925031e-16,9,34,17,27,24,46,30,8,11,6,5
8,90,79,41,150,62,139,13,18,25,38,133,104,154,87,220,39,7,34,36,20
46,59,95,52,121,66,97,39,11,20,94,125,125,143,107,677,48,35,67,81,41
13,51,74,44,106,48,53,29,18,17,64,87,92,94,77,210,29,27,52,47,42
64,52,61,41,61,49,89,60,51,34,161,85,157,107,59,323,74,55,124,115,48
38,104,111,80,146,85,159,49,36,35,109,187,125,156,144,364,52,24,49,74,39
