1617.50498577525,5174.3070597997,4643.98978193703,3913.81383980419,9394.89679509522,3796.88332051161,8769.47876385194,2457.34113797684,1518.0946469902,1488.18378577087,3920.81480835748,9158.24115339814,7633.88173800023,9293.47559787692,6871.45943925961,1152.68248047312,3165.55717971743,1144.7843855271,3693.70477170898,1717.9419658679,2266.7679567487
164.495014224748,949.692940200301,964.010218062974,673.186160195814,913.10320490478,2307.11667948839,424.521236148059,215.658862023162,680.905353009798,216.816214229135,1439.18519164252,1132.75884660186,2254.11826199977,660.524402123079,1154.54056074039,69537.3175195269,753.442820282568,339.215614472898,858.295228291016,5214.0580341321,269.232043251304
107.194354900444,969.388154884167,906.487036101745,679.859554265244,863.805636636093,2249.63411291622,372.812161070182,185.784418031726,663.994545823597,244.659883199276,1358.86552296901,1048.212810421,2231.95232632161,575.617395143275,1020.98590961511,68625.0957143067,721.084514328435,347.519093603394,883.772384435219,5071.30644498921,280.075593590289
1674.80564509956,5154.61184511583,4701.51296389826,3907.14044573476,9444.1943633639,3854.36588708378,8821.18783892982,2487.21558196827,1535.0054541764,1460.34011680072,4001.13447703099,9242.787189579,7656.04767367839,9378.38260485672,7005.0140903849,2064.90428569329,3197.91548567157,1136.48090639661,3668.22761556478,1860.69355501079,2255.92440640971
118.892295520289,940.587109707958,916.098874408442,639.059638065264,771.459643931515,2251.99157651723,400.490253042789,163.099322248827,664.94743898039,253.548476913266,1322.94167362215,1074.50110984787,2040.65497422234,503.263639243311,946.256996546547,69344.9380191704,721.832249374312,382.230570055174,804.85181633242,5061.45632498148,246.275010421172
1663.10770447971,5183.41289029204,4691.90112559156,3947.94036193474,9536.54035606848,3852.00842348277,8793.50974695721,2509.90067775117,1534.05256101961,1451.45152308673,4037.05832637785,9216.49889015213,7847.34502577766,9450.73636075669,7079.74300345345,1345.06198082959,3197.16775062569,1101.76942994483,3747.14818366758,1870.54367501852,2289.72498957883
140.898816665647,974.276839204508,947.976452345258,683.570703856825,898.016840860664,2309.47329964791,436.085912520195,169.424329899802,683.084084398876,261.131284106061,1368.58987346346,1143.82442365905,2142.24130756817,639.945789390897,1148.04595454904,69257.2598947421,749.627153402797,308.436259349773,829.328805890222,5101.9582077344,273.878327948033
1641.10118333435,5149.72316079549,4660.02354765474,3903.42929614317,9409.98315913934,3794.52670035209,8757.9140874798,2503.5756701002,1515.91591560112,1443.86871589394,3991.41012653654,9147.17557634095,7745.75869243183,9314.05421060911,6877.95404545096,1432.74010525793,3169.3728465972,1175.56374065023,3722.67119410978,1830.0417922656,2262.12167205197
1639.23683562839,5225.19165398838,4697.54869494795,3945.38968772611,9530.05374949753,3993.86374864825,8871.21057244759,2509.40915889759,1502.91322257658,1476.56696524334,3986.15677114662,9229.83759053379,7776.29368600137,9373.0553629139,6998.90392144585,2374.29555361869,3152.02880234003,1163.55268321994,3823.93013597981,1837.15929319176,2265.32111903156
142.763164371606,898.808346011622,910.451305052047,641.610312273892,777.946250502466,2110.13625135175,322.789427552405,163.590841102414,696.086777423423,228.433034756663,1373.84322885338,1061.16240946621,2111.70631399863,580.944637086095,1027.09607855415,68315.7044463813,766.971197659973,320.447316780057,728.069864020189,5094.84070680824,270.678880968436
