37,112,113,93,252,67,224,55,29,28,113,208,115,218,141,172,39,29,51,55,56
31,92,105,80,158,53,199,67,18,22,46,172,129,190,121,71,49,24,66,38,34
8,8,14,11,28,4,29,6,12,5,4,22,13,15,14,21,12,8,10,18,9
20,83,123,75,177,63,164,45,25,20,37,182,100,154,158,61,40,8,43,45,33
15,88,42,46,115,62,170,18,12,20,29,117,68,118,91,222,55,12,32,19,26
21,35,38,48,72,38,96,19,11,9,27,81,67,69,76,80,30,9,17,14,21
8,22,12,13,19,19,55,14,2.22044604925031e-16,3,12,55,32,19,26,15,23,2.22044604925031e-16,9,2.22044604925031e-16,4
7,122,79,64,117,91,162,33,19,15,31,129,115,130,101,167,37,10,22,25,33
43,93,144,59,161,62,168,65,25,47,88,228,167,174,131,321,49,16,74,49,53
14,64,49,32,92,48,81,26,21,15,56,55,82,83,51,111,38,13,32,32,26
71,104,99,75,119,107,153,122,67,122,251,161,315,201,73,202,138,82,216,127,91
17,90,102,47,171,54,177,38,18,29,67,183,118,153,82,163,33,11,42,34,28
14,48,41,36,119,21,60,15,19,6,29,76,85,84,87,117,25,12,66,10,32
15,45,29,33,99,50,84,34,20,15,35,61,65,72,54,75,30,15,25,28,30
19,37,65,42,149,28,96,25,13,10,38,109,61,113,62,57,30,9,39,18,15
24,50,63,68,184,31,145,37,17,18,55,122,186,141,99,42,35,18,105,18,56
24,79,100,53,210,82,114,62,47,26,58,172,153,161,133,79,62,21,82,32,47
12,37,37,34,67,37,115,20,14,8,26,89,73,95,69,47,20,12,32,18,28
15,71,62,44,122,49,98,29,41,32,41,117,106,134,115,83,42,15,64,35,45
49,118,70,70,194,93,143,55,53,32,71,186,171,197,102,83,63,21,73,36,51
13,44,25,25,44,21,49,17,15,4,19,57,47,49,40,33,26,2.22044604925031e-16,56,7,7
8,26,9,15,27,2,25,10,5,2.22044604925031e-16,5,30,16,15,18,26,36,2.22044604925031e-16,25,6,6
5,41,36,51,77,32,69,4,11,8,10,71,46,57,41,24,24,2.22044604925031e-16,16,2,11
6,51,34,34,51,33,36,8,8,5,26,37,36,49,43,38,36,7,16,3,24
27,106,101,88,208,75,175,25,28,37,67,176,116,180,154,124,61,9,58,32,35
23,60,74,73,158,88,144,46,20,13,31,152,72,139,177,91,29,13,25,27,19
5,7,8,21,23,7,38,5,3,3,12,32,19,11,30,35,14,4,6,5,8
23,71,85,71,180,52,162,25,21,23,75,153,103,165,131,84,18,7,42,24,35
11,61,52,53,115,57,92,7,6,6,34,93,90,90,85,219,30,8,24,15,5
6,43,36,32,85,47,86,11,6,4,11,86,42,80,71,53,24,5,17,16,13
5,8,24,3,12,8,36,2.22044604925031e-16,7,2.22044604925031e-16,13,44,16,29,22,31,21,4,12,4,4
8,88,77,46,148,66,107,19,24,17,37,121,109,153,81,217,43,21,27,32,17
51,72,87,51,117,56,96,46,15,24,88,133,119,141,98,695,61,34,64,79,37
15,59,78,46,117,39,55,29,27,20,77,88,93,107,79,203,36,26,48,33,47
83,52,50,46,62,56,94,73,46,63,171,89,203,109,71,296,65,45,96,113,38
23,120,123,72,171,76,174,42,32,34,126,192,134,157,137,403,35,23,56,83,34
8,31,31,45,76,20,64,9,11,2,18,90,48,81,78,37,21,6,21,10,19
12,45,53,62,118,44,132,23,8,9,21,91,46,115,85,44,30,4,23,10,16
8,74,48,57,105,44,95,15,13,2,22,133,37,109,87,26,30,5,35,15,28
19,82,63,63,135,56,160,30,11,8,31,175,79,150,90,30,41,12,25,16,15
8,43,43,31,98,29,81,13,10,9,20,69,86,76,75,30,33,7,13,12,16
19,45,33,44,105,52,105,15,2,14,21,151,83,121,74,59,34,10,50,29,29
13,54,44,48,108,29,73,11,22,7,18,78,95,88,69,102,42,9,19,16,26
12,53,47,56,107,59,89,19,17,8,69,139,93,135,87,68,29,7,25,15,11
2,20,26,13,18,17,39,9,5,5,18,46,24,42,29,14,10,3,21,3,9
11,26,17,20,40,14,48,7,6,2,12,35,23,64,17,26,21,3,18,7,9
11,52,46,24,77,57,59,10,10,6,14,89,71,72,50,36,27,5,14,13,9
23,94,24,35,74,42,64,13,18,5,43,79,80,160,51,25,18,5,49,16,19
