22,122,118,93,229,81,179,69,32,32,101,238,121,220,132,174,35,25,56,60,50
33,93,127,63,164,64,193,52,25,16,53,176,140,173,142,62,43,21,70,38,37
10,10,16,10,17,14,36,7,8,4,3,22,17,18,15,16,14,6,12,17,8
14,75,108,70,153,55,182,52,25,38,40,185,78,144,143,69,40,12,50,40,25
15,113,42,60,134,64,179,24,18,19,30,148,98,127,103,197,45,9,35,26,32
19,58,46,43,75,34,103,25,14,12,32,89,76,73,71,83,30,9,36,14,17
5,18,24,11,22,15,46,11,2.22044604925031e-16,2,9,52,29,17,20,22,21,1,12,1,7
6,99,50,65,108,70,154,31,20,22,42,124,107,107,109,162,34,11,31,28,24
39,101,136,63,195,52,178,48,22,45,97,192,147,167,118,351,56,22,77,26,61
12,51,64,37,93,57,89,22,22,13,51,65,87,118,65,145,38,23,19,42,33
69,97,81,81,151,101,152,129,66,125,249,141,325,203,97,199,101,83,217,121,77
19,62,88,58,159,79,145,30,19,24,58,164,105,146,84,139,47,14,46,41,16
10,51,48,40,127,29,57,15,24,13,25,70,77,81,97,122,32,11,65,11,19
18,43,29,32,100,35,47,22,17,5,32,72,66,81,78,59,41,12,35,22,19
14,44,57,47,148,34,111,27,16,7,33,93,64,90,59,64,31,4,33,25,26
18,47,55,65,161,30,111,31,20,14,66,136,186,153,88,65,36,11,82,29,56
22,77,99,60,222,69,128,61,44,19,52,169,184,184,134,99,46,19,103,24,61
24,36,38,31,62,29,106,23,19,5,29,85,87,69,70,27,34,8,25,22,31
26,63,50,47,129,58,100,37,39,15,46,118,136,120,96,71,40,15,51,37,27
49,112,70,74,219,81,166,76,50,21,76,184,161,183,124,82,55,18,62,35,43
16,37,15,27,58,19,58,11,14,3,21,58,46,49,33,33,30,4,57,4,6
4,25,17,10,19,6,24,10,2,2.22044604925031e-16,8,18,32,15,22,27,31,2.22044604925031e-16,28,4,3
9,47,21,39,84,34,82,1,5,1,9,84,44,60,49,32,27,1,13,1,6
8,58,21,31,51,38,52,11,13,3,31,46,39,53,47,30,26,8,30,1,16
23,109,104,96,181,65,164,34,32,42,62,188,147,171,143,145,49,16,57,35,39
17,78,80,47,184,81,133,35,18,12,30,183,81,147,162,69,22,16,38,24,24
13,5,10,20,22,3,27,2,2,3,14,31,16,17,23,24,16,4,9,6,6
20,78,83,65,194,45,138,26,24,22,69,212,114,161,124,92,23,4,39,24,33
13,68,63,50,120,48,89,6,8,7,30,100,72,88,81,205,42,7,25,15,16
7,49,43,37,95,56,85,20,9,13,24,94,45,95,70,55,23,2,20,16,13
6,8,27,6,18,14,49,1,6,2.22044604925031e-16,8,27,26,21,19,35,24,4,9,6,7
6,79,83,47,161,79,137,14,13,18,43,136,109,145,89,271,45,10,39,39,13
45,77,89,59,91,64,97,39,17,16,101,109,112,127,104,666,55,44,62,80,34
17,45,86,43,116,39,49,34,26,14,49,92,97,129,82,189,44,21,39,45,45
70,47,57,38,66,59,94,73,46,62,159,102,206,85,78,328,75,36,104,96,50
35,83,114,81,162,69,174,52,33,27,118,180,138,165,145,358,50,29,56,71,40
5,49,22,45,85,29,67,5,4,3,21,79,39,92,64,50,21,3,32,6,26
8,58,58,53,110,37,136,25,9,11,24,110,43,105,98,37,33,7,25,21,13
9,58,41,49,99,47,75,10,14,5,15,119,42,93,67,26,32,3,34,14,23
18,75,48,66,144,55,182,19,11,7,32,168,81,161,104,40,31,3,29,14,21
7,45,48,33,96,43,102,12,10,7,19,81,88,65,66,33,44,13,32,15,20
16,52,50,62,129,37,119,16,2,18,30,167,79,126,67,43,32,10,44,21,23
14,40,43,44,96,46,77,12,20,6,16,72,72,72,69,84,40,8,31,20,29
14,88,58,48,120,47,84,22,9,10,64,121,101,143,77,67,28,11,24,16,13
1,27,23,17,19,11,30,11,3,4,17,42,26,36,21,12,11,8,11,2,15
7,22,28,23,60,9,39,7,5,4,12,37,22,67,18,29,19,4,20,5,12
6,45,37,25,63,43,73,20,18,2,29,70,51,73,61,27,34,3,16,19,7
22,86,33,46,86,30,81,19,18,7,57,65,47,153,69,32,23,5,37,13,22
35,53,42,48,107,44,152,39,23,50,69,153,98,145,83,112,49,21,37,36,24
13,45,91,47,90,39,100,32,15,9,45,88,61,122,109,49,23,15,53,26,20
2,4,4,5,15,3,19,9,4,7,13,17,17,13,8,19,6,10,5,7,13
15,53,36,45,96,38,90,4,18,20,53,136,98,132,93,55,28,10,39,27,25
4,52,44,26,62,22,59,19,12,7,7,67,29,44,62,66,19,8,19,19,8
8,33,30,30,50,23,48,11,11,5,21,57,47,60,88,56,11,10,21,22,8
4,10,4,4,15,7,18,2,6,2.22044604925031e-16,2.22044604925031e-16,21,11,11,9,16,10,4,2,8,2.22044604925031e-16
13,67,49,43,80,58,129,16,14,8,18,98,77,86,85,105,32,4,24,26,18
20,65,79,49,113,54,85,42,10,25,62,104,102,113,86,343,42,28,59,60,46
24,70,67,48,79,46,83,19,22,18,70,66,73,82,46,189,38,24,40,40,26
