0.230343330899319,0.643037164992944,0.00963683825663153,0.638189786641031,0.359589265666997,0.0948663511062426,0.916226787553396,0.100338936991562,0.0330259210253282,0.838270610048524,0.211078890043837,0.035763900557439,0.0782847510606752,0.32973916054694,0.525412604872553,0.0357953298339323,0.0638980680729987,0.0799555561388206,0.15442905090726,0.77580849520218,0.815497453303978,0.537423706349417,0.0908123507442866,0.851238372478135,0.512055086937534,0.102207188673681,0.520798424947465,0.425377281638881,0.560139101103493,0.317736099994676,0.827605988807745,0.491408417582003,0.581193419481278,0.267908808222814,0.371488102043702,0.541946680960645,0.293318276721207,0.712308266463026,0.00782978868475803,0.161411093469078,0.761099611872975,0.776845395564977,0.312244741964515,0.308406943046033,0.20682367225173,0.764509819529284,0.395852059832469,0.962555427258878,0.671315559447801,0.248312265938408,0.937694692090661,0.995821406234254,0.243933343361729,0.0326849170287206,0.848041728278572,0.933381563580261,0.204869090679053,0.00457921885639256,0.237593716358996,0.460200506372123,0.854458547751744,0.0252869816463261,0.300254815864463,0.968327428686037,0.187913043736024,0.669847986741633,0.58394087404445,0.50354992401116,0.765752192327975,0.593084144705335,0.755969037318498,0.692974759329882,0.265251891490163,0.680228541387471,0.356536398207906,0.293707976466758,0.0539820502073011,0.240719950767139,0.40209234130623,0.868504860860375
0.708534557384735,0.113287695603202,0.59937772365935,0.655035469491239,0.493539047136343,0.582007336879198,0.802817255479278,0.104365646975176,0.646352623496257,0.697782746815805,0.816188928509284,0.587874710875332,0.653751179123609,0.575416580081696,0.96443582848955,0.688279503009739,0.268922283661236,0.197226606991842,0.972521606208343,0.805562895974796,0.461828687279947,0.27768960379959,0.218589525651507,0.653693863167985,0.785706552815261,0.725036480303398,0.365947788978285,0.596028782045668,0.671506092995947,0.927115306795658,0.826264140215645,0.0499357115681631,0.831284979904716,0.730441698725269,0.0578741209477304,0.995826862420085,0.0209076101963461,0.933032967875405,0.589342839625882,0.781675077758747,0.924798860736187,0.973532900828954,0.629326905731417,0.0736016655491365,0.867366860408487,0.843624727182633,0.188908878284896,0.900822866381011,0.0239424872861285,0.373658433763091,0.573721537604768,0.869153838615121,0.416940813073138,0.542694021728458,0.623916749468597,0.584420571978246,0.494995225554749,0.923104858324636,0.344114038426501,0.897635398424076,0.497041159803061,0.29098955169906,0.358518247957996,0.248075935197233,0.596841766426141,0.900272843420056,0.626018707534709,0.74066040482358,0.993534983194243,0.170139435809893,0.67108130606493,0.309508922106408,0.184884326747944,0.906833188541612,0.443749474000479,0.313655086620442,0.870148731784616,0.508346210055883,0.416420380234197,0.10620391937623
0.377686565801276,0.35645284555832,0.749533460842927,0.278163686964336,0.280156839072568,0.526636403539265,0.434968248483316,0.80275955203192,0.416244088922946,0.0728642014496789,0.0277259574326208,0.0413954756531073,0.521311818922927,0.822012100297672,0.772640876095911,0.071249714189609,0.312363893742712,0.3021340132294,0.531594246160741,0.534267301132867,0.825079236344602,0.136277492325659,0.0321794533596118,0.639297535322684,0.690812868332656,0.342125253657418,0.961868188865503,0.347097960520736,0.134413189873308,0.434874084150921,0.439866994562969,0.798653390632042,0.974957478316724,0.444628506441197,0.309085613040878,0.440932938812708,0.885142378489243,0.161174080679885,0.506260474795193,0.754218038700305,0.44088565336202,0.946493192609558,0.268885939722662,0.754476933414906,0.756999519229982,0.88245641957111,0.0861045020301099,0.173774172811309,0.100654890629615,0.138582903397539,0.240659212171567,0.201300674595115,0.374781387387645,0.518529195532228,0.13112918401361,0.374148918670799,0.151059621812485,0.360458343264154,0.632853116266765,0.388470781554521,0.187383955282848,0.619726439958048,0.869544424144478,0.296815599353363,0.982802257640778,0.27935416347966,0.535446337260803,0.814530437656125,0.101969061365483,0.671151068152932,0.218708920739059,0.240161085271435,0.225947909195485,0.708293248706616,0.910167714527234,0.306773486888477,0.339763692581196,0.34978930814447,0.918355635726526,0.407478733374266
0.52299102698881,0.876126137850661,0.75039705424896,0.79371913690531,0.318563155988505,0.864710127590662,0.865275672025164,0.595774389530914,0.503500263317966,0.0372671568576478,0.472272287436991,0.784920393314923,0.570846619469398,0.700686543168676,0.585950205573517,0.32499777024155,0.846413840850757,0.403644219100825,0.76085096614539,0.410479865168306,0.795516358196366,0.902965832396861,0.0704881955107367,0.646729705915537,0.323232877169137,0.921215428505447,0.323173070234183,0.445313476733688,0.123315525894272,0.804899571091105,0.637786513582452,0.172888348707892,0.154718847683992,0.975571034883994,0.215969871307834,0.939840464645018,0.788082460280605,0.069736806617621,0.145324665864965,0.842086426567538,0.558050728058235,0.658470831046053,0.666387786405106,0.356932800669266,0.699649998258132,0.939134800372766,0.294540683543431,0.618876554763396,0.0348588893469462,0.347790116230714,0.0772869576565379,0.300024791287695,0.69611629678318,0.427554962258961,0.776255425407387,0.132091016864384,0.017303513445002,0.294733771686444,0.919441920834308,0.89639673668441,0.891624461968496,0.853416785367307,0.699671263058925,0.243163511784919,0.933024315806086,0.389901196589494,0.987329649105376,0.54392837384647,0.609225250315419,0.851228802179798,0.713380691217893,0.194639060854691,0.232590206479498,0.084461850537253,0.843258906735594,0.390567436355415,0.927137273842402,0.533117170725469,0.305653631671208,0.368587728063368
0.105407309256681,0.309981566959441,0.342293375323391,0.620147284930221,0.247623351214948,0.50103211701417,0.622742277220504,0.161290966445711,0.671116803066288,0.664274574515559,0.534180635095704,0.930875807713671,0.150356028035061,0.888953385678047,0.875018574458245,0.295842923122771,0.180866058255484,0.710495083163625,0.179361155763075,0.25650089669956,0.292136180859537,0.0972861052628062,0.541082604962533,0.9670270264099,0.188512499655932,0.190961348563154,0.692407043418789,0.509195064075454,0.428798252476457,0.686062077127446,0.988918222800644,0.101946477062403,0.364951437796065,0.686373352953932,0.211600746491254,0.230636876513519,0.196673238243851,0.552463434265485,0.842992868912526,0.0593809352656425,0.940667867776963,0.704764573184505,0.0857027464619152,0.506582315011175,0.0121366097038907,0.832073166900914,0.393156109206212,0.203413769363988,0.350801411556808,0.859758256240367,0.45273334753318,0.840983912679946,0.0441201603812368,0.0741959653165551,0.199640597232198,0.136225563381479,0.230203633679138,0.898296090943929,0.805565252562695,0.175474354595125,0.524122500297683,0.652445598229193,0.879964560749984,0.299815208951264,0.0628347017456089,0.933021930673972,0.253363076912642,0.686304168982045,0.758598957743918,0.224809149998865,0.797629827807953,0.390305771121085,0.694544837592669,0.272065751013097,0.80141693859764,0.852468141863606,0.0820003116122337,0.185199001843663,0.61204228787334,0.991319641241495
0.990478199708668,0.150066529924475,0.640124902472674,0.607282062607687,0.537365610063231,0.444888033444668,0.0118724240607365,0.413745538379073,0.0477372690177592,0.532107302914208,0.174847563355531,0.492333372246669,0.0819731362016529,0.38614601061604,0.317602962320326,0.31029532616006,0.959403613967598,0.687348181755668,0.391230954959071,0.285944115177637,0.606398439997339,0.537332552115545,0.470556427445005,0.950471149938372,0.288274760284743,0.0359817033745372,0.463937330376723,0.128082266742281,0.267628566480994,0.0236452498715816,0.86260731556634,0.014981166672324,0.851816728935568,0.860615391520864,0.462533265125463,0.219332777047113,0.733165502150856,0.123547019275428,0.36475235700125,0.587848554596412,0.922544971632409,0.974781177020374,0.775292433482796,0.550666090184734,0.072022241977833,0.663789473659497,0.176977780158892,0.860748829126873,0.844416941130252,0.168106642129526,0.842244501750185,0.143130495016366,0.723175329672723,0.785883628481611,0.84463432548382,0.144845205096713,0.226211611364447,0.317907939268108,0.879872059501705,0.234471140380549,0.170020279446794,0.487470972727673,0.56977375017528,0.243488812108065,0.442707861975259,0.622984827890382,0.996996388170034,0.317989981147234,0.426172622389363,0.319900258327055,0.0679717350349276,0.0273762835655829,0.112598100130551,0.0642380029425036,0.5632289662506,0.915301278527619,0.253442994824367,0.499452625472003,0.367316586900885,0.798876508339114
0.15483573297934,0.790215339167946,0.0020113344543351,0.720458264080481,0.651196995166088,0.420540269291049,0.238710532642396,0.582331810642228,0.382009665804609,0.297904697344752,0.314346582480472,0.244270430986481,0.511140470867952,0.0601568498652515,0.229131360576691,0.657574553802135,0.885326149278687,0.862111650521394,0.523102957191962,0.581103873728087,0.00220992519586527,0.270500412437796,0.0445919076826042,0.819394659247517,0.667808091711181,0.784462869008085,0.553677941532608,0.0145154511581483,0.646790973242067,0.581906907409147,0.0976409059861104,0.900225510017598,0.0515437578886539,0.771728460537725,0.344648654080986,0.32583610024948,0.262677400013178,0.26800571697804,0.782691781197606,0.163620607771392,0.105788520278085,0.0984932876849734,0.57427872558657,0.778986207192184,0.269586360197473,0.0613520620015513,0.296583853179335,0.164936077500403,0.744289266291984,0.569983282730108,0.393256163513707,0.929388062303239,0.20305072152801,0.196421891390846,0.95162802841917,0.370809305468649,0.048934185514928,0.179860653895482,0.481768056251385,0.870301333446665,0.501385160007252,0.468170456683502,0.804843373874693,0.873768523380569,0.0149197423948808,0.999349250234261,0.69211670852435,0.778254522963328,0.323223047596813,0.971188147543128,0.122163158103463,0.0368661062112139,0.173779991598116,0.0469544814501397,0.425518572263085,0.551972765864694,0.883431313941571,0.864485399220115,0.633312972583878,0.935788456958929
0.730190505206196,0.0497403597566506,0.728736730603083,0.22325263146205,0.405708933592556,0.265282354124485,0.426799117197423,0.739363529561427,0.111213705270512,0.2239689748615,0.32055282925067,0.968681538411273,0.676371191851912,0.344028363667223,0.322966791707108,0.356040538188633,0.689755865723529,0.196766949630459,0.796321708460865,0.102580425823372,0.876298188843049,0.601731219532698,0.360761836352812,0.259350698558988,0.40453873462664,0.199489327903278,0.57216361007999,0.489571804813307,0.93579179748049,0.0141749783131841,0.906491136830571,0.175895576765684,0.762421184612699,0.177916697177857,0.738159920657903,0.61763824569857,0.663909954939835,0.551960657818961,0.877689109618708,0.342947938631374,0.799999204532364,0.445042596521784,0.700846375720059,0.977037966225877,0.583404827887416,0.000914374608066204,0.340892112956316,0.0661423293901446,0.610641261568668,0.49533624199452,0.321463070633811,0.637251224060191,0.685540982301008,0.626977472305092,0.487218160788384,0.451873166152361,0.341993309284016,0.0429478248216728,0.892252614155227,0.420129680672454,0.263646323535281,0.618043892545094,0.947352184459634,0.811585704099527,0.182172171332973,0.942375644174575,0.764054813277228,0.161798327078319,0.263391046544359,0.582780989818778,0.0757911327909028,0.466153315515917,0.883474013027737,0.91585440412627,0.263187813619172,0.377815067557284,0.792618228905535,0.821327695772274,0.753690792275728,0.583193171657066
0.782305148947729,0.169235383244476,0.0235569624797381,0.872939318461959,0.478174374328157,0.33080559793776,0.0175918296535626,0.615947402368189,0.311774311149656,0.392493443422009,0.454656339298656,0.504150766856741,0.516729003650553,0.175446213395421,0.717067956550272,0.8471037169159,0.957438776890679,0.999168036621118,0.633455484870926,0.362195852939507,0.326520186051354,0.474525307061169,0.778466632010652,0.988549286664421,0.275799250742259,0.468894040114139,0.0964054502920711,0.535839009371539,0.440297765993482,0.689699135062484,0.886671195735749,0.435841883482013,0.997639229823573,0.582335105202016,0.704204419811588,0.131884751907103,0.794762142016362,0.833288543619075,0.518257996360734,0.564561454033859,0.575334635091047,0.937744838415657,0.877615542245587,0.190898191135214,0.84396880275786,0.65013462471445,0.531529755285656,0.844982588460544,0.334041930979662,0.585991453884447,0.462945906359267,0.799978516197647,0.729390798376552,0.670490710145966,0.392243711324347,0.0140254912691207,0.848619936255687,0.221682029405327,0.891451788356755,0.891771974596339,0.963034538571488,0.646891452703787,0.518382360916905,0.803505195906348,0.0631829073269748,0.0887671093550729,0.687896837658446,0.359056944859935,0.0856305960845999,0.917855515162729,0.0478259222073644,0.427886879973345,0.631227102833467,0.102600431374249,0.980413379788946,0.114315376085689,0.4061609301228,0.0701134461670886,0.429474897107602,0.684420983354466
0.101338220629656,0.976276283874554,0.385741098460538,0.525329540796772,0.83800640912731,0.856904241234204,0.358421728624759,0.340030247639161,0.471120172477874,0.261419726095991,0.962703156935166,0.20389670778153,0.0230249605099974,0.305642304488871,0.859266920166112,0.152268640237751,0.184796490946485,0.27549154408009,0.307056022913514,0.865854918198324,0.387748106282557,0.235143544051084,0.176301560092938,0.91679782199506,0.747680816736408,0.168543592601564,0.402035835063803,0.639075042461232,0.172016143975259,0.47605423341051,0.55692690703524,0.165302374401515,0.485615402968154,0.0574735094372522,0.283135239336965,0.979779573745808,0.628220498328239,0.845831898112997,0.0898069852699672,0.573884438907226,0.426825899664762,0.227027683282935,0.551793891316864,0.392699407908207,0.933507098073983,0.427212774506042,0.531098053072371,0.441231794162665,0.0347891065440687,0.776673875329768,0.760834951302911,0.0625454761857557,0.766721223375632,0.74378931250561,0.0624235376210394,0.00865950134796811,0.658550143840202,0.910525231677822,0.870054225344566,0.848623994374605,0.345107257355078,0.937642522365589,0.881305767332144,0.684497707606904,0.290278803777603,0.979921272841366,0.787580495270648,0.281764350894999,0.745569419093124,0.525586976842159,0.449762333912529,0.441954326074657,0.0550972099365295,0.612308059269182,0.960821625997724,0.0427202913902912,0.0637845196848438,0.356339025330407,0.10481416216559,0.884416756301805
