39,114,119,86,277,82,200,63,27,39,118,201,123,226,121,147,49,28,56,49,54
33,99,121,63,180,59,160,49,26,17,65,166,136,151,122,56,26,25,73,33,53
7,8,16,7,21,12,29,5,10,1,12,36,8,22,17,21,14,6,12,17,5
22,93,98,76,148,71,190,56,24,28,49,185,78,149,140,78,35,9,53,45,44
10,114,43,64,107,56,176,26,16,18,27,125,92,124,105,206,67,7,36,24,28
15,33,38,37,72,41,94,23,16,11,14,91,71,76,55,66,27,7,18,21,15
5,21,21,14,25,22,54,8,2.22044604925031e-16,3,10,67,24,26,18,15,35,1,4,1,4
16,99,58,79,135,73,180,32,17,12,28,108,113,141,104,158,40,14,36,32,27
36,99,141,60,154,57,154,62,38,64,112,187,178,186,136,370,63,31,65,43,68
10,61,45,35,73,38,82,23,16,8,47,58,98,77,67,115,36,22,22,35,16
77,98,114,82,163,104,127,123,53,140,237,160,355,224,74,231,119,83,216,120,99
22,88,86,55,190,74,168,34,19,31,62,157,96,165,71,176,39,13,53,39,26
13,56,44,32,144,20,45,28,15,9,30,61,77,88,82,95,38,8,59,11,13
22,40,29,34,80,33,61,25,20,9,39,57,67,72,69,65,46,10,32,28,19
18,25,43,49,143,34,105,39,11,6,27,107,64,82,44,65,33,6,31,27,21
32,59,59,65,171,35,141,40,20,18,53,115,185,131,111,47,52,13,84,24,47
26,107,123,48,190,77,132,42,31,11,63,169,199,162,139,79,50,25,96,24,60
15,36,37,31,64,28,80,20,16,15,17,101,69,72,61,38,19,8,25,23,14
22,73,48,60,138,59,104,34,26,18,40,98,112,124,104,92,42,14,57,25,32
37,106,89,79,185,72,161,77,52,20,70,177,156,199,124,109,58,15,51,21,34
11,34,16,24,53,21,45,12,17,2,32,54,48,59,37,28,37,2.22044604925031e-16,35,4,14
5,25,11,10,30,6,18,6,2,2.22044604925031e-16,12,25,15,22,25,16,24,1,19,6,6
1,51,29,45,64,39,91,5,10,7,11,59,49,72,46,33,31,1,12,2,10
7,71,19,33,45,29,37,9,7,5,33,48,37,43,46,34,33,6,23,1,24
20,98,90,79,177,58,189,31,34,34,65,199,133,200,185,132,50,12,58,41,35
14,59,77,65,173,106,140,34,28,9,43,207,75,140,172,88,26,12,41,23,23
2,9,7,19,18,5,29,3,2,3,16,23,15,15,25,27,18,5,8,11,6
26,68,85,75,182,39,153,20,22,25,66,207,114,156,134,90,24,8,37,34,32
11,71,58,41,114,54,121,7,4,8,14,109,65,105,85,225,37,8,22,21,8
6,54,43,33,88,57,76,26,10,6,22,87,49,100,71,74,20,3,22,11,14
2,9,18,8,20,13,37,2,3,2.22044604925031e-16,9,28,23,16,14,42,23,5,7,5,8
7,104,76,55,140,71,138,14,18,18,35,121,106,137,94,239,39,18,30,36,17
30,53,102,61,115,63,91,35,20,25,94,114,126,115,109,655,45,27,62,62,36
24,47,91,41,100,45,50,51,26,16,59,87,102,96,74,202,48,28,47,34,46
73,60,63,41,55,77,105,54,52,53,149,102,186,112,66,342,77,51,72,87,50
31,95,114,66,146,103,169,40,36,37,114,161,134,164,144,413,46,27,68,72,32
4,33,33,46,80,23,76,10,12,4,19,78,45,85,79,47,26,2.22044604925031e-16,26,9,23
15,57,57,52,122,39,114,21,14,11,18,119,34,109,83,47,32,7,28,26,12
12,63,49,67,98,35,103,9,8,4,22,120,37,81,88,14,28,5,31,14,23
20,82,53,54,151,47,171,23,15,12,27,185,59,154,85,32,42,6,31,10,15
9,44,37,29,96,32,90,17,10,11,25,72,80,69,73,41,41,11,34,14,30
20,41,48,48,111,41,102,18,1,10,27,156,66,107,75,56,32,11,30,19,24
20,52,41,50,102,35,81,15,16,11,24,83,83,84,72,103,41,9,32,15,37
9,69,53,37,93,35,71,27,25,14,47,116,98,132,104,62,20,13,28,17,13
3,32,17,12,30,18,34,8,7,1,13,37,34,36,38,9,9,1,13,1,11
8,22,30,20,54,18,41,2,3,4,8,36,23,54,18,31,20,3,13,9,8
9,45,42,48,91,50,63,10,11,7,20,80,70,65,60,29,32,6,14,9,19
15,72,18,33,90,31,69,17,18,10,51,67,62,159,68,33,24,1,34,7,19
41,56,59,40,136,46,132,57,17,50,75,194,105,124,80,116,37,12,59,44,29
12,66,76,34,106,35,76,34,14,8,36,78,58,134,99,49,22,12,54,23,24
6,10,1,2,15,5,8,6,2,3,16,10,12,18,18,24,10,6,1,9,10
14,42,46,38,110,46,95,23,12,18,66,130,71,130,83,53,34,4,30,31,23
7,34,39,30,61,27,69,17,8,9,6,76,37,54,55,70,23,4,18,22,7
13,27,31,34,71,29,51,13,9,6,18,50,36,73,72,56,14,6,23,18,3
6,17,5,8,17,10,26,2,3,2.22044604925031e-16,2,17,9,15,11,29,14,5,2,3,4
9,55,37,39,97,59,129,16,22,5,21,118,62,86,84,117,18,4,37,20,15
18,63,89,51,124,56,108,37,14,25,61,91,98,127,83,303,41,30,70,70,41
25,57,56,40,94,48,66,26,24,20,57,69,112,86,74,142,31,24,52,40,29
46,64,55,72,121,50,98,75,39,60,155,124,245,113,62,252,97,61,84,94,42
16,65,59,57,99,47,103,31,12,14,82,98,108,95,82,221,41,18,45,53,47
9,28,29,23,59,23,67,7,13,4,10,65,23,54,52,34,22,2,21,10,4
3,31,21,17,58,18,42,6,10,6,4,32,37,56,46,17,13,12,14,13,6
7,35,34,54,66,20,51,12,8,11,6,49,34,65,45,30,23,3,13,16,11
12,43,39,45,99,42,90,13,8,2.22044604925031e-16,20,119,52,110,74,25,34,12,18,8,7
7,40,26,53,76,32,84,21,16,19,32,80,74,82,56,36,32,8,58,23,27
10,48,23,24,32,25,63,7,7,8,30,67,35,52,35,37,26,8,24,14,19
13,41,23,26,51,33,50,25,21,5,24,64,47,57,58,54,38,13,24,10,15
18,45,35,30,76,25,78,47,21,12,56,55,103,103,79,40,24,11,56,16,40
6,46,22,30,36,19,43,11,2,3,4,32,25,39,24,20,16,1,7,7,12
5,7,22,21,32,13,22,3,8,2,4,26,13,33,17,28,12,3,10,6,7
17,52,37,22,55,31,62,17,21,1,10,93,31,79,58,74,33,4,19,13,15
12,50,22,29,49,34,52,17,9,3,19,73,34,77,28,28,19,2,25,8,10
47,75,109,79,260,149,160,62,26,54,141,170,196,153,170,1822,48,28,99,181,62
31,98,96,68,150,108,144,32,35,32,77,112,144,141,105,757,51,17,73,89,32
6,11,11,9,17,4,16,17,5,1,18,30,23,16,3,127,9,2.22044604925031e-16,21,16,9
30,112,123,93,280,146,157,72,29,49,143,240,290,273,154,1084,51,30,110,98,50
17,217,137,137,184,460,142,16,148,37,158,135,403,171,262,10448,146,74,96,789,47
17,138,82,92,181,159,129,29,58,18,81,120,257,135,132,2069,94,32,45,203,22
16,23,5,7,10,17,38,4,12,2,11,17,24,16,30,396,20,4,1,27,6
36,389,239,230,391,670,329,45,171,40,288,261,669,296,376,13273,234,63,130,926,74
69,202,257,168,246,494,114,71,144,57,366,443,425,214,284,18194,163,100,263,1335,91
55,120,161,75,154,126,75,66,51,39,167,251,255,146,107,3646,54,40,129,322,75
39,51,60,45,58,48,70,52,41,68,125,80,194,75,67,1963,66,44,118,237,39
47,120,213,112,240,312,154,74,96,51,288,362,369,172,213,9145,112,52,208,671,66
22,76,59,26,126,22,88,50,28,20,103,90,150,152,103,79,58,14,120,30,35
9,28,39,19,104,23,93,18,13,4,14,73,55,91,57,26,11,13,25,15,6
13,28,32,32,43,8,45,11,10,9,11,46,51,49,40,26,17,6,14,12,12
30,69,79,61,163,65,193,33,24,15,38,174,126,133,127,52,36,15,68,22,27
16,41,51,48,102,47,79,42,12,18,53,81,86,129,58,49,27,4,66,15,26
3,64,34,42,87,43,97,24,9,13,38,103,89,50,67,55,33,6,76,43,18
