27,112,112,102,246,71,193,70,25,51,102,215,106,279,134,169,43,27,47,57,57
39,107,120,63,156,64,181,72,9,17,47,172,130,165,148,50,47,31,69,35,33
10,5,18,9,25,9,33,6,9,1,11,37,6,20,16,19,16,1,6,15,4
26,96,115,55,159,48,203,43,22,26,52,184,82,160,131,65,39,16,46,37,39
18,96,58,62,135,65,147,15,12,21,21,115,96,128,116,201,59,4,43,26,25
14,45,37,38,69,31,90,21,11,11,18,86,75,95,79,79,22,2,27,25,17
7,25,17,13,15,20,64,4,2.22044604925031e-16,3,11,62,40,15,26,22,28,2,4,2,4
11,97,56,76,103,80,141,26,22,22,39,104,124,137,97,183,45,17,35,33,26
43,101,137,66,153,62,152,42,40,47,109,181,153,182,128,315,58,28,63,35,48
11,60,38,39,79,47,77,26,13,8,34,68,98,88,55,142,29,19,25,40,25
74,100,88,85,148,116,176,109,60,124,225,155,353,183,69,231,122,95,231,126,74
17,76,99,61,165,75,180,20,30,26,58,176,103,169,77,136,27,8,40,44,17
8,54,35,38,125,29,49,30,20,9,26,67,77,79,85,99,37,10,66,9,21
21,47,28,30,119,40,52,30,23,9,33,79,74,85,71,78,40,18,35,27,28
21,38,42,43,152,33,110,25,14,8,30,77,64,79,51,57,38,5,40,23,22
20,58,59,64,184,41,137,43,23,17,58,111,172,137,105,60,37,17,99,29,58
24,88,106,49,215,73,125,57,37,19,71,189,198,159,129,75,39,29,122,28,65
23,41,31,28,63,28,98,26,22,14,28,94,69,84,67,36,25,8,25,22,16
20,68,56,56,140,60,121,32,48,21,52,115,120,125,90,105,50,15,46,34,36
60,94,66,83,230,72,167,48,45,18,81,159,155,216,105,86,52,19,71,36,39
10,45,25,27,58,14,57,18,16,5,33,54,32,43,37,32,24,4,52,7,11
4,27,17,6,33,3,22,8,6,2,5,21,18,23,26,19,21,3,13,6,3
2,31,28,47,75,39,86,8,16,5,10,67,36,69,49,30,29,2,10,2,11
8,49,24,36,66,37,41,10,11,5,26,50,36,51,42,27,29,6,14,3,19
31,113,98,90,176,53,184,41,30,39,63,158,124,186,176,130,42,13,60,29,28
18,64,72,60,177,80,142,39,16,14,37,182,85,127,134,72,25,12,34,32,10
10,5,8,11,21,5,43,3,3,6,10,33,16,20,28,20,15,3,8,10,12
30,57,89,71,183,46,161,15,24,27,81,196,106,147,142,65,15,9,37,28,33
5,48,44,35,104,48,103,7,7,3,27,90,56,102,72,195,37,6,23,21,10
5,56,60,24,91,57,62,13,4,3,17,63,42,103,52,52,29,3,12,19,12
4,11,16,3,12,12,48,4,4,2.22044604925031e-16,8,39,23,24,22,40,39,6,8,4,10
9,96,73,32,141,51,129,10,12,14,40,110,119,147,108,251,45,14,34,47,18
31,65,94,61,114,58,92,47,14,14,90,107,140,115,109,694,68,40,63,87,42
22,48,74,34,100,52,62,40,31,18,74,91,106,101,75,215,45,27,46,39,57
63,48,54,38,66,58,81,77,47,55,138,110,216,121,62,327,69,55,114,96,53
39,95,84,65,141,82,152,52,34,31,105,172,140,133,144,412,57,18,56,61,34
7,47,29,43,89,19,58,9,8,2,12,111,57,92,81,36,25,2,22,9,25
13,52,45,38,91,43,99,34,8,6,21,110,39,115,92,45,30,6,33,30,14
11,69,32,59,112,53,89,13,12,6,24,113,38,89,80,26,32,2,37,16,27
21,72,68,46,154,56,158,26,7,17,46,145,73,135,81,28,40,1,25,13,20
9,43,45,29,115,34,90,20,6,9,27,84,78,71,67,34,37,14,31,22,17
14,41,45,46,106,43,110,17,7,11,27,146,76,113,91,53,44,15,32,28,29
19,65,41,42,109,43,75,25,23,7,29,73,105,73,57,95,40,7,27,15,37
11,65,54,38,131,51,85,19,22,13,61,115,93,125,72,65,26,6,23,15,16
7,24,22,19,16,18,35,2,7,3,12,40,25,37,35,12,10,5,11,1,14
12,26,25,21,44,11,33,7,6,1,6,47,28,59,26,28,18,6,8,9,15
9,44,35,26,68,55,83,6,14,2,23,72,60,77,64,23,21,2,20,18,12
15,90,24,36,86,28,72,18,13,7,53,70,62,142,67,23,20,6,31,16,18
43,54,59,45,101,40,148,45,19,45,50,169,115,139,104,119,62,12,36,38,32
9,53,90,38,97,35,91,26,9,7,47,100,52,126,121,51,16,14,51,28,23
3,8,5,2,10,1,14,11,2.22044604925031e-16,4,10,18,15,22,14,15,10,8,4,9,8
13,37,46,43,102,33,102,36,19,39,57,104,88,142,91,68,22,9,28,38,20
7,59,33,26,67,23,75,17,6,8,16,79,46,56,54,68,16,2,24,14,10
10,31,40,30,51,27,55,10,11,11,24,63,39,50,57,50,15,5,25,19,7
1,12,8,10,13,14,30,2.22044604925031e-16,1,2.22044604925031e-16,2.22044604925031e-16,23,8,13,7,24,7,4,7,5,3
7,55,52,40,79,55,139,16,21,3,6,100,67,82,94,122,35,1,13,10,17
28,75,70,52,106,57,95,27,14,22,69,107,90,140,81,342,31,29,53,61,45
21,49,88,21,93,41,65,24,10,18,68,78,85,93,63,165,45,24,36,38,25
67,61,44,71,109,51,120,92,50,59,144,113,249,106,55,234,85,43,112,92,45
23,58,69,57,126,44,108,31,20,13,70,106,97,117,107,229,45,16,30,54,30
8,26,27,20,60,25,74,9,13,5,8,60,28,60,46,34,28,4,20,6,7
6,31,19,31,70,22,38,4,9,3,11,49,22,68,39,16,8,11,10,17,7
9,31,34,31,78,27,67,4,10,10,11,54,30,50,37,52,22,2,19,13,7
12,39,41,46,85,40,84,9,8,2.22044604925031e-16,24,93,44,113,79,24,35,14,14,14,12
12,43,39,41,79,29,81,29,22,18,31,74,71,91,79,38,35,10,44,26,20
11,44,23,19,50,21,57,11,12,7,16,61,35,64,55,27,20,2,24,14,24
21,33,21,24,60,36,40,22,15,9,9,69,48,56,39,66,39,18,19,15,15
13,41,38,30,86,30,82,51,19,10,38,75,85,99,64,46,28,11,54,23,51
3,43,19,38,20,18,48,12,3,3,3,31,20,38,36,15,16,1,7,8,10
1,9,16,16,31,19,24,8,7,2.22044604925031e-16,3,27,16,30,33,23,10,5,3,5,9
18,57,37,23,61,33,59,14,12,3,13,83,26,68,46,96,33,4,15,20,20
14,52,9,26,54,33,52,22,8,4,21,94,39,78,46,33,19,5,18,8,11
44,98,122,84,255,158,145,67,27,54,144,196,207,133,171,1825,52,17,103,156,57
32,96,96,60,161,111,142,44,51,25,84,122,155,164,106,797,57,22,55,85,36
2,7,6,6,11,14,15,10,7,1,15,21,15,17,12,117,2,2.22044604925031e-16,10,16,12
18,107,126,102,266,165,155,65,32,57,152,215,291,274,171,1017,61,20,97,97,38
10,244,177,168,170,425,139,14,154,44,171,133,400,177,274,10588,158,76,105,744,53
11,122,81,100,157,138,123,25,51,27,91,130,230,145,134,2092,97,32,50,223,12
6,13,14,11,6,16,28,2,12,1,9,18,19,12,23,397,23,2.22044604925031e-16,3,23,13
23,364,245,251,397,682,284,37,179,51,261,289,689,267,387,13311,251,66,135,946,77
49,202,258,165,275,492,125,72,140,62,384,466,410,209,262,18268,153,77,316,1315,99
48,137,146,86,173,152,78,65,45,38,184,241,254,142,103,3546,59,34,124,320,71
39,58,56,40,59,65,73,53,45,55,140,92,196,63,47,1922,75,45,134,233,29
41,151,232,130,275,305,120,74,85,60,279,347,381,176,235,9054,105,57,208,647,50
28,70,60,28,117,29,96,54,21,19,125,91,144,129,92,73,35,21,103,20,34
8,30,37,34,88,22,78,17,6,5,17,61,52,81,59,21,8,12,30,14,10
9,38,35,24,58,18,45,14,7,5,14,55,38,52,38,31,20,4,21,9,7
12,75,63,83,165,66,208,34,14,10,46,195,122,116,123,49,26,21,60,13,34
37,42,44,38,112,41,97,28,14,10,41,77,88,119,71,71,35,10,70,17,22
7,57,37,37,72,36,101,21,12,16,29,119,106,64,53,59,33,13,65,42,20
8,35,38,16,64,20,40,6,9,6,31,64,52,68,43,33,17,4,23,16,28
13,60,50,57,90,42,77,38,13,22,74,102,102,133,64,57,28,12,50,18,39
10,51,16,24,62,28,60,9,21,16,17,67,43,46,43,29,18,1,20,3,17
8,26,24,18,39,29,45,11,6,5,18,56,31,30,51,18,31,4,18,14,16
5,56,31,43,81,33,78,12,10,5,17,73,41,78,60,33,45,8,29,2,9
21,80,44,59,107,50,146,38,27,13,57,116,83,133,87,68,63,10,33,18,34
