33,112,121,82,243,64,203,61,32,42,113,204,109,225,133,153,55,27,48,65,65
40,100,135,62,164,71,182,50,21,18,48,158,119,163,131,62,39,30,71,29,43
6,6,16,10,26,10,36,8,6,2,8,31,11,25,17,20,9,8,12,12,7
14,92,117,56,150,68,185,48,29,25,48,190,90,141,140,47,36,11,41,32,26
9,88,52,76,119,59,150,12,19,13,29,139,102,128,99,188,57,11,35,29,24
19,53,55,51,78,39,70,11,16,6,29,79,76,85,58,58,20,5,30,18,18
16,12,12,12,19,16,56,8,2.22044604925031e-16,4,10,67,22,16,28,15,32,2.22044604925031e-16,10,1,3
9,101,64,69,130,74,150,23,23,16,22,122,100,121,112,178,42,8,25,29,32
32,87,119,69,164,58,147,68,31,47,85,200,166,174,130,365,53,22,72,35,53
20,62,44,36,79,50,87,29,19,10,61,66,88,85,55,125,36,20,37,32,27
73,96,93,85,159,103,159,118,64,133,220,135,293,187,84,217,118,74,193,109,69
9,92,96,58,152,75,186,34,22,26,73,164,119,144,81,151,38,11,40,49,19
9,47,40,47,126,26,59,24,17,10,28,73,70,74,93,97,36,10,63,14,15
18,47,34,39,100,37,58,27,22,15,32,76,63,76,54,59,35,9,39,38,23
23,46,33,29,143,27,82,33,14,14,21,85,65,97,68,44,36,5,45,22,10
24,44,70,58,183,29,98,33,8,11,57,112,180,153,99,47,36,19,90,27,54
25,89,90,64,220,74,139,41,28,19,66,183,176,176,150,75,43,32,110,34,67
20,49,42,25,62,30,83,26,15,8,32,98,77,91,81,53,37,10,27,28,26
20,77,53,66,116,63,105,39,31,19,49,99,118,127,86,91,33,11,51,47,24
38,133,90,79,217,88,166,64,51,29,80,181,145,225,122,81,51,18,45,27,39
13,36,29,27,45,18,56,7,17,3,22,56,50,56,31,32,34,6,46,7,4
1,14,9,9,23,5,36,5,6,2.22044604925031e-16,13,36,18,22,27,21,22,2,32,7,7
5,33,27,46,80,38,100,6,16,4,11,64,36,61,45,37,34,4,17,2.22044604925031e-16,8
8,69,18,26,74,33,58,12,6,9,27,38,44,44,45,37,21,11,28,2,17
19,99,107,80,194,60,185,41,30,42,56,184,124,169,160,131,50,12,53,36,50
20,59,68,47,173,79,136,31,25,6,35,168,74,152,172,93,27,6,28,38,28
7,8,6,17,14,9,32,2,1,2,13,31,16,13,25,28,7,2,13,3,7
25,69,85,74,170,65,156,20,23,23,61,183,132,146,116,88,23,4,44,23,26
13,69,61,50,97,54,112,15,11,13,28,84,68,107,77,195,36,2,21,17,12
7,42,46,36,76,34,82,14,7,6,22,77,38,94,88,66,29,5,27,12,19
3,6,23,9,17,18,36,2,4,2.22044604925031e-16,15,48,21,20,25,42,30,10,9,1,5
7,81,76,44,161,57,145,17,21,15,35,127,110,142,102,251,37,16,31,41,18
45,80,98,55,130,70,90,37,18,19,100,120,111,128,94,683,69,41,58,94,45
20,53,69,48,92,50,63,45,22,23,64,91,107,107,84,197,34,30,48,49,52
72,57,53,36,50,70,95,76,35,50,135,130,190,88,60,308,74,47,102,98,48
40,101,114,74,159,97,141,51,43,32,109,180,138,142,186,399,58,28,56,67,41
8,44,26,29,91,27,71,11,9,3,14,101,42,81,72,29,22,4,26,16,26
11,56,61,43,111,35,120,26,11,5,18,105,39,116,85,46,31,3,35,26,21
10,74,37,51,86,32,91,11,15,5,23,109,41,83,90,33,26,3,29,18,19
20,61,59,54,135,49,180,23,14,17,24,184,63,160,107,39,37,9,38,14,17
5,42,36,35,91,33,77,12,10,5,27,76,103,79,71,40,29,4,30,25,17
19,46,58,60,98,36,94,13,3,18,26,150,71,126,66,72,36,13,43,18,20
20,45,42,44,85,30,79,20,23,9,34,76,74,80,69,94,41,6,25,21,25
21,76,60,45,161,53,77,16,9,7,44,118,94,131,87,61,16,18,23,16,24
6,24,18,13,26,19,36,6,8,3,23,33,31,52,21,8,11,4,24,1,11
12,26,28,23,42,19,44,6,3,4,10,39,26,55,18,28,23,3,15,8,12
3,49,35,28,68,55,60,17,8,4,24,71,75,71,59,26,26,4,18,16,10
14,97,19,34,113,28,82,20,13,10,43,64,73,139,71,32,27,3,45,10,15
26,38,70,57,108,35,124,49,20,47,56,158,124,112,77,104,51,6,28,30,23
19,58,79,47,129,41,85,18,12,2,49,85,63,138,106,45,21,9,37,33,31
5,4,2,6,24,5,16,10,4,8,13,14,15,12,12,26,10,9,3,12,6
12,49,48,27,106,42,109,24,17,26,65,117,92,133,91,59,32,4,29,35,17
5,42,31,31,63,19,72,9,4,6,15,59,36,45,58,92,19,9,31,10,6
13,33,34,32,50,25,45,8,9,10,19,50,47,45,70,37,16,5,22,13,2
2,9,13,5,14,9,27,3,3,2.22044604925031e-16,1,21,11,20,10,23,8,7,3,2,6
6,47,47,47,72,64,115,15,12,4,27,106,76,78,90,112,27,5,23,19,16
24,65,77,49,118,67,105,41,17,19,75,90,91,145,83,342,28,43,57,55,38
21,63,72,38,95,34,63,28,16,15,64,92,84,98,64,161,35,27,45,50,29
66,67,59,67,150,66,119,80,44,64,144,118,238,113,58,265,98,47,111,101,52
22,62,74,65,121,57,104,31,31,21,85,104,80,100,74,201,45,14,42,57,43
6,20,22,22,51,23,58,4,15,4,11,62,26,67,48,37,15,9,12,3,12
