35,102,126,111,236,70,216,81,30,27,109,227,118,265,110,195,45,28,61,56,66
25,80,102,55,160,63,179,65,19,15,46,163,145,166,136,62,47,20,62,37,33
12,9,13,12,23,9,38,6,8,4,6,25,13,16,30,19,12,6,10,10,4
24,90,118,69,147,76,192,59,26,23,41,194,100,145,128,65,40,8,36,40,33
12,96,54,67,151,46,177,14,14,18,36,137,107,110,107,196,54,15,30,19,31
7,37,43,39,73,30,69,18,13,8,27,82,72,65,76,76,26,6,28,16,18
6,28,24,12,22,14,48,9,2.22044604925031e-16,3,7,60,31,15,15,13,25,2.22044604925031e-16,4,3,5
9,107,49,80,110,73,156,23,16,14,37,131,92,123,95,175,46,5,26,21,26
44,94,132,76,164,57,194,50,33,41,94,167,151,154,111,360,49,24,94,42,56
19,63,61,31,89,49,72,32,15,19,49,70,99,98,53,127,44,17,27,30,16
73,102,91,72,146,92,175,124,59,128,271,151,302,188,75,212,134,73,193,129,86
20,76,104,46,161,78,173,22,29,32,72,180,98,128,119,159,44,8,44,39,21
19,57,46,34,140,31,64,23,15,21,29,74,74,75,92,106,33,10,70,13,31
23,43,38,28,81,40,59,23,17,16,36,67,65,79,75,67,33,15,35,27,23
25,59,48,40,149,19,100,29,17,9,23,97,65,102,66,61,24,9,40,30,21
24,45,53,64,174,32,106,45,19,12,59,121,208,135,94,62,47,15,79,29,56
24,93,99,50,218,70,137,61,55,23,73,143,165,171,106,83,51,29,93,25,54
14,41,36,37,58,42,105,17,15,13,22,105,77,63,58,33,30,6,21,14,23
17,73,50,60,135,68,94,31,43,19,50,106,108,121,99,88,23,19,60,44,31
49,85,86,62,217,95,133,80,45,33,70,178,161,201,107,79,59,15,46,33,39
9,43,24,19,77,17,51,9,10,4,21,52,47,52,47,31,35,3,53,6,11
6,17,6,7,26,11,23,9,7,2.22044604925031e-16,6,34,23,22,28,23,34,2,20,11,9
3,33,26,41,79,43,107,6,9,4,12,75,42,51,46,29,33,1,14,4,14
7,71,25,34,57,26,47,5,8,6,28,56,42,46,39,28,22,8,24,2,17
21,116,88,80,208,73,153,32,25,29,64,194,134,195,165,112,39,22,74,28,37
13,71,67,55,182,77,142,29,17,13,27,174,73,153,177,80,32,13,35,28,13
1,17,3,12,22,6,38,1,2.22044604925031e-16,6,17,30,23,17,30,29,14,5,10,5,11
49,64,85,63,194,44,138,24,27,30,76,178,123,150,119,86,17,6,45,23,27
13,67,58,47,101,45,74,5,10,10,27,94,79,105,72,233,41,4,20,15,14
5,46,42,33,88,61,70,18,5,5,16,92,42,110,67,43,32,1,22,12,17
4,4,23,13,24,25,38,3,2,2.22044604925031e-16,18,38,23,20,25,29,16,9,10,4,3
7,84,89,47,122,70,121,14,11,21,29,126,107,160,76,270,41,15,28,33,14
46,76,103,55,118,61,94,41,22,18,74,128,118,122,96,674,65,39,76,73,26
12,48,75,43,107,35,53,37,25,21,63,68,95,90,101,209,44,22,43,38,54
62,35,56,40,73,74,84,72,43,44,157,106,197,107,63,332,72,43,98,89,51
36,116,96,73,167,93,175,54,28,27,116,198,141,129,157,400,55,19,62,70,36
8,41,30,50,91,22,57,9,4,2,20,90,42,92,97,46,23,2.22044604925031e-16,14,4,18
18,46,60,54,115,33,110,36,13,7,25,112,53,111,67,64,43,4,22,18,17
7,62,33,37,107,42,79,7,15,4,19,105,40,82,77,22,27,3,36,20,17
26,69,47,64,124,53,161,18,13,15,30,151,84,155,103,27,29,6,32,14,19
15,38,42,40,106,28,109,15,17,6,26,71,87,84,69,33,29,8,28,15,27
20,46,41,52,106,43,116,13,3,18,30,152,76,105,89,51,41,9,44,16,24
19,53,38,41,98,33,58,17,24,11,14,67,84,69,69,95,37,5,25,23,29
11,83,64,53,123,43,84,25,16,9,57,109,90,126,81,62,27,11,31,20,20
4,24,20,15,19,20,40,6,6,2.22044604925031e-16,13,46,19,47,28,16,11,7,15,2,12
7,28,29,11,56,21,44,8,5,5,15,34,22,63,16,17,23,7,19,4,6
10,47,41,23,86,35,66,11,10,4,18,62,66,82,57,32,27,5,12,15,13
