28,114,101,105,252,78,217,58,27,34,129,220,117,224,129,172,48,26,72,56,69
38,94,134,65,172,69,180,59,21,15,46,158,124,175,153,60,39,17,69,35,46
12,5,13,13,27,9,31,4,5,1,11,33,10,19,14,24,18,8,9,10,5
13,92,110,84,153,73,178,51,31,21,46,186,100,167,160,61,42,9,32,43,33
12,115,56,55,124,49,156,16,16,16,33,124,84,119,106,218,57,12,38,23,22
12,32,43,50,74,38,98,21,15,13,27,113,69,86,64,71,31,6,24,23,18
7,23,12,19,15,19,49,6,2.22044604925031e-16,4,9,71,21,22,16,19,26,1,2,1,4
9,96,56,70,130,87,179,32,25,16,37,120,95,133,97,168,32,5,26,31,24
43,88,119,53,182,72,166,69,21,49,88,196,147,173,114,350,55,29,72,39,48
19,66,58,36,88,36,77,32,22,13,68,55,74,100,73,118,45,20,33,28,27
81,87,105,87,156,113,166,124,51,124,233,155,345,180,87,191,127,72,203,120,73
28,79,80,53,159,81,183,33,27,28,55,197,84,142,88,172,38,11,52,34,18
14,50,38,35,117,22,64,31,22,16,23,75,79,62,119,92,41,9,71,9,21
23,39,32,27,104,34,67,33,14,8,28,68,66,73,66,65,35,10,39,28,21
24,31,52,34,171,34,103,27,17,15,32,82,56,108,72,53,35,6,30,25,17
31,67,70,74,196,37,129,28,22,18,37,106,189,118,89,54,45,13,75,38,46
28,96,94,53,194,75,124,62,42,17,56,167,186,183,140,104,60,22,103,23,47
18,56,34,25,53,35,97,22,23,12,29,111,57,65,68,47,21,14,28,26,22
14,61,53,43,122,68,108,33,34,22,48,126,121,126,82,84,31,16,50,43,35
44,108,70,79,200,97,160,76,49,26,61,157,163,206,111,73,66,22,59,37,27
5,32,23,28,50,8,47,10,18,2,24,46,46,45,35,24,27,4,43,12,10
2,13,7,11,24,5,14,10,7,1,5,31,16,20,32,19,28,2.22044604925031e-16,24,10,8
5,37,28,33,64,36,85,3,10,3,10,75,42,73,32,27,34,6,15,1,16
8,58,17,27,65,39,49,7,13,8,18,46,42,43,42,34,37,8,26,2.22044604925031e-16,14
29,103,111,84,199,62,181,32,32,36,60,185,158,207,157,153,44,14,58,33,34
24,80,76,60,181,65,166,39,21,19,32,149,75,123,148,75,25,11,40,32,20
7,16,5,15,19,1,33,3,2.22044604925031e-16,3,14,29,15,12,26,20,8,2,8,6,6
24,49,94,72,190,48,156,26,24,19,67,192,115,140,119,86,24,11,39,28,29
12,80,68,45,113,61,109,10,11,9,21,72,86,110,75,194,28,9,26,36,12
7,49,39,44,99,49,87,13,6,8,25,93,45,97,56,64,22,3,14,23,16
4,8,13,6,17,21,42,1,3,2.22044604925031e-16,12,44,16,28,21,36,21,10,7,1,11
9,82,75,42,149,72,112,11,16,8,46,117,112,172,105,250,35,15,32,33,21
41,72,81,61,116,70,98,31,15,30,95,111,130,139,103,656,61,35,69,75,35
18,40,69,50,101,57,58,39,23,19,72,66,103,111,85,170,37,24,47,57,35
67,55,45,45,66,49,89,47,58,57,150,113,211,106,65,278,59,37,109,95,46
38,106,100,84,148,99,169,51,38,44,110,179,150,174,151,421,38,27,52,66,45
11,35,27,44,80,28,71,13,6,4,21,88,40,86,78,31,32,5,25,8,22
17,56,61,41,95,43,127,30,10,8,23,98,45,112,80,55,35,7,26,18,15
12,74,39,60,91,42,88,21,20,4,22,112,39,105,76,30,30,4,30,13,27
19,74,49,44,131,66,139,17,19,6,42,180,72,148,85,28,26,5,25,15,21
4,41,36,37,96,37,89,15,12,12,23,93,82,56,68,32,26,11,23,16,18
16,38,40,42,100,48,105,24,3,16,23,195,73,107,87,54,33,11,61,12,28
14,64,48,56,102,44,85,14,23,4,20,62,79,77,53,85,46,7,27,22,34
13,92,58,31,114,47,81,21,16,10,44,120,81,139,90,60,21,11,25,17,16
2,23,22,22,25,19,47,4,5,2,10,48,30,40,29,8,19,1,14,1,12
10,24,36,15,48,8,39,9,6,4,13,37,24,61,20,28,15,5,21,6,4
15,40,49,34,82,41,64,15,11,4,18,93,73,75,51,44,30,5,21,10,13
19,92,30,39,101,40,63,14,18,9,45,68,69,160,60,30,23,5,33,13,20
33,38,63,63,109,39,138,39,18,34,57,155,95,150,66,94,55,10,54,42,31
13,39,78,38,97,35,87,23,20,12,43,75,52,124,116,68,16,11,42,30,31
7,6,2,2.22044604925031e-16,17,5,10,5,5,3,10,8,10,19,11,18,9,1,1,7,11
12,51,54,47,107,34,121,22,21,19,70,138,89,118,81,42,28,3,35,29,14
7,52,41,22,74,26,72,14,11,5,10,69,35,49,60,69,15,13,24,11,14
10,37,29,39,50,29,55,12,11,10,20,73,48,53,69,49,17,5,27,7,8
1,14,13,7,12,11,23,1,4,2.22044604925031e-16,2.22044604925031e-16,21,17,14,13,18,10,6,3,4,5
5,58,52,40,77,51,152,13,15,4,18,88,65,85,82,100,31,2,24,24,21
21,59,70,48,109,42,94,37,22,27,62,115,90,116,78,347,39,38,70,54,50
30,65,82,34,87,42,60,23,11,18,49,71,99,87,84,192,44,26,28,52,25
52,62,62,81,135,52,115,75,41,49,155,117,269,102,65,251,98,58,68,82,56
11,53,70,68,129,59,107,43,24,10,66,91,83,108,90,216,44,16,41,50,56
8,14,20,12,59,31,63,2,11,3,15,54,23,70,43,42,18,4,19,4,11
5,25,19,19,69,34,34,5,6,9,8,53,26,66,46,23,11,10,20,13,4
3,41,36,26,90,19,50,10,7,10,10,65,38,55,48,34,10,4,13,10,4
