23,119,124,97,227,80,206,69,23,34,113,222,136,231,127,162,39,28,54,54,62
38,95,107,67,151,72,158,51,16,9,50,186,132,158,138,65,39,23,72,29,42
10,9,18,13,27,11,34,6,9,4,8,29,12,22,13,22,20,5,12,12,9
29,102,114,56,138,75,208,49,24,27,39,180,83,154,138,65,41,17,47,26,28
8,91,51,64,113,57,167,18,20,14,26,131,107,132,111,168,56,8,42,22,31
18,48,40,39,91,40,84,13,17,14,23,94,73,73,79,73,20,5,18,25,22
12,16,10,16,17,10,55,6,2.22044604925031e-16,2,7,63,21,21,22,18,27,2,4,2.22044604925031e-16,1
13,92,57,67,126,72,152,32,23,20,36,106,105,146,104,169,36,8,32,28,32
38,106,117,78,199,51,167,45,25,39,84,210,158,179,121,308,37,22,95,27,72
22,63,59,32,88,51,81,25,28,13,47,66,90,76,46,143,38,14,32,31,26
73,102,95,75,160,83,157,126,50,132,247,166,338,191,73,189,128,86,199,113,76
18,56,99,51,186,79,187,35,23,34,60,181,102,150,83,163,35,12,48,52,26
20,60,36,44,130,26,63,26,16,8,33,61,76,68,92,112,34,20,65,14,23
16,33,35,37,93,45,55,28,24,9,32,70,60,69,53,77,34,13,37,37,19
24,35,45,39,146,32,110,27,13,11,40,78,61,110,60,61,27,4,30,30,18
31,57,74,66,181,27,120,56,20,13,54,123,171,121,112,43,43,18,87,40,45
24,77,101,49,201,81,118,61,37,22,71,174,165,169,135,87,44,14,115,38,68
15,47,34,37,67,44,99,17,18,7,31,85,79,67,68,35,24,14,27,22,21
17,83,49,63,116,59,103,31,36,14,38,116,99,138,104,87,34,14,40,41,41
32,106,85,83,219,82,159,66,45,27,65,187,157,202,110,77,47,18,64,37,35
16,32,25,27,67,17,59,14,12,4,21,55,53,66,35,34,30,2,46,4,10
7,16,5,8,28,6,23,13,8,2.22044604925031e-16,2,21,16,22,19,16,22,2.22044604925031e-16,27,9,7
11,39,29,43,77,35,96,4,13,5,9,78,52,62,42,29,29,1,17,4,12
9,59,22,30,49,31,39,8,7,4,37,48,33,43,31,35,22,13,20,2.22044604925031e-16,24
27,112,91,92,196,68,185,26,33,37,52,169,144,180,146,156,51,9,70,29,43
24,78,73,53,156,86,150,34,15,15,24,159,74,141,159,91,36,13,39,20,16
13,11,3,18,18,5,17,4,1,4,13,34,16,10,29,23,19,3,8,7,10
17,73,73,47,199,49,134,24,26,24,88,194,98,136,111,81,24,8,43,33,34
4,62,50,59,129,74,104,7,9,7,32,88,65,104,87,232,43,2,18,19,7
6,46,44,30,88,44,65,13,6,3,20,86,34,88,83,70,32,5,11,16,19
2,2,20,6,14,18,36,2,10,2.22044604925031e-16,15,49,22,29,20,52,26,7,10,5,7
9,93,85,37,164,68,124,21,27,19,34,113,107,149,97,249,48,14,31,43,17
39,71,96,56,131,74,111,34,15,24,72,111,135,145,98,696,68,36,75,80,45
13,50,78,37,117,38,58,37,21,14,63,93,102,103,75,197,38,32,41,47,38
63,54,64,40,62,80,79,53,47,56,176,99,189,102,92,301,76,34,103,87,33
34,98,99,79,160,100,166,50,28,33,89,202,139,125,155,352,47,24,52,49,49
2,46,31,39,99,24,67,10,8,2.22044604925031e-16,13,92,47,90,92,45,19,2,27,13,29
6,58,46,44,110,40,95,34,18,12,25,115,37,108,96,45,36,6,28,21,11
4,61,29,54,87,48,90,11,18,7,20,122,42,85,86,23,20,3,32,18,17
25,61,59,56,118,44,166,24,10,19,36,159,81,163,94,27,44,6,30,16,17
9,41,40,34,93,30,98,20,20,5,25,66,74,66,75,26,28,15,23,13,12
14,43,56,58,105,29,104,15,3,21,35,147,85,125,83,68,41,9,35,28,28
16,60,43,45,114,47,79,15,23,12,31,75,93,75,73,108,39,9,31,25,27
11,69,37,36,120,56,94,27,18,13,55,119,83,142,88,70,22,17,28,21,19
6,30,22,15,21,8,39,4,7,4,13,46,20,28,32,8,11,4,10,1,15
11,37,22,22,51,15,42,7,4,1,4,39,32,61,19,18,24,3,22,7,12
9,48,41,37,71,59,62,5,13,4,19,75,71,76,64,35,29,4,21,17,9
19,72,20,34,101,27,77,21,20,15,46,71,70,155,54,32,20,2,30,8,17
39,61,63,43,100,43,151,41,18,60,58,138,99,109,88,97,45,20,53,44,23
18,47,86,40,99,34,79,13,18,14,41,83,62,125,104,46,32,9,45,26,20
1,5,5,4,19,3,10,5,3,5,9,20,12,15,11,26,14,7,2.22044604925031e-16,11,9
23,60,53,40,98,41,110,20,24,16,43,121,80,127,88,49,41,5,29,38,20
1,56,41,36,67,26,67,14,11,6,7,84,40,46,66,58,26,7,23,23,6
7,24,37,43,59,25,58,15,12,6,17,62,44,56,77,46,15,9,29,18,7
3,13,16,6,8,17,25,1,4,2.22044604925031e-16,2.22044604925031e-16,11,7,6,13,20,5,10,7,6,3
5,61,54,44,82,53,119,16,15,3,27,96,64,86,80,108,27,11,29,23,22
21,77,77,49,135,60,111,37,21,20,58,108,111,116,78,286,32,28,58,66,38
21,57,67,31,80,40,77,33,7,18,66,84,97,94,69,155,39,29,47,43,30
65,60,52,65,114,65,105,74,58,55,175,128,273,117,61,254,92,45,95,80,60
19,68,49,57,92,55,101,29,18,11,78,89,94,134,77,217,42,22,60,41,39
15,11,21,19,67,20,57,4,11,1,14,68,27,58,41,34,24,5,17,8,10
6,37,28,22,71,23,29,10,5,7,13,48,21,61,35,26,16,11,21,18,5
6,35,38,34,72,28,67,9,5,14,8,55,48,46,47,42,21,4,19,20,10
12,47,44,38,76,25,84,10,7,2,19,98,57,109,64,26,30,11,19,8,15
13,27,30,47,72,35,64,31,16,18,36,91,95,88,78,51,37,6,37,29,27
