34,102,107,70,258,66,195,77,23,33,117,200,129,252,113,169,41,18,62,71,65
26,81,118,73,165,69,192,48,17,13,52,176,118,162,132,43,52,27,77,37,43
8,6,17,10,30,12,36,8,9,2,6,34,12,29,15,17,23,3,15,6,5
23,93,125,67,174,55,182,60,29,25,45,186,80,146,124,69,40,15,37,39,21
12,107,57,56,132,54,175,18,14,20,26,129,80,130,95,202,67,10,37,26,38
10,46,44,29,70,45,99,22,11,15,21,97,73,71,68,65,29,4,24,18,30
9,16,18,17,16,15,57,2,2.22044604925031e-16,2,5,65,31,24,18,19,30,1,13,1,3
11,88,62,75,107,80,179,19,18,10,34,128,86,153,94,145,46,11,30,29,36
44,85,123,61,194,67,171,58,21,51,83,173,157,201,124,359,60,28,65,40,57
16,57,49,27,74,41,81,30,21,12,57,64,96,95,71,148,34,24,33,27,24
74,94,82,77,147,124,155,144,53,144,261,153,324,191,81,198,115,69,203,138,74
25,97,99,54,165,103,170,31,23,19,50,181,101,138,100,181,31,23,44,40,13
11,49,48,48,130,21,60,26,12,8,25,73,65,90,99,122,23,10,73,13,30
17,36,33,41,88,29,79,26,25,7,34,71,67,60,72,78,39,19,25,30,16
18,35,54,32,158,22,84,20,16,6,34,89,80,103,54,66,43,6,21,21,18
24,42,54,70,185,29,102,45,22,10,56,114,182,129,107,40,32,18,95,27,55
17,71,109,56,201,72,141,52,27,21,80,154,189,193,151,91,57,22,91,29,59
15,40,31,37,65,29,77,23,19,8,29,102,70,86,46,37,23,4,25,26,26
25,76,49,65,129,67,94,37,36,16,39,117,136,103,92,84,35,15,51,42,31
43,104,67,85,221,83,137,59,62,20,65,174,156,202,112,95,64,36,61,35,27
10,33,27,29,64,19,47,13,14,1,21,50,53,65,31,26,28,3,66,7,8
3,19,12,12,20,6,22,10,5,1,5,24,17,22,25,19,26,3,25,13,4
3,42,30,32,77,35,88,7,11,4,10,70,54,61,36,35,33,4,19,2,7
16,74,21,33,65,42,49,9,8,3,20,38,45,38,46,33,29,16,12,3,27
22,105,100,90,200,64,174,51,34,44,69,203,139,196,142,121,53,14,50,41,47
18,79,81,52,164,90,150,25,18,11,26,167,72,150,158,91,22,8,48,27,18
4,3,3,15,21,4,25,3,1,2,8,32,13,14,28,20,10,4,7,8,10
24,69,84,70,173,33,166,30,25,24,61,184,126,160,117,72,14,5,41,25,27
8,64,47,30,99,50,99,10,5,8,27,87,76,97,86,219,33,3,11,23,11
5,38,52,33,93,45,93,16,11,6,25,81,51,90,79,69,28,2,17,12,12
6,4,20,7,20,14,33,2.22044604925031e-16,12,2.22044604925031e-16,15,36,19,34,25,41,19,1,12,6,4
5,84,74,53,162,74,127,14,11,21,37,123,88,141,104,274,51,15,33,39,23
30,69,78,63,130,55,96,46,14,19,83,99,116,120,87,655,65,40,63,85,46
19,49,68,54,102,35,56,36,21,24,58,78,103,100,66,210,44,26,51,34,38
62,41,57,31,71,72,81,62,60,51,141,94,195,108,65,315,71,50,98,96,47
40,92,92,79,126,77,165,48,36,27,96,184,138,171,140,370,42,22,67,67,35
5,47,19,44,75,28,63,10,4,5,17,75,46,95,83,34,22,5,22,7,24
11,68,56,45,115,39,101,28,13,8,31,107,43,78,79,41,39,2,25,24,15
9,57,37,49,101,63,89,18,15,13,25,103,39,96,101,29,27,6,30,16,28
17,69,57,49,146,60,147,21,17,12,37,169,71,163,107,33,28,8,33,11,13
8,48,43,31,90,39,78,13,10,13,31,77,84,75,66,26,34,7,24,17,17
16,39,53,55,124,33,123,18,3,23,41,167,88,101,77,51,47,15,27,20,24
16,54,32,39,92,44,84,5,18,2,21,62,94,71,70,89,36,10,34,19,24
15,81,53,34,128,52,72,17,19,10,65,117,98,145,91,58,25,12,30,14,23
3,14,12,12,25,18,30,5,4,2,10,47,23,31,31,10,19,2,15,2.22044604925031e-16,9
7,25,29,37,46,17,62,8,2.22044604925031e-16,4,7,37,25,53,28,31,15,3,17,7,6
9,49,36,37,90,46,72,16,9,5,29,91,70,74,38,24,21,6,16,14,10
27,86,24,38,82,34,90,11,13,10,59,82,87,150,48,23,32,7,39,10,18
38,59,65,55,111,30,128,46,15,55,65,173,114,168,83,116,48,18,43,34,29
17,62,77,49,89,41,82,22,16,6,44,93,51,128,111,55,9,14,44,30,29
4,16,6,3,14,1,19,6,1,7,9,18,13,18,4,22,13,7,6,9,13
22,51,42,39,106,40,113,25,17,16,65,135,82,142,97,51,42,4,23,39,20
1,39,42,24,58,25,73,17,11,9,14,78,41,42,69,69,19,6,27,13,10
9,27,33,33,52,24,65,9,12,11,18,56,57,61,84,52,18,6,39,10,9
1,17,7,6,11,9,21,2,7,2.22044604925031e-16,2.22044604925031e-16,16,7,12,12,19,7,2.22044604925031e-16,2,4,5
6,63,34,45,84,48,97,11,15,6,18,100,74,89,84,92,21,3,33,20,23
20,82,90,39,128,62,89,39,28,22,59,102,84,128,74,338,36,40,60,70,37
28,67,83,41,97,44,87,21,22,16,56,86,89,101,62,171,37,23,42,55,29
64,62,51,74,107,61,109,57,38,60,147,117,265,106,62,278,96,43,111,91,59
17,59,86,53,128,58,108,45,31,19,69,118,95,105,101,230,39,16,42,66,40
11,16,18,23,50,26,55,5,7,1,11,56,16,69,40,29,19,6,13,5,6
8,34,16,18,68,22,41,11,9,3,10,51,26,48,42,26,16,8,21,13,8
4,34,28,30,72,27,46,9,7,11,8,51,35,46,61,36,19,6,12,10,7
9,43,52,57,86,37,72,9,6,2,19,112,43,113,84,23,35,11,17,14,14
10,40,41,48,76,39,66,34,19,15,27,67,84,81,72,39,30,11,37,23,20
10,29,27,19,42,17,64,22,11,8,24,67,54,61,40,31,23,11,29,13,28
15,34,12,30,54,29,39,19,15,7,15,61,45,42,43,67,35,12,16,10,9
14,46,34,44,98,33,92,43,22,8,42,76,87,91,59,36,30,12,74,24,36
2,41,24,32,28,14,48,7,4,3,5,30,28,26,16,21,17,2,15,10,15
2,8,14,23,28,15,23,3,6,1,6,34,4,29,26,12,14,7,4,2.22044604925031e-16,7
19,64,30,39,58,28,52,10,10,1,9,84,22,80,61,79,30,7,26,15,16
15,51,23,33,51,26,57,14,7,9,23,67,27,75,45,29,28,7,21,11,16
52,92,123,85,258,163,126,65,26,51,164,154,215,153,172,1911,66,26,83,163,54
33,97,111,55,155,116,143,28,32,38,82,140,166,157,124,724,45,31,59,88,28
5,6,13,10,23,9,15,11,9,3,18,23,25,21,6,125,13,2,11,12,8
30,110,116,90,293,140,168,74,34,69,160,263,279,230,138,1064,49,25,113,87,48
19,246,159,149,161,448,151,12,156,34,150,158,423,144,299,10631,140,58,110,762,54
17,143,99,92,168,133,140,26,49,20,72,147,241,158,117,2130,94,31,51,236,31
5,23,14,10,8,22,36,3,13,2.22044604925031e-16,9,22,14,15,20,353,22,2,4,17,11
28,394,284,250,327,647,278,46,147,42,299,251,687,257,412,13181,232,55,130,893,65
60,176,238,144,277,430,140,85,173,73,400,444,410,215,249,18180,161,80,304,1345,94
42,175,162,69,147,171,82,62,45,39,210,217,263,141,99,3539,62,37,100,307,53
47,59,52,36,56,69,80,48,32,48,134,83,204,74,45,1937,78,36,133,218,28
45,154,187,109,226,294,156,86,89,74,255,344,355,174,235,9195,118,47,180,695,55
25,63,58,24,135,42,84,48,24,13,115,82,167,122,107,82,43,14,91,20,42
5,38,27,41,92,24,79,17,8,7,17,63,42,80,81,26,7,10,30,14,13
12,29,38,32,52,18,56,8,13,2,10,55,42,68,47,28,18,10,11,10,6
22,85,76,64,177,53,202,35,19,9,37,193,127,144,128,46,40,17,63,11,33
27,23,47,42,103,47,81,28,9,16,47,76,78,83,68,46,28,17,56,16,22
6,51,27,30,90,40,106,25,20,23,25,113,107,67,67,55,32,6,69,30,24
11,34,30,23,48,30,45,5,19,6,31,59,44,80,52,45,17,3,27,13,19
19,65,44,39,88,56,101,43,22,11,54,101,78,137,65,60,36,18,54,28,43
8,42,25,23,55,23,54,18,10,12,13,70,40,70,40,31,25,3,22,3,15
12,22,22,26,55,23,46,11,7,1,20,50,24,30,39,21,17,1,15,7,9
4,52,31,34,86,31,102,16,10,12,22,78,34,74,64,34,41,5,25,1,17
22,74,47,50,122,48,129,32,28,11,59,93,75,142,98,78,57,8,40,25,33
