28,117,126,79,243,56,206,67,30,35,93,219,124,211,123,158,42,31,65,67,55
36,74,105,64,193,56,169,49,16,15,46,175,128,200,126,47,50,28,81,51,51
10,5,14,8,19,16,29,10,7,2,8,24,9,21,14,24,19,2,5,9,12
23,94,113,69,156,59,182,41,21,23,41,176,99,156,129,55,31,11,53,37,31
17,91,53,68,118,65,164,17,19,15,24,117,108,118,109,211,69,8,30,31,28
15,47,44,42,85,40,88,18,14,5,26,84,72,85,59,57,11,1,14,20,18
11,13,26,13,24,17,40,9,2.22044604925031e-16,3,6,45,33,26,14,16,19,2,6,2,4
15,103,64,64,120,75,141,25,22,16,41,117,99,146,96,158,44,4,25,28,33
29,92,140,72,165,74,159,71,23,47,106,217,164,192,156,333,59,32,71,50,58
16,60,53,29,95,52,78,22,22,16,52,65,96,69,70,136,39,19,27,26,17
61,115,100,94,167,100,154,136,60,124,262,143,309,193,77,208,127,78,232,141,64
23,64,102,55,170,78,205,25,15,27,72,169,100,137,105,185,34,13,40,46,16
17,59,41,41,128,24,63,17,17,12,25,71,66,82,103,117,32,11,62,10,11
14,34,33,33,83,45,57,29,20,10,34,65,63,68,49,55,32,13,35,33,22
25,37,64,45,154,27,98,25,11,12,31,71,66,93,45,55,45,5,34,28,12
19,59,69,74,166,37,121,42,26,13,50,124,193,151,91,37,54,17,109,19,49
18,82,124,59,188,80,131,60,37,18,74,166,183,164,125,110,66,30,114,23,62
18,51,39,34,70,29,86,20,18,8,23,88,73,90,70,35,30,7,28,17,21
24,80,48,59,127,58,125,30,32,11,55,127,120,115,111,95,35,12,40,28,42
44,104,66,92,203,87,172,53,58,33,66,189,146,206,130,68,54,21,69,32,37
11,44,21,28,36,22,60,11,6,4,31,51,45,69,26,29,28,6,34,5,9
6,31,12,12,25,9,17,9,5,2,7,19,19,15,20,26,26,2.22044604925031e-16,22,7,10
5,45,25,35,85,37,95,6,12,4,8,69,42,63,46,25,21,2,23,1,9
9,82,10,23,48,37,49,5,6,9,39,33,35,27,37,27,25,12,19,3,24
24,118,104,84,200,64,183,45,20,38,78,192,136,175,155,130,37,10,69,41,39
24,79,62,61,148,69,151,38,15,7,45,164,72,134,190,96,29,8,47,37,20
5,15,5,24,10,6,24,3,1,6,12,32,18,22,28,18,6,5,1,7,10
24,66,72,51,192,41,145,19,31,26,74,208,117,174,139,79,16,7,42,28,24
9,48,48,44,118,56,128,8,10,9,36,102,72,121,66,241,26,6,29,32,16
8,45,45,33,81,57,78,13,8,4,16,92,32,85,66,64,29,2,14,13,12
4,3,24,10,15,10,41,1,4,2.22044604925031e-16,8,26,20,23,26,42,26,5,12,7,5
10,100,83,49,132,53,118,18,18,17,35,112,105,147,94,257,33,13,31,34,13
43,76,84,59,133,50,81,38,21,28,79,135,138,134,115,670,80,37,67,78,48
16,54,92,34,110,37,59,39,22,14,68,95,98,83,71,197,29,31,47,46,36
61,39,51,40,59,64,105,63,55,55,139,97,212,105,50,341,68,51,85,105,47
34,91,104,69,146,101,147,57,42,38,117,185,138,151,136,374,71,17,69,55,33
7,34,21,46,96,18,68,9,13,3,13,88,46,79,82,34,25,5,25,10,24
11,55,52,48,119,44,115,31,15,9,21,85,36,121,94,46,35,7,18,20,16
18,69,50,56,110,43,80,17,13,7,19,140,37,91,91,38,23,5,34,16,29
25,63,54,73,127,55,176,28,13,15,41,141,52,145,108,33,26,8,26,8,18
3,43,40,36,100,46,76,10,14,7,19,69,90,78,58,37,29,11,23,18,15
11,46,48,59,106,46,111,16,1,24,25,167,87,122,74,64,32,7,45,22,27
22,60,28,32,128,37,74,9,16,6,19,48,64,67,66,97,34,9,18,19,30
6,94,58,40,117,49,97,17,20,14,45,131,89,133,73,76,31,11,24,18,17
5,29,18,14,20,16,39,3,5,4,15,23,30,29,39,10,8,5,15,2,19
10,22,21,22,57,15,36,6,4,3,13,25,16,54,24,26,21,5,20,4,16
14,56,35,32,58,45,67,11,13,4,25,79,59,70,52,27,36,3,21,16,15
26,93,34,43,97,35,85,15,24,12,52,73,86,158,51,23,26,5,36,8,25
37,58,57,54,106,54,132,44,12,48,55,163,101,140,90,119,46,14,44,35,35
18,47,56,29,103,37,83,28,13,7,41,81,69,118,93,47,19,13,43,32,20
5,8,5,4,18,4,10,6,2,4,11,22,16,15,8,25,14,6,2,7,8
21,51,63,44,97,34,103,17,18,22,49,123,72,142,79,50,23,6,37,35,21
2,59,31,30,68,19,73,6,9,11,9,72,44,45,59,63,28,8,25,15,12
5,23,34,33,78,26,58,8,21,10,14,59,45,63,89,58,13,6,24,13,10
5,17,5,7,9,15,26,2,1,2.22044604925031e-16,2.22044604925031e-16,26,3,20,13,28,8,8,6,4,2
6,60,35,28,67,60,119,17,20,5,13,96,77,78,85,115,24,1,19,26,21
19,67,68,54,114,68,99,43,18,23,69,99,91,135,74,320,38,25,55,50,35
22,71,83,29,92,50,75,17,17,21,74,100,89,102,63,179,51,30,56,58,24
64,54,49,67,122,51,95,72,35,53,161,118,211,108,64,225,101,50,96,87,48
20,71,70,64,124,62,115,39,24,17,75,116,101,84,97,210,39,21,46,47,39
12,16,19,19,57,21,74,2,10,6,14,61,32,71,47,50,21,11,13,5,8
4,33,32,17,59,20,41,8,11,5,14,40,26,63,40,18,10,8,20,14,2
8,26,32,26,78,31,51,7,8,4,14,46,33,61,41,33,17,7,28,19,7
15,43,44,38,71,39,91,15,9,3,22,88,48,103,88,15,26,16,17,16,12
13,37,39,39,63,38,79,20,17,14,22,82,91,80,57,52,24,7,52,25,27
6,27,22,31,44,15,70,13,13,9,20,78,41,52,41,33,30,10,17,17,23
21,23,10,28,53,29,52,16,20,2,14,59,59,66,42,72,32,15,21,11,14
21,41,50,44,83,23,84,42,17,16,27,66,97,90,71,29,40,7,51,20,42
5,45,17,28,29,16,45,5,8,2,3,29,33,42,20,15,13,2,14,6,18
7,12,17,22,31,20,27,3,1,4,10,24,18,34,26,22,10,4,2,4,3
16,66,35,20,64,35,53,6,15,3,8,87,24,78,48,82,28,5,18,11,12
7,53,16,36,56,35,51,29,5,5,20,73,38,86,37,34,35,3,14,8,9
43,76,133,73,263,177,165,63,35,63,163,175,188,167,164,1838,57,27,94,162,58
