35,126,139,91,227,70,182,62,24,40,112,202,117,240,129,157,57,31,67,65,50
37,105,114,72,184,59,168,55,15,19,64,175,124,167,131,45,45,19,67,31,44
5,7,19,5,31,16,33,10,15,5,7,39,18,22,14,19,20,7,9,15,6
22,79,101,76,142,74,198,41,23,20,44,175,96,154,120,68,48,13,46,38,36
11,103,43,70,126,61,174,17,17,14,37,131,120,132,89,195,53,4,35,17,31
15,53,47,48,94,22,102,18,14,12,29,80,64,92,53,62,28,6,24,22,18
6,20,13,11,11,18,67,3,2.22044604925031e-16,1,3,70,28,21,12,17,24,2.22044604925031e-16,10,2,3
13,99,71,82,110,77,155,26,27,17,40,110,101,128,101,187,44,9,24,27,34
42,80,132,71,177,46,179,53,34,33,108,189,186,177,148,336,58,23,91,44,48
13,46,44,36,81,48,105,23,11,14,52,58,85,90,63,140,41,17,36,21,17
77,100,86,92,130,92,179,117,50,138,246,133,320,189,76,210,119,81,192,122,85
22,81,105,52,160,85,155,25,27,21,45,175,111,168,102,159,46,9,45,48,18
19,49,39,37,130,22,54,24,14,16,20,67,67,66,102,107,45,19,77,9,23
28,44,35,31,89,37,75,25,21,9,26,63,68,77,58,75,28,12,32,31,22
25,34,46,33,144,31,94,29,14,7,33,112,73,80,65,65,33,8,37,29,17
20,45,58,64,167,33,112,38,18,7,46,109,208,158,107,53,29,14,87,32,55
26,95,99,46,225,70,111,65,34,19,75,177,152,168,129,87,51,23,80,20,64
20,37,48,27,49,38,87,16,24,13,40,99,61,77,63,39,19,7,20,19,19
22,73,45,52,115,67,97,25,42,15,69,105,97,120,99,87,45,17,58,32,32
39,89,63,66,198,99,155,56,59,26,54,165,171,199,105,93,72,13,44,23,38
12,44,18,28,66,16,54,15,14,5,25,54,46,59,33,34,23,4,40,4,7
3,28,11,12,30,9,19,9,8,2.22044604925031e-16,15,24,20,11,28,23,20,3,34,8,5
4,31,22,48,67,29,98,5,12,2,10,92,43,65,38,33,29,2.22044604925031e-16,16,2,10
11,84,25,35,59,33,27,5,8,8,37,43,37,58,51,34,23,7,23,2,27
30,124,90,94,197,74,176,37,22,44,78,181,143,176,159,135,49,12,71,35,44
22,64,78,57,173,59,149,26,15,7,34,176,76,145,161,84,27,5,29,29,11
10,9,10,13,30,5,28,2,2,7,14,25,16,15,30,25,16,4,6,12,6
21,68,79,76,186,49,131,32,18,22,55,186,94,136,132,77,24,6,36,35,28
10,53,57,37,105,49,124,12,11,12,15,82,82,97,66,236,28,1,20,22,7
5,50,41,28,92,48,66,18,9,9,20,101,50,111,70,45,11,6,25,14,19
2,9,14,5,17,10,38,5,6,2.22044604925031e-16,7,32,32,24,22,44,20,2,8,7,5
8,80,70,35,115,71,136,17,15,20,42,140,108,146,93,254,40,19,36,29,17
36,69,98,46,105,53,96,46,13,23,84,132,129,143,114,675,60,18,51,76,47
18,41,89,48,111,49,57,34,22,13,57,79,106,104,78,219,49,38,44,40,49
68,54,67,31,65,77,93,87,58,57,152,108,223,118,70,322,69,53,119,94,43
41,96,127,83,150,107,153,44,41,36,107,181,151,146,154,378,46,26,61,74,40
9,30,25,40,94,31,48,6,2,4,18,83,47,95,79,39,28,4,12,9,17
12,70,60,63,109,43,118,31,13,4,23,105,48,112,81,48,23,3,25,20,19
12,64,44,45,103,41,73,19,12,4,20,138,42,85,91,24,33,3,31,15,19
25,58,60,83,144,59,180,24,11,10,42,166,77,135,99,32,21,15,27,16,18
9,40,48,34,80,37,96,20,14,6,20,68,91,68,65,30,26,7,33,12,16
