30,126,104,107,230,77,175,72,24,29,108,177,115,233,138,178,48,32,57,50,73
34,98,108,66,168,54,188,54,22,20,44,183,132,166,154,63,40,25,79,32,46
8,11,16,8,23,4,37,9,13,3,13,33,20,20,15,18,18,6,10,14,3
19,84,104,56,138,57,209,60,19,36,35,142,80,167,155,65,42,15,46,33,29
18,91,38,76,115,60,180,22,24,24,33,143,81,149,103,216,58,8,43,32,28
13,47,39,53,68,39,97,20,15,17,27,86,83,60,71,66,26,4,25,28,19
9,19,15,11,14,9,46,8,2.22044604925031e-16,1,6,68,22,27,20,16,37,1,6,2,3
16,98,56,75,116,79,156,21,18,17,33,123,103,132,94,174,51,2,35,24,25
35,106,125,59,189,67,186,58,33,38,88,189,161,184,112,356,50,20,62,37,64
18,75,51,35,78,54,89,27,12,10,63,59,83,81,78,150,33,19,30,21,13
76,95,89,94,182,118,146,113,61,131,228,140,321,198,87,211,120,87,173,110,82
20,75,92,42,173,83,170,32,21,33,60,187,113,157,95,162,44,8,47,34,17
13,48,32,35,143,23,54,19,13,13,32,57,81,72,86,127,33,11,68,3,20
17,33,34,26,96,39,73,32,16,10,45,70,61,65,73,88,39,21,44,31,17
17,39,56,50,153,34,101,35,8,4,22,97,70,89,67,49,38,10,25,23,24
25,36,81,59,200,28,118,47,21,12,47,112,179,131,104,58,50,18,76,23,50
26,84,98,64,207,67,127,44,47,17,72,173,187,165,134,77,42,24,89,25,63
13,43,41,32,61,29,96,18,14,6,32,92,75,85,78,33,31,22,27,21,18
12,69,77,46,130,71,109,25,34,23,46,93,119,112,94,86,48,16,46,34,44
56,120,85,80,207,87,149,60,50,32,59,162,150,180,100,98,65,16,57,32,39
16,41,27,27,55,15,61,19,10,3,20,59,46,50,36,29,36,2,49,7,4
5,25,12,14,28,6,28,7,8,1,7,29,21,11,18,24,13,1,33,7,10
5,31,20,39,77,39,112,6,8,7,15,89,43,68,31,25,39,2.22044604925031e-16,19,3,12
5,71,29,26,51,34,44,4,15,5,23,57,46,41,41,35,21,10,25,1,22
26,93,103,94,208,72,166,36,24,37,61,199,145,204,164,132,48,12,63,39,40
15,64,68,62,168,82,129,36,18,15,42,156,97,149,149,89,24,4,41,27,16
5,11,4,18,22,5,19,3,2,2,12,33,18,15,30,24,11,3,8,1,10
33,69,87,59,175,39,152,18,25,29,55,213,124,150,110,74,21,9,45,30,28
11,78,55,33,114,48,100,12,13,12,24,86,78,96,76,200,33,4,25,19,8
7,50,41,27,89,52,85,10,4,6,13,69,33,92,82,73,24,2,15,13,19
7,6,21,6,22,12,35,4,4,2.22044604925031e-16,15,28,22,23,19,34,20,5,9,5,5
7,87,76,40,158,67,124,14,13,27,43,128,97,159,109,261,40,14,32,38,20
