0.16367524331347,0.270386503345667,0.566415439834357,0.957945731435869,0.417578764791204,0.0419996908123364,0.527547021833828,0.151392437349156,0.43110291117285,0.685108169717307,0.00250588896468484,0.381776233182669,0.21506077637694,0.243337321682006,0.617233788420768,0.654202837933388,0.368080498186243,0.245065007340948,0.806353930165156,0.32795023788923
0.487322584068139,0.386979566003104,0.955207382725286,0.125582868868164,0.963738590178097,0.270848394741663,0.190739269072681,0.887889586276187,0.618971409297182,0.155536195523289,0.793168848720769,0.808426988384041,0.870684247045747,0.221932315605619,0.315421760744375,0.829277318114522,0.834512308308797,0.00888314316311922,0.975690177518825,0.481274304723663
0.129550369745298,0.557193631400031,0.642271520301935,0.817174920849736,0.536204386198488,0.445461803513697,0.765855557657715,0.504673095919638,0.88548358328879,0.551804637807867,0.931683018279111,0.873827767310025,0.331279244525358,0.256835994350234,0.884744625293259,0.0732298823386214,0.85995408037134,0.941360356373849,0.184135024251736,0.275993969260553
0.847075288227354,0.353709030140261,0.093989537718428,0.733370636434511,0.102279971581264,0.749522446309197,0.997605955299291,0.701779091560084,0.362247532521647,0.63461651129937,0.162143476355807,0.948751371518205,0.0600539048937033,0.221040987722277,0.792010149212635,0.785422173949609,0.0447408270138436,0.271230203372089,0.904187079481269,0.664627881420532
0.525620050812364,0.517167448538944,0.220761678032797,0.855360305493448,0.5572590500994,0.716215116628803,0.21106687820255,0.885711988077611,0.780572199229219,0.0505487883920183,0.941367408196063,0.895732812856467,0.59503025818062,0.172676525822363,0.748289999506383,0.306336759295058,0.737950614984975,0.179415092735955,0.497233013622967,0.124052809790459
0.948099370681179,0.816281872911974,0.501575280432244,0.838774261311225,0.661651640584978,0.125759541847334,0.752049340392871,0.581547637232835,0.596295961319201,0.952753040884417,0.197843298939549,0.070516356192211,0.244735161123453,0.665093386983927,0.430664555958598,0.998359231676083,0.556357427164126,0.911666672990918,0.0649181659191302,0.449010146095265
0.0793236875683891,0.0738526781298571,0.150625382053042,0.629912575625753,0.0846621056697951,0.358735431499089,0.137580048810214,0.637030758044668,0.189074159682898,0.24052756195845,0.40523800551122,0.889603380757903,0.619183602780914,0.165247397855577,0.408525183671685,0.521917987005205,0.678713872369825,0.495186020387214,0.127030877062921,0.93863416815787
0.609211121137621,0.723908821903876,0.463618550282825,0.365434566947353,0.0874717648248525,0.442116170820354,0.131345664132848,0.216025690728075,0.0693798895288616,0.999854380021645,0.792936553456598,0.108531842371193,0.607078374345429,0.643251811080109,0.5418559148925,0.119285944077792,0.884414588209969,0.317146694181608,0.592667539211103,0.540265661242242
0.480675794419891,0.741294575674827,0.95014030347659,0.977931633841079,0.879178759610499,0.719961882958328,0.850937767025744,0.665133152571449,0.0401685151489164,0.920316141612467,0.789069855545099,0.735479343669302,0.879285614039779,0.961498493830973,0.960375825982471,0.510594979296577,0.243971001801866,0.354175429540164,0.489011147235231,0.562478811704826
0.921812770140213,0.991226223541451,0.445025482764013,0.862647106621364,0.308656146299283,0.918061444541686,0.145877824737112,0.873871241667038,0.378599485205788,0.569506327075621,0.735775897763223,0.379086582189369,0.034581954186623,0.903250342872113,0.143543248600516,0.528802604793817,0.0470253692271608,0.738922816554735,0.165098065874909,0.14658053005437
0.663508496938873,0.334824489565148,0.785597034572675,0.391010615945836,0.238825897465677,0.328978083297877,0.839724257740576,0.0989746922893101,0.862121713899349,0.00129748411498032,0.0255795379478201,0.833516704537475,0.0392703406348163,0.77872154902369,0.550033992608721,0.127148993169523,0.749525855142749,0.831154765578204,0.645133569317468,0.911230041207276
0.0414820097369052,0.257755506151808,0.148563317286486,0.977127071757979,0.168161425977137,0.187892081360927,0.984669687037585,0.0683175112263539,0.155244890961174,0.0579599528072288,0.477046143038124,0.993679071840453,0.478270796237574,0.59478876207405,0.920003150167074,0.821954245358112,0.815173688792449,0.691951870872166,0.861099942648707,0.65708042069759
0.332475916976393,0.538576023423936,0.597773406714575,0.241144771054839,0.510070282260734,0.794420055958191,0.797026853792489,0.460378709899362,0.500400605069211,0.0517045764143832,0.15985547624726,0.444859474513258,0.0025159372695287,0.514593675337164,0.887569676152863,0.323685644996037,0.0541525234066489,0.851159609685916,0.430938086249481,0.418293071678387
0.10696749459411,0.510485942372612,0.702013479346118,0.0276076229036796,0.793150907405662,0.484298716381903,0.351539554539023,0.743549418571406,0.404942872952563,0.383228824123013,0.389340392523971,0.519668309720086,0.669524643813662,0.12659885866931,0.143044132619015,0.819237084755254,0.766626357899198,0.654035420268841,0.272522593127645,0.543883598462824
0.773876852002938,0.601172778929301,0.00607748292466992,0.381090301498201,0.17901080139164,0.855915463475193,0.480552147195752,0.504682749876264,0.325887941821411,0.513031782312504,0.726936901077018,0.762058315063033,0.149609805739288,0.793922410139963,0.0155260712267596,0.0131153215811746,0.62784548731631,0.761847392896658,0.0448941331340934,0.567711615449676
