30,123,109,94,245,89,204,61,25,37,95,221,116,240,115,167,55,34,68,63,58
37,77,116,66,166,67,164,51,21,24,55,166,115,196,147,63,43,27,78,33,40
9,8,14,19,23,17,45,3,7,2,10,35,9,20,13,26,21,5,9,17,9
19,92,97,64,157,59,172,38,20,22,51,170,119,144,142,65,32,16,47,40,40
13,94,58,74,165,67,179,13,23,9,31,135,102,138,93,211,59,8,39,21,23
21,37,41,34,67,27,81,15,14,8,35,85,67,78,72,65,26,8,26,22,17
7,23,15,16,15,15,49,5,2.22044604925031e-16,2,15,57,14,13,25,21,37,1,9,2,3
5,98,68,75,107,79,151,24,27,16,28,93,89,128,103,187,29,7,27,25,28
52,111,157,72,146,57,164,64,24,46,87,177,155,170,128,331,64,25,98,51,54
18,50,57,37,79,62,92,29,14,22,35,75,94,89,63,139,40,21,24,36,25
80,91,82,89,142,120,152,142,52,138,247,171,312,204,73,196,117,81,201,115,76
21,66,91,48,178,76,176,22,26,25,61,146,110,168,105,158,36,7,41,45,24
15,53,42,47,121,25,57,29,18,18,28,62,71,78,84,122,42,11,59,9,27
24,38,38,30,108,31,72,27,27,9,33,87,61,85,60,64,27,11,38,27,23
17,25,49,40,159,22,103,31,16,11,28,106,80,92,65,50,31,11,38,19,25
29,54,70,60,202,24,129,23,14,17,52,133,174,135,80,61,36,25,109,29,55
27,71,106,68,200,75,135,65,29,16,69,157,169,187,153,88,53,29,87,19,64
11,42,38,26,55,36,99,23,20,10,27,92,69,85,64,40,32,11,10,14,18
30,87,57,62,125,62,119,31,32,13,57,102,110,122,105,86,47,14,61,42,33
52,107,81,89,219,86,170,79,44,24,78,175,177,187,109,81,69,9,51,29,48
14,37,29,23,42,13,60,16,12,3,21,39,43,56,48,23,32,2.22044604925031e-16,46,10,8
4,20,10,4,31,7,21,10,2,2.22044604925031e-16,6,29,13,17,14,19,27,1,21,6,5
6,39,39,48,61,32,87,11,9,6,7,54,49,67,36,34,15,1,15,2,8
11,68,15,37,63,38,39,9,8,7,26,45,54,47,55,28,28,5,26,2,26
32,109,108,85,194,54,161,39,22,44,51,197,147,167,175,138,46,18,61,29,45
10,71,69,65,185,76,150,41,12,8,30,174,81,128,146,83,28,12,36,28,18
6,11,5,16,23,7,28,2.22044604925031e-16,1,3,12,30,20,14,22,17,19,3,7,8,7
28,61,83,60,184,39,154,22,20,29,82,206,128,146,114,72,20,7,38,26,36
9,65,52,46,109,65,103,8,12,11,19,81,93,84,82,232,28,6,19,22,10
5,50,30,23,85,63,92,16,5,3,21,100,47,86,80,48,29,4,14,14,8
2,10,12,8,21,15,39,1,8,2.22044604925031e-16,12,35,28,23,28,36,18,8,9,6,2
5,94,79,37,142,62,119,15,21,17,37,114,114,152,106,249,41,17,30,50,13
37,74,89,67,123,55,99,37,15,20,97,118,122,126,109,708,47,27,60,80,44
20,51,78,54,89,48,60,44,35,13,74,87,99,100,58,193,43,23,52,44,38
57,36,67,43,59,75,84,70,42,54,129,116,198,111,68,325,71,42,103,92,44
34,91,97,64,152,81,167,53,39,32,114,159,125,152,135,390,42,29,55,71,26
6,43,27,29,79,33,60,10,9,4,15,62,46,88,93,35,20,2,28,7,27
15,63,45,42,107,31,123,29,12,9,20,115,34,118,91,41,41,10,28,14,21
6,70,54,55,113,36,118,13,13,2,31,116,52,84,83,40,27,4,25,8,19
18,67,56,64,142,59,181,18,5,10,26,152,79,157,93,29,36,8,33,17,13
6,29,41,37,104,45,98,16,20,6,31,75,76,93,72,36,41,15,30,11,17
11,52,43,62,96,44,113,17,3,17,36,154,70,125,76,67,29,14,33,17,26
15,63,37,60,95,48,76,19,28,7,25,67,83,97,64,90,35,10,19,18,34
11,83,53,47,124,52,91,25,17,8,71,128,92,130,99,58,26,15,20,16,13
4,30,20,17,27,23,36,3,6,2,14,46,30,41,36,6,11,4,12,1,8
11,29,28,22,37,20,47,4,3,5,12,38,21,50,10,27,20,3,15,6,6
7,55,45,29,83,47,61,9,13,2,15,73,75,72,59,37,35,2,17,18,9
19,98,33,35,84,25,76,21,17,10,44,60,77,153,74,26,30,3,35,9,23
31,54,62,47,116,39,123,41,19,44,60,141,104,143,78,101,65,10,51,36,24
21,58,68,35,94,43,89,27,14,8,52,99,55,133,103,60,18,12,43,23,24
3,6,5,2.22044604925031e-16,17,7,12,4,4,4,7,18,18,11,12,17,13,11,4,11,8
18,49,53,46,106,46,96,26,23,27,69,115,77,136,88,53,23,4,26,27,21
8,50,43,22,43,22,59,18,9,5,12,65,33,50,62,90,24,6,25,18,12
15,26,37,27,62,26,43,8,13,3,18,58,39,53,70,46,18,3,22,18,14
1,20,13,4,15,5,20,1,3,2.22044604925031e-16,2,20,9,13,13,23,6,9,2,2,2
5,68,42,32,102,57,134,15,19,5,8,83,80,70,74,116,30,7,14,23,20
24,76,81,42,106,67,99,33,23,11,71,106,107,121,72,322,22,30,66,65,40
29,61,85,38,110,53,80,25,19,15,72,69,101,98,64,174,27,32,40,44,32
43,54,45,68,112,48,86,77,46,57,155,120,253,121,58,251,101,53,93,89,41
19,68,63,61,104,41,110,44,22,18,68,101,79,108,86,251,35,20,48,51,33
8,27,30,16,59,21,64,4,15,5,11,67,26,54,49,31,15,4,9,7,5
9,27,19,24,52,18,39,9,8,7,9,40,32,67,47,24,11,7,16,14,4
8,28,30,22,79,32,54,6,4,6,7,54,32,48,54,45,27,7,27,16,4
16,38,41,47,86,31,67,16,8,2,31,106,49,108,72,30,29,8,15,12,18
13,36,33,42,76,33,65,21,20,15,22,77,71,71,60,48,42,4,50,17,31
5,36,37,19,45,23,58,12,11,13,24,78,47,65,39,45,26,9,31,12,22
16,26,16,16,57,27,49,21,12,5,14,81,55,59,51,65,38,15,12,8,16
17,38,40,47,87,35,65,32,10,19,47,71,85,106,70,36,31,8,52,27,51
3,43,17,22,27,18,55,5,2.22044604925031e-16,2.22044604925031e-16,4,29,27,43,38,25,22,2,22,9,9
2,11,17,17,20,20,18,5,5,8,14,30,10,22,27,22,12,2,6,3,4
15,52,39,38,64,25,63,14,9,1,9,90,36,94,53,87,33,3,22,12,18
17,44,25,30,44,47,45,14,4,2,13,64,36,66,35,37,30,4,23,12,21
35,103,127,80,277,160,146,46,39,57,153,168,169,170,170,1845,47,26,99,192,53
