0.341642262409485,0.995322007054907,0.140435002115371,0.018520420189376,0.284135535469216,0.245655183340705,0.0172681020709088,0.636085671469874,0.595516273789234,0.983332238971795,0.622509047685471,0.192264883218527,0.161905667166161,0.752770870279978,0.548791458600701,0.130445432897195,0.758452969338601,0.557414272465283,0.25630228869028,0.67137031537003,0.638656848355869
0.768645608409542,0.609506716349528,0.481790684108599,0.0150476754773274,0.336937950518202,0.203198883962026,0.222950110342988,0.956239737819539,0.527661849269365,0.180263903939314,0.380163368417575,0.0840078944992405,0.431397156517263,0.299911784008544,0.750705227525807,0.524276833932019,0.320847585694018,0.939876132549467,0.416284389529359,0.559852975068299,0.0337135147030044
0.0520130017578662,0.417419539903105,0.554489080965151,0.647106615215838,0.512711753650364,0.700751301022135,0.599926674551789,0.575875267711413,0.415663663901643,0.696092075335607,0.322394893325531,0.268999322346362,0.645930294809249,0.118498361651849,0.825704528190793,0.436952120080175,0.176167528403091,0.824084254795844,0.467571585194812,0.573025838354081,0.736183391673027
0.115371932922934,0.0575431998843819,0.672439771517095,0.186923834636571,0.914173435353317,0.999505458416546,0.530166643177868,0.745793073312122,0.1870168951515,0.525420428143229,0.03566154829332,0.965616380924188,0.837944653434823,0.720449873161006,0.335657258510198,0.477580411921805,0.742459045603978,0.679323280746304,0.305411232560827,0.241478436500693,0.0250056865001201
0.478348131530472,0.766392757220823,0.794290059202517,0.360481591799507,0.141834696945963,0.272673862410269,0.873666309435638,0.132855177335801,0.28544122298742,0.588602984816045,0.219321835662515,0.227929041153735,0.853459110701583,0.574615803679561,0.154324489713309,0.622699301911398,0.954368546069509,0.479623756849245,0.854454834568593,0.1514581278407,0.674545648946669
0.829948411933848,0.854385625752731,0.884791903682004,0.718961008180213,0.0325079817301964,0.901147802764817,0.549325370590901,0.223372895222469,0.663462187835322,0.544420572826609,0.309084349752274,0.708809790354763,0.143684306597125,0.0667808257992822,0.857897463953477,0.960832059212749,0.676175814890568,0.955417450969813,0.805181930040884,0.0740648643484789,0.261648106158332
0.838882819329759,0.244048099044963,0.791178004444969,0.0620010840203298,0.794432390620507,0.965173323198557,0.0613388067367724,0.546403565203255,0.487166158559397,0.39038723557511,0.184167727245377,0.783460604997505,0.747701167882332,0.315426751439037,0.526484872642427,0.890133503258843,0.735783650911387,0.623543421735495,0.733782503374459,0.618460606986175,0.868589895378529
0.965219922612921,0.951703930913213,0.839943166925358,0.961585511701439,0.592692998204241,0.157326655875852,0.338917367306896,0.445144305680676,0.903083789880818,0.764897481487313,0.664291095561227,0.168390162555245,0.0628242322667081,0.604062898269094,0.534972855043227,0.150890282706521,0.363942593850921,0.119504980154073,0.368038032330584,0.282514329323973,0.610156586386448
0.423195309459469,0.696526956317586,0.281423062929126,0.735818661763213,0.0884013334037078,0.0754240572864897,0.484709217488158,0.743441409395522,0.34935842691988,0.324892566886564,0.958029448650938,0.186497624079325,0.0031114732138231,0.255869105886024,0.64031571103852,0.622114594553874,0.625848109526216,0.463946417154069,0.450697504491377,0.0560399175590693,0.803189802233939
0.614632281422672,0.133725529944311,0.836761628568174,0.348590602364634,0.451455303885922,0.396879809318554,0.642493012728519,0.338959995211352,0.808246346512843,0.410961816450827,0.245332211197176,0.992356407155416,0.759292995935516,0.25832598186615,0.600708128610624,0.312041985226374,0.897405893053544,0.738888828392256,0.0518508627141484,0.195100914101473,0.217582846668936
