31,103,135,107,225,83,192,65,25,36,120,199,133,220,121,172,55,23,57,36,70
29,103,119,55,181,55,187,36,17,16,49,174,158,187,126,46,41,23,53,46,37
6,7,17,12,24,12,41,3,17,6,9,39,15,29,14,27,27,6,12,9,6
20,77,94,55,117,65,174,50,35,21,38,205,98,152,145,58,52,21,47,28,42
14,101,51,68,127,59,180,22,21,16,34,114,94,144,98,205,62,9,31,21,21
20,55,40,49,67,44,81,21,12,10,37,97,63,84,62,94,24,2,32,14,14
7,27,15,17,21,16,55,7,2.22044604925031e-16,2,8,59,22,18,26,15,30,2.22044604925031e-16,5,2.22044604925031e-16,3
14,97,60,73,110,88,161,23,27,16,44,119,105,140,103,170,34,6,33,25,36
42,96,129,64,161,71,177,63,21,41,86,206,167,154,128,326,54,16,72,37,50
18,69,52,26,88,49,97,27,9,12,46,57,83,104,70,107,47,17,21,24,16
70,97,107,106,151,112,171,127,58,119,236,135,341,191,93,227,120,79,188,125,81
25,79,80,62,153,78,179,32,23,27,64,164,110,164,89,161,43,12,46,45,24
18,52,38,39,135,32,57,21,20,13,33,65,52,77,102,107,38,12,66,16,18
26,47,31,30,101,44,63,23,21,9,31,72,51,83,73,68,44,12,44,26,22
16,37,45,47,150,23,90,25,16,10,22,96,56,107,71,54,40,10,41,19,20
19,53,57,61,164,37,131,49,33,17,58,94,173,147,91,57,43,12,73,22,51
14,79,101,68,217,59,156,60,34,23,92,174,177,198,121,88,47,27,109,31,68
23,39,40,36,69,28,107,25,15,11,20,98,59,75,56,32,15,6,25,25,27
21,65,54,67,126,63,92,32,27,19,48,124,112,113,87,110,36,13,56,29,36
38,91,65,88,204,72,141,79,39,23,69,172,174,192,120,77,47,23,43,28,35
13,28,27,28,43,18,38,8,12,2,22,50,47,58,35,28,25,1,52,4,9
5,16,9,6,25,10,25,10,2,2,7,28,22,19,29,18,18,3,15,2,8
4,39,29,40,69,51,87,6,10,6,12,74,37,55,50,25,28,1,16,4,12
14,58,23,29,55,27,46,5,9,4,17,50,46,54,36,22,34,8,20,3,17
32,101,99,90,211,71,163,28,35,35,69,180,123,199,154,131,51,13,73,43,32
15,73,72,57,152,69,161,30,18,13,23,160,85,139,160,81,25,7,36,26,17
5,7,7,20,16,4,33,5,3,7,12,39,19,20,34,27,13,6,7,5,7
31,71,87,79,178,40,169,18,23,14,65,190,100,138,129,83,29,9,40,34,30
16,72,55,38,112,54,93,7,12,8,21,93,61,91,82,223,36,3,26,17,10
7,50,35,27,80,56,72,16,5,7,24,100,45,71,78,63,27,2,16,18,11
5,6,20,4,17,19,54,2.22044604925031e-16,6,2.22044604925031e-16,10,46,22,27,22,32,19,9,9,3,5
6,91,92,42,154,72,140,22,19,18,32,106,106,129,104,226,43,13,30,41,21
36,84,85,60,123,74,90,38,19,23,117,111,144,94,113,684,65,34,71,81,48
9,45,77,57,91,33,72,35,17,19,78,81,84,95,78,218,32,23,51,26,38
62,63,52,40,64,61,78,84,58,47,156,103,200,107,69,354,62,43,106,88,44
31,111,121,75,147,91,142,52,35,51,89,181,129,150,142,414,53,35,67,58,34
4,52,31,44,77,21,56,9,5,1,18,74,35,86,80,40,23,2.22044604925031e-16,23,5,16
11,62,42,45,97,40,109,21,8,3,20,103,41,107,70,37,30,5,29,27,15
12,66,37,64,111,45,85,12,8,6,21,119,32,93,86,38,30,6,28,13,20
24,82,68,65,137,52,186,12,13,16,46,181,80,146,84,36,33,7,22,15,18
11,56,40,38,84,36,103,18,17,6,28,69,89,70,77,26,35,6,23,17,20
19,34,46,42,116,45,109,18,3,16,28,153,87,116,78,56,40,15,45,12,21
19,66,31,42,116,42,67,13,22,4,19,62,91,87,64,97,42,8,19,20,37
10,77,48,39,135,38,62,22,17,13,43,135,94,148,81,60,31,14,23,15,14
5,27,20,17,23,15,39,5,5,1,12,35,18,39,26,7,10,3,12,3,12
3,21,27,18,58,10,40,6,2,5,9,37,13,46,21,33,14,2,22,7,12
5,59,39,26,73,53,60,14,8,5,19,88,70,87,62,36,36,5,20,20,10
13,84,19,30,86,31,71,17,15,10,54,75,64,160,47,35,30,6,37,14,18
41,41,53,61,113,41,131,37,23,53,64,170,120,143,87,121,65,20,31,38,33
4,62,76,35,98,39,67,26,9,5,35,105,61,133,121,47,10,9,55,28,20
