31,103,123,97,260,82,195,71,36,34,111,223,125,218,130,147,40,44,58,53,56
29,81,115,57,141,65,173,52,20,18,53,146,156,178,151,51,33,24,80,32,52
10,8,24,5,31,11,47,14,7,2,4,36,12,25,18,21,13,8,12,14,7
22,104,108,51,154,65,157,54,28,27,37,152,101,176,137,62,37,8,42,36,43
8,117,43,66,108,62,167,18,13,9,26,140,89,126,89,215,66,13,36,15,20
16,33,36,50,70,33,94,15,14,15,33,86,69,79,62,81,15,2,23,24,20
3,16,24,19,20,17,53,8,2.22044604925031e-16,2,8,71,26,26,20,18,26,1,5,4,5
15,94,64,59,105,70,164,29,29,15,35,111,80,135,119,160,39,7,27,21,30
46,99,112,58,188,71,178,61,32,31,116,213,145,169,146,357,43,17,84,41,57
18,56,50,34,89,51,85,25,16,16,43,72,72,98,74,122,39,14,22,28,22
90,96,86,90,140,104,141,118,66,125,229,164,333,168,75,190,122,91,198,126,77
28,83,92,46,154,66,157,29,25,28,72,184,123,172,102,142,41,11,45,33,11
13,63,43,38,140,20,41,15,14,10,24,63,81,94,93,103,36,16,67,13,26
29,39,30,31,101,30,62,32,24,14,37,64,60,73,69,66,33,11,38,21,16
19,41,55,40,153,28,105,26,11,9,35,92,64,94,70,60,47,12,41,28,24
26,58,63,62,204,39,138,30,28,11,60,110,184,140,90,52,33,15,72,23,49
28,96,101,63,195,81,133,58,38,22,67,150,193,174,141,90,50,30,107,26,66
18,44,32,42,60,35,107,22,12,16,26,88,64,64,69,44,25,14,24,20,24
32,78,46,65,118,51,97,39,42,20,62,117,117,123,103,80,42,12,55,35,25
38,108,78,86,237,90,170,74,47,25,66,192,140,185,118,104,60,19,60,35,32
9,30,20,27,48,20,62,16,15,6,17,52,51,45,39,34,26,1,55,6,6
4,23,8,7,26,7,24,12,6,2.22044604925031e-16,7,28,22,13,18,17,20,2,28,3,7
7,38,30,38,77,36,87,4,6,1,5,66,39,73,40,29,34,1,16,2,15
5,59,24,31,65,37,52,11,18,3,29,59,47,44,38,28,30,7,21,4,18
25,112,118,77,208,67,183,32,42,24,58,156,134,174,159,134,47,10,50,32,42
14,62,63,56,191,70,127,33,19,15,27,168,97,143,163,94,28,10,44,37,21
9,11,6,14,16,6,29,2,3,1,13,23,16,22,34,25,16,3,12,6,6
38,63,86,70,164,44,134,27,27,33,70,165,104,167,128,72,19,6,47,33,24
5,63,51,48,110,57,116,10,7,11,32,89,70,92,83,206,36,2.22044604925031e-16,26,14,13
6,48,52,26,74,58,73,17,7,14,25,89,42,109,66,50,26,2,17,10,17
8,10,23,9,21,15,50,1,5,2.22044604925031e-16,11,39,25,25,21,37,19,3,12,2,4
5,100,75,36,140,72,135,16,12,19,40,126,118,144,90,226,38,9,34,31,16
47,67,75,62,124,84,97,52,24,21,113,106,147,121,109,723,56,36,76,93,38
12,41,94,53,105,29,66,41,28,14,58,78,86,101,60,209,38,24,35,41,38
55,45,57,34,58,62,65,70,43,52,155,105,196,129,66,326,75,48,77,96,52
36,83,122,75,167,76,153,49,36,20,103,200,136,140,159,409,58,23,63,76,33
3,37,21,42,75,27,67,12,11,2,11,93,48,95,84,26,19,7,26,10,34
8,63,41,53,115,52,105,20,18,2,24,102,36,116,97,44,28,4,23,16,16
12,86,39,62,96,39,90,12,4,4,22,105,27,79,68,27,29,4,40,20,17
24,63,54,58,127,49,177,27,10,9,36,181,57,142,79,38,27,11,27,17,19
6,43,39,32,95,37,96,15,19,9,26,75,87,59,73,27,37,11,29,17,15
15,45,50,48,103,47,102,16,5,24,28,168,76,136,99,57,33,10,37,19,22
21,58,39,57,107,39,70,16,16,10,30,77,85,59,71,97,52,7,21,24,30
8,82,58,31,143,49,73,29,20,9,64,127,97,118,82,58,31,15,26,15,24
5,27,15,17,17,21,37,2,5,7,12,40,32,53,30,10,11,3,11,3,12
7,35,30,24,49,17,37,7,3,6,10,36,23,75,28,24,29,7,12,7,14
12,60,41,35,69,46,70,14,10,2,16,61,77,69,48,30,35,6,23,15,13
18,79,24,38,91,36,77,20,14,12,34,82,87,167,64,28,31,6,38,10,26
29,48,53,58,102,39,147,39,10,58,65,172,109,120,74,106,49,12,36,46,26
12,46,70,41,89,48,85,26,12,6,36,87,55,129,103,50,15,10,56,23,22
5,11,6,1,13,2.22044604925031e-16,8,3,1,5,12,11,15,17,12,26,13,9,3,6,9
22,41,41,50,103,41,102,21,15,22,63,136,93,119,72,51,31,8,36,33,23
2,67,39,23,72,30,59,10,7,7,14,57,46,44,49,74,24,5,25,15,8
8,25,21,38,59,32,58,7,14,7,22,64,37,66,67,40,12,8,30,18,9
1,6,12,5,10,8,21,2,2.22044604925031e-16,2.22044604925031e-16,2,20,4,11,12,26,13,1,5,1,3
4,62,36,25,99,50,111,12,23,4,18,87,63,93,80,107,29,11,24,30,17
18,64,78,50,95,56,93,37,18,31,79,105,110,135,71,315,39,26,66,50,37
22,58,72,40,95,50,75,35,21,13,65,90,83,95,76,147,27,18,47,43,41
76,73,52,71,125,56,109,71,34,57,175,127,272,95,48,267,99,58,110,107,39
29,67,75,63,111,49,120,38,18,22,54,108,91,100,89,201,40,20,53,56,45
11,20,25,16,58,30,58,2,8,3,16,59,24,54,50,33,23,5,17,6,11
5,33,21,16,54,21,41,10,3,8,10,47,40,66,55,28,15,9,20,19,4
8,26,27,31,77,28,48,5,4,8,7,50,28,57,41,42,16,7,19,11,9
6,50,38,44,91,27,93,17,10,1,20,102,42,104,89,26,25,11,16,12,12
10,40,38,43,78,43,92,29,17,15,23,69,72,88,59,50,43,10,42,17,31
5,45,21,28,48,17,63,11,18,13,24,74,48,58,42,41,28,7,31,15,17
18,32,17,35,56,20,48,14,12,9,11,69,54,41,62,54,29,15,14,9,20
18,54,37,32,71,29,65,41,18,21,40,61,83,108,52,44,23,10,50,30,38
4,38,16,24,28,21,56,6,2,5,4,34,22,42,32,19,2,2.22044604925031e-16,9,10,4
1,17,16,13,37,17,30,5,6,1,7,25,15,30,26,23,12,5,11,4,8
16,53,27,37,60,34,55,15,16,4,10,105,27,76,50,95,25,2,21,11,20
12,50,23,35,43,34,60,13,8,7,19,73,31,91,47,44,28,4,26,4,12
34,97,134,81,245,152,144,53,43,64,133,172,181,152,166,1909,47,20,81,182,50
29,90,95,74,165,98,150,38,44,25,109,146,151,148,130,810,62,17,74,71,32
5,4,19,5,15,7,10,7,6,2.22044604925031e-16,11,21,16,16,11,129,9,1,15,19,8
29,100,138,93,278,162,157,82,25,67,152,227,291,251,145,1037,47,26,104,102,37
15,223,143,156,172,447,159,13,143,42,157,149,404,150,278,10515,159,72,101,780,45
10,139,85,71,177,145,110,31,51,17,83,134,262,161,112,2113,104,23,33,216,12
