18,113,129,98,244,85,187,63,32,37,106,208,123,230,137,156,44,32,51,56,58
30,94,109,75,180,71,160,46,18,29,56,196,135,178,138,50,56,27,77,38,59
8,8,14,19,25,11,36,8,8,2,3,55,18,18,10,23,20,6,17,19,5
19,100,107,70,143,60,171,42,26,24,35,163,91,138,160,83,43,11,50,38,41
21,95,54,58,141,66,181,17,14,11,26,113,96,125,106,177,45,8,41,14,19
16,40,22,40,85,26,96,16,17,13,26,85,73,71,61,83,21,6,32,16,27
5,22,12,20,13,18,49,6,2.22044604925031e-16,2,14,62,25,11,25,14,38,2.22044604925031e-16,3,1,4
6,107,72,74,105,79,146,25,20,9,38,110,99,125,118,175,50,9,40,24,24
39,97,113,62,179,62,185,55,19,44,96,196,160,184,110,351,59,26,82,27,54
13,59,56,32,85,61,89,28,21,26,50,65,72,104,53,140,29,16,28,26,25
57,104,100,86,142,100,134,99,53,115,243,157,289,204,74,218,116,96,193,119,63
25,78,84,58,168,70,196,34,23,38,62,175,105,173,90,148,29,15,45,41,14
9,55,38,45,137,21,58,24,19,17,37,64,69,81,103,134,19,17,70,11,26
24,39,32,28,89,36,65,24,19,9,28,60,53,79,69,63,33,10,32,22,20
17,31,50,32,139,34,110,33,11,8,23,95,70,79,65,53,34,9,35,22,20
16,50,69,63,173,37,109,34,17,7,47,110,190,148,90,62,50,10,76,23,47
20,103,106,54,192,61,98,58,36,22,67,171,193,147,133,104,63,20,99,28,52
18,43,38,26,62,30,100,22,16,6,33,88,67,102,53,46,22,11,29,18,18
30,84,56,62,141,64,103,36,36,14,52,110,100,122,94,77,33,10,45,37,29
43,94,81,87,199,90,136,63,50,22,53,184,188,217,110,70,71,17,63,27,28
18,37,29,24,65,20,57,12,14,6,26,59,56,52,42,34,28,2.22044604925031e-16,37,9,8
5,22,11,6,14,9,22,7,4,2.22044604925031e-16,7,26,17,23,23,27,21,2.22044604925031e-16,25,5,4
5,42,19,43,77,52,80,2,8,4,6,70,43,63,51,34,31,2.22044604925031e-16,11,3,7
5,80,20,27,60,27,31,5,8,5,35,47,50,40,32,31,25,6,35,2,17
23,107,91,88,226,63,168,53,25,27,56,189,141,178,175,136,41,12,68,34,39
20,68,64,49,166,101,136,34,16,11,36,169,65,151,169,90,29,4,39,34,22
5,9,7,12,20,3,37,4,3,4,13,34,14,21,27,28,14,3,9,11,6
19,81,89,39,179,42,139,23,33,20,59,213,103,133,117,81,16,13,39,25,28
11,65,50,46,100,41,112,9,4,13,27,76,71,88,76,221,33,5,18,23,4
9,45,48,34,68,54,65,9,3,10,21,105,50,92,81,55,28,1,18,17,13
2.22044604925031e-16,5,24,4,17,15,43,2.22044604925031e-16,6,2.22044604925031e-16,10,39,22,24,14,44,37,8,7,2,6
12,99,80,46,147,52,121,16,12,15,35,145,93,159,122,249,48,11,26,41,21
30,63,88,60,119,53,108,43,17,22,92,117,125,126,102,717,59,33,63,78,45
18,53,72,52,111,52,77,33,20,18,69,90,83,89,82,198,43,39,50,45,42
75,45,66,43,65,58,100,67,56,42,144,122,182,107,70,310,72,54,86,100,39
45,96,100,77,148,76,152,52,29,34,105,201,156,153,142,413,44,31,42,64,45
6,36,22,37,88,29,59,4,7,4,16,66,49,101,69,29,18,2,23,7,25
13,68,48,53,128,30,107,35,9,8,25,108,32,104,88,33,33,8,26,16,22
15,55,46,42,110,47,84,12,11,4,24,98,21,83,87,31,28,3,33,12,22
30,64,46,71,143,50,160,21,18,10,43,151,89,185,102,32,35,10,32,13,18
11,39,35,37,89,42,88,17,12,12,34,73,79,75,53,26,29,4,32,15,19
21,46,41,52,114,44,135,16,6,23,37,149,81,121,75,60,29,11,28,23,33
15,62,50,61,114,35,83,18,27,6,27,71,104,58,66,90,30,9,33,21,42
16,77,58,50,117,41,81,20,16,9,61,137,109,156,96,66,27,12,26,13,24
1,19,24,16,23,18,46,6,8,2,14,40,30,45,32,16,10,5,18,2,19
12,31,27,18,48,11,41,3,4,2,12,35,21,56,18,25,30,6,18,7,17
6,43,42,35,85,64,61,12,14,4,17,84,60,59,60,40,34,7,11,11,13
14,90,13,29,78,39,78,23,22,7,57,82,80,178,59,30,30,6,39,7,9
38,42,53,46,100,44,127,58,18,37,69,168,122,115,95,103,49,15,38,37,20
19,47,71,51,126,39,82,23,10,11,40,81,63,107,113,50,16,17,45,30,21
2,12,7,2.22044604925031e-16,10,7,7,6,4,6,6,19,14,25,7,13,14,4,2.22044604925031e-16,14,9
20,45,51,43,107,42,119,27,12,20,63,116,86,135,89,48,25,5,44,33,15
6,45,42,17,71,20,69,15,11,11,23,59,40,62,54,60,24,7,34,14,6
4,30,43,32,64,26,57,9,8,13,14,58,46,56,78,50,11,5,24,19,8
2,16,16,11,9,12,29,1,1,2.22044604925031e-16,2.22044604925031e-16,22,9,15,5,19,7,6,7,2,4
7,71,34,30,102,55,131,10,16,3,17,89,66,76,92,108,28,4,25,22,16
14,54,81,47,119,53,123,43,25,22,77,103,95,123,81,331,40,28,51,71,44
28,52,77,41,97,37,72,29,24,18,63,83,98,87,49,173,36,25,50,50,26
56,56,59,71,96,53,106,73,33,53,146,128,260,100,66,272,101,58,95,81,37
20,50,65,68,114,55,87,33,23,17,68,91,101,114,82,230,29,22,42,60,28
9,23,18,25,63,21,55,3,15,2,8,60,27,59,56,38,19,6,12,8,11
6,35,25,20,89,25,56,8,8,9,14,46,27,51,48,24,10,5,22,13,6
11,28,29,25,74,25,47,10,5,11,9,66,39,69,43,40,19,4,21,12,10
19,47,49,43,84,40,67,24,5,3,18,101,44,119,80,26,28,4,25,10,16
17,52,39,51,67,42,66,24,12,22,25,70,63,110,63,52,36,14,43,23,30
8,32,26,12,34,26,52,12,11,14,20,72,39,59,32,40,31,12,27,12,15
20,25,17,24,53,19,64,24,18,2,17,56,60,46,56,57,29,16,28,11,14
18,48,33,37,80,30,83,39,21,11,41,53,76,123,72,32,26,14,57,32,35
