28,115,116,96,265,75,171,71,30,23,110,194,127,223,128,166,45,28,66,57,71
39,78,132,70,169,71,183,56,19,20,62,150,133,161,132,60,38,24,62,37,45
4,12,12,14,20,16,31,5,8,7,8,29,16,13,17,19,15,8,11,16,1
20,77,115,52,155,73,182,46,16,27,36,193,93,164,163,68,35,16,52,48,27
14,98,57,69,139,54,176,21,16,14,28,126,106,112,102,200,65,10,35,14,29
19,44,36,33,69,26,86,20,8,11,26,68,90,70,74,74,15,7,24,20,17
9,15,16,12,15,13,46,9,2.22044604925031e-16,2,14,75,33,17,17,26,23,2.22044604925031e-16,8,3,6
8,95,73,68,113,80,149,18,19,24,34,114,104,107,102,189,36,11,25,18,31
47,98,131,62,163,65,169,61,33,38,90,180,150,182,128,350,49,33,63,37,52
18,74,44,27,70,53,85,32,21,15,55,54,85,113,69,121,46,24,24,27,13
79,93,99,90,142,101,152,117,69,135,223,173,310,201,93,183,130,67,206,122,83
16,81,90,56,169,80,198,25,19,27,59,189,117,150,77,181,33,13,42,38,26
14,46,33,33,143,20,57,26,23,9,23,80,70,80,110,113,30,16,55,9,28
21,44,39,34,75,42,63,33,15,11,26,59,63,75,73,70,35,18,35,35,25
15,32,40,42,137,25,97,36,24,10,31,79,62,92,59,63,38,7,36,23,27
30,47,56,68,172,25,115,43,20,15,45,135,187,141,100,47,34,15,100,41,53
31,91,117,51,210,73,140,48,36,17,87,156,179,153,146,104,50,23,105,23,54
17,31,29,44,54,39,110,23,11,14,25,102,77,77,51,41,25,9,32,17,26
19,74,50,35,142,66,84,32,51,25,43,101,113,92,88,89,27,12,63,39,27
46,103,82,81,199,106,179,72,64,20,67,179,131,221,114,85,55,21,61,32,41
12,33,31,25,66,15,55,7,11,4,24,54,52,59,29,26,23,4,59,4,6
2,23,14,5,31,6,17,7,4,2.22044604925031e-16,7,22,19,19,25,20,34,2.22044604925031e-16,22,3,10
4,39,31,28,65,35,77,5,13,1,9,67,40,59,50,39,27,1,13,6,14
13,82,20,32,57,40,43,4,10,7,24,50,54,51,49,30,23,6,23,3,23
22,101,102,93,197,61,191,22,31,23,56,164,122,206,162,118,47,7,57,34,40
18,74,67,44,167,92,143,33,19,11,37,177,82,154,144,77,27,12,32,28,19
5,6,8,15,20,4,37,4,3,2,14,27,10,16,20,24,16,1,6,10,4
25,60,83,62,176,34,132,17,22,22,74,197,91,150,114,75,22,8,39,32,33
10,64,45,48,122,48,96,6,6,6,30,101,75,112,98,220,34,6,29,25,6
5,36,46,26,97,50,73,16,8,7,19,79,42,93,82,62,39,5,10,10,11
5,10,16,10,15,20,44,1,7,2.22044604925031e-16,12,40,31,24,23,41,35,7,8,4,5
7,83,90,47,138,60,106,21,15,19,40,117,119,140,106,250,50,9,30,34,20
42,91,94,59,131,64,96,33,20,26,100,108,123,138,98,635,60,34,64,68,38
17,46,79,41,125,45,57,34,24,15,58,83,96,92,58,212,32,32,38,61,42
60,55,72,43,52,60,95,55,46,64,138,103,227,117,72,322,86,48,87,80,41
48,85,112,72,163,97,171,49,25,27,92,206,144,154,165,438,39,25,49,77,37
6,34,21,43,85,19,60,6,10,2,15,84,41,87,79,32,25,4,21,5,32
9,59,41,43,126,40,118,34,14,4,15,97,51,116,98,53,33,9,28,24,17
10,48,35,62,85,58,92,14,13,6,20,106,33,81,80,20,41,3,22,11,24
22,67,47,56,116,55,173,16,6,16,48,169,80,183,91,25,25,2,25,6,19
13,37,38,24,83,32,100,15,13,11,30,71,94,75,65,24,45,10,33,16,30
10,36,63,62,119,35,97,22,2.22044604925031e-16,16,31,184,81,112,72,50,45,10,36,27,27
14,55,37,55,89,44,77,20,19,8,31,52,63,72,58,88,40,11,32,14,29
7,79,54,61,124,47,87,23,20,15,62,133,88,149,83,60,32,12,23,19,17
1,33,23,15,20,8,33,3,4,4,21,41,28,47,30,17,17,6,13,3,14
8,32,20,26,40,12,35,5,5,4,12,45,31,55,27,32,13,4,17,3,7
6,54,35,31,92,44,58,11,15,6,24,65,72,67,55,23,25,7,17,24,9
14,92,21,31,99,18,78,22,20,16,58,70,69,162,65,30,31,1,36,11,30
33,65,59,51,97,44,154,47,26,46,73,179,109,97,81,116,56,11,39,41,42
11,39,84,45,104,32,94,25,7,6,57,76,48,141,100,64,11,16,43,28,25
3,14,4,1,21,3,11,9,1,6,6,18,12,20,6,27,9,6,5,2,8
20,43,48,50,88,39,105,23,20,22,65,102,92,133,98,50,27,4,32,27,17
7,49,39,29,65,26,72,11,14,8,15,69,47,55,59,61,29,6,16,19,10
10,27,28,28,54,27,55,11,11,8,15,69,57,58,78,52,19,4,24,13,10
1,19,9,11,10,18,32,2.22044604925031e-16,4,2.22044604925031e-16,2.22044604925031e-16,18,7,10,6,11,6,6,2,7,6
