38,138,132,96,236,81,216,60,32,35,102,218,125,201,105,150,57,34,64,59,59
33,96,107,75,141,80,152,50,17,16,47,147,127,171,148,54,42,17,61,40,43
6,12,19,9,29,14,27,8,12,2,5,30,10,18,20,18,15,11,9,19,9
22,84,104,59,155,53,203,45,21,25,33,172,96,162,134,59,18,17,36,38,39
10,102,51,65,124,55,156,12,18,20,38,114,84,132,91,175,75,9,42,37,29
18,47,41,48,65,27,116,23,11,5,20,101,83,80,66,70,28,1,26,12,22
11,19,17,9,13,15,62,8,2.22044604925031e-16,3,10,67,31,24,25,18,24,2.22044604925031e-16,10,2.22044604925031e-16,2
10,83,78,68,121,82,146,22,21,19,21,117,114,121,104,171,54,10,35,30,31
33,91,136,55,170,71,162,63,25,52,83,200,157,164,121,344,40,13,67,41,62
18,75,61,32,74,40,96,27,19,15,49,64,85,75,77,124,41,14,23,24,18
85,100,84,88,148,98,131,117,56,129,256,139,321,175,86,222,119,84,218,125,72
17,73,96,59,184,73,183,36,20,27,58,171,113,165,91,160,33,11,52,47,24
13,57,46,38,150,28,53,19,15,10,34,68,73,84,114,120,36,14,76,14,24
16,50,30,25,91,27,66,31,14,8,28,68,63,91,65,81,33,14,31,34,21
21,32,40,41,132,26,95,35,13,14,29,83,49,79,70,50,43,13,41,15,16
19,43,55,58,181,27,140,41,14,13,57,118,184,144,92,57,37,15,93,26,48
20,75,109,55,197,76,117,61,39,17,76,179,170,191,137,100,42,27,97,29,47
25,46,42,32,61,28,108,17,16,13,37,99,65,77,60,49,23,7,26,17,24
25,63,48,50,137,60,107,32,48,16,48,105,127,141,83,67,45,15,44,42,38
51,97,84,94,185,93,169,57,42,21,83,157,144,195,116,90,56,18,52,24,32
11,25,24,29,53,19,47,14,12,3,14,59,57,54,31,28,27,4,42,4,8
7,19,14,8,34,10,17,2,6,2,11,25,23,16,19,20,34,1,25,12,4
3,33,38,44,73,43,85,5,12,4,8,84,36,59,47,28,29,2.22044604925031e-16,18,4,6
6,74,39,33,61,32,44,7,14,5,19,47,37,50,43,31,24,4,33,3,20
20,98,88,89,204,80,164,39,32,29,62,190,125,186,143,139,44,11,54,41,45
17,65,66,57,202,87,138,24,26,12,37,176,89,143,146,93,20,18,41,24,17
4,4,7,18,24,8,33,1,2,4,9,26,12,20,31,26,24,6,13,8,9
31,67,97,65,143,56,163,16,29,20,71,170,119,162,110,72,26,12,26,36,31
9,57,61,34,107,51,102,5,3,8,36,103,75,101,93,199,40,7,12,21,11
7,47,44,32,86,61,75,20,4,8,17,79,48,96,66,66,25,4,14,19,15
4,5,19,5,19,21,46,1,8,2.22044604925031e-16,8,46,18,30,22,39,25,6,14,6,10
