27,113,119,75,214,73,181,70,22,27,108,215,124,224,138,173,41,27,64,60,62
34,89,110,69,161,60,179,58,26,15,43,171,152,173,120,49,35,25,63,41,40
12,8,21,10,23,14,40,7,6,7,3,32,11,30,17,19,16,8,19,9,7
16,110,109,67,173,78,194,50,36,30,49,174,114,140,136,60,44,11,38,27,43
11,93,46,63,128,63,169,12,20,11,30,126,114,127,101,193,64,10,33,33,18
9,48,36,50,77,32,84,14,11,14,24,94,73,80,61,71,22,5,30,23,22
9,11,15,19,21,15,55,8,2.22044604925031e-16,2,6,64,19,11,21,23,38,2,5,1,3
11,108,66,74,113,70,170,22,20,12,26,137,106,127,89,161,46,10,28,27,30
42,91,116,70,171,60,175,74,37,41,90,193,171,170,115,363,48,23,90,36,61
17,78,59,53,70,60,74,27,17,16,55,59,88,106,67,151,38,20,23,24,18
61,88,93,83,148,115,164,129,39,129,207,152,333,183,66,208,117,86,222,125,80
15,67,103,51,175,80,183,33,25,19,72,166,131,141,96,151,45,7,50,39,23
14,60,44,41,130,21,52,17,23,16,31,74,58,74,105,100,33,7,54,18,26
18,37,36,32,106,41,61,27,19,9,39,60,60,77,63,70,28,20,34,27,14
17,34,44,50,160,33,110,38,12,10,25,97,64,79,62,69,38,8,40,21,18
29,38,79,59,180,31,136,42,21,8,47,106,193,146,107,55,42,22,88,38,55
41,80,100,53,211,70,113,63,31,20,67,165,180,195,157,79,47,28,105,23,72
20,35,35,37,67,40,95,19,19,12,33,104,89,84,67,34,24,8,35,18,19
15,72,47,47,129,67,111,31,37,25,51,99,89,138,103,95,26,25,58,45,29
35,124,71,68,222,88,161,59,54,26,77,175,161,216,114,103,53,19,64,25,36
11,51,25,27,61,17,55,13,19,5,21,59,51,44,41,26,37,1,66,5,7
5,18,2,14,28,7,20,10,5,1,2,21,23,15,20,23,24,1,26,6,5
5,34,28,33,62,47,98,11,11,5,11,57,48,65,40,28,24,4,12,2,10
12,71,24,23,56,36,37,10,18,7,19,38,41,54,47,36,31,10,19,3,28
22,86,92,77,184,58,180,35,31,37,66,193,148,153,171,145,30,8,67,40,47
18,76,74,53,186,78,166,28,13,11,45,178,89,150,168,83,29,7,26,27,9
7,6,5,21,26,5,37,4,2.22044604925031e-16,5,9,27,14,8,21,27,13,6,10,9,2
31,73,89,58,193,58,176,25,21,25,79,197,109,167,127,82,20,8,41,34,27
19,56,57,44,123,67,100,8,11,12,27,103,66,120,77,221,41,2,16,22,7
7,41,35,25,92,44,81,19,6,8,21,92,49,89,78,61,27,1,16,12,10
4,10,14,9,20,14,43,1,6,2.22044604925031e-16,15,44,19,31,20,42,28,4,5,4,6
8,93,98,44,118,48,129,14,22,15,49,117,117,129,101,246,35,14,27,33,20
43,74,99,43,120,59,87,42,16,26,93,127,117,121,104,692,63,32,73,93,38
23,43,73,43,106,40,69,36,18,10,51,97,99,98,81,242,42,29,45,42,35
67,52,73,47,60,56,100,67,51,51,143,109,180,112,68,302,70,34,104,83,42
29,101,98,74,138,83,148,43,30,39,116,201,134,162,169,414,45,22,53,89,44
5,44,21,29,69,33,59,7,8,3,14,84,34,96,70,28,24,2,25,7,23
15,59,51,53,130,39,117,27,9,3,19,103,44,111,78,42,29,5,16,22,13
7,63,50,66,88,43,87,12,10,9,28,138,39,81,81,24,22,6,33,9,16
20,93,54,62,135,59,179,16,17,14,34,164,64,138,91,37,35,3,34,13,19
10,46,36,39,103,33,97,13,12,9,31,92,97,57,59,22,35,7,29,10,10
17,33,49,56,107,51,103,13,5,21,28,164,74,130,76,64,43,6,32,23,20
12,49,40,50,104,34,76,21,25,4,25,76,108,62,59,83,36,7,40,12,31
15,74,71,49,156,42,68,26,22,13,75,136,84,135,78,69,28,14,28,16,20
4,27,23,16,27,15,35,9,4,2,13,42,32,44,37,8,8,4,13,3,7
9,28,26,26,50,17,38,9,6,5,14,39,26,67,22,29,24,6,21,8,19
8,55,32,30,85,44,62,6,7,5,19,77,68,59,54,35,27,2,16,13,12
9,91,20,33,93,28,68,21,12,13,61,76,67,150,66,26,25,4,37,14,19
42,59,50,63,125,37,149,57,14,47,61,162,90,137,78,122,76,16,48,44,23
18,56,79,47,113,34,89,23,12,9,52,86,50,113,91,47,19,18,40,37,21
4,11,7,1,11,3,16,8,6,5,10,18,11,17,8,15,14,4,2,5,12
24,52,58,39,103,53,79,28,18,24,54,126,85,130,93,60,28,6,38,29,22
7,46,38,18,53,32,77,18,9,7,14,60,35,57,55,79,27,5,20,16,12
8,21,25,30,58,18,51,15,14,5,16,62,38,56,58,51,16,16,34,13,9
4,13,13,13,13,17,16,1,7,2.22044604925031e-16,2,21,9,17,9,23,9,3,2,2,1
8,49,33,38,79,52,115,13,15,2,19,90,51,86,87,116,31,6,25,19,22
22,78,64,56,112,63,101,39,14,32,79,112,98,128,81,342,41,34,44,62,41
33,58,69,38,103,49,70,22,19,15,71,78,78,92,58,160,40,25,41,50,28
65,73,59,85,123,55,94,79,36,57,149,116,253,91,69,240,86,38,101,96,52
18,55,72,62,123,64,107,34,30,14,72,84,98,115,91,185,44,13,55,50,45
11,26,22,18,49,24,67,3,11,5,11,63,27,62,56,29,17,4,10,11,12
4,35,18,22,75,15,43,15,6,7,8,38,28,53,45,27,12,9,23,17,4
8,31,27,34,54,33,57,11,10,11,8,51,39,53,50,45,21,3,14,10,7
10,45,47,32,89,31,86,12,5,1,13,95,53,96,79,27,27,12,13,13,10
14,44,38,46,82,28,59,16,11,12,29,64,77,105,81,44,39,5,53,25,32
6,29,26,18,42,25,60,5,11,10,17,54,45,46,54,37,29,6,23,13,21
19,36,18,32,43,32,46,15,18,8,14,72,51,51,54,72,31,23,23,11,14
15,50,40,23,78,32,61,36,16,10,53,60,69,91,76,32,31,14,52,27,46
3,50,22,23,30,23,52,8,4,1,8,27,17,41,25,16,8,1,11,8,11
6,16,15,14,37,19,24,4,8,5,8,32,16,25,28,27,17,2,5,3,6
17,42,30,29,66,40,69,11,11,3,7,81,33,63,57,81,32,8,20,15,14
14,65,26,18,46,33,44,21,5,8,25,66,28,77,40,43,24,4,12,7,10
37,78,117,68,257,152,148,52,37,54,154,170,195,167,162,1872,61,26,87,171,67
25,67,99,63,157,92,154,32,40,31,78,127,138,179,123,807,50,31,61,80,23
3,8,9,6,19,7,7,13,7,1,20,25,18,19,18,104,12,4,6,16,15
39,102,128,88,316,151,172,77,25,76,148,214,273,272,177,997,47,16,94,93,47
14,232,170,149,184,423,144,18,144,40,169,134,390,182,299,10538,130,72,95,748,64
15,113,76,103,164,147,122,32,43,21,79,148,244,154,123,2058,95,32,38,196,25
5,24,10,8,5,26,32,2,7,2.22044604925031e-16,4,21,17,10,20,365,18,1,1,24,7
20,382,233,242,349,619,289,63,165,37,276,275,642,274,377,13343,259,75,143,958,66
57,181,240,176,244,451,143,73,151,58,375,431,410,197,231,17954,167,84,294,1328,72
45,133,138,69,164,145,90,56,55,55,189,240,270,157,114,3601,72,39,139,312,82
31,67,63,49,63,63,70,53,39,57,111,60,199,100,56,1991,66,36,109,226,42
36,157,217,120,219,296,113,69,108,64,292,375,430,185,214,9207,122,45,190,681,64
25,70,65,26,136,32,91,50,29,16,101,93,158,126,95,82,46,9,105,21,41
10,38,33,33,122,28,86,21,10,4,17,64,49,90,55,24,13,11,31,15,11
17,26,50,30,54,15,50,12,4,3,22,48,50,63,45,35,12,6,18,6,10
25,80,81,62,155,52,206,37,20,12,32,172,118,133,127,53,32,17,48,13,31
27,38,35,44,109,50,77,28,13,15,43,64,103,104,57,49,31,15,66,18,22
5,54,26,35,65,46,96,35,9,12,32,107,90,68,56,60,27,15,67,36,12
15,33,28,19,43,33,57,8,15,9,34,64,51,73,42,35,14,6,20,15,26
22,69,53,50,74,60,98,35,17,15,51,121,95,117,59,60,28,20,65,29,37
4,55,15,30,50,23,46,13,15,5,24,69,36,58,49,42,17,6,20,7,15
6,26,24,23,46,20,38,9,4,2,22,56,28,36,30,21,21,3,7,7,20
5,41,29,33,87,30,90,10,14,4,19,77,32,90,56,29,44,9,28,9,9
19,79,65,47,120,65,121,35,28,9,57,104,102,129,109,79,76,11,38,26,31
