0.0116846821374976,0.0121251005893995,0.0117553665803954,0.0121631614432676,0.0121033515300463,0.0121685987081059,0.011858674612323,0.0119021727310294,0.0123154048587399,0.0118641118771613,0.0123099675939016,0.0120272298223102,0.0117553665803954,0.0118749864068379,0.0120217925574719,0.0121631614432676,0.0122120968268122,0.0121196633245612,0.0120000434981187,0.0118858609365145
0.00962395876378347,0.00923247569542617,0.00930316013832402,0.00909110680963048,0.00960220970443029,0.00904760869092412,0.00940103090541334,0.0097055177363579,0.00935753278670697,0.00923791296026447,0.00927053654929425,0.00889536527545184,0.00908566954479219,0.0094554035537963,0.00944452902411971,0.00943909175928141,0.00946627808347289,0.00943909175928141,0.00975445311990257,0.00967833141216642
0.00168555209987168,0.0016583657756802,0.00179973466147589,0.00176711107244612,0.00172905021857805,0.00164205398116531,0.0016638030405185,0.00152243415472281,0.00168011483503338,0.0016638030405185,0.00161486765697384,0.00177254833728441,0.00139193979860371,0.00151699688988451,0.00139193979860371,0.00154962047891429,0.00163661671632702,0.00158768133278236,0.00160943039213554,0.00164749124600361
0.00870506100611148,0.00891711433480502,0.00844950955871158,0.00871049827094978,0.00874312185997956,0.0085636921203158,0.00898779877770286,0.0086887492115966,0.00867787468192,0.00880836903803911,0.00911829313382196,0.00864525109289023,0.0088138063028774,0.00874855912481785,0.00899867330737946,0.00894973792383479,0.00908023227995389,0.00918354031188151,0.00892255159964331,0.00860175297418386
0.00849844494225625,0.00781334957263098,0.00801996563648622,0.00767198068683529,0.0080471519606777,0.00782422410230757,0.00791122033972031,0.00825376802453294,0.00836251332129885,0.00773179060005655,0.00777528871876291,0.00811783640357555,0.0077916005132778,0.00809608734422237,0.00788403401552883,0.00775897692424803,0.00799821657713304,0.00751973727136301,0.00823201896517976,0.00794928119358838
0.00465973596641945,0.00494247373801083,0.0048500402357598,0.0048554775005981,0.00506209356445334,0.00494791100284913,0.00487722655995128,0.00521433697992562,0.00461623784771309,0.00501315818090867,0.00492616194349594,0.00464886143674286,0.00489897561930447,0.0048609147654364,0.00454011613997695,0.00471954587964071,0.00475216946867048,0.00507296809412993,0.00481197938189173,0.00475760673350878
0.00201178799016942,0.0017942973966376,0.00202809978468431,0.00211509602209704,0.0020444115791992,0.00200091346049283,0.00193566628243329,0.00187585636921203,0.00193022901759499,0.00175623654276952,0.00187585636921203,0.00196828987146306,0.00195741534178647,0.00196285260662476,0.00181060919115248,0.00192479175275669,0.00183235825050567,0.00199547619565454,0.00193566628243329,0.00194654081210988
0.00792753213423519,0.0079166576045586,0.00831901520259249,0.00799821657713304,0.00778616324843951,0.0079275321342352,0.00797103025294156,0.00763391983296722,0.00790034581004372,0.00774810239457143,0.00801452837164793,0.00765023162748211,0.00778616324843951,0.00797646751777986,0.00763935709780552,0.0076719806868353,0.00756867265490767,0.007666543421997,0.0083027034080776,0.00784597316166076
0.0118423628178081,0.0118423628178081,0.0127177624567737,0.0121033515300463,0.0118314882881315,0.0116901194023358,0.0120109180277953,0.0119239217903826,0.0118532373474847,0.0121577241784293,0.0118314882881315,0.0121087887948846,0.0119239217903826,0.0115868113704082,0.011858674612323,0.012097914265208,0.0117336175210422,0.0114835033384806,0.0123806520367994,0.0116901194023358
0.00588312055503599,0.00582331064181474,0.00598642858696361,0.00567650449118076,0.00604623850018487,0.00571456534504883,0.00606798755953805,0.00623110550468692,0.00580699884729985,0.00610061114856782,0.00573631440440201,0.00565475543182757,0.00586137149568281,0.00582331064181474,0.00598642858696362,0.00547532569216381,0.00601905217599339,0.00547532569216381,0.00569825355053394,0.00567106722634246
