22,113,131,99,233,68,191,52,23,33,115,191,120,238,148,162,55,23,59,53,73
19,84,103,94,176,71,182,45,16,12,56,174,125,172,138,53,43,28,85,33,42
9,12,11,9,22,10,34,4,6,1,10,28,7,20,12,25,22,4,12,15,11
17,94,108,66,136,66,205,55,23,31,43,172,95,167,135,72,42,11,38,33,32
9,112,56,76,138,54,151,17,28,17,22,101,110,125,100,179,53,7,34,26,29
10,41,34,32,92,26,86,15,11,14,26,82,89,63,73,62,25,4,31,13,24
8,14,24,16,20,27,51,11,2.22044604925031e-16,4,9,68,22,23,17,13,28,1,5,2,6
12,91,55,78,112,83,150,25,21,14,27,130,105,111,85,166,43,7,37,25,33
43,115,119,76,149,52,162,54,36,54,104,202,172,169,120,320,54,36,85,47,57
15,67,64,27,85,48,67,29,18,10,50,79,84,73,68,137,38,13,24,29,21
65,90,77,88,136,112,136,129,58,144,241,159,315,190,80,202,120,67,197,124,70
15,87,100,53,180,73,167,33,19,23,56,195,113,148,79,177,37,10,41,35,23
17,54,45,40,124,25,71,26,17,10,40,73,65,69,93,99,28,13,60,12,30
17,39,27,30,99,51,67,28,14,6,32,55,61,63,63,74,35,10,35,29,20
27,36,36,44,157,28,90,26,9,11,27,90,59,89,63,64,42,10,31,33,17
25,50,74,52,184,24,120,41,23,14,41,110,179,134,95,48,44,11,83,30,52
20,89,92,60,223,83,135,62,45,20,74,175,205,172,127,97,54,31,91,30,51
22,41,36,29,60,41,87,23,23,13,27,79,76,91,67,41,25,10,21,24,17
32,76,49,58,124,66,105,45,31,12,47,119,121,123,108,90,35,16,49,32,27
54,108,70,80,188,82,169,58,51,29,71,188,175,197,119,81,60,22,69,33,40
13,34,17,26,48,18,51,5,4,8,26,57,46,66,36,25,18,8,45,4,9
9,17,10,9,33,10,29,5,8,2.22044604925031e-16,12,14,22,17,26,26,17,2,22,11,8
1,29,19,42,70,41,80,7,17,2,3,77,49,81,34,39,28,2.22044604925031e-16,9,1,17
10,61,22,36,53,43,37,16,12,3,28,55,32,41,34,35,41,7,35,2,21
27,114,108,94,197,71,176,41,24,37,65,187,132,175,165,132,48,12,59,41,43
18,66,65,61,144,57,134,36,11,16,15,188,97,152,136,85,22,10,34,24,18
6,6,7,26,25,7,31,2,2,5,8,36,14,20,29,28,18,3,9,5,5
20,66,82,67,191,50,148,30,22,20,53,174,113,159,126,68,21,7,39,30,30
13,69,65,40,100,49,103,10,7,11,38,75,69,95,85,208,41,7,15,22,15
5,39,39,34,92,32,74,19,5,5,22,90,45,94,68,56,36,4,18,10,19
6,11,23,8,20,22,37,1,7,2.22044604925031e-16,9,41,21,27,33,30,22,3,10,3,12
8,94,97,41,124,63,120,15,14,18,36,105,96,155,97,243,29,12,28,42,18
33,71,86,56,127,65,78,41,24,26,88,113,138,120,106,670,54,34,52,77,40
19,56,78,54,93,36,62,37,20,10,64,75,100,94,80,192,33,20,47,35,27
69,65,62,39,70,57,78,71,59,41,137,96,188,114,72,312,70,51,115,93,41
33,108,129,77,129,84,175,53,49,38,101,158,122,145,131,423,56,24,61,65,32
3,46,30,37,95,27,50,8,17,7,19,87,38,92,86,43,27,2,20,4,24
13,42,43,46,114,46,127,37,17,10,22,101,37,110,86,43,29,6,28,29,15
8,65,42,66,92,53,96,12,13,6,16,99,34,88,86,27,24,2,28,11,19
31,80,44,63,122,67,162,20,13,19,38,146,78,162,93,35,46,9,19,16,20
9,30,40,36,100,32,109,16,15,12,37,84,80,78,56,26,36,7,37,17,15
18,40,56,57,123,34,120,14,5,24,24,163,66,128,64,54,23,10,33,25,29
10,64,41,50,94,27,79,12,20,6,23,72,89,106,61,102,40,10,21,25,36
16,72,67,38,129,48,71,19,17,5,54,121,92,120,91,71,22,12,31,10,7
3,23,27,10,23,22,42,4,4,3,21,38,31,36,30,8,16,1,14,2,12
8,25,24,18,36,17,54,7,5,3,11,37,25,60,20,47,21,6,10,9,14
5,50,40,22,66,45,67,17,8,4,17,66,70,70,48,33,26,3,14,15,10
14,81,18,36,90,30,80,14,20,11,57,72,77,154,58,30,27,3,40,9,25
45,61,57,54,116,40,148,42,19,44,74,191,109,108,76,123,51,10,39,43,30
10,45,74,51,99,45,81,19,8,10,35,101,56,127,115,44,21,18,55,24,25
7,11,1,7,14,6,10,5,5,10,9,19,15,16,6,13,16,6,2.22044604925031e-16,9,10
24,49,52,39,94,51,98,27,12,25,58,127,82,127,80,54,30,8,33,35,23
7,55,42,24,74,24,67,12,9,8,11,70,43,43,56,74,27,5,26,21,13
9,29,34,26,61,22,52,11,10,5,15,62,40,51,63,51,13,13,22,10,3
4,14,8,5,14,8,29,2,3,2.22044604925031e-16,1,17,11,11,7,21,8,3,2,1,2
7,63,51,41,87,57,113,13,16,3,18,98,81,84,102,118,41,6,27,18,19
25,76,77,43,124,48,111,51,19,27,74,126,103,137,98,377,34,37,70,58,33
22,54,72,36,99,41,72,20,18,17,60,86,83,98,65,166,29,28,41,50,21
68,73,56,81,137,46,93,84,35,65,157,130,251,119,71,259,95,55,88,68,41
16,46,66,61,120,49,100,37,28,20,64,111,87,108,103,209,36,20,55,49,29
7,22,33,24,78,20,78,2.22044604925031e-16,10,5,18,63,31,62,53,35,12,7,10,4,9
5,25,24,12,53,29,49,11,8,4,11,48,29,48,49,22,15,7,19,10,5
6,34,23,31,66,26,61,9,5,9,13,53,36,60,54,48,14,3,18,12,10
14,38,43,38,82,31,74,13,7,2,23,104,53,99,95,32,43,14,15,11,19
20,35,45,36,73,37,72,22,18,15,30,74,92,101,71,33,30,7,37,24,21
6,29,29,23,55,11,62,22,10,15,12,77,56,69,45,29,26,8,34,22,18
9,27,23,20,53,31,43,27,10,6,12,68,46,48,42,57,40,12,24,8,19
10,53,28,33,89,35,84,41,22,14,50,65,91,100,66,41,32,11,73,30,49
8,39,16,22,31,26,50,10,2.22044604925031e-16,1,5,28,21,28,27,14,12,1,16,6,20
9,8,15,12,24,9,27,6,3,2,9,31,17,32,13,18,17,6,5,1,3
6,64,31,28,66,41,65,18,13,2.22044604925031e-16,4,96,35,81,62,84,33,5,17,22,24
10,46,26,18,48,29,53,22,10,7,22,56,33,73,32,29,19,4,28,10,12
49,73,126,74,260,176,156,58,37,35,165,168,196,148,158,1885,56,27,98,182,64
35,87,102,65,161,121,165,37,52,27,103,143,137,151,124,784,55,20,65,72,27
2,6,10,4,21,6,12,10,10,3,20,27,29,17,12,101,12,3,19,18,4
40,119,131,106,294,174,167,70,30,77,149,229,275,275,147,1027,52,28,94,111,56
14,227,157,162,169,420,155,12,141,42,151,127,380,141,285,10434,144,66,106,747,41
13,141,81,94,153,128,121,24,53,20,78,118,247,153,109,2179,108,27,50,203,17
4,15,12,14,7,19,35,2.22044604925031e-16,8,2.22044604925031e-16,7,30,18,19,22,363,28,1,1,24,8
31,369,268,233,386,603,295,41,146,43,283,277,657,286,453,13193,207,70,136,942,62
60,175,232,148,289,467,130,68,139,68,365,398,420,207,289,18231,192,82,269,1380,113
37,140,148,72,191,137,95,54,49,39,175,247,264,165,109,3458,63,51,141,322,69
49,65,58,37,64,66,64,62,36,48,139,89,172,86,47,1994,72,54,118,242,41
39,180,203,115,200,342,146,80,101,57,282,362,415,195,229,9299,107,42,191,683,72
21,61,45,34,130,36,86,50,27,14,97,106,149,128,96,78,47,13,112,22,45
7,37,46,26,124,24,98,20,10,2,24,55,50,78,48,29,6,7,30,13,10
13,35,37,30,44,20,69,10,4,5,15,50,53,67,46,25,18,5,16,10,6
16,71,87,56,178,57,199,37,18,10,29,212,122,145,114,47,39,16,65,14,30
24,41,23,41,109,43,93,28,19,15,50,77,85,107,51,50,25,4,64,10,16
9,54,31,30,81,45,84,16,12,14,30,113,89,49,59,49,16,8,61,36,20
16,20,37,15,49,33,48,6,14,8,33,67,42,74,49,47,22,7,24,13,19
11,73,44,53,101,53,98,39,20,12,87,106,86,146,55,63,47,16,54,16,29
8,56,22,24,52,28,62,15,13,8,24,68,42,65,39,30,21,2,18,6,21
8,30,21,14,46,15,29,11,10,9,16,50,22,36,37,16,17,7,9,4,11
13,50,25,32,87,31,73,13,17,3,23,63,38,68,72,32,40,9,23,7,10
