0.217449269827545,0.591691629271677,0.411868690929388,0.296100593601529,0.795921126317248,0.393684797416691,0.587295969423766,0.601184633427235,0.0604459364445957,0.447374225258753,0.216220534260777,0.458490397879185,0.145039811594451,0.150898825889966,0.812194816407329,0.192863094553787,0.247746662149084,0.901924995976687,0.999071193993933,0.426037724418127,0.641993079700409
0.89207295899518,0.860561242570153,0.828150245636691,0.909218208277256,0.871244015365415,0.136763435887717,0.40791451161908,0.0573591379676732,0.00812489716997344,0.692214228794538,0.847894744829468,0.0891049312618181,0.456907904183304,0.621564819765305,0.479629998121232,0.977612084815953,0.905501275313129,0.947655818198335,0.743619414464185,0.14335184060685,0.130140737427383
0.227198292955215,0.542244362989996,0.705076593677964,0.0522537998867255,0.726416531690333,0.586219349455513,0.52855812606732,0.620170789410972,0.792007900876908,0.708162291772153,0.425321232399477,0.524244388743125,0.644420299345175,0.668850156347919,0.38829713209273,0.68291633433552,0.244729823425707,0.512102301519666,0.788204200528498,0.70418444356375,0.0532262928353462
0.841125753733175,0.643459591148142,0.39952615773948,0.86970173331321,0.974438194621516,0.383636293088265,0.929800903570147,0.989317738909133,0.189438610708984,0.0712500282787587,0.462195447333264,0.134205802643191,0.435244257147568,0.665288330310854,0.983268824981697,0.373554363836068,0.57047407632943,0.322840716435566,0.763182279570023,0.328871255150216,0.12504612354615
0.577495217630451,0.5458357257635,0.96449534609446,0.126258420468846,0.708122403015928,0.839587495132141,0.81031725397756,0.530950479241638,0.366393924236219,0.900590084035125,0.0216759897128188,0.230889647008461,0.641954505512052,0.0516325122098598,0.0244677009952,0.914306197440583,0.859876161315635,0.95059759016927,0.921868272316002,0.172064554504537,0.670181473427378
0.0423946526099495,0.373993012899499,0.755623802566575,0.131229033874123,0.946587279776925,0.0671161365381786,0.901600402487867,0.724412128529002,0.769738162458853,0.465152299579798,0.976528932248479,0.230417869207478,0.514611632449026,0.799643010217469,0.0926111244493274,0.257284990811728,0.415157111953375,0.534075399448269,0.156948656596455,0.168605310562206,0.00215737472562094
0.402529458423906,0.2129989405955,0.11475515039259,0.625458434148264,0.382030766724797,0.725837190659804,0.772037167374384,0.894015588233614,0.806627189609465,0.115835053514899,0.0755412317815968,0.782216030430632,0.359812266684941,0.978478979851817,0.797831732369539,0.914513383557894,0.741353095055134,0.0468798256500994,0.767336455097326,0.899258356227091,0.0947582569511368
0.82202621395567,0.502140174649921,0.0128526013273562,0.697128514081295,0.647739216790073,0.73399406825403,0.665627727638226,0.0222713966756568,0.264231020302224,0.740955418479606,0.700020545391872,0.580828473905138,0.991205675878046,0.652898848659781,0.346674282781539,0.785803575463228,0.00558856294758869,0.542926281015096,0.0485100699787461,0.861659962079771,0.760854013474439
0.52292872417679,0.992368288537911,0.894559328645044,0.899366179109059,0.75930761481438,0.843836755976411,0.869652179922085,0.00712190940755264,0.14310153955648,0.91758028973956,0.401157657556381,0.521185913094556,0.287385484958024,0.622458227265803,0.59884584036736,0.879347324324093,0.929562624238045,0.294676985409888,0.817935094614657,0.136398672723962,0.126126321701891
0.294079604799878,0.00880992066949904,0.369365107414995,0.252584745683158,0.3066343561748,0.844296344571022,0.694339626577911,0.921220569695463,0.299979615866974,0.780758610646092,0.162885546658982,0.0969705138532374,0.55064174016893,0.842132895933781,0.592713958678856,0.669180586202882,0.115891319203465,0.303923432430469,0.0823882416962975,0.229861680490049,0.416589705320843
