39,99,118,86,221,89,204,38,29,38,118,220,115,219,148,153,50,30,44,56,63
39,88,121,68,177,75,167,61,21,21,46,170,138,173,125,50,35,32,82,40,38
8,7,15,12,29,10,30,6,12,3,4,31,11,13,16,23,21,6,16,12,9
17,91,98,55,171,71,184,49,16,29,32,180,100,164,133,75,50,8,46,25,38
13,102,57,62,144,58,175,26,15,17,37,127,107,121,93,192,62,9,43,15,21
20,35,53,47,78,33,85,16,21,14,36,82,80,73,79,70,29,4,29,19,9
9,10,19,14,16,15,61,8,2.22044604925031e-16,6,8,58,26,26,18,21,18,1,6,3,2
6,115,55,66,116,72,141,27,20,15,29,114,107,132,94,200,39,5,23,36,34
30,102,124,87,145,46,169,60,24,40,94,201,170,169,133,352,50,32,75,37,57
13,58,45,26,79,66,89,28,8,20,47,68,81,93,61,120,38,16,31,42,28
83,90,104,91,156,105,152,130,59,127,225,170,337,176,78,223,146,88,184,120,72
20,73,90,55,174,91,157,24,29,32,72,160,94,145,89,158,40,20,49,35,33
9,58,44,35,140,25,68,23,20,17,28,64,67,79,95,106,35,7,75,11,23
14,36,29,28,86,33,77,40,17,15,26,57,53,64,65,74,38,14,45,23,26
15,40,47,33,162,34,107,31,19,5,39,82,65,103,57,69,36,10,31,21,21
40,50,69,66,196,35,136,27,23,18,62,111,191,139,112,51,42,17,88,29,53
25,84,91,56,200,44,119,65,28,21,65,181,192,175,99,96,48,16,101,31,54
21,37,42,28,76,33,83,20,18,15,25,99,64,80,81,40,20,14,25,22,16
22,74,49,64,125,64,104,33,38,20,48,104,107,122,109,73,46,13,47,55,37
47,104,76,88,203,83,143,66,52,19,75,175,153,227,107,87,58,20,55,37,20
7,33,30,29,63,16,53,14,18,5,23,53,51,48,42,24,16,2,44,8,10
5,16,16,13,27,12,19,11,8,2,8,24,21,8,19,17,22,1,15,10,2
6,50,27,44,73,45,85,9,12,2,9,70,51,67,42,28,29,6,14,8,9
11,81,24,34,58,27,42,2,19,5,29,41,61,45,49,36,24,10,27,1,15
25,107,98,73,201,54,181,33,28,36,73,190,139,173,182,150,43,10,55,36,45
23,60,61,49,173,80,132,34,17,15,31,173,91,161,146,75,31,13,33,26,23
4,13,9,19,15,4,35,7,1,1,11,25,15,13,28,29,15,5,6,9,5
22,67,73,60,185,46,199,30,23,22,65,189,105,150,120,78,13,6,46,29,42
9,57,54,39,101,47,116,4,12,5,15,101,64,116,91,222,38,12,27,18,14
8,47,51,35,87,58,68,24,7,6,30,95,43,102,65,55,26,3,15,16,10
3,16,27,2,22,17,37,2.22044604925031e-16,5,2.22044604925031e-16,8,38,20,24,18,36,34,1,9,3,6
7,78,89,41,148,83,129,20,21,15,41,124,102,148,93,242,36,18,34,41,14
40,69,94,61,108,70,98,44,20,24,99,115,128,133,125,676,64,40,63,70,39
15,41,76,48,117,39,62,37,21,15,55,89,107,99,80,201,51,35,43,50,51
53,52,54,39,46,73,80,66,34,60,148,105,199,99,66,323,63,47,94,103,42
49,111,124,78,148,103,152,44,38,42,91,178,143,121,145,428,41,23,51,67,41
6,30,24,49,82,22,72,8,10,3,18,83,38,94,85,34,25,3,21,5,26
14,77,64,53,120,32,96,22,15,11,16,98,49,103,86,49,44,3,28,19,18
9,50,41,53,92,36,92,16,14,4,26,117,34,85,100,32,22,2.22044604925031e-16,28,15,15
21,85,46,57,127,47,162,22,5,9,25,153,55,164,96,29,41,7,22,8,15
12,39,44,36,92,35,90,16,11,9,24,70,88,67,80,33,35,12,29,17,17
11,39,45,56,82,49,96,21,1,17,31,163,69,127,83,60,45,4,41,22,24
18,64,34,57,88,43,88,16,16,4,28,72,68,55,68,99,35,10,28,19,29
10,70,72,60,128,42,87,30,13,12,53,114,79,147,84,54,25,6,30,18,14
1,25,21,16,21,24,43,4,13,3,19,47,25,38,31,10,6,6,18,1,10
8,29,26,24,43,18,36,7,3,2,14,38,30,64,24,25,27,4,14,4,14
10,48,35,29,75,52,57,8,12,2.22044604925031e-16,21,87,74,66,69,28,31,1,19,11,15
16,78,23,39,80,21,77,13,20,13,48,83,93,178,63,35,17,6,36,14,28
40,47,60,50,112,34,127,46,22,35,66,149,103,124,95,117,56,19,47,37,25
18,53,76,38,107,51,76,17,16,8,45,99,62,155,105,61,16,12,50,24,18
6,5,5,2,14,2,9,6,3,5,12,8,18,19,5,18,10,5,5,8,9
12,50,56,51,102,38,99,17,19,18,60,114,75,162,87,59,30,7,31,26,19
5,43,51,29,62,18,71,13,4,10,13,79,40,44,62,67,18,12,20,19,9
12,27,24,24,76,29,57,10,18,7,19,56,44,70,81,53,20,4,26,20,6
