26,110,130,111,223,79,197,55,37,37,133,209,124,261,125,153,58,34,62,64,65
30,85,110,77,159,61,171,52,23,10,47,169,149,167,119,66,41,22,78,49,35
6,13,9,6,16,17,34,2,5,4,5,34,13,19,14,24,22,7,12,16,7
12,89,119,65,158,71,177,55,26,32,43,183,85,166,158,76,34,14,44,38,29
7,108,53,61,94,48,165,23,14,15,38,129,90,122,91,191,54,7,31,28,26
11,45,47,36,78,40,86,21,15,14,38,80,71,77,92,61,25,7,30,22,19
6,13,21,13,24,9,41,9,2.22044604925031e-16,3,12,68,24,22,28,18,28,2,8,1,5
9,110,66,73,110,78,139,31,25,13,27,129,103,109,99,157,45,11,28,24,36
50,91,109,69,159,61,159,68,37,45,102,207,173,204,127,371,47,33,78,32,50
15,63,44,37,87,52,89,29,25,12,52,74,80,78,49,124,38,16,21,26,25
86,113,98,79,139,92,151,142,57,119,237,131,325,197,80,229,118,90,211,133,79
22,85,98,53,170,72,165,35,27,29,63,196,114,168,92,160,36,9,51,44,24
13,45,41,35,133,19,46,23,19,10,25,68,58,75,92,107,36,15,58,12,24
11,39,32,39,95,44,73,27,18,11,37,85,71,61,72,57,33,14,32,19,15
28,45,54,43,164,33,92,19,15,7,30,96,71,90,46,52,35,12,27,27,15
24,36,67,47,170,35,125,40,23,18,54,114,198,152,102,46,44,17,78,28,53
21,92,103,42,214,64,130,61,40,19,74,164,178,148,146,87,43,25,94,37,64
27,41,38,32,67,39,87,20,13,7,19,93,86,74,73,49,24,7,30,18,22
24,76,55,72,127,49,118,32,41,17,60,107,125,124,99,102,40,18,62,26,28
54,84,82,76,232,88,146,48,53,31,72,191,163,199,120,91,57,24,64,31,43
7,45,20,29,47,15,49,14,23,3,14,60,40,45,35,34,28,3,59,5,10
7,20,9,9,36,5,31,7,6,2.22044604925031e-16,6,20,21,21,19,27,25,1,27,3,6
7,38,36,37,63,36,83,5,7,3,12,67,48,59,51,27,30,3,12,3,16
11,60,26,28,53,32,40,6,16,7,32,52,45,52,37,23,33,9,28,5,19
30,91,104,83,208,79,186,30,30,44,59,171,146,216,167,122,48,10,58,38,44
27,65,69,50,163,71,152,26,10,14,34,155,88,137,148,84,24,9,33,29,21
3,12,6,19,23,4,35,3,2,7,8,24,18,13,30,31,18,1,11,3,8
23,76,68,69,147,31,165,20,33,21,67,178,108,150,123,76,19,5,41,28,35
6,67,55,38,115,56,107,4,13,5,32,98,78,80,84,222,48,6,18,13,17
6,43,44,41,88,51,83,18,10,9,18,77,47,96,78,60,23,4,17,10,20
2,10,28,4,15,21,48,2,5,2.22044604925031e-16,8,37,20,19,21,31,27,7,13,5,7
9,80,85,41,161,70,129,16,22,23,42,126,113,147,84,240,45,16,23,37,13
43,69,76,61,146,65,104,45,19,30,80,133,97,138,111,653,56,16,65,89,46
16,51,83,63,101,37,54,34,25,15,67,86,104,80,79,210,39,32,42,40,44
61,61,54,27,53,61,83,56,39,45,138,103,212,124,82,322,62,50,98,103,41
25,79,116,78,150,86,143,54,34,37,111,191,154,151,146,377,46,26,52,64,31
3,39,33,45,88,21,57,10,8,1,11,73,45,69,84,34,29,2,26,9,28
14,60,51,38,117,40,115,27,10,9,22,105,49,121,85,49,28,1,35,21,13
9,62,45,52,111,41,81,15,14,3,22,107,48,69,77,30,22,3,37,17,17
19,87,52,66,144,44,185,28,11,11,39,147,62,179,88,31,36,8,32,15,24
15,42,39,33,96,43,89,12,9,11,15,77,77,73,73,30,22,5,29,20,19
10,42,51,45,112,34,117,15,3,13,26,174,84,119,69,65,37,3,36,20,34
19,48,49,42,117,39,72,23,24,10,30,66,77,59,60,93,42,7,21,18,46
7,75,54,53,133,44,82,12,22,6,51,114,99,150,83,52,17,21,36,18,15
1,29,19,16,23,27,29,4,5,2.22044604925031e-16,18,33,28,39,36,13,13,7,13,6,15
12,32,24,24,54,18,40,5,4,3,10,39,22,56,22,29,18,6,13,4,8
6,50,42,27,62,56,67,9,14,2,22,84,60,68,48,38,23,4,15,13,7
19,74,25,35,92,31,76,23,16,8,48,79,52,138,68,26,35,6,29,9,16
46,52,59,44,95,41,144,49,13,41,69,172,115,114,107,128,63,21,44,41,31
20,43,79,40,96,41,86,23,9,7,43,117,55,124,108,50,19,16,47,27,19
7,11,6,1,11,5,14,6,4,1,9,17,20,11,6,25,13,10,5,16,4
18,37,42,40,97,38,107,24,12,21,66,115,84,144,75,58,23,6,23,31,21
11,50,34,28,66,22,61,11,10,6,12,80,37,34,57,73,24,9,23,14,8
8,31,22,36,75,28,52,9,3,5,13,49,53,62,75,40,18,6,22,23,2
1,11,8,10,14,11,26,1,3,2.22044604925031e-16,2,17,9,13,5,17,13,1,1,4,2
7,64,44,31,82,51,134,18,15,4,12,80,59,85,82,125,23,4,28,19,10
