40,109,124,100,245,79,203,61,37,44,125,227,112,249,117,189,52,19,59,57,64
39,92,113,69,173,60,169,60,19,23,45,164,128,171,146,55,51,27,66,36,33
11,9,14,12,22,10,28,7,12,3,5,37,21,21,9,27,12,5,7,12,4
22,78,99,71,162,67,191,48,20,21,39,171,98,151,149,57,47,14,40,39,33
9,112,57,58,124,43,143,21,17,18,31,131,90,133,99,195,57,8,27,20,28
16,36,54,34,84,26,72,18,15,9,34,80,72,79,80,64,24,7,27,9,18
10,16,14,12,16,17,47,5,2.22044604925031e-16,1,4,58,23,23,30,21,30,2.22044604925031e-16,3,2,2
10,100,70,66,114,79,166,28,23,19,44,102,94,130,106,178,48,6,31,25,34
43,102,153,63,169,59,178,60,24,58,103,190,134,176,121,347,38,28,69,34,54
15,64,61,46,79,53,90,22,19,14,35,64,98,85,64,136,31,19,22,37,25
63,94,79,83,148,101,136,134,61,124,242,143,311,184,78,220,126,87,239,124,79
19,69,92,57,194,72,158,21,19,29,53,164,110,138,93,141,32,18,34,44,19
16,51,29,47,129,30,60,21,14,15,30,47,81,73,94,110,23,5,71,14,22
18,39,29,36,84,32,62,23,13,8,32,63,48,67,65,78,22,11,40,22,22
22,27,41,42,152,41,81,32,11,14,27,97,52,113,61,56,41,9,39,24,19
16,58,63,55,192,26,116,37,19,12,58,127,178,134,96,54,38,11,95,30,66
26,84,91,57,199,77,156,48,37,28,71,163,181,172,137,103,50,23,93,27,39
19,46,40,28,63,39,124,18,17,4,23,93,74,69,68,37,29,9,20,23,29
17,71,57,51,124,49,108,26,40,25,59,116,99,110,90,90,38,18,43,43,36
43,108,80,82,191,92,143,63,51,23,69,165,162,217,108,88,73,21,62,28,39
14,45,19,28,59,15,59,10,12,4,22,46,43,58,44,32,25,2,35,4,13
1,16,10,5,19,8,18,13,3,2,3,34,22,13,26,20,33,3,25,11,9
5,46,29,45,74,38,84,8,11,7,15,62,58,71,49,22,25,2,16,4,15
9,59,22,40,52,26,43,10,13,6,24,57,35,56,32,27,23,7,22,3,21
26,128,95,98,204,67,174,32,23,30,60,166,151,174,114,134,41,22,70,43,44
17,74,74,62,163,81,144,36,22,12,42,187,86,133,161,82,28,8,42,33,20
9,13,8,17,19,7,35,1,1,3,11,32,11,15,24,21,16,3,5,7,4
29,65,77,67,187,55,153,17,20,18,56,179,111,150,131,91,17,8,38,20,29
13,50,41,45,83,50,113,8,4,8,34,117,67,91,99,229,37,3,15,17,8
6,49,54,32,96,54,84,14,4,10,18,79,40,99,80,56,32,2,11,19,16
3,10,26,3,10,17,42,5,3,2.22044604925031e-16,10,32,13,30,24,40,13,5,8,4,6
6,92,77,36,148,64,120,17,14,15,26,122,96,139,102,254,44,15,44,27,21
42,91,103,64,115,67,96,38,19,19,74,123,130,114,99,721,64,30,63,80,36
17,50,84,49,101,39,57,36,14,15,69,69,79,96,85,218,42,29,39,33,50
58,63,49,45,54,67,83,74,43,46,167,86,206,114,79,345,70,50,92,89,51
39,102,113,73,158,81,155,45,30,33,104,198,132,162,150,408,43,16,62,75,39
8,49,28,29,112,32,65,7,5,3,14,100,49,97,104,47,25,3,25,7,25
9,73,51,45,122,49,126,29,8,7,18,98,41,110,72,45,43,2,27,19,17
13,65,46,60,111,39,78,11,15,7,28,107,40,88,82,32,20,4,29,13,17
26,62,49,65,156,55,191,25,14,24,40,133,73,162,92,27,37,6,25,17,19
10,40,41,31,89,35,85,16,13,14,27,90,91,68,52,36,45,6,33,12,17
14,49,54,55,109,34,101,20,2,21,38,168,77,124,73,66,32,10,45,15,17
16,59,46,52,95,40,85,12,22,5,16,71,85,71,73,98,39,6,28,26,25
12,70,42,40,117,46,68,25,21,18,59,115,80,162,89,69,29,15,26,16,25
3,19,25,16,24,13,48,3,5,3,16,41,29,34,41,9,14,2,16,1,16
8,37,27,19,50,15,46,7,6,3,7,41,22,45,19,32,17,4,13,6,7
6,45,45,38,81,42,61,15,9,11,19,67,63,61,57,29,30,3,19,21,15
13,68,27,31,84,32,73,21,23,14,48,84,67,177,59,33,23,5,26,9,18
44,51,50,53,93,36,157,50,18,30,51,168,109,118,80,105,67,17,28,44,17
20,66,72,37,98,44,90,12,15,7,37,98,59,133,90,42,21,5,54,28,21
4,8,5,3,12,4,11,7,2,5,10,19,14,11,12,22,16,8,2,5,11
23,55,42,34,97,50,86,29,13,23,39,132,76,149,99,50,25,8,39,32,23
6,58,25,35,64,25,68,8,8,7,7,80,39,44,64,72,22,9,20,17,10
14,35,27,36,75,29,66,12,14,5,16,60,36,62,67,52,18,12,17,25,9
1,14,5,8,12,8,25,2,2,2.22044604925031e-16,1,14,9,16,7,15,10,2,2,6,4
9,54,47,42,82,46,145,11,26,2,18,83,70,106,91,113,30,2,28,24,14
19,76,77,45,130,58,96,46,16,22,63,89,99,123,71,347,26,27,63,59,48
24,54,65,34,92,45,64,22,16,14,69,97,90,90,57,171,25,25,41,56,21
51,67,44,83,117,61,100,86,45,45,158,127,252,113,63,249,102,62,102,86,42
28,59,82,70,108,49,121,37,28,11,66,104,111,106,79,217,38,20,51,58,34
7,17,29,19,59,21,54,4,13,2,11,73,30,52,50,33,10,3,17,7,9
3,32,17,18,82,27,41,12,8,12,13,38,27,63,46,31,17,10,12,16,6
9,35,21,26,63,30,52,5,9,10,13,71,43,58,54,47,26,5,12,11,7
11,34,36,45,107,42,82,17,10,2.22044604925031e-16,24,107,50,103,73,27,32,10,17,6,12
8,30,36,37,64,35,62,24,22,16,21,92,89,103,45,49,39,3,33,31,26
6,31,35,19,50,25,74,14,16,10,13,54,43,72,50,25,25,7,31,18,19
11,32,14,29,50,26,48,27,14,9,20,61,51,56,50,67,32,11,21,10,24
12,50,39,31,85,35,84,27,17,13,36,71,84,91,55,42,23,21,56,28,44
8,33,16,34,24,24,49,9,8,2,2,30,31,44,30,9,16,2.22044604925031e-16,10,5,9
7,10,16,11,40,24,23,3,8,2,10,31,17,32,27,19,12,8,9,2,7
17,44,25,30,74,38,60,8,13,5,4,91,32,72,49,105,21,6,20,14,20
16,54,30,34,51,38,60,14,9,5,20,78,26,62,39,44,29,2,28,15,6
38,83,112,79,251,166,159,66,27,50,143,185,197,140,164,1929,53,22,105,198,64
27,94,91,65,181,114,144,49,35,27,111,130,139,141,113,776,59,21,66,78,32
3,7,10,10,16,12,14,7,6,2,20,26,23,19,10,127,8,4,16,17,5
33,109,136,95,254,186,152,74,31,74,173,258,302,235,153,1083,37,26,100,117,51
12,222,163,147,188,410,153,17,132,44,154,163,398,146,268,10516,148,70,108,766,48
17,145,89,63,163,155,103,26,52,26,81,129,254,132,138,2044,89,15,44,227,15
