26,110,127,94,254,70,162,63,33,33,118,214,117,229,130,169,53,27,47,61,70
39,88,138,63,185,86,166,51,15,17,53,156,136,184,133,62,44,18,68,40,52
9,5,10,12,22,9,41,6,8,4,3,30,13,22,20,21,18,8,12,11,12
19,82,110,84,151,57,210,40,18,27,48,210,75,125,133,75,38,12,51,38,38
12,111,46,63,136,64,151,18,21,19,39,128,96,147,106,185,79,5,28,33,27
17,54,32,44,86,29,101,20,14,11,30,77,79,66,71,70,21,4,21,19,19
11,17,16,16,17,17,51,9,2.22044604925031e-16,2,5,76,16,18,19,14,36,2.22044604925031e-16,6,3,7
13,104,64,75,140,70,169,22,34,18,30,121,124,135,93,172,42,7,34,23,37
32,114,128,63,181,69,191,62,30,41,95,218,171,176,118,334,51,21,82,45,55
12,55,43,34,80,58,76,35,11,8,58,74,72,100,60,135,33,24,31,32,17
62,105,102,85,132,120,163,111,57,123,235,144,338,202,76,211,119,87,204,108,59
15,71,88,50,149,59,153,24,22,21,42,167,119,141,77,178,42,11,53,32,18
19,55,37,39,114,24,82,30,15,8,23,70,60,82,86,117,44,15,63,10,24
22,44,31,36,112,33,72,31,13,13,32,64,74,66,68,58,33,11,38,36,14
20,25,54,36,178,47,105,29,7,4,36,97,72,106,53,59,41,15,37,20,17
24,65,66,55,174,31,127,39,17,15,57,120,190,126,99,61,42,14,104,19,53
23,95,98,56,204,72,115,53,24,27,60,158,195,172,117,82,56,26,84,28,57
17,46,29,32,67,41,108,20,13,11,32,79,71,81,77,37,31,12,21,23,19
23,71,46,52,136,52,99,28,44,25,48,117,120,116,83,77,39,13,56,48,26
55,96,82,80,192,86,160,70,58,21,63,145,165,206,102,80,58,20,73,27,47
2,38,22,29,68,15,57,17,21,4,18,68,57,45,34,30,19,2,56,2,14
2.22044604925031e-16,15,9,9,17,7,22,7,9,2.22044604925031e-16,5,27,24,22,31,26,25,1,22,8,5
7,32,29,40,65,35,82,9,6,3,14,83,65,73,52,30,31,3,15,4,9
10,66,18,31,60,28,46,11,10,7,20,48,41,38,39,27,32,8,24,3,24
28,103,119,89,203,74,181,43,35,29,72,189,139,180,192,137,62,9,59,26,33
16,59,62,51,167,75,146,24,12,8,41,144,65,120,159,87,36,10,36,18,16
5,10,8,12,18,4,24,4,3,6,11,27,10,14,27,22,17,6,10,13,8
24,69,80,57,158,52,171,16,14,26,68,210,123,141,141,85,17,5,48,32,32
13,58,57,30,104,53,106,8,5,11,35,106,63,95,62,229,34,4,17,20,17
2,51,34,27,92,49,97,12,8,5,26,82,33,97,79,62,22,5,11,12,17
6,12,17,7,22,17,45,1,8,2.22044604925031e-16,9,30,21,29,18,46,30,8,12,2,2
8,96,71,35,145,67,162,11,18,23,37,108,112,150,112,240,44,12,35,36,18
38,79,89,71,103,44,92,33,15,25,100,119,121,141,115,703,74,27,71,92,31
19,48,81,54,102,43,51,30,24,21,81,85,101,92,89,218,45,28,34,47,51
69,58,49,39,53,52,87,54,61,54,145,103,193,112,74,316,64,53,91,101,36
38,107,109,60,152,82,147,55,46,33,131,193,155,156,149,414,44,21,61,66,42
5,45,31,38,84,25,61,9,10,1,14,100,39,81,70,32,25,4,21,13,34
12,57,47,39,119,44,102,26,13,8,22,98,36,100,86,38,30,6,20,27,20
9,67,34,60,99,42,95,12,19,4,26,126,54,75,88,26,25,3,22,13,24
19,52,66,59,143,52,179,17,15,8,34,156,74,156,98,26,44,7,26,8,20
8,38,34,43,103,29,105,11,12,10,20,81,76,88,69,33,27,13,18,23,14
23,47,55,65,106,46,96,16,1,14,25,151,62,132,87,46,38,10,39,21,20
16,49,30,65,115,37,81,20,19,5,21,66,83,81,54,88,41,9,31,23,30
7,68,56,53,137,42,74,24,19,9,44,119,91,131,81,64,36,12,33,16,21
1,20,18,14,13,21,32,7,5,5,17,43,24,42,31,16,15,1,11,3,15
9,23,28,21,28,23,35,5,4,5,9,41,23,60,18,23,21,1,14,6,10
9,41,31,37,62,47,56,18,10,6,22,66,83,82,34,41,34,4,22,12,9
23,83,33,40,102,37,70,25,11,13,48,60,73,136,62,31,39,6,44,10,22
38,59,51,38,116,29,130,43,15,45,50,141,116,133,100,129,59,17,48,43,29
17,63,70,42,91,41,71,19,9,9,41,108,42,116,108,41,17,11,41,26,21
5,6,6,1,18,8,8,14,2,5,10,17,13,19,14,18,12,9,7,9,9
