26,102,154,108,240,76,220,64,29,42,98,227,134,205,125,179,43,23,61,52,67
32,95,113,75,149,61,160,56,13,14,58,169,151,163,112,52,46,24,57,22,48
16,2,4,19,21,6,31,6,13,4,3,32,8,10,18,24,18,5,20,21,6
26,98,89,67,171,56,195,55,25,29,58,177,94,158,129,67,39,12,52,36,34
11,84,51,52,119,63,155,23,15,16,24,130,91,133,107,179,58,15,45,23,24
15,49,42,37,78,31,87,12,15,11,32,87,70,69,98,69,24,3,27,26,17
9,22,20,13,16,15,60,7,2.22044604925031e-16,2,9,54,26,18,21,16,28,2,2,2,6
19,117,62,70,124,98,151,12,24,18,44,135,91,135,107,152,43,7,47,28,34
36,95,124,92,154,53,153,53,26,52,98,193,189,188,132,320,58,31,63,43,52
12,64,69,28,89,55,75,23,15,16,42,59,86,78,70,141,37,14,20,29,11
89,96,98,83,165,87,161,135,47,117,260,156,318,209,80,212,117,94,207,126,69
20,79,105,61,150,70,179,22,20,22,60,158,116,146,111,167,48,13,48,47,29
13,57,43,45,115,24,69,25,14,13,21,76,63,96,108,128,35,9,59,11,31
19,42,23,25,104,34,50,30,24,7,32,64,72,67,58,73,33,25,44,35,18
16,41,59,41,136,28,90,26,17,3,25,111,69,100,65,58,30,9,38,21,18
26,45,51,59,191,36,126,45,25,22,52,108,202,134,97,47,45,13,81,30,42
35,71,107,50,205,61,133,57,42,17,64,156,165,198,118,90,64,34,91,39,58
16,43,36,29,64,44,99,17,15,11,34,86,68,72,63,28,25,9,26,17,24
20,71,50,48,144,62,113,48,39,11,39,102,143,107,92,75,40,18,63,43,35
47,103,77,77,192,111,156,65,53,34,74,175,159,178,121,80,68,14,79,32,36
19,33,22,29,66,20,49,13,15,3,25,53,61,52,33,24,33,4,54,5,7
8,22,7,9,35,7,21,13,8,1,4,31,13,15,26,20,33,2.22044604925031e-16,15,7,9
6,28,26,47,60,43,92,4,14,3,13,79,50,62,47,21,32,1,9,5,12
4,65,20,36,51,29,57,11,12,7,27,46,43,45,33,40,23,8,20,3,22
32,106,93,77,181,77,181,34,32,44,48,189,156,183,174,139,40,8,55,41,30
24,73,85,45,145,82,154,28,17,15,36,162,79,145,153,72,20,3,45,26,18
4,17,5,23,24,2,39,2,2,1,10,26,15,10,26,21,18,1,7,9,9
17,69,76,59,196,53,174,15,21,22,67,187,101,153,126,92,10,7,34,22,31
5,69,55,44,96,60,86,10,6,7,19,91,76,109,80,218,34,4,20,24,7
3,54,33,15,93,47,79,14,9,4,22,92,44,87,74,68,29,4,10,17,15
4,12,21,8,14,12,38,1,12,2.22044604925031e-16,13,49,24,20,25,31,30,4,10,4,9
6,102,82,38,140,82,139,15,16,20,29,104,101,154,94,242,36,8,37,32,24
48,62,97,64,115,50,84,49,11,17,76,127,129,151,99,690,51,32,64,80,36
18,46,77,38,108,42,50,37,33,18,74,66,85,84,91,205,40,25,55,33,31
67,58,57,44,64,62,84,73,42,60,151,107,219,100,75,335,66,35,76,94,38
36,98,102,76,139,72,148,53,32,22,93,182,141,159,126,413,63,26,65,69,34
9,43,32,36,106,25,60,4,9,3,18,90,45,91,86,28,22,8,33,10,21
16,57,36,54,119,40,112,15,12,12,19,95,45,101,94,42,37,5,18,10,14
11,68,48,45,104,37,84,15,14,3,23,121,37,80,77,32,29,3,37,13,29
20,63,58,53,125,50,152,26,11,13,43,176,70,158,102,30,31,10,24,19,16
8,41,39,29,79,40,79,8,12,13,26,84,86,64,78,31,37,15,28,17,22
9,53,43,39,96,35,101,10,2,18,38,153,76,105,76,58,33,14,39,22,29
19,57,31,41,128,43,76,23,24,7,34,75,61,87,70,92,31,8,17,15,28
15,79,64,42,131,50,72,20,20,13,66,129,78,170,90,70,33,7,28,12,24
2,23,16,8,20,12,40,6,3,3,18,46,34,45,37,10,12,5,18,3,10
10,32,26,23,64,10,50,2,1,1,14,37,32,69,21,25,25,4,20,6,8
6,59,35,34,92,46,72,8,6,3,9,70,65,73,57,30,19,7,21,13,15
16,72,25,30,89,35,77,24,19,15,52,78,83,183,38,28,35,7,40,15,24
39,55,57,54,92,46,134,43,22,47,77,143,91,140,90,129,52,15,45,48,29
15,59,55,36,87,40,97,18,10,9,37,98,49,122,124,47,33,8,39,36,21
3,10,3,2.22044604925031e-16,17,3,14,8,1,4,5,10,21,16,9,23,14,11,2.22044604925031e-16,8,8
21,52,43,42,104,45,99,22,22,18,65,102,93,152,120,46,35,7,40,44,23
9,42,44,26,60,25,60,9,10,8,11,83,39,38,59,71,33,6,27,16,6
7,44,33,31,58,28,56,11,15,8,26,64,48,46,64,48,16,4,23,18,3
1,17,13,13,17,8,25,2.22044604925031e-16,2,2.22044604925031e-16,2.22044604925031e-16,13,11,12,13,23,10,2,2,2.22044604925031e-16,2
8,61,48,39,82,45,116,22,18,4,16,96,59,96,90,115,29,4,24,19,22
20,61,74,40,129,55,103,27,12,14,75,105,83,138,90,340,30,27,47,56,41
14,55,82,31,100,37,82,30,19,10,50,79,77,88,64,156,32,18,47,41,31
64,68,51,69,127,57,106,88,25,70,155,128,245,117,60,260,86,48,112,91,54
24,66,70,67,117,46,101,39,27,8,73,100,102,100,89,244,35,12,42,56,42
8,23,24,22,70,34,58,5,9,5,10,76,26,59,43,30,12,7,13,6,13
3,32,25,28,66,16,45,7,6,6,10,42,37,52,39,22,17,5,15,19,7
7,22,29,38,64,19,57,12,9,4,9,55,40,65,50,46,12,4,15,17,8
17,46,50,48,80,34,70,16,9,2,22,111,48,112,83,24,21,10,19,10,6
15,38,34,46,97,38,79,34,18,20,29,71,77,86,57,57,32,7,41,20,32
5,34,24,17,30,27,60,15,21,7,22,60,44,49,46,48,19,11,23,14,27
12,39,13,34,50,27,44,32,25,4,20,84,59,54,56,66,33,14,24,16,24
