40,90,126,90,262,87,186,63,32,46,119,211,127,249,140,167,55,24,66,52,70
27,84,116,61,187,70,181,49,21,24,61,190,137,165,126,48,29,22,76,38,44
5,6,14,16,36,15,35,7,5,2.22044604925031e-16,9,35,11,25,14,19,24,7,14,10,10
21,88,109,62,161,70,177,42,23,22,42,165,79,151,125,50,46,12,44,41,41
13,100,54,65,143,45,155,17,20,11,23,122,96,138,104,185,54,15,35,21,23
16,54,32,37,73,41,111,19,13,7,34,80,71,72,83,72,19,5,29,22,23
9,11,18,12,20,14,58,9,2.22044604925031e-16,3,7,49,25,25,21,18,24,2.22044604925031e-16,11,1,1
8,87,53,75,102,78,175,29,17,13,32,97,97,165,93,161,32,7,28,20,34
39,92,108,65,182,71,159,52,38,46,108,200,164,169,133,357,57,27,84,41,53
13,60,56,31,65,50,81,33,19,11,41,67,72,83,57,143,44,12,37,30,21
70,115,86,93,133,117,171,124,54,112,270,163,321,193,90,211,134,81,191,115,70
20,75,86,57,158,81,163,22,28,29,62,159,117,151,87,175,31,9,53,38,30
13,63,45,42,126,21,64,16,13,12,22,63,78,78,94,121,41,13,68,8,29
20,55,34,24,86,29,52,27,19,7,32,69,63,68,71,74,29,14,29,28,20
20,25,52,40,152,27,100,28,7,12,31,109,65,81,60,67,33,4,19,25,18
27,39,59,57,148,28,123,48,29,15,55,121,176,148,97,49,47,18,91,33,45
30,92,92,63,200,64,118,58,48,16,74,163,183,176,151,82,47,23,94,27,77
12,44,44,26,67,27,94,18,12,4,38,96,86,71,72,37,30,13,33,36,27
22,63,59,54,119,47,113,30,47,15,42,120,113,117,102,87,49,19,48,27,27
46,99,71,87,200,88,142,69,46,23,84,155,139,177,105,94,56,28,53,29,28
12,29,18,23,62,16,48,10,12,2,21,53,39,53,24,33,21,3,54,5,11
3,18,11,9,27,10,24,5,4,2.22044604925031e-16,9,30,20,11,18,25,17,3,21,5,5
5,34,34,41,63,42,91,6,11,3,5,88,40,60,60,32,21,3,17,4,12
7,73,19,40,63,30,45,9,10,8,35,32,50,43,33,25,26,9,20,3,23
22,107,100,77,208,50,167,36,22,35,65,164,142,190,149,150,44,15,61,42,39
26,69,69,54,180,90,155,32,13,13,35,179,75,120,172,99,18,6,41,31,19
6,12,6,18,22,10,31,3,2.22044604925031e-16,8,11,27,13,10,26,35,12,7,10,6,6
32,98,78,64,206,46,171,31,25,26,67,186,120,145,106,66,24,8,33,17,36
7,69,46,32,119,55,108,7,8,13,23,84,74,95,76,213,36,5,27,23,12
6,49,40,40,106,47,74,16,5,5,20,74,57,101,69,57,26,3,12,11,11
6,13,16,4,16,12,51,2.22044604925031e-16,5,2.22044604925031e-16,7,49,23,24,29,37,13,5,10,6,5
8,83,90,44,141,77,127,18,17,21,30,123,94,156,96,268,38,18,23,33,15
41,54,96,56,124,56,87,42,16,32,86,141,127,141,105,665,63,42,62,97,38
20,38,77,39,100,35,72,38,24,21,59,70,115,105,83,205,44,26,45,38,39
63,46,66,47,67,59,105,70,47,57,140,131,206,111,65,324,81,56,94,91,37
33,100,105,65,133,53,155,37,38,33,97,190,146,140,152,387,49,22,58,57,36
1,27,39,48,103,32,63,4,12,1,14,95,34,87,78,36,22,3,22,9,14
15,52,44,43,118,41,127,26,9,5,23,86,39,95,80,54,29,8,24,25,17
8,74,45,78,93,54,96,15,8,5,33,110,47,74,89,32,31,6,32,18,14
19,74,62,55,119,60,153,30,15,23,47,153,80,148,73,40,41,6,21,13,24
5,29,40,35,99,39,102,11,13,5,26,70,85,81,77,32,33,4,30,11,14
20,42,47,52,116,41,102,20,1,27,30,152,68,114,77,49,48,8,42,23,16
18,60,42,57,104,48,68,10,23,5,27,78,83,81,59,102,41,10,16,22,33
12,85,46,43,130,44,87,20,17,6,53,124,75,138,85,62,20,16,30,20,23
1,28,27,24,24,16,40,5,8,3,11,45,27,29,28,11,10,2,20,2.22044604925031e-16,12
8,33,31,16,44,16,39,10,4,6,11,36,24,56,21,20,23,1,16,6,9
7,45,52,43,84,51,70,11,9,3,24,74,79,71,60,33,35,10,16,11,12
11,99,27,31,95,25,80,18,22,9,49,70,79,157,38,26,33,5,45,12,21
29,49,55,45,90,38,153,52,12,40,55,165,116,127,108,118,47,13,39,41,25
27,55,95,43,104,53,85,18,13,12,28,93,58,134,117,52,13,11,48,22,14
4,6,6,3,10,6,14,2,3,4,11,16,16,8,6,22,10,12,3,10,7
21,34,45,34,105,32,95,26,14,24,71,145,79,141,113,66,29,7,37,43,22
8,38,25,20,51,23,65,13,9,9,21,70,35,53,59,79,20,8,25,21,13
11,29,35,33,64,29,63,9,10,6,19,75,39,52,67,57,9,4,27,12,3
5,17,7,8,15,11,27,2.22044604925031e-16,3,2.22044604925031e-16,1,27,11,17,15,16,11,2,4,6,3
3,47,32,27,78,47,129,15,16,3,13,79,68,103,75,97,34,3,31,26,17
18,61,71,56,121,49,79,45,20,18,54,122,98,134,93,332,35,33,60,51,48
29,79,67,29,89,42,86,27,12,16,67,86,75,98,59,150,31,22,37,51,27
47,65,52,69,120,55,105,86,37,71,154,125,271,132,57,269,121,53,103,72,55
23,71,93,74,106,52,94,37,21,19,66,105,109,119,91,224,46,11,43,59,34
8,21,22,16,60,27,57,5,16,3,8,71,29,49,59,30,17,5,11,5,3
7,38,22,16,51,33,37,13,12,3,12,36,24,58,44,30,6,11,23,21,1
14,25,22,29,56,15,56,7,9,10,10,55,36,57,60,42,19,1,27,16,10
16,56,37,39,80,41,73,7,7,8,16,114,44,98,80,26,35,11,20,14,12
16,35,29,51,72,37,83,28,19,16,23,70,93,87,71,45,34,9,43,19,31
8,40,26,17,56,21,66,20,8,14,15,46,44,62,47,38,23,10,28,9,21
12,37,20,23,58,35,66,20,15,6,19,71,53,71,48,65,31,16,20,9,22
14,66,40,31,76,35,74,46,23,4,30,86,94,100,74,53,17,12,51,26,28
1,47,11,28,31,16,41,3,2,3,3,32,18,46,30,23,12,1,16,7,14
7,12,14,21,33,16,32,3,2,3,5,25,7,27,23,24,11,1,6,1,8
17,44,33,24,62,45,65,17,18,1,6,86,29,68,57,99,36,5,27,21,21
9,39,19,41,55,38,45,18,7,8,17,77,40,66,45,33,21,3,29,13,14
45,84,112,81,240,153,151,59,31,57,145,153,216,158,177,1939,57,20,96,156,72
31,94,105,73,150,112,143,45,33,18,91,137,167,143,106,818,53,23,64,76,32
3,8,14,6,27,8,13,9,5,3,17,21,15,20,12,131,10,2,17,12,4
42,114,145,79,285,149,163,80,35,76,144,229,286,252,192,1043,59,18,126,132,58
15,244,172,179,198,425,165,19,151,41,166,141,345,154,288,10471,165,71,90,772,47
17,136,77,111,179,151,116,30,45,36,96,131,264,143,123,2101,93,26,47,217,12
3,21,9,12,6,29,35,4,11,1,12,21,15,10,25,376,15,2.22044604925031e-16,3,27,14
30,358,235,249,355,644,288,44,196,45,292,252,682,315,365,13058,227,70,140,925,73
44,202,249,155,282,466,127,77,160,74,380,414,431,217,246,18085,187,98,276,1370,109
42,131,166,68,172,123,74,66,48,31,185,238,282,156,121,3551,65,36,110,311,78
50,63,63,37,54,65,76,62,31,49,113,75,179,86,51,2015,74,36,124,232,37
57,146,225,110,224,309,127,67,94,61,285,368,338,167,188,9249,103,44,206,652,44
20,64,45,15,129,37,98,47,25,15,109,95,149,122,91,65,52,16,86,28,37
8,48,34,38,114,31,73,16,9,13,23,59,48,81,54,39,9,14,34,14,9
11,38,40,42,72,23,56,11,8,5,11,64,42,69,51,21,19,4,16,6,10
21,73,88,61,156,58,182,39,15,13,28,189,131,144,107,56,20,18,67,13,28
24,48,41,37,119,51,87,20,12,9,50,92,101,83,76,47,21,12,61,13,22
9,54,20,31,66,40,99,25,6,11,27,104,86,66,62,54,33,5,61,32,21
15,28,26,18,49,27,54,11,10,7,33,73,44,73,45,35,17,3,29,12,12
9,70,49,46,116,47,77,34,17,16,60,110,87,141,63,55,41,15,39,29,38
6,36,35,24,49,25,49,11,18,4,21,73,45,61,41,23,19,4,16,4,16
3,25,18,7,51,25,39,10,3,3,22,55,31,36,32,25,18,3,11,7,13
5,58,32,30,69,33,80,20,13,7,23,76,41,77,68,30,42,12,28,12,18
25,88,43,66,117,52,136,50,26,6,59,96,96,135,91,78,72,7,42,24,35
