33,107,123,87,254,71,197,75,40,29,116,217,110,249,142,184,46,24,58,68,65
33,89,122,72,152,67,178,54,22,19,46,155,145,192,134,57,51,25,70,30,42
4,6,16,8,24,15,40,9,11,4,3,24,14,25,15,13,15,5,13,17,8
17,96,108,58,166,60,198,43,20,23,52,189,83,170,123,67,37,15,46,54,28
6,91,43,65,150,49,128,19,22,14,31,132,87,143,98,192,56,9,37,24,26
22,43,55,39,75,39,95,21,14,12,20,77,66,71,65,71,30,7,21,18,11
8,20,21,13,23,18,58,4,2.22044604925031e-16,2,9,48,17,18,18,12,22,2.22044604925031e-16,10,1,1
11,106,58,65,122,86,171,24,25,21,33,137,107,140,115,157,40,6,30,26,36
37,103,111,76,175,64,164,62,30,41,109,194,171,156,128,294,51,30,91,31,52
19,54,49,34,82,54,95,36,17,16,51,68,79,90,66,147,32,21,32,26,21
79,107,96,82,142,136,146,142,54,131,271,131,297,180,72,207,118,104,204,103,67
23,77,98,49,150,64,179,29,20,27,50,175,113,148,101,158,38,10,41,39,24
15,56,49,42,137,23,54,23,22,13,35,79,66,91,98,118,39,17,73,7,25
18,31,31,32,71,32,68,34,19,14,35,62,77,73,57,65,37,16,37,26,16
24,34,49,42,156,37,97,23,10,12,31,94,69,98,48,62,32,14,44,21,14
27,57,61,64,174,31,115,44,23,14,50,128,181,153,74,48,41,18,92,32,58
22,83,103,37,191,73,136,53,32,19,70,166,181,172,134,82,42,22,94,31,58
16,37,45,39,65,33,85,22,22,9,31,91,77,83,52,43,22,13,15,23,20
16,52,46,55,119,61,105,36,32,15,56,125,114,110,104,73,44,8,61,35,29
41,108,67,98,187,88,149,72,71,29,53,180,152,192,118,69,53,14,63,19,55
8,38,21,21,68,24,46,8,14,1,18,46,38,70,32,35,17,6,45,7,8
3,24,14,8,29,11,21,7,7,2,9,21,19,18,29,25,20,2.22044604925031e-16,27,2,8
7,39,34,37,72,37,90,8,11,3,9,75,44,68,39,29,31,1,8,2.22044604925031e-16,13
9,77,24,26,78,34,54,6,7,5,24,41,55,51,44,31,25,7,26,4,21
23,108,82,85,211,65,187,27,38,36,60,180,124,172,165,126,41,9,58,44,51
18,58,67,50,178,75,148,37,19,15,35,158,92,139,157,90,26,14,42,33,25
5,12,7,22,23,5,34,6,1,6,10,26,14,14,31,23,17,2,10,13,8
26,67,81,68,172,45,141,21,19,31,71,175,126,158,126,71,23,8,42,27,35
12,75,65,38,109,59,119,6,16,8,28,105,65,99,72,226,38,9,18,22,8
6,43,55,19,95,49,64,20,8,10,27,91,46,104,82,66,18,3,13,13,13
2,5,22,8,15,11,43,2.22044604925031e-16,6,2.22044604925031e-16,14,38,25,19,25,36,18,6,8,1,8
9,91,84,47,132,60,129,13,16,19,40,111,125,124,108,232,42,19,24,49,20
32,81,106,53,121,68,109,53,21,18,82,116,136,118,104,674,62,34,85,70,45
23,35,84,53,97,39,57,46,23,12,69,87,98,101,81,218,32,26,45,38,37
72,43,51,36,51,52,104,59,38,47,167,110,194,93,84,332,68,46,89,93,48
26,110,115,61,146,91,161,44,28,35,103,165,143,143,167,401,51,18,71,62,32
