29,131,136,91,223,82,208,58,39,31,115,184,146,224,124,183,42,31,59,71,74
30,98,104,82,154,64,182,39,24,29,41,184,118,162,139,51,35,22,78,30,51
9,8,8,10,34,12,38,5,10,1,5,38,12,17,13,25,15,7,9,11,10
18,73,102,59,145,74,197,35,23,25,44,190,98,157,137,77,43,7,41,43,42
12,97,31,61,146,48,176,22,22,13,30,123,90,117,94,197,57,10,39,24,21
16,40,37,36,64,41,95,14,12,6,24,77,77,69,80,72,31,6,15,7,20
10,11,13,18,25,26,50,6,2.22044604925031e-16,3,6,53,20,18,20,25,36,1,12,3,5
18,100,67,66,120,75,160,20,17,14,40,104,124,120,113,193,47,6,33,26,17
48,110,157,63,160,66,164,67,23,51,97,189,173,170,108,363,72,22,64,45,52
17,58,44,35,79,35,100,23,20,13,46,69,87,93,56,124,34,29,21,31,22
73,91,84,92,152,107,163,141,70,147,260,162,326,192,79,248,98,86,205,123,60
18,81,101,47,173,78,143,25,16,31,55,162,128,133,100,169,32,18,49,38,19
22,47,45,44,150,28,41,26,11,15,39,65,65,68,105,120,40,7,59,11,31
21,41,30,35,89,23,50,27,21,9,37,62,54,75,74,52,27,19,41,31,27
22,35,47,31,151,34,90,38,16,8,26,112,69,93,52,50,33,7,34,15,21
20,41,61,61,176,26,112,25,20,21,58,127,176,148,101,67,52,16,75,33,46
28,93,92,54,209,84,122,65,35,13,53,145,170,165,152,87,45,15,89,27,70
17,33,33,41,60,41,96,18,17,10,32,105,73,78,61,51,19,16,30,20,20
23,67,59,55,141,62,105,40,42,19,50,129,107,119,115,83,50,17,52,40,27
47,89,69,69,196,97,146,74,49,24,66,177,144,212,112,82,53,24,67,30,32
9,41,20,23,55,18,55,13,18,5,23,62,24,58,37,28,33,3,42,9,11
3,17,7,8,34,9,16,6,4,1,6,18,11,13,22,26,24,1,27,3,8
4,28,28,45,69,37,90,6,15,4,13,68,38,84,39,36,26,5,15,3,10
6,74,20,34,46,28,51,9,15,4,30,51,33,39,41,33,20,11,22,3,27
17,107,97,76,203,61,181,49,38,30,67,189,127,195,185,130,56,14,76,25,28
12,71,71,52,188,80,148,39,22,12,27,174,75,145,169,83,26,7,36,30,30
5,7,11,22,23,6,28,2,3,4,10,25,14,19,22,24,17,5,13,7,5
30,71,69,68,192,42,149,21,20,23,56,180,126,143,142,71,24,4,45,33,18
12,57,55,37,99,61,113,9,8,10,24,94,72,93,90,192,27,4,18,27,5
6,47,31,36,82,54,70,11,4,14,18,88,38,87,63,67,33,4,12,17,16
9,9,21,6,23,20,44,2,6,2.22044604925031e-16,14,43,25,28,20,30,31,6,9,4,7
7,109,72,45,147,65,137,18,12,11,36,127,106,161,108,252,45,19,29,31,17
54,85,88,56,107,61,95,36,18,19,95,127,132,116,108,678,66,25,80,63,38
13,51,80,54,93,34,67,36,25,14,64,93,98,116,70,187,37,20,52,36,48
66,47,65,41,57,63,68,81,50,43,150,113,186,105,55,361,65,28,109,101,38
43,105,110,75,153,79,160,48,43,32,99,197,160,164,154,376,41,24,58,53,42
2,43,25,40,85,19,57,5,13,2,18,73,53,89,85,33,36,1,25,8,22
12,61,43,40,102,35,98,30,18,11,20,94,44,96,88,43,35,6,26,19,16
8,65,44,59,88,48,88,11,14,8,16,117,49,83,94,36,25,2,32,11,22
22,71,47,64,119,49,174,19,11,18,42,158,62,164,94,18,26,4,29,13,16
12,49,46,31,105,27,86,18,11,18,20,76,88,76,67,40,30,9,23,18,21
15,30,51,52,100,52,119,4,2,17,29,143,69,118,75,56,32,17,41,25,30
20,55,44,49,97,44,68,18,18,13,27,58,98,70,71,95,40,9,28,15,31
11,99,51,43,91,47,75,20,26,16,49,127,92,147,91,71,22,7,24,17,13
2.22044604925031e-16,22,26,12,27,19,36,7,4,1,20,46,32,37,40,5,10,4,16,2,12
8,25,35,16,43,10,35,5,1,4,8,43,30,54,25,29,15,6,16,7,12
8,50,43,37,67,45,63,12,15,8,23,85,96,61,49,32,26,3,11,17,14
17,87,23,35,94,32,72,14,15,11,45,89,66,155,62,25,19,4,37,12,16
38,59,58,56,122,34,141,29,21,40,71,169,116,135,92,115,53,13,44,49,30
12,54,78,43,109,42,79,26,10,12,46,90,57,143,115,54,32,9,43,23,22
2,6,3,2,14,4,12,5,4,6,9,15,11,22,15,20,14,6,2.22044604925031e-16,9,9
